feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-2.53524108497882,-1.311509624546394,1.1850722728281369,-2.569477161481198,1.5531883699747455,-0.546832749571187,0.4713746026277476,-0.1076340342072134,0.7706846254722152,-0.0512450731469505,-0.3120605239069803,0.3257852467086696,-0.0628757836874874,0.844746257316026,-0.2958514323860766,0.3215661844599666,0.6614728165111783,0.1416151796025628,0.6533741950852122,0.1072258855491984,0.3080581737254262,0.4485636580512213,-320.21262,69.61938,-1.003966212272644,-201.1936,-305.37555,-525.4295,156.88103,45.048267,-0.629481852054596,231.17094,171.26949,61.713387,-40.8768,42.16783,0.3371264040470123,61.51856,-47.561554,-123.35655,27.326872,37.541203,0.4065475165843963,121.002914,24.329588,-45.561356,19.588112,19.324392,-0.4226023554801941,58.152893,22.538616,-26.788864,-26.670765,23.117294,-0.3332706391811371,28.420126,-28.289387,-96.37314,-8.992571,20.324945,0.9056015014648438,56.71396,-13.05409,-56.52095,-17.8539,16.890139,0.5845535397529602,39.796425,-18.175873,-52.46422,-19.86361,10.894891,0.5354929566383362,11.269838,-21.85777,-42.111626,-11.571871,15.496524,-0.5778818726539612,23.34628,-9.291235,-54.331726,-6.491682,11.335593,0.0324221439659595,15.501807,-7.2926235,-31.245731,0.62256,10.17698,-0.3483273983001709,23.35831,1.0476949,-31.067375,0.0601206873193641,0.0624038000289771,1.6057225596949043,0.240234375,0.0322265625,0.00927734375,1713.2588116419795,882.5596669017219,0.6343568642681557,3509.912109375,1539.6240234375,290.6982421875,963.654281950242,616.2167521599788,1.3656602267870162,2643.694659187864,718.3744257750699,259.78367129678696,17.38715710898048,6.423306318045722,0.8401731236551241,37.75536433232124,16.232228043929464,5.473802157581375,15.924349980104283,5.5648339461188465,-0.1633574293045943,29.869152769548677,16.776274387096862,3.482226176143358,17.884087941552977,6.286664466574686,0.2531000304918697,34.379712015523374,17.66791859549172,4.913715847180034,19.62936697615422,5.811134198659564,0.3035426860361854,33.011858325850596,18.67680711602855,7.858464237979493,19.21661757149186,5.48807686809949,0.3407518707632798,34.15840747574123,18.249580578135863,3.217930865460481,24.079214239522916,8.5268065596491,0.3674645976996822,44.28137665954531,22.605610874848285,3.2251488191630013,62.8860771871968,11.09670735131939,-1.9013560272359136,80.65620722919088,63.94124356258661,11.532809804379957,1538.6536865859566,453.864180865691,0.51012119888087,3259.310688051361,1505.0641947711608,743.9052792582484,file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.4451691695408546,-0.3529234143640133,0.7174649767217989,-2.840639040210014,2.0800950754887277,-0.9007668448501036,0.3089725429464933,-0.1938736329934835,0.2654169020674004,-0.2882162987667612,0.2428732424113062,0.1279766492260519,0.6491814470830747,-0.04995869554184,0.0493764837638438,0.4546260035725245,0.1107056902895047,0.8180285444270479,0.0281882195108384,0.4346732518025771,0.4141076241061511,0.3698604428497276,-254.56424,54.49641,-0.7618554830551147,-151.88292,-244.41573,-424.31927,143.11902,44.17331,-0.4350565373897552,224.57803,146.08258,26.89264,-40.063786,42.618744,0.2963070273399353,58.44718,-42.58304,-138.65758,37.831528,47.567608,0.0526681318879127,137.32632,33.819912,-54.842636,27.722492,30.180447,-0.4799229800701141,81.310974,30.999985,-46.46023,-17.74766,20.699715,0.0717812478542327,24.42558,-17.887535,-57.26051,-8.573837,27.780409,0.6928470134735107,64.93749,-12.779576,-53.694153,-24.182295,14.776418,-0.1169527173042297,19.213223,-23.249882,-68.89244,-15.203422,16.832739,0.0479095168411731,19.326462,-14.70816,-52.53795,-14.943895,13.385253,0.4257936477661133,20.191063,-16.068024,-47.79917,-21.993818,12.731531,0.1651376634836197,6.403555,-23.626495,-50.822464,2.0184443,8.463257,0.2136281430721283,25.899242,2.6726184,-17.378468,0.0619468027456647,0.063659063040089,1.6254103812417555,0.2587890625,0.03271484375,0.0107421875,1848.9304382677024,895.279458654266,0.4762398933044653,3660.64453125,1690.3564453125,269.1650390625,1042.2395244616275,653.6070263842413,1.2901036731631332,2935.531822886977,851.9431367492647,266.0189616324973,21.35586094708776,7.66133284676147,-0.0180251365866959,39.27378278665467,21.60998308737083,3.7942041223529577,17.478948541577306,6.829742283473242,0.0944440233940021,36.088439946432544,17.822202206567216,3.559169219205863,19.14617474597297,5.966955541235315,0.0443110242040691,36.10055099302498,19.36278233166949,5.2904813560642765,18.079710591696333,4.849935544338301,0.3735118084561928,31.420983352474444,17.18111079170748,7.115823270498163,19.618889450712427,4.501426521610696,0.5503275379349359,31.552829908372992,19.203462194455465,9.91647522117309,23.34295802920675,7.389707769890152,0.7845861754464944,45.28839493678048,22.62068127297953,11.53279560639379,64.88812792455872,10.323258946686062,-1.365032288535645,84.30452734444819,66.64348323747986,17.120595725038168,1619.7852999535974,479.4262492767637,0.3550975194469843,3540.4041158108125,1618.1591837136152,566.434555954229,file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.7834879723366717,-0.836654150992744,1.3027229214128473,-2.300071733030049,1.5270293358638587,-0.7535619311329539,0.1032472979199658,-0.1901147147923785,0.8613509366692854,-0.5668131294589306,0.5224708252425644,0.1306431183287515,0.0455977952612018,0.682076370119771,-0.5072098179330498,0.7978487196559322,0.1299388820844632,0.660537022739962,0.4596355352435217,0.0332977842846909,0.3961327316336336,0.2853841732163262,-307.19275,55.293236,-0.2790038585662842,-201.96515,-300.61856,-456.64313,159.55017,54.29237,-0.8775435090065002,240.35695,174.76215,23.514841,-34.79151,40.277344,0.3430228531360626,54.213684,-42.25575,-113.465904,26.619051,36.656914,0.6211037039756775,125.87857,23.469177,-36.610855,17.154308,31.559977,-0.5132812857627869,78.22475,18.01574,-69.10934,-19.157413,25.332972,-0.2023675739765167,23.726307,-15.358103,-76.83362,0.5662919,29.173521,0.7138218879699707,73.513985,-4.931197,-57.184235,-18.222673,16.950748,0.2324245572090149,24.290195,-18.8466,-60.195656,-23.38103,14.852703,-1.1402809619903564,2.8567348,-20.08775,-71.6685,-13.398172,15.937458,0.2051661759614944,26.554066,-14.3744335,-49.623367,-11.090995,13.536647,-0.441647320985794,19.234142,-9.952513,-61.827305,-0.19911574,12.911714,0.4073954224586487,31.373596,-0.92428017,-32.334682,0.0749751625722543,0.0887548924447551,1.5931743074663545,0.306640625,0.033203125,0.00830078125,1710.2093117774566,1039.5339620277366,0.6815205401801127,3703.7109375,1453.4912109375,333.7646484375,1028.5614443232685,823.7456733418044,1.5002311078905253,3246.31167375085,709.475280174851,279.71503886436534,19.650896068361405,7.1432482525768615,0.9051367647203032,43.170429084421166,18.31875831373698,8.314396931902497,15.510918439279626,5.927474598660059,-0.1600679213800432,29.70992862798117,16.45708951259311,1.7969553898413029,18.649422647730816,6.246417736837182,0.2775495051216288,33.18128382108351,18.01524880945164,5.964266373217183,18.336286164680168,5.345067944906431,0.5274912016691773,34.577947217399824,17.33952049799628,6.772671297914779,19.731375766956283,5.177676487982126,0.4937110016707448,34.939997809257385,19.368989668834168,2.83692025924,24.922150236880498,7.981778731923639,0.1305550197070509,42.978318118328,24.280745526365948,2.3379239806883767,63.40739095842826,12.2280316687279,-1.5531703242563633,88.17707822269941,64.44686908572017,7.313633460657433,1467.7515087193988,510.4816177547384,1.3176157375063575,4112.862582478444,1345.444509555681,650.8914989920986,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.7223407813376816,0.3048862745274937,0.6495238800520873,-1.3706714347968858,1.442903667166639,-0.7251640418099192,0.975952887326488,-0.396564385503918,0.2906578905385427,-0.6261055637121258,0.7113461900809743,-0.2977546594322771,0.5471541995116648,0.183872728773134,0.265861214322277,0.395010809370743,0.0954813338219881,0.4292071087332373,0.0751191259393783,0.3112502671472224,0.2221270809944061,0.238246208286532,-261.50037,57.99692,-0.587204098701477,-141.50899,-251.3883,-452.937,182.45302,42.22913,-0.9097000360488892,257.6825,184.36539,32.133575,-10.176463,33.4789,0.1248368769884109,71.82272,-9.654783,-81.28543,23.935823,29.107042,0.1083023324608802,94.56444,26.336285,-40.929337,19.774197,28.055359,0.7054752707481384,108.05854,14.404167,-27.33739,-7.2640676,26.034279,0.1061591058969497,46.21267,-12.169982,-54.92983,-2.6407027,27.574993,0.1414426416158676,69.04704,-3.079854,-68.8659,-10.174725,16.421513,-0.6263280510902405,18.292555,-8.257793,-51.20356,0.98020273,17.190136,0.2211992889642715,45.38724,0.11567229,-35.944016,-17.478933,18.74566,0.2693807184696197,30.43106,-20.520418,-55.57266,-30.176641,14.184442,-0.3494386374950409,0.24213493,-28.757435,-68.39116,1.1012933,13.901563,0.3287572264671325,37.335793,-0.32500315,-26.436264,0.0305076996026011,0.044187611941996,4.321791101246984,0.2841796875,0.01806640625,0.005859375,1065.644615923049,812.8729188410974,1.5861352998775704,3617.578125,796.728515625,150.732421875,590.0139616165815,471.12723763828296,3.269692672762044,2891.362453610496,445.223658173211,134.32391081709417,27.7785184984559,7.218176735340447,-0.2643176276847029,49.80060067014557,27.978906219620782,7.516631027473031,16.930198231058824,6.590488018589397,0.2410852039956263,35.38817914013908,16.842395227585357,4.7558726696600715,20.46403220236664,5.712421413186889,-0.0213440213304981,36.65408416810878,20.84871833822161,6.356980529985659,18.486972606825244,5.6284199613229315,0.5462507391496154,41.8777325184274,18.082268100404203,7.67247771785249,18.353796622044747,4.263998069029421,0.4676724867852665,31.006965770836004,18.007380911097535,10.117330233240644,23.985984826378953,5.4809770527182,-0.350057090259533,34.22566422396532,24.451168678449747,6.6101599208684805,63.2717776973409,9.09450144013302,-2.945707400220381,76.77230157765847,64.64377237815106,13.071088391953031,1312.068533730636,473.9882435494904,1.368047186575393,3425.2863840637892,1197.2949020740396,435.499798123445,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.14211302633773,-2.1294320430952367,1.9265828772845055,-2.1381792449249493,1.010891726948989,-0.5602805170138558,0.2284948335409288,-0.3782354379679843,0.8600828772698925,-0.5603722035689663,-0.0237778020811277,0.0387633557410053,0.3927247819798111,0.516864448294004,-0.1584719617004729,0.3984623059432525,0.4845372617795206,0.6858658799014974,0.4468011191110764,0.1643413674339327,0.5924411563376146,0.3440082451242917,-320.45108,98.63534,-0.433428555727005,-98.15778,-304.74808,-512.2183,137.09584,70.5099,-0.3381429612636566,244.5204,166.42834,16.249578,-37.14485,44.185837,0.2009528577327728,71.86271,-44.77487,-143.84543,13.652929,44.404293,0.6599375605583191,120.496925,10.388462,-68.79977,-0.49062124,23.028461,0.0389057397842407,45.710552,0.074314326,-45.775875,-26.419344,19.878546,-0.1299894154071808,14.180834,-27.817867,-81.97125,-3.5012596,23.487762,0.9359581470489502,60.049973,-9.329809,-40.907394,-17.092585,18.915026,-0.0505927950143814,31.367828,-18.037203,-71.54494,-15.548258,9.884919,-0.5557679533958435,5.650407,-14.274046,-49.05718,-9.915252,15.770913,-0.3815197348594665,26.306961,-8.291918,-58.0848,-8.852543,10.951344,-0.1746770292520523,12.269043,-8.282421,-33.936485,3.814945,11.390668,0.6486715078353882,36.78632,1.7144994,-22.691525,0.0931347091763005,0.0937398952470023,1.3329973285138284,0.31103515625,0.04931640625,0.01171875,2014.910359465318,1034.8795834738794,0.4377295929948928,3682.177734375,1701.123046875,462.9638671875,1212.135121611369,861.0607415564017,1.315777518688892,3219.8349335504327,820.3841646756438,338.29630577359626,19.93672988756536,6.165402360455549,-0.0476344346314479,37.85599250318411,20.029749476321733,1.363674769506357,12.425658397694589,5.934824603197755,0.6335823179006703,27.712702741705822,10.861569360758548,3.520168305658178,15.659154375141211,5.648340047834442,0.6507402525803401,31.80586709062017,14.10076171218449,4.046989811286015,16.76736529402836,4.379269144007177,0.7283006262638273,29.857184104989635,16.60078815105805,8.801793196316964,18.273952164311822,4.419149432983392,0.7973009125949487,35.2467096107533,18.180552942387735,9.76799175008848,24.09297019223385,8.31149241606485,0.7515734785544109,45.75430913196216,22.249375786918748,9.531244650788825,63.801359467603625,12.172995302789763,-1.2390844833067345,86.73867231603288,63.74055410421802,11.532780259983838,1565.6493842216455,503.6083564427286,0.6367310995398903,2842.572895541562,1478.489046479497,768.6820996595926,file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-4.143800952154096,1.669864747593383,-0.9113591020880432,0.0962524612963792,-0.1918936198009143,0.481887893925831,-0.2457477277734913,0.4089560377440984,0.059634673708004,0.2933884462187706,0.4174935760702922,0.1919254422075303,0.3463662442039941,0.1515521462433377,0.1525392161108997,0.2805008199477788,0.1609598845165048,0.1067670485006968,0.2032054721392291,0.0961376856289742,0.1874708927989394,0.1878987129619007,-339.96375,47.753002,0.1479607373476028,-196.667,-330.2357,-407.21042,172.2894,44.09663,0.0125846220180392,259.10303,177.59856,106.85922,3.8835995,30.874317,-0.8436067700386047,56.68869,9.489085,-106.79553,38.145157,14.144403,0.0773936510086059,64.74156,38.40736,5.793168,34.255257,14.141454,0.8804985880851746,72.105545,30.654785,7.467268,-3.794486,12.920952,-0.5799652934074402,21.94141,-3.3595433,-41.700798,15.954007,10.6593485,-0.6529877781867981,34.213596,18.93821,-12.997173,7.731082,9.809372,-0.771998405456543,27.734745,9.83485,-20.28988,-1.9027369,7.1411715,0.0157542284578084,14.021809,-2.0594084,-18.074139,14.381598,6.6738214,-0.4716514348983764,26.69479,15.206688,-2.139513,1.4031714,8.408985,-0.8935549259185791,20.105885,3.1790261,-27.197315,0.21951841,7.7378383,-0.7994484305381775,17.810215,0.46986678,-27.082397,0.0011487310332369,0.0024990075764128,2.648927277638782,0.01220703125,0.0,0.0,271.52995732478325,417.3498013347959,3.4937522428029935,3079.248046875,193.798828125,10.7666015625,190.54930908001847,142.90397252790908,4.192356370890059,1226.105502283824,147.99154451735976,104.76954777670052,23.543782533456593,6.226697853717424,0.0957775885583504,38.42333151850358,22.664566664269195,9.257297895174078,10.574664292989608,4.989337135663338,0.6740722375205647,29.517721679802793,9.72596042590052,1.011997769701337,13.665403414670184,5.048886076915161,0.5366084728832126,28.149763250022065,13.06770999697135,3.1385979429601014,15.629960762652466,5.351048867951778,0.606424378808439,33.36389726097622,14.664612373612076,3.321359334403171,13.381010282678142,2.674739450483953,-0.1737605803460318,20.611578567970817,13.171387495139316,2.998268649650263,13.8885838614434,2.2857767685627106,-0.5067540572468687,20.89944766860825,13.952837430996569,3.734918815508181,51.513619860829216,6.71832363916627,-5.472209237845841,61.310501830280735,51.926525615763154,7.165823737482509,970.090758550564,427.4900532382526,5.307477103979253,4482.443894554957,901.4985583238142,656.3802844133278,file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.1380498748765597,1.2470654993504722,0.1841494543811523,-1.939308221833841,0.5751238874697265,-1.5376893858204728,0.6347866659657108,-0.6385453123649845,0.3658985907461439,0.440764843661907,-0.1536199501190646,0.0765721186288743,0.4486443714741832,0.0147304722988348,0.7818805153718481,-0.0325075833941078,0.8655842262649308,0.0565807276536364,0.3816025372916075,0.5360259891921457,-0.1303229805262697,0.9606334091841277,-224.3888,34.615967,-0.6304177045822144,-164.24094,-218.66379,-297.50995,150.43124,36.10963,-0.2272191196680069,213.01443,155.3421,74.31744,-27.495766,30.023235,-0.3614095747470855,22.05887,-23.904232,-100.37872,55.600224,25.771738,0.7524074912071228,118.05577,49.97422,18.761738,11.529118,21.82764,0.7043538689613342,69.08507,10.62974,-21.976059,-18.271639,15.812034,-0.1776683181524276,16.042572,-15.679843,-54.770226,26.208696,24.256765,0.5433205962181091,83.60701,21.497925,-24.210554,-10.178355,11.230935,-0.475633442401886,9.129563,-7.079648,-37.436356,-4.373729,11.048979,-0.4893595278263092,14.604349,-1.8495158,-32.319572,12.728834,11.765802,0.1923401355743408,40.79862,11.786178,-17.188475,-10.757844,6.338462,0.1300342679023742,3.655028,-11.362683,-24.29588,0.71559,6.925128,0.197459265589714,20.822014,1.1673046,-16.211214,0.0700923500722543,0.0777376025821348,1.3651136150560004,0.25244140625,0.02783203125,0.00537109375,1953.7336581015177,959.3792396497548,-0.0557202627092709,3391.4794921875,1884.1552734375,430.6640625,1073.860444748173,726.9243888718689,1.1651949639494543,2727.0751598955685,764.524889640974,367.811589782088,14.31707809075159,5.569152632373476,0.5414588200071545,32.07363575645277,14.047033293406775,3.9111036656111975,16.170093262771,5.988095595939722,0.1066548040822425,32.882148950290116,15.993080314720403,4.4036252127939814,15.532065255529115,5.7228486047206895,0.447135339162989,34.29925152208305,15.160515067199572,6.1836122261620865,16.36296529745838,5.006931665731316,0.9648900738439778,31.385791295942074,15.306863282245349,8.703750573161265,15.034292333211663,2.888969673867814,0.5861799405906312,24.340358860243825,14.66337818345486,9.80397273202876,17.67726304824335,4.044684998967045,0.3711771078965253,26.92956401778574,17.12807505142414,11.017998543790844,66.14365516669534,8.531319385950603,-2.994005250125112,79.96866356557221,64.51753494133517,14.409560325400824,1806.280726456779,407.8002636661642,0.6041627014751094,3666.3417166210775,1735.0799064772723,1012.8412150924894,file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.141453267694036,-0.0592279045683626,1.9130597512201364,-2.318643633843542,1.2128375463631669,-0.1347203411784385,0.1051073256851772,-0.5140840275859658,0.2778534092636009,-0.2609709275705471,0.3150931665878659,-0.2008783758404183,0.4299388048160877,0.0395783372200054,0.2417909152943247,0.1772806392502171,0.1688597046576845,0.515211717255235,0.1743642427971564,0.4369395268995811,0.1416259042879467,0.4804374866831244,-349.73712,81.70963,-0.2016389667987823,-144.41556,-336.72256,-512.2944,153.26204,63.035847,-0.2227560430765152,245.22687,169.06017,43.315834,-0.10985482,51.55758,-0.2734422087669372,79.66503,1.5529344,-112.499275,33.86972,43.078377,0.4587004780769348,131.83406,27.44765,-45.23713,8.1367855,20.940403,0.2130091935396194,53.29072,7.279937,-34.42375,-24.43337,21.550669,-0.2046865075826645,17.355272,-22.863049,-70.82324,-14.538385,26.380974,0.2199116498231887,50.129242,-14.475548,-69.65495,-23.868795,19.680346,-0.5947885513305664,12.096682,-19.330809,-74.52693,-6.120498,12.216979,0.52425217628479,32.12077,-7.5468884,-31.661457,-2.5012522,14.266938,0.5149490833282471,35.657303,-5.311345,-32.366592,-16.767918,12.280577,-0.0637782961130142,6.4096227,-15.931501,-39.881516,-3.9413033,9.4614525,0.0725043267011642,17.79629,-4.50763,-22.853626,0.0783141031430635,0.0919615923408798,1.4760924681732834,0.3330078125,0.029296875,0.0087890625,1695.39745529263,1248.4844472801108,0.4911229977410857,3768.310546875,1324.2919921875,226.0986328125,1027.1530718582285,885.206384403847,1.2036614942732102,3419.090213065308,623.5237332653439,226.76889939930788,20.23094062907076,6.488905651729941,0.0158942735566409,40.560851734653085,20.687081105291867,2.8771373886568616,13.978322866445223,5.543547565521313,0.3975342600044173,28.999291178236433,14.027401131027329,4.495253532973705,15.700049836539913,5.024034416496475,0.4767011103595094,31.758348640786505,15.074869459424258,6.940586321465311,18.690394575164387,5.262260431470058,0.2871885991715263,35.05987310064823,17.910311895499223,5.536165625200308,16.863963909238187,3.726919143926939,0.5981966796702888,27.3162504451943,16.591839963152847,9.527554493003509,20.20476162130736,6.2683948642492595,1.1964453531560002,43.79633125791934,18.825517998148317,8.358164013635653,62.64163599550116,12.617732466853388,-0.7808691163270112,88.69934807782379,60.028792914395574,9.003870888134747,1475.0053234372983,716.8639668929716,0.6282409601480511,4048.198037808598,1348.4742947309403,510.78082482197465,file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-1.8740420865381793,-1.9798704419158033,-0.1982252871044439,-2.6038969082733976,0.3035098893153056,-0.6701423078789458,-0.6611197124104002,-0.0075190747397405,1.2754192234150263,-0.2294331203842647,0.7608821072160165,0.1972544570218665,0.7278395184003851,1.141602776303655,0.4048636859503564,0.802088295906636,0.4924339842838166,0.8303603986052569,-0.1770518024437477,0.5637558269191579,0.1810251504761265,0.7202654278753181,-261.69016,79.396385,-0.5293117761611938,-146.66824,-247.73972,-431.89557,158.45367,54.30494,-0.0982013568282127,256.55365,164.6029,59.466957,-81.47605,35.719326,0.0972325652837753,-4.454434,-84.565994,-164.09158,37.251717,25.089912,0.3586385846138,119.1719,37.634422,-30.412045,26.0657,15.867676,-0.3643937706947326,65.84517,28.357258,-12.931385,-29.170057,19.718962,-0.4052720367908478,27.220325,-27.878128,-84.00646,21.433315,14.935243,0.561648428440094,62.507492,19.399023,-8.535692,-12.148003,19.37836,-0.2774136066436767,23.051466,-8.867434,-50.65261,-23.055134,14.098133,-0.1289285719394683,6.693193,-22.207472,-51.255272,16.093616,11.986947,-0.5301777124404907,38.905827,16.501781,-19.55693,-6.072973,11.06753,-0.1010497510433197,16.586708,-6.2611303,-34.502308,-1.0982003,8.2013645,-0.4937517940998077,14.174163,0.05953133,-22.351074,0.0935185603323699,0.0653767889866626,1.0285103262340196,0.25537109375,0.0625,0.0166015625,2262.6044300939307,529.2063861923947,-0.2495872316092385,3186.9140625,2293.2861328125,850.5615234375,1288.4100881599368,527.7006318033108,0.8791039801040651,2534.354456506499,1086.908354570814,495.88191644854896,14.486510302625168,5.560499466517727,0.2946392794273288,32.00373102761271,14.339214397581449,3.613601566114146,13.812063871045764,6.608534453571585,0.3103873157838488,27.22959350543641,12.33550984347696,1.9808813957622773,15.334380348914951,6.679039643079752,0.5425672416045952,34.18657190972359,14.194622399597502,2.557260373757865,16.00236085963793,5.797067705181289,0.8249717083602767,38.42546319194845,15.10282592136826,5.065006391636945,17.095201971040098,4.5000543449476655,0.1504643023162419,30.296687284147374,16.848581291834652,5.36373825068963,17.38826681077694,3.4503036903249193,0.892672229864145,29.851358918920223,16.917474531217962,10.34513808257461,66.87090701314816,9.268710095272915,-2.9927992621610326,77.55663262161265,69.08097047065968,15.413105877607295,1720.2871375454931,290.699465178349,-0.2282454783750606,2721.5383753265132,1733.1941695923329,864.1483874845044,file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.5738453270348596,1.663711211835764,-1.603507432998803,-0.792963764493531,0.9596641351770344,-0.5687990119552977,-0.075864318718497,-0.0164914093581818,0.1838185980158164,-0.1201279666214158,0.6078956920971986,-0.2167590439162075,0.6583831011753013,0.1948382551503024,0.3890793138745957,0.4258942555536503,0.3886619088121769,0.3356346215830464,0.3354535075269944,0.093231051356364,0.5749744347174363,0.1571181882211131,-319.95255,93.755486,-0.944359004497528,-140.04282,-306.2005,-600.23413,165.26439,68.192314,-0.4683869779109955,275.11377,184.75403,29.758106,-52.67079,59.264416,-0.4526932537555694,60.018124,-45.58432,-198.30052,62.464706,28.757458,0.1435921043157577,128.84673,63.518864,4.1917353,44.759804,21.660772,-0.307822048664093,86.74858,46.664318,-0.25388,0.5019369,25.75444,-0.884993851184845,38.90094,6.9783688,-62.82457,27.604132,15.354667,0.3199815452098846,60.07273,24.579998,-5.705737,-15.298537,14.895642,0.3257164359092712,16.437601,-16.899584,-44.731438,-6.2321057,14.85794,-0.0242357775568962,31.83754,-6.8629293,-40.45382,9.840861,12.412704,-0.5685061812400818,38.06288,11.110285,-29.46335,-20.718431,8.321883,0.2710849642753601,5.2959948,-21.249165,-44.17752,2.5579877,12.856075,0.4489167630672455,35.347046,1.4734808,-31.662443,0.0583199738078034,0.0691323897437503,1.4936213654539836,0.255859375,0.02392578125,0.00390625,1807.2954299132948,960.3871213785866,0.1816319295326462,3477.6123046875,1571.923828125,161.4990234375,970.4768501003946,676.1009786462517,1.109987800158979,2618.7390147072347,700.5257910261515,185.26868989833244,18.217154583403747,6.339920329079756,0.073830712487882,39.62946633527938,18.64338975017177,6.2094074269783786,11.128665249408895,4.580919162332833,0.6521011720427982,28.10684911604351,10.617987831157482,1.5291295736712875,17.38521916287108,5.350728952991656,-0.4345830367740328,28.781395152732607,18.706828268938533,2.5270997988966997,14.509132927356417,4.417437474851615,0.2681021891199726,28.40637012679364,14.538640212001525,3.088767985489729,16.990105760996997,3.8055016135037216,0.1576796043222328,26.371413152148065,16.981207841713644,3.4893972432019664,16.839872723191803,3.0644031762817643,-0.1640142105030425,24.90387352820372,16.721247611099805,3.232382913736238,64.87357706682474,9.900080953291695,-2.4582174156701506,82.80987271187927,65.92379467678371,7.294949652689642,1649.636242989818,456.53119351995673,2.081491620455071,4617.83788148319,1615.3418040912047,898.3949410106818,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
