feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-2.025223510104257,-0.1308486355702018,1.0801653508073656,-2.95472558319515,1.862207458534718,-0.8643566704787021,0.6136044480534617,-0.2094459295976679,0.4939498207634309,-0.8423346437557405,0.2446859450088063,0.0549110790909735,-0.0571751488723872,0.6668960197885194,-0.6054797073023888,0.7096418663684532,0.1295957679257507,0.4201559891905167,0.6078928988101476,-0.0364877475510101,0.6394491940343969,0.2029217380509657,-336.298,78.447174,0.4504787027835846,-148.22438,-342.25446,-475.93646,102.499725,72.88198,-0.2865586876869201,244.15527,107.4604,-44.854797,-29.455885,58.018173,-0.0668794885277748,78.64547,-36.60849,-151.96988,41.838173,53.55287,0.1919001787900924,139.9123,38.236298,-52.266502,22.413786,35.9508,-0.1145554706454277,104.46158,22.601845,-53.692238,-21.676924,22.964834,-0.0361302755773067,19.142498,-23.155113,-75.648285,-9.580799,25.181833,0.1702286303043365,52.133644,-13.331782,-61.695427,-21.29694,18.541557,-0.4242396950721741,12.107036,-17.62752,-66.67824,-21.000278,10.66158,-0.3694174289703369,-0.67748207,-20.814499,-49.799366,-22.300459,17.148693,0.444054901599884,12.004745,-25.665466,-55.90764,-20.162193,10.3565035,0.3209480047225952,9.044485,-21.354551,-42.598686,-1.2476403,9.395219,0.3963455557823181,22.94125,-2.2181711,-19.299643,0.0838206737716763,0.0898037557456757,1.3081201230502186,0.32861328125,0.0361328125,0.00830078125,1854.033682938945,1187.732842015477,0.2621042190793797,3757.5439453125,1550.390625,193.798828125,1135.7155072181636,937.6769461965472,1.037664449936367,3466.764231102618,721.941934177807,146.60483806256838,19.522608475687875,8.30926556763052,0.564665930952317,39.76453773931058,17.03045545729892,4.102125237170309,17.55002363381793,7.67359312582572,-0.124478460737573,35.94757665170329,18.037126139297428,2.177027115128605,17.84738349663525,8.422522011850967,0.1953839592588543,35.704599063760824,17.063583000855417,4.3231316950048235,13.69040179583015,5.457652737282016,0.4493978004217991,30.92925875793549,13.11185503623985,2.930743318910203,16.877491162511163,6.478454704292129,0.5414828752309315,33.56122404850512,15.272818312019384,5.36841681914464,18.782693277847684,8.022800090834261,0.3701932826755755,39.92606873729545,20.154194709033717,4.681807969052729,62.71562627420373,12.75756988914165,-0.8387408058884656,87.85530821136818,63.653717385921155,7.748901833417129,1377.663534542992,565.8291205069308,0.0885295146516504,2641.1414150045243,1382.0186672436398,303.8248215556352,file10035.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.9015324631687145,-0.0331705645059072,0.6079802353186702,-1.376091290981552,0.931245701800593,-0.6172998832972298,0.4622930014596046,-0.6533515583788275,0.434192120743591,-0.2952677254674536,0.6484297064254169,0.1275277096043487,0.423005770603036,0.5509425114396341,-0.121520843590601,0.6939136835867475,0.1824838742072775,0.7081274515374942,0.428529216593231,0.2958552925128482,0.2725601819378626,0.2311478716199298,-400.13278,130.44194,0.3861499428749084,-173.99904,-478.3944,-524.4237,85.14268,83.95176,0.3596758246421814,229.79488,57.26007,0.0,-0.3816134,38.709385,-0.0749769136309623,90.243515,0.0,-92.268326,19.746395,22.777712,0.8642220497131348,92.85056,17.622868,-26.743292,11.367799,21.277733,1.6266140937805176,98.89711,4.007122,-25.513714,-1.8686866,15.575716,-0.5116884708404541,49.81581,0.0,-43.53843,7.4591246,12.224326,0.9892446994781494,47.243435,2.1120973,-17.304932,-3.2821822,14.452844,-0.7084898352622986,23.704372,0.0,-38.410446,-0.22211565,7.8200316,-0.5768558382987976,17.971458,0.0,-23.850986,3.6434598,9.772353,0.8748704791069031,35.394417,0.0,-17.817955,-7.9035583,12.177619,-0.8191514611244202,10.446135,0.0,-36.898075,0.089361645,5.970754,-1.1191561222076416,15.674534,0.0,-26.06259,0.1198970375722543,0.1073978099710209,0.3660254832754377,0.271484375,0.05810546875,0.005859375,2095.0064069273844,1077.557839405834,-0.2507740318462653,3348.4130859375,2142.5537109375,204.5654296875,1119.8008095421424,662.5178294600688,0.1585096382853492,2001.083553829285,792.659572917155,169.4342543764203,12.683821797127512,6.115589664188207,0.6163432498541032,28.267962769166058,11.136541567622428,3.3769208258964376,11.870170633285198,5.95816214099128,0.660600797597869,28.675759981279217,9.689430296576615,3.205555363571047,14.98695366948606,6.831374623995081,0.6961403168072297,34.00258673527949,12.480737544654868,4.7615145438756485,16.665200023256975,6.601965542992105,0.7838582936371258,33.532479580514305,14.508134810199536,7.493843810307791,15.352069007469495,4.629742751674205,1.1174104917633905,31.480686987128333,13.863510742455134,7.92985427808452,15.355325308984463,3.227535710267124,0.8814760189760961,27.233614232595816,14.767743395589507,9.395935828918034,53.76460915849298,13.223567401134854,-0.2869162030471023,71.05134880306753,51.862449885263786,8.811630626910034,1828.356693065656,465.7321650738439,-0.1418912881199923,3847.511417103161,2014.053976809383,865.7989359687255,file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.9519865816260213,-0.3949452731876709,0.0503489532653392,-1.854909995838042,1.8704286385465565,-1.5246947202675196,0.8922807429088869,-0.5291959907030114,0.8193609830370151,-0.1984011926782453,0.7168998614400924,0.0542448605214373,0.0381801020489829,0.5016548753693115,-0.2511050231578748,0.5848949988967946,0.3568791202649746,0.3665626399943424,0.6393478812958492,0.1909625506126167,0.3033996282698635,0.3197929409863228,-286.65735,96.42232,-1.0783041715621948,-158.1886,-259.53226,-536.7807,143.80293,66.902275,-0.5212804079055786,252.31693,154.79196,0.0,-48.320065,43.44717,0.7163207530975342,75.47775,-58.429943,-119.255905,24.45969,33.217636,-0.303320825099945,96.77547,28.99643,-50.085144,25.74024,27.075647,0.022232636809349,79.12988,22.852589,-38.29692,-11.895398,17.513912,0.2884322702884674,30.672018,-14.684179,-53.44995,10.972545,19.616808,0.5785490274429321,60.362553,6.2996793,-21.22624,-9.782836,16.76068,0.1767390668392181,30.682781,-9.903387,-42.27052,-17.206373,15.522411,-0.0430579483509063,16.39399,-17.416775,-51.05814,-2.4877234,14.8699875,0.3639015555381775,34.67778,-3.627142,-31.207075,-16.120716,16.233341,-0.0230336636304855,17.71911,-18.269985,-48.457092,-13.101819,10.300983,-0.0015905402833595,13.402464,-12.420412,-36.1556,0.0799172462066474,0.0883346189430366,1.2036645579251126,0.29052734375,0.03369140625,0.00390625,1748.6081161940028,1001.6916535009424,0.5068031345414151,3520.6787109375,1421.19140625,96.8994140625,1027.3953824255807,739.9682149414758,1.090150285164248,2858.8975949931623,673.7322065110839,121.998469881583,19.046976761372814,8.155850416486444,0.2882669711591065,41.00561902396642,18.37880289491432,3.599625502370266,15.963234531589467,7.0385227378793305,-0.0340812568875134,33.167639746344335,17.16388872421541,3.122055920197237,18.167705115848975,7.12198779954186,0.211314939303664,35.55955904645818,17.522440944889695,3.2915796113862967,14.959677579818004,4.996125738563092,0.6271806319207992,31.14171726347287,13.899753043126015,3.413978184627495,17.652495260084994,5.308367081704948,0.4502456671909198,31.93259444689636,16.90870283441634,3.2496310381556155,22.972334782515507,8.547127179473666,0.6083193260843107,43.833909939901545,20.37843415926349,2.213657014627973,59.34173090162982,10.813704178660036,-1.655529350747461,76.9037288020576,59.72251234209021,7.211150476538115,1535.0584459453582,508.8777395517294,1.314027662608084,4269.866498313726,1450.2298472338043,450.2568672969453,file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.9898237612500393,0.0401821363993954,-0.2945791713100665,-1.4470382263282089,1.1833375939207056,-0.05780828595203,0.8029241688183824,0.1814050761851706,0.5650790232583295,-0.0552285404204724,0.4837597625745992,-0.1714971982377179,0.6663785847747032,-0.0726276324755522,0.4765020501768419,0.0382903815769079,0.5182569947394675,0.0926944782376951,0.2621523613178921,0.1944384548314016,0.2785467553973861,0.3046549937652077,-385.21225,108.186455,-0.0655649527907371,-157.70718,-375.47076,-548.4974,130.37979,87.72339,-0.1132322028279304,283.43506,132.00293,0.0,6.214739,41.619907,0.4330790340900421,104.79033,0.0,-96.07179,16.474503,33.68472,0.8464077711105347,133.91718,11.121983,-45.400406,33.93667,38.513256,0.6722100377082825,140.9432,28.123749,-29.234203,-6.9711723,19.27046,-1.3353596925735474,31.724407,-0.6225352,-72.97618,-16.123688,22.142096,-0.3338243663311004,37.643494,-17.255316,-73.88765,3.5625432,16.674534,0.0790300592780113,50.748344,0.0,-46.235554,-3.0914874,21.191513,-0.2520633339881897,38.25988,0.0,-60.70957,-10.393525,16.181278,-0.2677823305130005,24.529125,-7.7734847,-46.33264,-1.8638412,16.15757,-0.4060882031917572,46.460236,0.0,-54.460754,-2.1354623,13.11498,-0.2610229253768921,29.218094,0.0,-37.158867,0.0871821938222543,0.0834267240802996,0.9883940443067964,0.263671875,0.04248046875,0.00830078125,1607.2108979859104,954.3112260976492,0.4499575018903702,3369.9462890625,1475.0244140625,279.931640625,870.1334949278662,575.6261009651461,0.6689534032068531,1962.3064576344111,605.3994368361008,207.13756740882928,18.40721927748156,8.631559590503908,0.1707167903422592,41.74765671913488,19.087098148572657,3.3281925967341444,11.065597535463116,5.267429687630594,0.8097976269583793,26.96888997310847,10.02581423758027,2.5469953111494803,14.959716220196384,5.694898408171764,0.598575944478925,33.2699302463622,13.799877561208415,5.08110958618996,22.026715008174826,9.641413980307608,0.6544737534414957,51.91665482927007,20.023840935578868,6.971659993423007,23.59485209823847,8.777570171173332,0.3482573723648138,44.19382675141348,22.59119857880673,8.65151494725325,32.36177706602409,11.83074531885889,-0.6435065276232401,49.40632949027258,36.79619278957743,10.540599323608213,38.685925612945326,4.527118906827359,-6.263126558417492,41.07515510036207,39.37217112820323,6.92786718609455,1366.1502111453851,593.7152546727827,0.3969816905107412,2970.46520652559,1258.6494727100833,393.4783492111074,file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.101148735652803,0.6048724810831085,0.2093707052455577,-1.828081766751228,1.1849004808961687,-1.290811997452499,0.4054290004121203,-0.570732042010958,0.2556499571935364,-0.4788301436182036,1.0138968578526797,-0.020848459756917,0.5913315090483507,0.5338991375073725,-0.243947962244637,1.083381189977535,-0.2571051549843309,1.2335558554430344,0.0798266716789414,0.3435950774447192,0.3867597157311943,-0.1349623770427424,-284.56238,59.53654,-0.7134016752243042,-163.79759,-275.93365,-478.7938,138.36394,57.619736,-0.3178739249706268,226.95923,157.69032,31.187891,-25.59506,54.51235,-0.4587067067623138,69.3294,-21.70243,-162.49036,46.603317,32.210644,-0.423828661441803,113.40279,51.54894,-30.752234,23.175358,27.604654,0.1391882002353668,78.4767,24.604256,-34.22087,-6.81555,18.416801,0.1358389258384704,36.586845,-8.686201,-42.151733,20.561113,23.257092,0.1412716209888458,71.75951,20.54427,-24.478115,-11.958391,16.202944,0.0952501147985458,20.032787,-11.490194,-47.788456,-6.229045,10.611228,-0.1772235184907913,20.38997,-5.071694,-30.834381,6.594699,18.3935,0.2155356556177139,42.022667,4.3416586,-29.36778,-22.498648,10.943981,0.0085938442498445,4.826394,-22.611593,-46.461975,-3.2418203,9.131156,0.214410662651062,19.004,-3.3102794,-20.439411,0.0935298500722543,0.0942294905810332,0.9000924070069225,0.2978515625,0.04833984375,0.0068359375,1724.0254132044795,1197.1873505711817,0.2549496020471632,3520.6787109375,1291.9921875,204.5654296875,1108.3742867295548,919.3708211109912,0.7242742233255131,2822.409614586924,601.7472236064556,157.7003608768713,14.71766941359586,6.412791865080394,0.2042648976826412,30.59140079117534,14.627482671837022,4.038526750209087,14.287718132606336,6.497550503817168,0.1437057247616389,32.618786689268745,14.542175266788576,2.0273075610157902,19.75263599686952,9.10883925050337,0.3211727008184533,41.01022325666652,18.50624682647492,5.451619874857464,17.90617719086269,4.801661224648285,-0.0321803148126442,27.837892299755453,18.4807565309657,7.704951870151512,19.84994541722401,5.45427779666693,0.5695494102347827,36.323000282046806,18.70839808142628,5.85221102232503,19.20181321811031,3.816948632178344,-0.1987067914246242,27.22677709484699,18.845371122045208,4.974288613381365,65.97939083472255,10.767669231466895,-2.8416054172841507,78.63796150510981,66.74974090601063,9.083550536039716,1480.7994155246115,495.9011681084271,0.5626618762714997,3199.7607715312697,1435.2088474702314,589.2040874381847,file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.235285260902092,-1.3756665922521008,1.6893684365943182,-1.4816911219129625,1.207877568517273,-0.5088519479481859,0.935241547050248,-0.1656005589439624,0.3008242062961648,0.5954926738694651,-0.4109093377743651,0.6470387616658245,-0.1502290184288597,0.3122216587203889,0.4840221278592478,-0.1739611592969786,0.5420434838830512,-0.0739909654951565,0.0240768584323972,0.3383705271428234,0.1639846271873001,0.3356234857361615,-309.55054,60.090683,-0.8252184987068176,-182.75003,-299.19135,-505.4024,179.5291,49.443775,-0.8323428630828857,269.32007,188.18666,14.820351,13.435594,32.096375,0.0002552287187427,85.440125,13.536091,-56.342316,-17.648054,30.88712,-0.2782681584358215,44.672844,-12.860626,-86.57179,-0.7567279,26.858126,-0.412855863571167,49.870125,4.167357,-75.287094,-13.964213,18.074389,-0.1679200381040573,19.151531,-14.940393,-64.18204,-16.323048,26.052248,-0.7002220749855042,28.76236,-8.559615,-89.72777,-8.859848,12.348399,-0.5105016231536865,16.36356,-8.060392,-47.10665,-14.024987,18.081316,0.0466623753309249,26.77085,-13.923225,-54.982136,-14.512442,12.91615,-0.5183514356613159,10.940691,-13.045652,-49.784416,-9.048449,17.264048,-0.3456992208957672,25.566996,-7.1079426,-62.95899,-10.414497,12.038125,-0.6065917015075684,10.499863,-8.947897,-48.504128,0.0326837969653179,0.0234155070458999,2.0635580278308963,0.11328125,0.025390625,0.00634765625,790.8784546604046,527.4173475943703,1.3675731869273051,2573.2177734375,592.1630859375,161.4990234375,467.321982159675,226.55315708907116,1.5044516509934336,1223.1398328517914,409.3971703218252,174.04772847868577,17.02818161792015,6.94502433470913,0.6150868741209031,36.83560053916786,16.634299894085203,3.7394672201678407,16.971608191901787,6.862513753655395,-0.1658078416789373,32.41573953239718,18.43754357684381,3.4512985865850636,17.463905839284017,6.8874959507269455,0.1153931919582817,34.248655391059195,17.437785943386004,4.61084630208418,21.769512335309056,8.025922011629966,0.5159968926265859,46.6002274513466,21.196105481561716,6.784470880650882,32.737858169364195,10.16059315198311,-0.1008774316948649,53.26396700111925,32.911167945571265,11.14031466459243,36.52891206754143,8.344726152654413,-1.365830829926406,48.43623145276138,38.22983844182884,9.681694477188728,39.83908696579691,5.23652345762372,-3.6145298384693154,60.38760792156606,40.27179339654407,7.229417296384231,855.8966911583217,364.0214392696092,0.7758985614958601,2016.7320468401128,760.1191206448666,272.5288848737195,file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.678588784446484,0.4532351834263874,0.9406183897453252,-1.6418247206781411,1.1600349115220538,-0.7772760306955868,0.9305327462328168,-0.2876515297651001,0.3541701453986395,-0.1470738512818053,0.2621757184184038,0.0093475265631448,0.2691316362240767,0.4086831137566898,-0.0737107146811079,0.6894361730157864,-0.1318282905677098,0.8166103917496853,-0.0975599020829918,0.3731371184465502,0.0996540068609034,0.0687467628384635,-309.5149,44.549126,0.0105247907340526,-185.60355,-301.20828,-422.0687,166.87756,46.430016,-1.1833070516586304,232.03793,173.55301,2.5532472,13.616534,51.633354,-0.6642698645591736,104.56209,21.900917,-132.56973,36.108753,21.836227,0.449095755815506,106.305145,34.383675,-26.364285,24.415638,27.203466,0.4017609059810638,92.94214,24.661983,-25.597572,-11.125124,25.282528,-0.3270883858203888,32.71081,-4.9091573,-67.56287,2.4090343,22.525347,0.4296596348285675,65.06308,3.1628265,-39.831894,3.5238397,18.000824,-0.3190867006778717,36.698524,5.9804044,-36.38862,-1.7054366,11.216208,0.0332207605242729,29.3961,-0.93001616,-24.441425,-7.804677,19.659424,0.9118995666503906,46.529068,-10.988142,-46.716846,-11.161448,11.589883,0.157792866230011,17.173475,-11.014937,-34.51918,-0.049024373,11.020965,0.1461265385150909,26.080906,0.4474712,-26.66172,0.0467564577312138,0.0729464182085208,2.3241332989295143,0.2890625,0.0166015625,0.00439453125,965.8201713782514,1013.6119033026714,1.539140994537883,3509.912109375,495.263671875,183.0322265625,609.1030361124213,702.3714059022032,2.1634221152922453,2823.2113727763967,334.9266453505554,154.12687961053012,17.96571767327663,5.211805566485399,-0.4468120276847676,28.982822401455337,18.55562932926738,4.351388426008152,17.802116202862653,5.35807713351172,-0.6093282966190258,30.551270015555374,18.517084334276102,2.526106907327333,22.03890870303649,6.802620187742841,0.000540866232298,38.24608918611209,22.011372424145023,6.497635419610713,22.4922649314305,6.832997699374324,0.1105455828389497,41.04727062678906,22.301971285903026,5.969782198876407,20.56253619393239,4.526093175356611,0.2328252163477014,34.2046158120906,20.564115632395556,9.499426385234232,24.288340911865305,5.664924296526333,-0.3872460742437489,36.29220251372431,24.68868781396152,5.669369476296644,59.305786948339026,10.086620225546604,-2.022213940238394,79.304592301398,59.40672656303073,7.485442365428694,1097.6963142232578,523.2849918822731,1.2577017576785356,3248.22520078496,954.6915525710234,378.5160560400255,file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.886248734297368,1.3110296553490586,-1.2038974178352522,-0.0610304736421635,0.8649207161323579,-0.5036221636939489,0.6739510659747018,-0.3167339949665824,0.4098377924467196,-0.1797860590189772,0.3689143251873925,-0.1472580512318881,0.4174335766824748,0.1470798331769996,0.4088470343316687,0.0185184499428716,0.6689987552536333,-0.1630673750625571,0.7243752216471726,-0.1706708068797133,0.6470333803720497,-0.0286247298686492,-240.58713,50.943382,-0.1478575021028518,-147.52283,-239.62856,-378.23297,186.30249,47.884552,-0.6595602631568909,256.77417,197.73024,67.09841,-18.542128,38.472706,0.3403264582157135,69.68755,-31.615425,-109.197296,33.264977,33.294262,0.5340564250946045,132.76494,32.064564,-28.821785,43.404423,25.967108,0.2076930254697799,104.65823,40.32428,-19.904621,13.810567,15.0627,0.258065402507782,60.605385,11.857454,-35.764282,18.182371,22.313005,0.1394973695278167,79.65427,20.265358,-25.341452,3.331199,13.772763,0.2427175939083099,32.888557,1.49463,-24.877844,7.2099123,13.709298,-1.263120412826538,29.756477,8.662845,-45.336838,2.205613,16.69842,-0.8354570269584656,29.35513,5.7035484,-45.969193,-8.595617,8.330308,0.4860064089298248,24.835835,-8.726389,-30.052092,4.5987444,11.65622,-0.0361281409859657,31.235874,4.6676507,-21.644361,0.0345804732658959,0.0396167650035321,2.2049391298070953,0.19482421875,0.0205078125,0.0048828125,1325.163277863078,910.6993288620424,0.9088010024191544,3574.51171875,1205.859375,139.9658203125,646.4756174717459,477.8947201047582,1.6101092931098393,2092.9818791104817,505.9080454373817,140.439445416814,15.592060459812652,4.946330046664246,0.7034722973251615,39.08006465233979,15.414574484712787,4.396284525691067,14.448559715536,4.688837717713593,-0.240941317091704,28.10857288434856,14.655359721306136,2.6895722030768496,17.271171112695615,5.637749672305752,0.6325727029053997,33.197424323965826,16.143194255073915,6.1768942372995115,15.939493586357234,4.023823677276331,0.6101601061969248,26.57993816545673,15.35230538374362,8.633577962869746,19.45004269721845,6.401803245502031,1.521112414550827,41.25168836346517,17.99104223223886,9.688958008876002,27.582143120389237,7.027118642145004,-0.1721290351997816,41.44869903146416,27.631553352451128,14.452812180058832,60.86300085505475,8.347812632527443,-3.0935792729583573,75.97051115320596,62.03386241056786,13.564235772320682,1406.3754389898183,584.4692388119336,0.9811289742840968,3672.9824211717096,1292.6332419404434,609.4448322163346,file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.2499865331056856,-0.7955060528346717,1.1172791239587985,-2.5912628480023168,1.3844824613486597,-1.1312562172692675,0.5541743075781307,-0.774878801945178,0.4855745130633466,-0.1111319590854484,0.7303707970211114,0.2927501789557664,-0.2152186782175056,1.0886020914422847,-0.4886431998573925,0.8416322209434413,0.1240237067571505,0.1619401740829604,0.8273745798673152,-0.0939455392633369,0.6466411542265875,0.1969845203352535,-261.50217,41.00483,-0.6616206765174866,-172.26805,-256.855,-430.84225,152.81827,42.357124,-0.7801674604415894,238.49962,156.52258,32.78348,-55.51266,35.270107,0.3863928318023681,41.415993,-57.858704,-127.33094,40.22852,34.309193,0.4344735443592071,141.39981,41.936935,-26.020569,11.116937,19.970383,-0.1130358129739761,56.46867,12.242788,-32.436424,-30.099909,17.156551,-0.2866237461566925,17.720497,-28.359894,-68.30734,7.8101435,22.519257,0.6102029085159302,71.15437,6.9450397,-29.216148,-23.1541,13.095314,0.4605647921562195,12.063381,-23.509583,-54.299866,-13.705507,12.148975,0.1352691203355789,16.921131,-14.105289,-45.04074,4.528576,13.304128,0.0642560496926307,38.5233,4.127172,-27.04513,-26.809265,14.140405,-0.1032872423529625,3.8406842,-25.56057,-55.08703,-13.379203,13.234791,-0.2274115532636642,18.837204,-13.802977,-46.82957,0.0719128206286127,0.0790106407505457,1.5229595253535089,0.298828125,0.03125,0.0087890625,1938.423924087789,914.4454163931616,0.4534452443096847,3692.9443359375,1744.189453125,441.4306640625,1085.0295355588266,702.1799637303241,1.4330738360136148,3004.0071055147164,825.5281118089621,363.95650297995223,17.283620761839348,6.86955496968026,0.809330985415211,39.166305497631285,15.72069510968925,3.842412738052414,16.864228426769657,5.820640123844983,-0.1160989109191935,29.924346745544156,17.65314628443594,2.0774978634435612,19.194601889206215,6.768286702111241,-0.0415711772147902,33.26220029629341,20.167691005095175,6.28594060674181,19.495260184032997,6.247959849409664,-0.0416322808288593,32.570078552302874,20.179612660646654,5.913224375080815,20.60218928595372,4.998366020573169,0.0743973841773649,33.5823160261097,20.433747483054947,9.310908029663487,24.29543002300632,5.356290291126283,0.5092563236391183,40.0466090841811,23.736818873353165,12.495879747127807,66.03698709520057,10.24269504971202,-2.931323257843945,81.69907835764312,66.11887887999298,7.841162473712826,1710.7864023805644,423.9908773830822,1.0967709358802544,3760.758160445242,1665.8050265466672,1025.2313415077708,file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.114310005865776,-0.2150334328328418,-0.3936889605487597,-1.668430011272943,1.848907552097352,-1.190941181195333,0.9807090166663274,-0.654851719631275,0.5128188088089669,-0.1990585603470251,0.6468151971822215,-0.1312244786903511,0.5793265770541483,-0.1356036500165313,0.7238055766208173,0.5353621817878881,0.5019651108607047,0.3747681336541461,-0.2814749465986957,0.620729917238122,0.0933919572143536,0.5660169178144867,-259.1013,62.534878,-0.7607267498970032,-117.31893,-261.3207,-488.19034,166.09813,48.13877,-0.6333776712417603,255.10251,180.21994,42.883926,-57.170208,36.549866,0.7626689076423645,58.58381,-61.63065,-121.2593,31.981655,31.410952,0.029677914455533,102.23316,28.270975,-32.70571,37.196995,30.990316,0.1588875502347946,94.867325,34.707947,-27.437187,-7.965957,19.659996,-0.186186596751213,39.92134,-6.4209075,-53.45278,7.8805385,22.247942,0.3783488869667053,60.8293,4.8433714,-39.718605,-13.490146,12.448957,0.3963735699653625,20.155903,-14.796822,-39.972847,-7.3339796,13.537523,0.4262185990810394,29.28107,-9.295256,-32.746696,-1.3392797,14.947212,0.1370654255151748,29.847605,-2.418456,-35.93998,-26.273003,10.376648,0.0914887264370918,5.8169923,-25.598595,-48.930702,-6.5802617,12.5252285,-0.4296241700649261,21.528538,-5.106412,-39.701477,0.0579276553468208,0.0638752069606322,1.739126167284293,0.24462890625,0.029296875,0.0048828125,1694.1527614703757,811.4347094342573,0.680866706821188,3413.0126953125,1475.0244140625,236.865234375,947.8177882066624,576.9684898424109,1.4588455852290707,2532.1056479457493,783.7111619991018,252.23139828705743,25.537919796110735,6.818528530956077,-0.3035537448752069,42.15201775829415,26.52089037371659,7.358339105610886,15.09558102446753,5.995819903379181,0.1014338093962432,31.851192114184393,15.09232452499494,1.75097994447243,19.007267737483566,6.76623222931825,0.2919106891069715,38.05304033623684,19.232855974840035,3.567873372792488,16.05069021283274,4.840645563612682,0.4886277312160352,30.09877339812202,15.719489181329374,7.54787727020626,17.610291447992342,4.731461547540557,0.909172862310234,32.4794430527605,17.042160999300812,9.817423879198646,22.99687585092583,7.078028267051524,0.559745394489293,41.074050377370995,21.9387053910773,10.44550292604452,63.33532858058287,9.046933503221632,-4.0583169576979845,75.73101984517083,64.18605784554676,9.357163415634922,1554.459389243944,360.7907384920462,1.285674775765554,3462.6162938269827,1486.1546187785875,877.6909290923556,file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
