feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.398361627521502,-0.9498091800951372,0.6883493048933468,-1.0045061210913449,1.609431608306472,-0.8235572210770635,1.352342422341592,-0.6835904825113794,1.1445276800640496,-0.5637368072727365,0.4654679475267439,0.29981079494435753,0.2951958523730399,0.47566908828404014,0.02993376893447878,0.34355846175650046,-0.009983352331149999,0.24616477210464494,0.031165434737827232,0.09218389496986086,0.18178745305925745,0.17795630760410128,-123.87035,64.83487,-1.8347502747609414,-35.50272,-110.785164,-402.33798,101.823296,56.962284,-0.7313576446122119,186.77332,117.91969,-41.011517,-29.851864,41.46329,0.6782759740611252,80.03852,-34.085117,-84.873184,9.438585,21.27912,0.42133310386521045,60.79735,8.70338,-35.031982,-2.1280873,19.552082,0.1537859033972662,30.954361,-4.446211,-34.226715,2.5318604,13.965779,0.08437895649600174,34.655804,0.7880306,-28.989191,-12.591049,17.148546,-0.19668479270801006,22.195385,-12.068945,-53.090355,-1.6234523,10.345112,-0.12749951376269186,19.479687,-0.7614038,-28.763834,-10.639689,8.44859,-0.26643800808008317,9.257347,-10.275679,-34.43999,-7.996243,15.644338,-0.43898824517547924,18.264837,-6.5319166,-42.453682,-15.157305,10.199892,0.1305993046921232,3.4724479,-14.253435,-32.521885,1.5130146,6.6945972,1.177997902094172,23.750965,0.22236323,-12.597994,0.12590680803571427,0.12475224896099833,1.7702624941647738,0.5634765625,0.0546875,0.0263671875,4194.3603515625,2586.1707465785844,1.0689339718977497,9819.140625,2917.7490234375,1152.0263671875,2380.977549824049,1652.0553889020675,1.7013597434672652,7700.800151527446,1634.5668291840882,683.5714513070872,25.69271783705592,7.849091831861825,-0.6950915183327487,39.66429858271138,26.585801149384995,6.560370841416171,20.020599091015136,7.082634870793088,0.3948455906147488,38.85946214246891,20.165963156984965,8.987281714214959,20.93106485895866,6.940310103741385,0.20086235165494284,35.59925831640801,20.731405601161956,10.05541527268074,16.93798325261678,4.407850025366826,0.6936644815065702,30.693424892361673,16.49974011715753,11.050018876561055,19.39385780365826,4.010560202060743,0.8553270458998449,30.01656637906551,18.530444530340713,12.743681805061515,19.23551691076335,3.8581070428256368,0.1702349239400355,26.57301543753611,19.39403448210272,13.635894974609137,27.9844138206913,6.429829958324086,0.09823107739829577,44.47654091783485,28.957797631474932,16.3192750811439,1451.4452439221457,512.3514019191979,0.6544414046782725,2672.6916059924406,1305.5159545662223,670.171358438737,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.2928347204664075,-1.6233728367106133,1.6405790905423698,-0.9106902323707549,0.9592088582107334,-0.26101408291229883,0.950509711575889,-0.5178430231966792,0.7598814990252825,-0.008552967340117679,0.9124752075874009,-0.062118343889348115,0.8598748492625948,-0.31465876318119196,0.11511349126946474,-0.10104326831790876,-0.05231212367554063,0.4331187645402144,-0.21755731594729577,0.5407498287654854,0.0025809377640625283,0.18790543946465973,-123.736015,74.65529,-0.5650211659177299,-0.36728585,-115.05847,-318.66208,92.92521,66.707054,-1.244313144016928,202.33093,115.142456,-93.35216,-23.076738,43.619133,0.004369534092991434,63.567566,-22.997839,-100.154854,11.239749,36.309208,0.6432454883885174,90.772156,3.6456087,-48.441463,-11.343017,18.099247,0.362039122408083,39.929573,-14.885237,-44.244186,-6.412758,10.559108,-0.09307599074359375,18.63861,-6.070344,-31.016987,-17.374674,13.389831,0.19373803938409745,12.887324,-16.829361,-43.779232,-8.155671,10.109462,0.012179877452162095,11.186342,-9.16795,-30.10711,-14.30571,10.711349,-0.9778421574430387,4.924671,-12.346512,-44.543076,-0.42651233,10.923331,-0.27231175690158727,19.221186,1.5980196,-25.480366,-13.360774,9.506048,0.30892651394710313,8.319705,-12.504404,-29.450573,1.2003722,7.182252,-0.09443707831699195,14.221724,0.99363565,-13.284793,0.12552703373015872,0.11752500992524587,1.5969972567833675,0.43896484375,0.07177734375,0.02685546875,4292.626953125,2515.0147651576426,1.100741698339219,9765.3076171875,3240.7470703125,1302.7587890625,2492.829348899913,1622.4821016459346,1.7170090695629043,7582.764253629829,1894.7170015466309,913.4651471761621,24.793456791982127,6.610591007823165,-0.4283365653686578,39.57502986609303,25.738366206324145,7.052623784441087,17.864102181585377,6.235622486802473,-0.02063289689782609,31.64197016893354,17.674054153491394,4.59683558867061,19.49876863477356,5.14174946752591,0.15034176925103337,29.602653191163018,18.91357553034842,9.486413040515863,15.843839541676779,4.1849415157760514,0.7033239787463256,27.792768163376557,14.624768708181103,8.976507429788684,18.654627091784125,3.0955861580349495,-0.4147930081357046,24.589761538586195,19.008223532204546,9.162009573143735,19.91924752324948,3.3905670944202404,-0.2614905209550729,25.55661290086787,20.09114053298285,13.42835414336005,32.04379940168812,5.250704636950872,-1.1022442168581015,42.06030910817273,32.844304334144965,13.531407072906964,1480.8020514212124,432.24330490254533,1.1568808683235603,2653.4587352535373,1339.1036104071911,785.3157885397931,file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.3969247620623517,-0.5119720436485501,1.8917244850171198,-1.9304773288767396,0.6885601015721556,-0.004521368804252838,0.7428688252698137,-0.22238929391069617,0.9506091765844589,-0.29506891169949795,0.6171174090365799,0.07508163254098162,0.4804144709527695,-0.05628761454658925,0.2240887789267001,0.030590671470504024,-0.07362502332770675,0.2111621863827147,0.020980949059109914,0.15556170860307247,0.19923167488109628,0.2032742765793085,-132.75859,65.88573,-1.0265582466228385,-41.51948,-121.54191,-330.80753,96.92234,64.67698,-0.4330629413029721,219.06456,91.78482,-74.10973,-9.588515,37.08942,-0.011125254798759447,55.70907,-13.098976,-86.016785,24.081898,28.889273,-0.12749176381665442,85.65173,25.842188,-41.040524,-3.7745013,15.876006,-0.10534265626292579,32.27368,-2.8109705,-36.743492,-15.670479,17.706753,-0.07556514760062229,20.171438,-13.806778,-50.713783,-22.804682,16.264786,-0.18562519431999955,6.5067177,-25.747963,-62.640182,-8.044744,9.277323,-0.45112062629812744,10.145324,-8.695162,-32.250744,-16.107304,13.696136,-0.0027371940468668226,18.264076,-15.976395,-45.50571,-9.50283,13.186902,0.20013769746191232,17.939,-10.174541,-36.83187,-14.84412,11.207914,0.11561035325453155,6.702877,-15.825903,-36.409927,0.42111462,8.027936,-0.06009935221597306,16.828667,0.38554686,-20.554745,0.10895647321428571,0.1143303876560808,2.335949736619202,0.54736328125,0.06201171875,0.01806640625,4316.552734375,2488.0974217515222,0.9871722733879326,9700.7080078125,3692.9443359375,1087.4267578125,2348.491724813146,1555.8545584546532,1.8985578198791695,7552.77436062416,1848.779232817918,749.3832373695304,25.947388124675744,5.533345120244456,-0.08609188516070922,38.6921955742055,25.97592624615094,12.104385305679859,17.836316593263053,6.761725766005723,0.4507536721749205,36.86903798040107,16.384226765580774,6.092078006905281,20.80033450830492,6.0859321910765045,0.40740749799162146,35.676850846780006,20.49686022739036,9.899117388264234,16.012884794234658,3.93307653130238,0.24594991731560711,25.230747461078256,15.272044704625749,8.31521095478171,19.187134700229297,4.566620933051356,1.5751423240699742,36.13231089588578,18.124042398464937,11.865213367142909,19.36346901671536,3.3545294829017,-0.47101961658559266,24.730407356816375,19.39229018323708,10.368104080996714,31.69080300571859,6.0857505865090955,-1.281611953627972,41.1388997499602,32.82152898161195,7.31447392455385,1514.8617259324699,502.6843605316644,0.42878895518363697,2670.6588757758773,1509.0928350153793,700.4512974424752,file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.4409281757229153,-0.26047100520952615,1.2241118595558578,-1.3236925838076443,1.3210633808285672,-1.0561966635676066,1.1837498107395446,-0.657741258847909,1.1180048745527145,-0.37998586117052907,0.05368387537746379,0.5272312781945159,0.10192066093510306,0.4719367969317887,0.1407826496762615,0.2458535646392802,0.05580993924102406,0.2884511444150213,0.0765379255885212,-0.039899511678846644,0.13357596203372296,0.2162013372955917,-120.55832,55.59394,-1.0574037515117907,-31.203789,-112.50312,-306.6915,98.86335,51.50557,-0.8405608857943297,168.81277,110.126724,-49.452988,-14.097319,38.513836,0.4388399333153656,60.62219,-22.843925,-77.53113,21.279451,20.858898,-0.30977926859628824,60.799595,24.045273,-33.44242,-4.981587,20.428864,0.24623392804795094,38.864037,-5.5231767,-47.351547,-5.0189695,14.191384,-0.27577354153984973,22.58854,-2.0757647,-34.457703,-8.140414,15.235708,-0.006313557217178029,29.8922,-7.531872,-43.785866,-2.9486592,8.7080145,-0.14804112563733968,19.5893,-3.151966,-28.092018,-13.369472,10.313593,-0.3983827466154238,5.0034018,-13.658136,-39.557907,-13.842861,13.199738,-0.18455098469102557,10.836336,-13.812637,-41.850105,-16.31358,9.153989,0.3614146216318676,12.519306,-16.231754,-32.422325,-0.2265616,6.5537105,-0.21287144063721958,14.672405,-0.51941365,-19.303112,0.11621868799603174,0.1326326776585428,2.338143004399929,0.6533203125,0.05712890625,0.02197265625,4216.9189453125,2442.6445816982405,1.2419380390553778,10099.072265625,3369.9462890625,1205.859375,2219.346216514619,1580.5806731613116,2.055120717791217,8132.661651280246,1551.0410791363993,708.7238405342501,25.78311193667966,8.139582503447079,-0.1162904817787639,40.782715650324505,26.90059635991595,9.277547558255607,20.167315580236618,6.654204151632235,0.23321262188388703,33.72405344427793,19.496864432490792,7.010473410982015,21.328454723771237,4.969984476335766,-0.3947543184722686,30.57001907568557,21.658198742532374,9.08800923323734,16.793509653393464,4.360819525642121,0.720178886378612,30.049573140200376,16.068252227697613,8.653628622236704,17.778850296350832,3.0434052363492157,1.0132809918857153,25.949736262274783,17.200057571156975,13.144746300415163,18.888155580067657,3.987130888832738,0.30754861480362694,26.825020051640468,18.389877218048344,11.976995216999335,28.80172664109748,6.723376961960824,0.009430527217703745,44.94517546339232,29.204536042656358,10.339675641091688,1524.515718851977,496.8219106565039,0.9165957682346173,2746.382258862736,1389.8845655352586,833.0320254685628,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.5551679183006977,-0.6868906936835775,1.2572311951324258,-0.6925819214118482,1.4718816903932828,-0.8502603365250487,0.9599906024161031,-0.5461097042464094,1.3056945355519989,-0.6351110484057303,0.14176783583735836,0.31294501103001,0.21657702885337818,0.3184062062322228,0.16406755117103844,0.21473520084339848,-0.07617481241699874,0.44442284778837937,-0.13568111359358867,0.13749373167652168,0.1621748314040616,0.07058928025371983,-138.18246,50.51768,0.008636955050416584,-40.91946,-143.81276,-247.62083,126.44056,67.83522,-1.413838650575066,213.11,145.58781,-92.33632,-18.550905,34.192543,-0.17880340644762244,47.782562,-19.06191,-102.85588,7.4562545,28.268957,0.02372424888756779,54.067337,8.557489,-40.51626,-13.445135,23.404982,-1.0473672102052283,26.392048,-12.222889,-80.60383,4.8680863,15.581913,-0.26398303301965903,32.8142,8.840792,-26.825222,-9.490862,14.510478,-0.45993957838905747,18.50858,-9.167376,-46.50344,-6.9285636,10.181426,-0.2847624711998686,18.353954,-5.7901907,-32.909622,-8.171276,9.289261,-0.3207558972343841,10.940234,-8.111762,-36.275715,-21.662975,13.020255,-0.1207039705675519,2.379464,-23.350273,-47.877213,-13.0658455,13.454608,0.11932238610617397,11.129467,-14.012456,-34.894848,2.265933,9.415912,0.1689617873910065,23.482153,1.4810009,-18.391052,0.08346509176587301,0.0893120627572534,2.4968895840107357,0.44921875,0.048828125,0.01171875,3244.5068359375,2249.8072909904654,1.5353494160052232,9797.607421875,2562.451171875,1227.392578125,1775.9345842854507,1322.1714032613056,2.2757634222147236,6167.5161004881,1294.3243117224704,652.7261260216247,26.569277928569644,6.909204745121677,-0.5212785411709995,39.01039804794755,28.098881559305827,12.958381446681873,21.661002616199415,5.881295626918586,-0.2260341029665035,32.76530297067643,22.411842792336625,8.386377318290592,22.55091202896296,4.911242941408294,-0.2640524183574582,32.41203626464586,23.047471451721822,10.528264729745086,20.33691409504669,4.905123284797044,0.016661027624718668,33.108484855041226,21.041419256717518,9.548528312193913,19.649963249536217,4.480572383804637,1.0331098599138766,33.562414106916066,19.05983635740179,12.764099140118955,21.068749814232596,4.314751630139245,0.0451814453178015,28.291278681265133,21.088111576617802,13.986047830824074,25.832998401352622,7.468328002040975,0.35946053466146016,42.94365176488082,25.148595270564,7.742316365542486,1239.477573941264,526.7394280061842,1.1971761822195068,2916.6202363485413,1112.917118118855,653.7766226931604,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.2650730424547323,-1.053627646610044,1.7317064710419101,-1.51827703714366,1.0485269960302894,-0.2978994270315626,1.0348886648301072,-0.5799023352663248,1.0193451880289763,-0.39920457987990504,0.7224075483707454,0.16221217209799071,0.5486000731914944,0.10598711130901402,-0.028708032622476364,0.0169312375400859,-0.1806825804564027,0.1608325462329442,0.09292302082225075,0.2854680620475401,0.048852902989291985,0.34469268693246746,-119.33978,67.538994,-1.5976712216275666,-40.902775,-104.160614,-359.82608,95.69231,45.672646,-1.0872438719876758,175.1556,106.18718,-69.869385,-15.779368,38.579163,-0.08390690678192447,75.4467,-15.051092,-98.74993,16.296848,28.277716,-0.43557349343651824,61.72187,19.002972,-49.723457,-5.9610324,19.256804,-0.27473202265462354,35.280487,-5.787813,-57.457325,-10.696863,15.402963,-0.11652279367380047,14.294066,-8.85317,-38.935234,-22.577204,13.116437,0.6777989560287746,10.227744,-24.75359,-40.920364,-9.365604,7.29009,0.04731903334458707,7.773302,-10.716801,-25.50882,-13.901437,8.933327,-0.20945018199953552,2.679333,-14.425353,-39.942303,-6.175001,9.726876,0.2272759842553799,18.628128,-6.9910164,-27.339397,-17.054451,8.493031,0.08872043634956762,-0.64896643,-17.397875,-34.14343,1.1499114,8.009937,0.3729159390564311,22.29478,0.39499545,-15.02676,0.10043867807539683,0.07093930664710137,1.8848518818798856,0.3662109375,0.07763671875,0.0224609375,4214.013671875,2143.211474216217,1.108641775741223,9496.142578125,3585.2783203125,1410.4248046875,2198.10812229086,1075.9779365506388,1.8178753289036604,5972.500475235829,1853.7169171222922,768.1835869727893,27.101312118271277,4.903339199316861,-1.066595716489392,34.35715763174235,28.81983707055513,14.227333845479627,20.084559358254005,5.827070466372499,0.26356355152585254,33.632677694306324,18.415995764617946,9.511619137970127,21.641485209585277,4.694921406389848,0.21113811010184663,34.030410859601375,21.400182679697835,11.048883366716279,16.376332944246197,4.400380542696611,0.45160059636074545,27.13326450911519,16.085114451281687,8.511237779206787,18.297170048303403,3.1064938863751697,0.9222569570137076,27.86099970805035,18.550940065009563,13.383014468410446,19.271467143727424,2.593977266948655,0.8958416464758018,27.52862295178244,18.72998101132478,14.977476701788627,31.451868157206743,6.018301684623578,-0.9114742229019017,42.287117047636535,32.08853332907662,14.911563441672552,1571.6334550748888,465.6184412525567,0.9437721336512735,2774.973274331736,1461.1032863497105,745.2090512578852,file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.3967396588560197,-1.8860801945250003,1.8905407386567052,-0.566333542141739,0.5911943749474671,-0.01685874507498319,0.8322943621636792,-0.46367683649500946,0.9108649780630524,-0.16229358933011326,0.47454058296864965,0.013462591140265726,0.6829878104698472,-0.0036506855693682547,-0.009510564886633186,0.1073224468174955,0.060485631762363906,0.24066590652860753,0.17232268585288418,0.10287408593161661,0.22982991316383397,0.1957577084123985,-127.6941,63.293095,-0.5511125127653622,-22.234617,-117.84904,-294.1811,135.76111,47.208344,-0.21390397398396607,216.5188,134.3157,34.08747,-23.522076,34.701683,-0.11904053346294335,61.267944,-17.620213,-99.79016,-2.77541,42.010143,0.2095737713825219,81.47124,-8.019846,-76.36087,-18.22795,24.830187,-0.15601662140502828,30.878922,-20.967596,-69.23413,-9.4264555,15.549864,-0.5687449308505006,13.98938,-8.707381,-49.853264,-21.36144,16.850838,0.16746111501178718,9.673113,-24.770912,-56.69487,-10.498261,9.93871,0.0765399549749852,14.12405,-10.631878,-34.448483,-11.198096,10.852341,-0.4111604882575753,9.191428,-9.509936,-37.716797,-4.961529,9.4844055,0.19261955787287913,17.335096,-5.0729446,-23.38098,-13.874733,8.174973,0.11747306167456897,3.3760066,-14.123838,-33.069145,6.3380637,9.799709,-0.02893988467443443,26.060186,6.6112604,-13.913838,0.0709015376984127,0.03475025109675493,1.620996540297954,0.181640625,0.060546875,0.02001953125,3048.828125,1846.0572463925353,1.6052062242397007,8817.8466796875,2627.05078125,958.2275390625,1702.630707107471,774.2472651524733,2.1170631016027395,4503.276597734473,1514.912429203025,747.1970359535158,26.8106384328218,5.751541861861952,0.5525423505012237,46.61603349824604,26.487915863067098,12.506920331848104,20.078312196927,6.401549089633341,0.27413474072888694,35.58226692456801,20.748223975105887,9.451454902348763,20.300966259445644,5.486129209106549,-0.08140522632476352,30.71321122343162,20.489871462515115,10.064160004999877,17.024284087067237,4.642926020222292,0.5406404337458931,30.01797283245113,16.887539707770404,9.191712869087219,19.204701547361886,5.027367498380846,1.0232299643196203,33.40233749833896,17.32028902783989,11.400446324831115,19.857703448342395,3.1782092191757663,-0.15715398193634733,26.58792844044596,20.35523504962645,12.536772186739675,29.462387143210037,5.163992312479167,-1.079598663557714,38.48412572478032,30.133800458822208,10.713940302658035,1255.7858161864283,487.220749597686,0.8578841624889608,2690.24554084554,1232.5882854751276,617.267472876332,file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.316096857275872,-1.4643412680822359,2.0369281250262294,-1.0217447154468648,0.9121358259859007,-0.09911242554775496,0.6317515600773252,-0.34454757718650514,0.8735181109860607,-0.30933198053054917,0.715537581333851,-0.21575764594356495,0.5320094463415864,-0.015106754760196826,0.012918862901968085,0.3496219155604484,-0.28428368734564463,0.5234352247954468,-0.060829749719721986,0.22611699364036325,0.2673724571119235,0.04980655807780689,-157.66672,74.469734,-1.161251167151669,-3.9374435,-154.8343,-451.08975,121.48527,48.545082,-1.2687204441513793,191.146,132.54643,-49.063316,-14.825712,35.92243,0.05772872941389002,60.389404,-14.872918,-89.18027,5.2968626,32.18715,0.35871703748265915,76.512276,4.678806,-54.642883,-14.810959,31.413534,-0.3867736697849415,38.544323,-11.573642,-85.37629,-6.9913826,18.749825,-0.2430901331742437,23.697449,-2.9396436,-39.49402,-19.05346,17.053143,-0.6868774116720013,10.143692,-16.400906,-71.27083,-15.335984,12.040503,0.06853061451389708,12.539497,-15.578293,-38.248764,-14.158,10.538312,0.022261353466123172,13.418768,-13.096642,-43.448982,-8.422566,12.72634,0.03575215488553702,22.889362,-8.739216,-36.984047,-14.252646,7.2660694,-0.38050518427325586,-0.9576528,-13.727869,-31.433022,4.5369596,9.868788,0.21429305841861213,27.454628,2.9074383,-17.345026,0.0821320064484127,0.06617934032941696,2.6941600148612532,0.3662109375,0.05859375,0.02880859375,2954.3212890625,1972.249210475977,1.7066762659936965,9162.3779296875,2314.8193359375,635.2294921875,1746.2308636021744,1070.8375330314482,2.7152237281012317,6362.425362663405,1412.534479088362,581.8317009200657,28.151136598754935,5.795974877890569,-0.9433695346657901,39.987606828543576,27.93378334951067,8.782491939111585,21.48751062745103,7.581915176601872,-0.16089078277070018,39.07249501685085,23.260611890838312,3.7221764267564423,22.915746948507532,6.188145622173735,-0.09714598942683955,34.97290361925709,22.752836635415527,8.352633471192947,18.721025967313313,5.734191786423179,0.4123119259851824,30.48850573978985,17.584099969885187,9.71930511261918,19.27455577753344,5.164977639115153,1.071744099993273,34.11127798047937,17.734366211518918,11.789560578117225,20.05865322573355,3.7422973297928377,0.11754300982547847,27.084113653824787,19.759634293914957,13.305078833004423,29.00204653000439,5.30664836112273,-0.3966623246700475,40.48360598982813,29.267938061163544,14.623730933633901,1273.4355337463069,405.55170689298416,0.8530651672336128,2523.8699721388484,1180.7091809291092,686.5619593433154,file257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.9276425681131113,-1.3834392815468468,2.022355348264291,-1.6340394277362422,0.8746717493320373,0.013009261363282764,0.8811935003828195,-0.5123389571038971,1.0950531422198382,-0.5387771108844361,0.7451465328469921,0.0901385476028816,0.35331005438261964,0.1938377563909818,-0.22043283394472368,0.29772832203222027,-0.3769561223729532,0.5179760069454175,-0.07094582593804304,0.16438605534930034,0.3942690029548642,0.02149684757270807,-130.10027,59.509132,-0.5563032352039211,-22.173779,-119.94403,-304.00436,100.16927,62.079983,-0.8858978590252066,212.91658,113.539246,-67.75122,-20.259941,40.893723,0.12441935945445773,60.1129,-27.155325,-100.89383,12.124546,31.52782,-0.030214442463914977,75.16582,12.089269,-52.565617,-7.081587,19.517162,-1.162463477391366,16.645573,-3.2242408,-60.878334,-9.529101,14.91272,0.05716000777437434,28.65913,-8.552098,-39.782074,-24.574238,15.489291,-0.2776687955923027,2.7290542,-24.41352,-64.58008,-12.065788,11.049967,-0.5541248873318768,7.460427,-11.085441,-43.95754,-15.62937,7.5434065,0.2115207135012308,4.6395097,-15.66509,-35.90471,-8.098831,11.642413,-0.08503644631220222,14.506809,-8.980452,-33.555237,-15.465224,7.1385474,0.014310515620093578,0.8038256,-15.4367695,-31.057423,0.6002825,7.9500275,0.3184896264395359,20.666553,-0.984988,-18.319527,0.11926463293650794,0.10841330794515662,1.7404809364217735,0.43359375,0.0712890625,0.0234375,4016.2841796875,2470.4823360174496,0.9837042743592214,9603.80859375,3176.1474609375,936.6943359375,2246.496915867703,1448.321067476315,1.9763045430849608,7461.573877917976,1752.031331123936,760.3904808446725,26.12053783917391,6.125462614603123,0.012772071854820734,43.157314481759826,26.19287111588165,12.151637397930562,20.075494324966833,5.9997534608155165,-0.03647765443176714,32.30936656236929,20.096709302369,7.878830275712069,21.8630661900517,5.920775337777345,0.09661892310592192,33.7273683673888,20.988185674092794,10.638721725700112,16.588340725127875,4.360607766077567,0.6355283171486358,29.340968151828896,15.7014742462048,9.678813360548046,19.22889760480016,4.257072100235823,0.8701376746340763,32.89050077402109,18.680551529312858,11.355001693877988,19.01187725645518,3.5690444531978036,0.2738589262294601,27.45266973537497,19.016892746224183,11.934789462961959,31.239855709174968,5.8326343981071505,-1.0358939292037586,42.697454679110905,31.979555363516116,9.575587538295842,1432.3866609399167,506.46742397106914,0.6477721245126695,2601.2222164475543,1274.0964070600974,653.3061383106151,file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.333531109748977,-1.188480974678688,2.0781053218263006,-1.2906727729723302,0.7585425736098849,-0.34283236268896666,0.9295514739039062,-0.570256044967877,0.9365886772355047,-0.14550141916652706,0.42885261856407875,0.3107657799146548,0.48990015366368,0.14034281136733123,0.11665673057182986,-0.04517430028479675,-0.04399407592938375,0.21446100412637517,0.03883358939378171,0.12761683484679495,0.2741026623494358,0.11612282906398841,-128.6195,63.75572,-0.47160762158750064,-17.896996,-120.65059,-300.57507,102.862854,65.0836,-1.6215979507619915,220.81766,117.50445,-124.772316,-14.881489,34.023624,-0.27086862361806247,58.495396,-12.23779,-94.63443,12.157172,34.75635,-0.4290556831074317,69.08936,15.525726,-75.49805,-12.804426,17.568602,-0.40822647718539035,23.188137,-11.378954,-57.19226,-11.953713,17.198101,-0.12124472694373317,17.806747,-11.855278,-45.77353,-18.94547,13.572445,0.03994200124318966,7.4638667,-17.25048,-44.295925,-8.370885,12.099902,-0.04046393468221217,20.143944,-7.6465244,-36.567993,-15.424846,9.536931,-0.4046577576290924,-0.693414,-14.599744,-35.87261,-2.8277192,8.910377,0.41759455495052944,24.272518,-3.8832154,-20.514967,-15.325154,6.7337503,0.8653399626459649,4.1674128,-16.549131,-25.785797,2.042475,9.473773,-0.7716121156293161,18.797174,2.9052634,-30.8628,0.08739459325396826,0.08079919509286565,3.0659771416425454,0.45751953125,0.05810546875,0.02490234375,3791.7236328125,2187.991237795875,1.168159765225274,9087.01171875,3423.779296875,1055.126953125,2114.6238552953428,1246.0921972987433,2.1661923868580537,6280.997150125288,1767.0340777875144,841.0765150190143,25.833385237191585,5.782086763522924,0.23980670326939088,45.97592056250505,26.062509148630486,11.136699348158269,20.120385748386475,5.8317701906794195,0.32734448576124664,34.8776318659312,19.975515761771717,8.456190386052612,20.51358025679531,5.7948689449381465,0.42468050712618244,39.87979010029099,20.46835782250539,9.019497422339361,16.64697121623676,4.483656467274844,1.0419623018784616,30.3998379543454,15.498698617710964,9.936056401489273,18.3023575737704,3.3000042868768884,1.3805355415138074,31.076475948613897,17.687039441846114,13.321213628809035,18.599151416922147,3.6207378199481095,0.19493234502409332,26.359523393825423,18.53598647235375,12.304188517154778,30.769392260600842,4.766741518440453,-0.12748646878985365,42.84033871615496,30.881916970216583,18.751187684794893,1455.8684975967976,415.08411948051975,0.578308694446218,2534.0561770298173,1434.7744872370697,587.5111834145927,file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
