feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.373941770522782,1.5912039515247107,1.7615447237608761,-1.6311457174029844,1.0099203552177496,-0.2626481076681353,0.15183049486138805,-0.24181483469056428,0.40241492573972176,-0.4612079795693237,0.3878320648019325,-0.12638822278155473,0.3880385570786258,-0.3031293520031112,0.3846747188140628,-0.2800138749943013,0.20972170516430977,-0.004997086092367882,0.05681655789385208,0.18344517824030152,-0.07475465990350146,0.2325983725310964,-153.49147,51.407463,0.4709157882381957,-24.127243,-158.6443,-253.3961,78.022896,57.429783,-0.3456347538398039,170.49298,78.67674,-63.34951,24.591644,37.604492,-0.8846803792803534,87.74968,32.19671,-80.04089,57.251694,34.95755,0.3220582002058291,133.25131,54.390205,-2.2751489,-11.924387,29.86683,-1.0815609987799202,39.769684,-7.8077364,-106.904495,4.075283,18.92085,0.7034458690686868,53.735893,3.852786,-27.737085,-10.533636,24.404608,0.032746950943638234,40.750107,-10.252355,-60.870544,-17.529945,22.705957,-0.1610636617939749,22.07428,-20.200415,-67.664185,-11.744647,12.650873,0.2701971601948781,15.4307995,-12.891057,-37.11264,-9.860348,12.608151,-0.42282218709668845,11.778503,-8.310635,-39.027935,-18.255772,9.046165,-0.5732374118598655,1.4575622,-17.538437,-43.38184,-1.8055828,8.343532,0.19904037463096091,19.52848,-2.0361855,-22.061596,0.1623108878968254,0.12832257377637757,0.8682489705846979,0.4736328125,0.1005859375,0.03125,5212.744140625,2322.4904624468013,0.29814554471669574,9259.27734375,4694.23828125,1345.8251953125,2683.9317439378638,1643.1934736883863,1.260235215151888,6972.084845647055,2124.023736984681,848.8000812800782,22.809375343762657,7.329525968585009,0.22902131743533394,42.33379629936168,22.740157607389715,9.103692534466722,16.515565879572115,5.578628776233766,0.6509538132223504,31.94816547484284,15.4515859485973,6.1871971730745745,20.886183343290536,6.345444270334422,0.26710468972138196,35.46556506758444,20.325665141437067,7.309356289920117,16.221686602193714,4.049905374560039,0.5003658601077373,26.518536407478365,16.12709393542851,8.388727105567604,18.78479780922515,4.1521516615044005,0.03436204153639737,27.91955298200444,18.72050850090004,10.519943818225016,22.14709934807962,5.909374895238661,0.22156432284143573,34.07875537849602,21.347322650289744,13.259858863725992,31.253727054164976,4.870951019702083,-1.0191042676625723,42.62465945588873,31.520096129411954,14.207727837574145,1695.6339995921628,465.397084270178,0.38104496916565384,2713.0313866566025,1600.8774066199846,901.190778022378,file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.172657151157357,-0.5876979294671969,2.7760885788206737,-0.9066583934867628,0.7110357396843702,-0.3628714541965508,0.32249207868970703,-0.8820878971390266,0.593755127073541,-0.09435402545220369,0.4861916693300079,-0.4185794338814207,0.6619275976154911,-0.2194130345745324,0.10694401261364142,0.010482804753554991,0.08160673695431353,0.021252125487424958,0.08575893524510893,0.2160215167437228,0.13382150558210232,0.43694089076139175,-170.49326,86.32264,-0.41789798036278186,-20.745155,-162.04971,-400.29727,95.911354,53.58421,-1.6113129753590028,169.58649,107.30874,-99.110565,-2.2072382,40.726406,0.08139845589070896,95.11911,3.2597108,-80.48802,22.28185,24.52282,0.7132590811789289,82.45619,14.497192,-11.409239,-35.607082,35.401115,-0.14734573965465408,21.262768,-29.177937,-96.48819,-4.157882,20.350294,0.06452942547016723,37.7705,-5.464364,-52.715164,-8.697134,19.331802,-0.44681939605392124,26.770779,-4.980029,-54.351105,-28.260347,22.711695,-0.0930768574290592,24.451397,-25.990135,-82.75064,-14.690154,10.967926,0.7032615214895226,18.325714,-16.63973,-34.130516,-2.6485848,16.055643,-0.17231609558219016,31.413164,0.9425496,-40.471996,-16.299698,11.678602,0.24537616958317818,8.762869,-17.083166,-40.629467,6.520953,12.130134,-0.1362556018998088,27.9264,5.2827444,-22.44403,0.1129789806547619,0.10650567916197233,2.3814669994103776,0.52978515625,0.07080078125,0.0322265625,4201.025390625,2189.178606666799,0.7277822403230323,9205.4443359375,4252.8076171875,1130.4931640625,2301.088618541061,1504.5262017155055,2.0235010525990638,7384.966369782553,1852.3043385955318,926.6473719662497,26.801740959813213,7.079149059763151,-0.6054185878527167,42.56767195562651,28.512840611623602,8.38656598076106,19.33027662683653,7.822146369581123,0.6575339895219149,46.29877809232396,18.92738901472114,5.809161432859163,20.472977038262016,5.62836636013177,-0.3853656060121012,31.309141432744614,20.69656626660847,4.327918186646821,19.272367919130577,5.836853801412214,0.3704254778954576,33.89191463117175,18.42559399417097,4.56892771178679,18.970213822643117,3.991691412316053,0.31911380599305905,28.947479757053465,18.340765616365324,11.203681902201401,22.896730236122377,5.116332884568412,0.008570475887017273,32.22692386253213,22.695723692780923,13.005774123536002,29.44073600703467,4.227881893469968,-0.20622658483498435,42.14457916177324,29.074492655907648,15.776085894533297,1464.1563779720282,327.67563702845183,1.2360201995686046,2710.2265306269537,1401.143985179546,945.9425133549731,file6.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.8995972560219627,-0.1521570420441542,2.9712604971133048,-0.7083344585738309,0.7901899838409682,-1.0198068007340222,0.2878850520044755,-0.7485955700583149,0.5312605436346554,-0.4428323630655109,0.6473434173102475,-0.3767245442496618,0.7162755691168768,-0.1550517255698925,-0.1461844066489922,0.1582393786438028,-0.25295918335427314,0.3500621617002432,-0.11168300074981224,0.20353343227458529,0.13368838269463684,0.2241879327366325,-191.74533,98.897545,-0.7312747241967352,-17.169651,-193.75935,-522.3684,76.419556,65.57547,-1.0941399659009243,162.15475,94.761185,-97.06761,16.229815,37.52988,0.16978333220657707,107.38995,20.15818,-65.4261,19.497768,42.236248,1.1572580809764466,129.21312,11.00668,-40.239784,-34.979195,34.66603,-0.28530513799072166,34.986412,-32.417007,-104.602745,-1.4643158,23.340446,0.48069713196688746,54.78752,-4.8165646,-37.760323,-0.4883493,18.72359,-0.39153215087376,35.028015,4.2987714,-39.593857,-19.825779,19.600395,-0.020357512026985228,15.36111,-23.801918,-68.91732,-18.493727,14.343218,0.5544854279894386,20.384037,-20.886753,-45.110847,-1.7460315,16.641308,-0.33107944317746213,24.3833,0.18691438,-32.61833,-21.43614,14.406488,-0.21289681061463211,5.486717,-21.174152,-53.942345,2.8520007,8.571648,-0.06981797189852264,18.10453,3.9246442,-13.401272,0.18954613095238096,0.1785490536674302,1.323380423849526,0.712890625,0.11181640625,0.029296875,5003.3935546875,2603.6514535258107,0.431838978926964,9668.408203125,4608.10546875,915.1611328125,2833.30374673784,1910.8214833951558,1.3561421845559665,7551.779713380927,2096.451972380054,764.6293980466382,24.478136201586032,8.555656138187738,-0.126449106085086,47.09174827002384,25.567518650733064,7.488265221924301,15.937512956576573,7.1117800790046966,0.5470370326464271,34.04757119710007,15.373585339435676,3.1580058178286734,18.901369483154934,5.800824417450418,0.5919816267230006,33.85078154083706,18.91758331805819,10.345204179346847,18.386384176091635,5.371392883687609,0.7682674168833382,33.18475145862854,17.38801325359846,9.956773068516412,18.684497965801874,3.8183778072281815,0.24953357551765515,26.028381562083826,18.292240375312392,11.35629027784518,21.191682208230613,4.454571800239206,0.10475359381591831,31.181776249859254,21.488025734501086,12.880487962565976,30.663167752736534,5.956816693097169,-1.0739362260152756,41.28525673413553,31.74285225284129,9.805683159508325,1605.6848024510446,370.03659831586583,0.8265864029296419,2656.2096350080974,1501.3275762635033,998.1048757867075,file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.582581863970384,1.0686690459654495,1.7164905429473416,-1.3590854625664615,1.0329787217870487,-0.512812134596286,0.25578754689199934,-0.5197109497735111,0.4409038612638772,-0.37408294094713374,0.5236504729186315,-0.24511016048598205,0.6219974375450743,-0.2900989607745647,0.40071496845379256,-0.1251478517367158,0.1623561736326291,0.18955988827848982,-0.02361566918768973,0.336305202488853,0.014513782687958955,0.26831834917758346,-150.20753,76.17277,-1.135015238976876,-37.36003,-126.12404,-362.27704,93.535934,49.67441,-0.7009918806488857,179.40654,100.984024,-57.63105,5.616929,39.312275,0.19409207992511315,86.733505,2.9224942,-62.372948,53.301003,31.341593,0.3167650206905817,122.4258,49.285778,-9.004223,-19.160387,24.27542,-0.43635249586530717,27.666754,-16.285545,-73.94186,-2.477443,22.649393,-0.445246818345095,43.39219,-0.36709473,-58.240364,-1.7002428,19.084288,0.43282943270313856,42.393135,-7.4991436,-36.214813,-23.400322,20.29626,0.32235261198740667,19.353666,-28.517889,-61.986706,-11.738733,9.5828,0.16510392386134834,10.1643505,-11.823439,-32.9196,-3.9426908,14.11271,0.16379288782948281,26.006432,-4.2259026,-29.922626,-23.777426,12.249855,-0.09602955092087713,1.0105219,-22.550491,-50.38054,5.9013915,11.4597645,0.0520043435255272,32.75636,4.7123575,-20.325932,0.11314949156746032,0.06704454764407619,0.8039565472289439,0.30224609375,0.10302734375,0.021484375,4518.896484375,2239.787854341102,0.3494604364562847,9345.41015625,4511.2060546875,484.4970703125,2316.711573209823,1313.5379744441661,1.3883710124531663,6882.828007478554,2064.853904973324,535.2609979509094,24.93497961364126,7.7317692816442,-0.4681189447558123,41.1014399979786,25.830990291810366,7.779945986151774,18.23755275328711,5.5930262256201635,0.3126831487696089,32.64906346994003,18.688505423653986,7.656281379084441,21.35090185606708,5.243937650006282,0.22827685550728696,35.015247492950195,21.243168240301134,10.433552485052463,17.777949691885393,4.3469414719762955,0.0457978015950673,26.96885984065959,18.146172367121004,9.271310672439146,18.687210569745822,3.3913378170896853,1.0670567363297723,30.987070408783094,18.54583760996494,11.818603251047673,22.792316410037948,5.897501593770847,-0.04603551058771095,32.78561454089659,23.241691757731978,12.31161045648263,28.75558570891664,5.567313516243467,-1.7027649671187068,38.739084067679215,29.426828280082542,4.8784459488403495,1532.4428912132234,409.47804904992734,0.6046909045531541,2448.918877242561,1426.4722831509216,806.8168541048699,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.2353550086962928,0.843157705702441,2.119386138413008,-1.4363816322304008,0.9170985673702122,-0.3003783939631918,0.42546424993596915,-0.7996863093852958,0.30259186166859137,-0.2522597286967957,0.39543262186313305,-0.2919895925759043,1.021943791843735,-0.41453874017090564,0.48610546640007174,-0.3897661180098912,0.218561403498025,-0.21322364112354278,-0.029327874368135224,0.33503810514081406,-0.21337608385148096,0.5115032112358355,-151.17018,70.490746,-0.5815587184869329,-30.382172,-157.41257,-370.28558,86.80196,41.955666,-0.9334861209404928,156.64188,91.82479,-45.60274,-0.7536356,43.33287,0.7273616302385729,110.70708,-11.411106,-65.3975,48.163532,30.660837,0.16012836172764006,120.7305,47.617474,-10.122612,-22.889374,22.037708,0.46212795581239213,31.222586,-23.903418,-61.035088,-0.6379406,18.602041,0.10896320896726097,34.413933,-0.3594308,-31.975147,-14.052427,17.506105,0.026604490923071742,16.151264,-14.090976,-43.00877,-31.974815,20.02132,0.18954570767948303,9.950466,-33.982628,-73.177864,-9.979142,12.800248,-0.0814955743246756,16.488503,-9.791743,-38.450317,-5.0131526,14.471038,-0.32621137412378437,23.951445,-2.9746017,-34.584717,-20.581955,8.583698,-0.09130103858157772,-1.9308293,-20.903006,-41.108,2.9558904,8.723141,0.17922615327594224,22.102077,1.2685761,-17.622068,0.12823970734126985,0.10630963863031934,1.8941126885802457,0.498046875,0.08984375,0.02587890625,4896.0693359375,1843.5532206252565,0.5598098207194314,9302.34375,4737.3046875,904.39453125,2453.9002745738794,1273.939362426762,2.0742025175780245,7040.602505956455,2161.725304876351,825.6198480830722,26.358528602880924,6.681088325940813,-0.19566500307147844,39.395095764667275,26.500367747497606,8.069116934257545,17.361032367290463,6.106998123003942,0.6450739290397404,32.829049172736276,15.913121509449418,7.574298760905894,22.69332661647777,6.061087568527284,0.4529843955153186,37.15998491981417,21.779205625665874,10.956713734486023,17.819767421047963,3.7920743939194046,0.19703693278823187,26.61052643964253,17.671034800616496,11.237909167059115,18.858291551296407,2.564297359726589,0.09938793160180995,24.61190926218601,18.76064989247429,13.860284286896478,23.98292925506448,5.460797693755719,-0.511772514306316,32.79822614674825,24.942796897437077,12.715398771713058,29.63340472417936,5.718634711940724,-0.7760842536196007,41.330608761508735,30.02715194216358,11.936978231505718,1594.6155914738995,358.840037866354,1.1368414038065549,2523.4480772730094,1513.315565600842,1011.1187640867471,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.02904913629597,-0.9057210268694476,1.597721404870376,-0.9850519056855759,1.0249482898843791,-1.1491850408450301,1.6153923895055824,-0.6487563312643427,0.5156890795586588,-0.3859415225754281,0.3700676734805378,0.18722066835632756,-0.15111529860928805,0.9617561043892633,-0.5747858284862235,0.9176424045331109,-0.15520589221967557,0.13338740839413987,0.44321359224652657,-0.2036246453285283,0.25680822981347806,0.16458938314713004,-163.35588,66.339005,-0.9586513991932177,-45.225956,-156.68724,-400.80212,86.409904,49.04946,-0.7560628652542788,174.20506,91.050186,-42.635544,-10.8519945,42.473015,-0.2957796672224574,65.74388,-4.7455072,-94.41449,25.837011,33.622982,0.07140991803151421,88.62642,23.376019,-38.038635,-15.608005,18.994522,0.1427755631583042,28.942253,-16.554655,-53.37257,-6.8980803,15.655454,0.30841137440291905,28.958908,-9.294272,-37.53881,-16.921247,12.950759,-0.12513837525166416,9.545578,-17.710094,-46.207867,3.3479278,15.298379,0.20201703181225691,35.99232,1.4794054,-23.881535,-2.5558765,10.673174,-0.36818611174719323,17.55186,-1.6024494,-29.261314,0.23233356,8.80212,-0.3258594875848551,16.524866,0.06767902,-20.510612,-18.081175,9.656155,-0.05306391063878767,3.1272604,-18.0071,-38.584328,4.4684477,10.357791,0.4785771521232034,28.995436,3.712514,-13.134682,0.12773592509920634,0.1417680879441668,2.2677002672623328,0.66552734375,0.072265625,0.02587890625,4412.255859375,2351.988502772364,1.0828702660882366,10012.939453125,3929.8095703125,1087.4267578125,2412.270510596065,1685.5262929240698,2.095006985426673,8329.646571100762,1800.5682038414282,909.5129661392668,26.84622807231851,6.38354083626854,-0.3117599686034413,38.51166805441994,28.00255979107517,13.50918819640465,20.330396138107588,8.155397806246073,0.27074081783121523,39.29287541865483,20.037895636264725,7.194204741939505,23.026851507564384,7.3075393275097955,0.059651148318955724,38.69808248626504,22.378733817573984,6.526596013939988,21.076183914725032,5.262491114083613,-0.23652463177770702,30.45372644277208,21.88732930918465,10.553921855836883,19.35940601469928,4.19537831879835,0.5067932665719793,30.906827538340067,18.37462674625581,11.156703337266324,19.272669172531405,2.1592501904578345,0.35537464632594684,25.006512500947338,19.145666148489262,14.75971325065704,27.028904955847192,6.174246872757614,0.7872175378633158,45.02181538284582,26.036357838707637,10.91723571035585,1522.3785288716838,453.2158557275673,0.9346765510055088,2878.988300177921,1485.0004975494287,789.1537156109354,file92.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.7791252901120007,-0.009542266666105277,2.133295403373513,-1.5176925162304034,0.8882251131575626,-0.9012571393909992,1.1556590173261063,-1.112560006169782,0.8056376750715183,-0.5553499896716938,0.18319006267565077,0.1777851889658837,-0.15319628267295668,0.8858991596089986,-0.5669583762719143,0.7771295654756974,-0.12508532385678567,0.056032023858768876,0.5672727049130225,-0.2814997551158801,0.2186637358898051,0.15347729584199393,-152.72363,60.2548,-0.3542120788336396,-22.73389,-149.99007,-322.24838,78.61387,30.986177,-0.5563472774813661,140.35657,82.84245,-15.754889,6.10011,36.260807,-0.17786679789532037,78.50085,13.317961,-67.68213,41.83838,32.535465,-0.22481453153168263,108.03757,43.643314,-39.890373,-25.716759,18.584229,0.37480361977677423,27.240273,-26.461689,-65.914536,-8.796738,14.4943285,0.004518812589267081,28.669209,-7.514725,-41.72785,-18.876766,20.349905,-0.125513367530933,29.050642,-18.664742,-70.80948,-10.68794,14.156944,-0.17386194816940465,15.622166,-9.653894,-42.2535,-14.278431,12.500945,-0.11232815973154146,11.36924,-13.752548,-44.36206,-3.9252014,8.838422,0.4984348862216978,18.921715,-4.893177,-20.562449,-22.388163,11.283867,0.16532416994078447,0.99054635,-22.79055,-47.51831,6.731557,7.165721,0.03177155553652645,27.357088,5.2856317,-12.02854,0.12395368303571429,0.10519730762017454,1.9938193862327136,0.50634765625,0.08203125,0.02490234375,5010.5712890625,2012.896513231646,0.9624339086114415,9614.5751953125,4500.439453125,2164.0869140625,2359.2724407799387,1149.6637408834836,1.8510970143290877,6283.184740629323,1919.7446952386172,1205.8828044034453,29.151067075311257,6.759593754834231,-0.44911324662029645,43.618134258012994,29.639960043495567,11.425070188514438,19.555347525790268,5.886696698274653,0.002312676799832338,32.28497687296406,20.29420248854933,6.635881687591293,22.68064801639016,7.126987568479123,-0.012285131836094544,38.857332249978874,23.0716624614544,8.367615467809689,19.161193896958014,4.0539438451444765,0.3959198520913878,30.416670462742946,18.905597493734845,10.591019945404865,18.889484545154417,2.6951152077854625,0.9133187294367011,29.084343822832533,18.76976568868495,12.980450695507885,19.940855818574637,3.100766726232319,0.6231334781495856,27.378523342322225,18.989200498745294,15.200961163916503,29.077574045670207,5.283303362757956,-1.0030778176261905,38.283076057456576,30.26188682831131,9.626765102526598,1717.649050528697,443.4152053572131,1.1474777109052792,3006.81803920945,1594.1692448040292,1090.132904990258,file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.085800592973768,-0.14934520238355134,1.9059320866194949,-1.1290318386141371,0.6400639479605893,-0.8776768417706472,1.4432448229790622,-0.9535268159293436,0.8912527188030217,-0.45732632202013657,0.26766680283032096,0.04851086476707366,-0.08842445828953494,0.8192328749011837,-0.5086673036617152,0.8829789900326973,-0.35145998839382847,0.3096039676205091,0.37835580537404623,-0.35759626786593623,0.2900164717259197,0.08199627828868057,-144.04892,48.744106,-0.25600487418612033,-41.168232,-150.67738,-289.37387,76.381256,44.360844,-0.8991395566901823,145.90938,85.85082,-54.35212,11.317859,29.038338,0.4968398473072549,81.299934,6.8305078,-40.44115,35.307205,22.912374,-0.07677286747428896,77.58093,36.4946,-6.835782,-23.638088,24.224928,0.28536953593802544,29.141457,-26.31023,-70.03318,-2.5258322,15.11547,-0.008356988936944039,28.877155,-4.454571,-32.662468,-26.600904,13.444259,-0.2113347177736022,1.3044988,-27.1167,-64.1771,4.396311,12.769393,0.06296718525185561,32.20355,3.782803,-23.073792,-11.16714,14.065545,-0.5582838763712744,12.143646,-9.6269045,-44.709656,1.1535263,10.643937,0.0999130683611617,19.575684,0.9546545,-15.835501,-13.902107,9.951826,-0.26198446932346914,3.5657887,-11.790037,-40.507645,5.935234,9.43756,0.06674507943373109,27.717764,5.9695854,-13.907255,0.12482948908730158,0.11458660826953503,1.774470420559725,0.49169921875,0.0703125,0.0166015625,4711.8408203125,2225.909800648339,0.640602688454797,9679.1748046875,4295.8740234375,796.728515625,2457.183554962387,1571.5173849744613,1.6385760632507094,7577.8747944296265,1776.7016346552814,862.7232892177727,28.373247526224525,6.967680478840929,-0.6086781188936731,43.92384919981783,29.361037532715606,10.47970541267637,19.17508706853282,5.986572712755445,-0.15773164109783264,29.21537971315487,19.888118535533497,7.390812518998649,23.28081616990729,7.3548024056260966,0.025484754425851436,41.32459098800099,24.298951471353615,9.530561938069944,21.708224555939903,6.507075587615317,-0.11986498720771394,33.76419538123355,21.94929882044584,9.736588983571943,19.633618930940248,3.0744097654462683,-0.1227238155713689,25.982363924502344,19.574788067076284,12.673410494394293,19.042959977768852,2.714640606193132,1.0864908102856974,28.79734894144822,18.346543873724755,14.60950106754978,28.645374875331736,5.302290440693204,-2.072671602224002,37.97684975213756,29.109115823875577,2.965016078651887,1651.9529499152334,367.0763235477138,1.0221036897210978,2689.4555829586584,1538.384552177542,1062.0890784770954,file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.0431063872182653,-0.15900762344294497,1.7173719963312692,-1.1673324751721335,0.9479130341934779,-1.1843253898263573,1.248237408809416,-0.8675656350036208,0.6954089384899145,-0.281815549851897,0.18748579630720286,0.442557736604066,-0.522421105463332,1.2176781733111592,-0.6370909916433947,0.5808044404981962,0.16854552759222774,-0.0711411871319492,0.5610429588328255,-0.22004870698187165,0.07964723296269595,0.3071618078033155,-198.87262,109.835266,-1.291748119388247,-43.40396,-166.88449,-516.3925,76.471985,54.24251,-0.36085762443200886,172.80704,71.5437,-71.705154,3.577658,40.04985,-0.1497305573497803,91.46541,0.97004616,-86.14082,34.092197,26.969606,0.2865358213738901,99.20795,32.167427,-25.175098,-16.641447,23.48002,-0.01921461744679883,27.217098,-17.524612,-67.00508,0.056814633,15.425101,0.20051171622444977,41.284134,0.21443588,-33.165382,-10.737898,23.061794,-0.3046995980513006,35.027565,-10.32775,-62.397606,5.2288694,16.118002,-0.12557356498733208,33.7037,4.7017145,-28.546257,-11.258265,16.162333,0.2243783777773739,25.433838,-13.459492,-44.226948,0.81078523,9.744373,-0.20136449474333654,19.246717,0.58047044,-22.833382,-12.7596,8.617584,0.41474886791571397,13.57104,-13.158562,-29.517822,0.40914124,9.242004,0.6076683231920134,29.431118,0.6790824,-18.259985,0.14308965773809523,0.13508451839636185,1.6064959718140568,0.54541015625,0.08349609375,0.02490234375,4942.724609375,2353.3246645878085,0.3377670388360898,9679.1748046875,4478.90625,979.7607421875,2495.127571727686,1479.0869646254228,1.4383832513493195,7271.608881429021,2084.6662847077932,809.3870918238692,25.92256112274324,8.841009350293977,-0.250532897202824,43.96780274489285,27.364545628681867,8.781171606174787,18.026408881009345,6.507623359804074,0.45681245766763096,33.22936527196984,16.402961284399193,6.723574763938381,20.91087140421283,7.783940980993366,0.37712022704431974,37.91227987720947,19.95810113208561,9.377698275542794,19.39296345547384,5.809668623918274,0.6425806980908957,32.80636952796563,17.91350556537271,10.486424315753004,18.965160818844875,4.687861524944331,0.8557142057599059,34.128760203865056,17.857270159597547,9.591607668942855,18.275863373797247,2.512641179037768,0.22679366559813266,24.36507758917236,18.040211175779895,11.964152965465786,26.021543905442535,7.884696996583135,-0.3998950257362723,40.84132716452997,26.60803901166104,4.669298736626686,1627.5142058486795,524.7481089386273,0.061154480888670516,2705.8559118807475,1606.78376143542,782.9083066929368,file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.6491866867805367,0.7371125782333255,1.9367601378112707,-0.7503439700551764,1.1360899800344744,-0.62819708958524,0.4769447156790875,-0.7199108855514234,0.0069215394826653365,-0.05198484004727633,0.1992869711036234,-0.015777576057109364,0.48943520056373535,-0.09819141549421734,0.45501206475867956,-0.3642253625133214,0.6231953844733191,-0.4231788946456149,0.36108379253042405,-0.0411450783138255,0.08095526636936762,0.23934416800376923,-169.28476,69.66667,0.10306054647181084,-23.57901,-176.31583,-322.40518,104.979515,43.3849,-0.9323584515138444,186.55566,110.50956,-59.930023,11.329189,44.37913,0.17841195744092847,110.04628,8.191934,-73.266716,45.73773,31.943035,0.7200924298364214,148.55643,44.307083,-10.621342,-39.65654,29.275013,0.07879344453123968,33.698936,-40.69484,-92.39235,7.501741,18.59308,-0.39133795820149064,39.76307,8.10924,-34.666027,-9.003351,17.596169,0.05835442216110597,22.23161,-11.178602,-41.637894,-30.331816,14.121327,0.5409382244696417,7.9018607,-31.615908,-55.016514,-4.8572316,14.555589,-0.22824833678905915,20.790592,-4.005155,-39.658638,-2.691603,12.295929,0.07972058172840664,23.85587,-3.2901955,-29.630451,-23.278988,7.881896,0.12960338931631374,-6.4254456,-23.6414,-37.343346,2.3331811,7.8188615,0.12270342206600175,16.617573,1.2920966,-14.640497,0.09573412698412699,0.05138332787828834,0.9658946760249112,0.251953125,0.078125,0.03515625,4500.2685546875,1849.768230702074,0.35563942853653674,9582.275390625,4565.0390625,753.662109375,2143.1611452529582,1068.2907908974505,2.249738611591064,7175.4671022925795,1986.054802081415,715.881974022237,26.42445264491423,5.331005638655933,-0.5928374133733575,37.60599861023944,26.626575474876745,10.83623917232578,17.438783492002496,5.837657921905627,0.23298338799876273,29.87878771625636,16.91219778276081,5.35022658379447,20.18362952171544,3.7404793404739585,-0.22566277095262863,29.280359962859237,20.329725756466715,11.191408827120574,17.90898442311994,4.760563836337808,0.5695727037907219,29.7706572621153,16.877263368376184,5.178110255585886,19.480606347587074,3.167582845201803,0.2372010623693303,26.57527485847244,19.23347851615874,12.448094342182229,23.58401684762358,4.169399696643604,-0.4821087729992958,31.75332657204456,24.359459626412793,14.539333034057021,26.897752900631335,4.632957391524567,-1.5863467382183172,36.352825435275065,26.852445151051235,6.404402012023555,1518.6370954049075,389.55751131374006,1.18568656028602,2795.41924565592,1466.7569034444996,739.4473444685192,file857.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
