feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.353924684160397,-0.8774156686488638,1.6345068402893086,-1.1049372728225688,1.4209821583664086,-0.7345772058720538,0.8406856965039672,-0.2759487736033792,0.534075956798345,-0.3065320595824627,0.6136809086349072,-0.1288348072392274,0.1776959500808571,0.6829822022894078,-0.5141793085701648,0.8020808949797354,-0.3236551680847521,0.2013172603210335,0.4258077656739351,-0.2422901149267954,0.4126279972025712,0.1158514323701884,-117.261475,60.657658,0.238568514585495,29.489605,-129.251,-257.67865,129.51646,21.102562,-0.4139561355113983,170.46094,130.9305,70.468124,5.1383667,26.72447,0.2964642643928528,62.29441,1.9300973,-38.853985,5.6909447,24.434956,0.2011482566595077,48.49157,4.447006,-33.638107,-17.565495,17.450878,-0.3270865082740783,20.82486,-17.183834,-64.868744,7.2089467,15.631871,-0.1944773942232132,34.767365,8.984085,-23.121773,-27.01189,12.860034,-0.0912203192710876,-4.2438555,-25.444437,-53.894855,-1.3557265,7.8871264,0.1208288148045539,14.089497,-2.2511148,-15.439554,-21.553274,10.329867,0.5032967925071716,6.6281614,-22.599442,-41.90404,-2.3684235,9.355749,-0.1053007915616035,15.928499,-2.0560358,-26.971142,-19.404919,8.007955,-0.0949149280786514,-3.7442145,-18.022625,-35.10565,-7.641264,6.14,-0.5231528282165527,4.1512995,-6.881551,-24.073263,0.057056568287037,0.0285167533086002,1.8252679037725112,0.14794921875,0.047119140625,0.01904296875,2198.5799153645835,1314.984607795059,2.4138470658435947,7073.6572265625,1911.07177734375,1012.060546875,1325.315356931653,459.3489876910694,2.1324470763183667,3256.221385445342,1185.7612898254242,841.8820572448998,28.083701837750368,6.154043268739268,-0.1854478302548655,43.56104037338912,29.562452914414273,15.58647614563165,19.15267031598355,7.487190138698089,0.1343629467303892,34.7293854089529,19.80389820064628,6.912331185919699,21.071574735242987,6.157570913515518,0.6732216043366954,41.318357058989235,21.49693222435107,9.154754529917366,20.470931753037195,4.451397093961365,-0.4051703840980951,29.39353386438952,21.084061556114513,8.733155907944603,20.113360717020804,3.556124625459906,0.0252907650560531,28.404719605549744,20.44893936534995,12.776555429282684,17.278519787058347,2.0677681544394417,-0.2085246944161056,21.659912168887356,17.232864959606886,11.411725425665995,27.846579701729784,16.653056240594534,1.3122030411103671,65.65265915713707,19.725134849086892,11.819741970713231,1265.5410933896494,242.9788975229524,1.253410924076553,2020.4438017066575,1234.9823294199691,916.4067683103016,recording13532.wav_norm_mono.wav,1
-3.357144272420886,-0.8233055596674769,1.640786676908461,-1.0497067980570571,1.1151089570777193,-0.5701979778662728,1.1023347295298342,-0.5605303979773804,0.717125157150921,-0.436297898384801,0.5043242164709617,0.0715687244360666,0.0553853483375856,0.8295893809466929,-0.5785545592965964,0.7599647378406976,-0.2314813221386246,0.0182496410640023,0.5593379508547617,-0.2839901509691681,0.3322463991808111,0.1851870169797488,-151.19122,66.73595,-0.3327337801456451,-16.669302,-147.62927,-347.42044,117.83568,45.67653,-1.107420802116394,206.43945,126.579,-21.507212,16.264297,42.252262,0.6384130716323853,114.325455,6.9841547,-48.172592,-0.24493009,18.053774,0.7292047739028931,53.493484,-1.1565397,-36.87165,-10.311997,13.444944,0.0432214550673961,17.469461,-8.006516,-39.673317,8.390673,16.131618,0.3395305275917053,46.262337,7.0835114,-21.326046,-39.97887,16.439568,0.1233340203762054,-1.541942,-39.266487,-73.60055,3.4408917,13.2792,0.3269393146038055,34.68598,3.0048366,-22.46962,-22.104696,11.057072,0.0142456497997045,8.670952,-22.999748,-51.757534,2.5274885,10.999679,-0.8004957437515259,21.76789,3.0235023,-28.046764,-27.522024,12.82691,-0.4730521738529205,-6.9465313,-25.480606,-56.222427,-4.867859,12.244075,0.4925349056720733,24.986097,-6.215927,-34.978973,0.0949313256048387,0.0944622241719448,2.050916046744862,0.4375,0.055419921875,0.02099609375,3211.7467080393144,2668.0987992878195,1.1544712361334206,8807.080078125,2040.27099609375,807.4951171875,1845.3320253451204,1462.0675731811475,1.8631020592955163,6436.8151252843945,1217.5702186774931,651.693478532929,31.23949269503526,6.209860648515649,-0.6432473391379098,42.507084239641216,32.543536829404204,15.959639224055746,19.368835919221123,6.095357599355358,-0.0058143492354672,30.881177690814983,19.750594074319793,7.019212022305155,24.073122888600643,6.134857725339467,-0.4100787010318323,34.78006611499502,25.902017299060248,11.210978326861612,21.51191975690852,5.760163435549652,-0.0728995803105815,34.70130832416216,21.668732429025567,9.75373841293342,22.38073725251994,4.340275899512206,0.2586551600070914,32.29623509395871,22.180159748185673,14.247973717984674,19.697725880201364,3.501070286462282,0.7891610703944605,29.4555017448332,18.64287734847151,13.035457263305652,37.82533090879286,21.14452036415188,0.4350909225930653,78.14372859702354,29.369531798241265,11.328889265530702,1392.168808565805,531.2781131523208,1.251050072623786,2788.149535598189,1207.45027744373,681.7579414988378,recording13533.wav_norm_mono.wav,1
-3.3777030478970764,-0.0232596490871106,2.1170442584416858,-1.686263837322107,1.347549696166772,-0.520467779661034,0.250650523060587,0.004720818212275,-0.0220615528598858,0.1886772010680623,0.2376154159423449,-0.1807084090256153,0.6035935164840208,-0.198261276722945,0.3951028693279674,-0.1302915694369145,0.1659841884771444,0.1741100527659566,-0.07921458140446,0.450699184292747,-0.0895268424338456,0.3720108216114297,-188.22427,76.7183,-0.0812589824199676,-25.214577,-194.15164,-391.6826,134.187,29.543396,0.1427727043628692,208.68106,132.79144,73.74832,20.464914,32.87439,-0.091519758105278,94.340805,26.069853,-47.836384,30.784695,36.44121,-0.4484357833862304,95.89548,30.044193,-60.619305,-22.958769,18.021452,0.6085544228553772,31.823618,-25.077452,-54.74949,1.1285002,19.095455,0.3237407803535461,48.27441,-0.23436864,-38.899185,-20.99144,15.213456,0.1422159373760223,13.881239,-19.903912,-53.295662,-22.951263,20.414127,-0.3898808360099792,21.29859,-18.116802,-68.28238,-23.118904,13.045098,0.198987990617752,7.3487654,-23.571014,-49.700542,-4.4714093,13.747148,0.6886839866638184,31.483238,-7.9820557,-27.722021,-25.360207,11.385734,0.1902442276477813,4.4301085,-23.873138,-50.866524,-3.6483412,10.379187,0.207999438047409,23.08588,-3.651548,-23.633247,0.0514632936507936,0.0379641733116736,2.888831540250341,0.20556640625,0.03759765625,0.01708984375,2296.7041015625,1639.873693737106,1.0111262286461744,7062.890625,1927.2216796875,419.8974609375,1215.2285278731747,508.4698241200982,1.152977711062091,3005.504673127047,1104.3286573656458,427.7484442297299,25.14591741464331,4.19416487251657,-0.0312082575428405,33.74330407972549,25.219749275807462,14.265778320325223,21.233333960760852,6.750614357359252,-0.213574460016749,32.14481810762817,21.56499981891783,7.087298048109607,23.44997693712963,6.393422481692962,0.2672643513162345,39.8924906104414,23.03487928578116,9.255053068916292,19.786746522796733,4.619218649984721,0.1189348865576451,30.489789407272667,19.844695019984115,10.006549133083004,21.002407431394285,3.203356266458937,-0.5229586011555964,26.612069016565552,21.457884284472385,11.657014427188711,20.18531654346217,3.597769103625531,-0.4063420568488657,26.50783561455345,21.068885792151217,11.945752063952623,51.60718933577777,16.04083220679939,-1.5363359013392848,68.42859392312697,56.88964749601904,10.988140985842628,1160.7505389584971,340.2812938530112,0.6655053036936945,2179.9446472931245,1107.8512928029663,575.5817598275721,recording13536.wav_norm_mono.wav,1
-3.3777985549373537,-0.5472978270954761,1.4508612826870548,-1.0189283006596148,1.4492097292026171,-1.1103661320287288,1.1793774816507758,-0.3798269595353255,0.5027027920256676,-0.3119192907976169,0.3126296142785407,0.2797073300948183,-0.219836240783446,0.998379118863516,-0.4231858310107207,0.4859233965093283,0.0686173394736106,-0.0797331575430881,0.460018532077967,-0.0761895272163641,0.1973619651046384,0.1602932396391992,-150.03197,84.23207,-0.6099358201026917,-8.250368,-154.44154,-404.73334,125.69744,35.260345,-1.4600369930267334,178.7348,128.15198,-3.4630406,16.389074,33.681267,-0.2246049493551254,76.73995,19.52307,-64.2534,10.305299,21.491789,-0.2676502168178558,49.052574,10.848639,-48.320328,-15.338975,18.497776,0.5455145239830017,29.512405,-20.236206,-48.066414,6.976515,13.708303,0.337125152349472,40.316776,5.054001,-20.966463,-26.452951,12.407065,0.4833694994449615,4.9261928,-28.45754,-47.707493,4.503403,9.265634,-0.0379482507705688,22.420628,4.537879,-15.224928,-18.265268,11.775153,-0.2379476279020309,8.621714,-17.719498,-47.2184,-4.7539816,7.3430967,-0.108237624168396,8.6052685,-3.7493901,-18.711256,-24.869951,6.957477,-0.1329312920570373,-8.456164,-24.958084,-39.310432,-11.823569,8.599906,-0.1575690954923629,8.255735,-12.215424,-37.329628,0.0641896081349206,0.0755535900513651,3.2660930485719373,0.38818359375,0.0439453125,0.0126953125,2217.0654296875,1761.6239453708245,1.7617694640268238,8064.1845703125,1431.9580078125,506.0302734375,1340.599593433761,849.3272135128987,3.1979162303270794,5398.508359452066,1035.9946498374345,597.0869076213658,29.288714201868977,5.718729197110004,0.5864959022700683,51.21250274538505,30.31913823943655,16.79656229117532,18.515845793502045,6.228789390169298,0.2995230408972944,32.76336890103678,17.442159949542557,5.53066385515714,21.087458348228335,5.750401291742172,-0.1524264796046968,34.34573444268763,21.746393377727788,8.498600650444924,21.37090210248745,5.573504366824369,-0.2944322579422607,32.18919880424996,22.074423893850565,8.402756451492468,19.53013297034916,3.5408313319420164,-0.1266281422311208,28.93693178092105,19.473206728355866,11.099778817944577,17.241777971937964,2.180242163535151,0.2271017489326874,23.38167030942033,17.034602336346794,12.048557804966752,37.10213514963999,18.88390887446674,0.3159720153620228,74.6317160346677,29.310371464855116,14.281767415969052,1234.3527051591147,329.2118131964436,1.053349933649539,2196.6224960087784,1226.2316549450377,750.0426839845144,recording13539.wav_norm_mono.wav,1
-3.412470536506181,-0.6464619558050835,2.125362732229849,-1.1682526503833954,1.4665862879725706,-0.7010926832360347,0.3677575421252068,-0.1184720386351559,0.1049475107633748,0.3504462177562316,-0.1475176196513579,0.2817594744754878,0.2777283002441265,-0.0419752120410594,0.3025380370966808,-0.3004334837518236,0.5418963777075677,-0.2839507750016632,0.396455062653068,0.1686405228882543,-0.0190601454646284,0.4555690345639642,-144.99965,77.64133,-0.3846411108970642,-18.348454,-145.13585,-365.30005,131.27255,54.352646,-0.8904510736465454,232.12274,138.5226,-14.788457,17.10631,34.95761,0.2734485566616058,95.72305,17.811075,-42.35832,11.285618,22.336641,0.480641633272171,62.054993,6.3092422,-38.466698,-32.52028,25.89818,0.1129334345459938,14.92696,-34.158108,-77.17801,15.763916,14.887183,0.0844005271792411,49.898014,16.07806,-22.464178,-22.879839,17.647058,-0.576144814491272,6.013427,-20.728844,-60.890087,-11.352868,14.391503,0.1844873130321502,26.195824,-10.428225,-40.20546,-27.485718,15.523622,-0.0442848801612854,8.114302,-27.264093,-70.30835,-3.9630487,14.559251,-0.1248543113470077,23.057293,-5.707694,-38.24164,-18.906221,12.681605,0.1618889570236206,9.730545,-19.183847,-44.050667,-6.604008,11.072376,-0.1949630677700042,15.839967,-5.0553894,-33.41794,0.1037248883928571,0.1079230337298861,1.711489576686661,0.45703125,0.05029296875,0.0146484375,3138.037109375,2476.0239696124354,1.02233861487261,8441.015625,1808.7890625,678.2958984375,1810.5248779627043,1401.688624921081,1.915771665684343,6072.657159419159,1260.041917934013,602.3947945090487,22.30253611997824,4.203244672654053,-0.0621108652175673,33.59562558499616,22.75458717797758,11.014787733678126,18.83129310708189,6.489960455121054,0.1289071671674517,32.35518624368706,18.712249405886222,6.527849537477133,20.19160163683145,5.576301253222018,-0.3271617305951463,29.34648286777052,20.86610230676943,5.594648365427988,19.743553203764517,5.511715369672703,0.1035202007609165,33.24447932525377,19.465700782650373,4.195787713522912,19.36118033289126,3.076475102064655,-0.8915996959189987,27.07547121368451,19.46223078251677,6.8243357832508975,20.17436276065941,2.835323934235037,-0.376109923458055,25.64007476535891,20.264027530957005,11.86889260080284,39.74736145665269,19.79667771536458,0.0035283130017554,73.18552158978142,44.392899612917866,13.831345260456276,1301.1212709585209,494.49239993989886,0.7743466235207286,2564.6436304474582,1199.005727247741,540.9746643033302,recording13540.wav_norm_mono.wav,1
-3.2881360936197073,-0.5566033700926468,1.3699741440065651,-1.1084479627645554,1.3968358349376253,-0.9747780603793564,1.3047405375178398,-0.5913097920165378,0.7040949732875038,-0.2717724174261823,0.2066487029531653,0.3534858588460196,-0.2214985091299319,0.998723832501367,-0.5276281351017533,0.5273390651734804,0.0615757779390839,-0.2035977924742874,0.6065434373695964,-0.109339503125159,0.1302005073072013,0.1929489642906692,-184.09668,67.03887,0.5615222454071045,-8.829667,-197.2244,-345.5242,118.43353,40.368614,-0.5939919352531433,191.9553,120.26381,13.35009,17.601917,41.864,0.0210854765027761,104.40108,21.523224,-47.92849,4.631544,22.622879,-0.2162745594978332,42.361984,6.570366,-40.006805,-7.878906,19.242369,0.4118116497993469,36.391876,-11.39753,-38.472363,6.429191,16.866745,0.6887456774711609,49.217598,3.850164,-20.266958,-29.204239,17.273487,0.0237834323197603,7.8834543,-27.807926,-62.97323,3.1661184,13.790699,-0.2089764326810836,26.918278,2.8466916,-31.691544,-17.963371,11.365793,-0.5415709614753723,2.2473161,-14.893227,-44.720104,-4.4991655,11.13929,-0.2749424874782562,11.979353,-0.7191639,-23.441076,-23.662523,12.610994,0.0835904777050018,6.573765,-22.401302,-45.577095,-6.8919067,7.294751,0.2028390169143676,9.752873,-6.1889696,-21.080048,0.0740068543632075,0.0726492130594545,1.8649173812851083,0.32080078125,0.04345703125,0.01220703125,2690.228386645047,2397.193820761901,1.473293719353367,8710.1806640625,1787.255859375,473.73046875,1517.8921639664318,1089.7995408023892,2.0787842764520623,5273.983490995876,1172.895571165357,603.8748121719614,30.535817465112633,5.544986653980119,-0.915609625106385,39.56184475905322,31.816524341195787,13.477144004567847,21.87090093653736,6.507591312452048,0.0917819177645005,35.95609334451787,21.206826356217125,7.636740570188297,23.73840330065681,6.79156693650635,-0.2932245933190215,35.59477930113222,23.22021686882415,7.433929590805743,22.541059109266826,4.887326963629563,-0.0194644497368207,32.5733556820796,23.185836234589456,14.080627515288366,23.341203675510787,6.214467468175963,0.2353378136802688,36.57893092266619,22.102155041211045,9.862756720938163,18.907966277231704,3.1170012288265734,0.4436197865577154,26.62099592144319,18.580892700221114,12.70720240707957,50.37586862221773,19.259261395433175,-1.0658669414679507,75.99833425813185,56.3512342405497,3.3707853649918444,1308.551183003828,527.8828743723578,1.1901952034997187,2760.098916284404,1144.5901074164888,628.3486527076441,recording13542.wav_norm_mono.wav,1
-3.3160291310074412,-0.6014353440791477,1.3048326625088709,-0.9264484409655324,1.5940606195347948,-1.1015876882034414,1.0657125271761188,-0.5383466724094954,0.6683895028368483,-0.3309821379913192,0.3408556821313371,0.3944605205356933,-0.3664530597642381,0.999613457363734,-0.4837074237774957,0.4474563677397256,0.1752898420793696,-0.1639367577915146,0.5812505620892194,-0.1447264569923742,0.1361658699888226,0.2655654989974655,-141.69911,71.75104,-0.3291379511356354,-1.4861376,-144.80336,-346.862,125.01452,29.365238,-0.7951213121414185,177.2863,132.14348,29.147747,9.907491,30.694202,0.2106892168521881,82.10967,10.534004,-52.574535,4.050541,26.862701,0.2487511187791824,71.24817,7.2181883,-44.045498,-13.341158,17.164541,0.464709609746933,32.85418,-12.824825,-47.3841,13.054379,11.3270235,-0.0498462505638599,38.333214,13.887747,-13.003857,-21.59483,11.411698,0.6937358379364014,10.616797,-23.196222,-38.764214,1.2639047,10.819463,0.1637196540832519,24.475834,1.8172411,-17.131413,-20.434372,13.46095,-0.0276409927755594,4.458591,-22.728285,-52.02202,-4.45565,7.745057,0.0969631820917129,14.199917,-4.260333,-19.029057,-22.259712,11.149178,0.1936399191617965,-0.04562506,-23.459333,-45.9267,-16.532425,8.00775,0.0140227051451802,4.73006,-16.398117,-37.05468,0.0621849798387096,0.0581291630163596,2.557799835658739,0.2880859375,0.042236328125,0.01220703125,2189.961488785282,1908.9130403996785,1.9774947884049603,8656.34765625,1571.923828125,613.6962890625,1257.3927255114145,699.2997715640927,3.106835877235508,4930.200673855947,1048.010929668033,591.6377893704032,31.091804671526504,6.220668375047321,-0.9160358592301304,41.6174426376181,32.192123811537066,13.900819515845788,21.186724792056875,6.764136006296961,-0.2284842104790377,33.715621996738356,21.750757640539852,5.682785961009817,22.484093577861604,6.916867934389808,-0.0922226405429266,34.4813599826129,22.366663358576716,7.721448873341927,21.594427321758864,5.824086862168534,0.2009549052973303,32.710587565240736,20.731805351269685,10.825058151450554,20.640768086998342,5.069038397870435,0.791817311591978,33.90669478912503,19.657191560557592,12.35276889841364,17.420437971556588,2.534865106798618,-0.3105315518159997,24.04998134346593,17.32500388907531,7.893407748274199,31.55237033056696,17.553993875513648,0.6503837529480115,67.42405889033192,21.90454771586409,3.2090284839637224,1203.1838991665702,403.2147792842889,1.6326493012268268,2605.4527937973194,1098.3312411980703,644.5703547548187,recording13543.wav_norm_mono.wav,1
-3.2988090591894363,-0.8193680842298624,1.6816563137442009,-0.9162223108483843,1.476310163499891,-0.9483695705769284,0.9949396093918612,-0.5430438671342916,0.6885847421597244,-0.1992800466199388,0.1968527120212767,0.3934366109653233,-0.3532865526823369,0.9489172699830845,-0.4306643243372825,0.4037600069826875,0.1756728000990747,-0.1714678677125465,0.4566152182313674,-0.0794888832144387,0.161111270724663,0.1821438487422918,-139.63112,65.011566,-0.5174241065979004,-15.965137,-131.66727,-320.04517,99.93903,50.501488,-1.3743290901184082,181.43857,113.55029,-36.888775,27.071405,39.79933,0.0209918767213821,95.27804,24.551317,-46.319756,-7.113795,22.14913,0.0635699555277824,51.01838,-8.043236,-59.86036,-15.339144,16.791258,0.0914490222930908,20.949024,-17.278286,-52.30092,13.921928,17.525417,0.0822578370571136,46.195927,12.174255,-18.78574,-30.13337,15.300451,-0.0522185824811458,9.37144,-28.627384,-71.532036,5.751388,13.5257435,0.2226150184869766,36.979813,4.4222775,-19.001865,-28.926449,11.715691,-0.126875951886177,0.09686459,-27.668816,-58.59543,2.4767716,8.989079,-0.2260929495096206,21.780226,2.4966683,-18.431065,-24.10456,9.795249,-0.1501205712556839,-1.6755406,-23.817238,-47.396862,-3.4451067,11.452114,1.147531032562256,31.894028,-6.453885,-19.151165,0.1643460181451612,0.2008737143303257,1.6627652576049323,0.75341796875,0.053466796875,0.01611328125,3776.645980342742,2973.641530781877,0.8233031882028987,9087.01171875,2287.90283203125,549.0966796875,2272.657298161715,1983.279645248536,1.7963622719860377,7729.766918993417,1443.4768804666928,740.7264294551296,28.558126783974657,7.237732856574626,-0.0338172595368162,48.79412781402522,29.51133724010211,14.839919317829642,21.47430511887279,7.01936439521062,-0.3868450196940757,32.99486320060214,23.123893955486626,6.95829605674329,21.68029287508448,6.458391797849585,0.0068829641610157,35.72469692761279,22.33185604965991,8.255058625522881,20.6260103587301,5.30385969041186,0.4509427036934527,36.389159943455496,19.782163635266297,11.64923452442205,19.199588704304123,3.414020648365619,0.3106668611779337,27.441895463776863,18.91787141984686,12.166298505219569,19.374886775153033,3.6094706497769247,0.8757547080023905,30.021100917490195,18.50680214240362,13.476681076538238,37.035956729701795,19.644989647246454,0.4645280759983332,74.07866346456984,29.446964763053607,7.162720992428094,1531.8242597196927,490.309474272415,1.0958756139080164,2818.4286780683788,1399.552086807705,761.1584002912464,recording13544.wav_norm_mono.wav,1
-3.4241631722308052,-0.4278540172328109,1.585387487824395,-1.0764807186492829,1.111726826520834,-0.7873290387874815,1.1044786407940923,-0.5097411242402752,0.7392014138970778,-0.4135998042504428,0.508737757651298,0.0005947068819474,-0.0480084367183347,0.9134706232368716,-0.6096653158318639,0.683311382937435,-0.0944991915487427,0.0204047067749573,0.4992760117471014,-0.236973428343401,0.305824987033483,0.1558997025339495,-192.78888,77.026146,0.2542063593864441,-36.69688,-196.44077,-382.27753,99.692055,53.62168,-0.7773876786231995,183.4838,120.88802,-17.416172,29.279493,37.68226,-0.2453622668981552,112.39551,33.4607,-47.682976,9.106854,27.423113,0.2875120043754577,59.931328,7.302372,-37.773933,-12.88721,17.85064,-0.1920402348041534,21.36061,-12.576415,-54.026672,5.4815984,15.664728,0.6017559170722961,44.806168,2.8557792,-22.629929,-29.543444,13.80899,-0.31732377409935,-0.92024565,-28.039097,-69.774,8.626081,13.1069145,-0.1337085217237472,33.95691,9.92573,-14.465965,-21.076412,9.982531,0.0602821968495845,1.6033499,-20.440102,-43.121185,-1.2906493,13.460322,0.0970731526613235,26.004587,-1.7238686,-28.641575,-19.361225,10.17266,-0.1329277008771896,0.7972761,-19.409313,-45.212486,-3.3446128,13.680795,0.395493745803833,25.2513,-5.617613,-31.648533,0.1719060019841269,0.208553976167143,1.2460144900742969,0.6826171875,0.0478515625,0.01611328125,3709.1796875,3291.8232561038676,0.7964739211646761,9323.876953125,2034.8876953125,484.4970703125,2475.541695404349,2321.7715533887554,1.1898107538046478,7493.075111671903,1250.2017827575546,644.2764905265473,27.04404065442325,8.837910797175427,-0.4329738633729594,42.511030155266624,29.298256626933767,9.266660493567516,17.951820607908154,6.334894272363153,-0.0274396903235503,29.632958628146827,17.67217684684218,6.552426462370261,21.82463228704665,6.783290732168463,-0.1966971998248071,33.83706104003808,22.10724328608189,9.503433616831968,21.58060290150592,6.2792311299769485,0.218169369284234,36.44789593089829,21.5622520615879,11.368444484247036,20.550302637345126,4.237676775111958,0.7660783204770941,31.087035820309534,18.968407252482013,13.294759801341703,19.844622879045943,3.895783977750334,0.2339813839993107,28.30167039932033,18.73993126227199,13.652600133962189,44.601493023002114,21.03300014077548,-0.2903226676762681,76.30771002810154,53.07542449542899,9.241371350200575,1433.1779173297632,534.7038253910322,0.9563402505152444,2725.081376426706,1165.6189722224644,795.2876125887148,recording13545.wav_norm_mono.wav,1
-3.1203750431768924,0.0364207751456728,2.208194092990193,-1.8163891969259032,1.6598171881513968,-0.4997347069628656,-0.0020192852269696,0.1068972490734163,-0.1024176880910457,0.2005498277381959,0.2542794636309389,-0.2561206362398197,0.6031776052270055,-0.2979394808835706,0.2134726348319489,-0.0189638608939602,0.0479492669617252,0.2386344414309776,-0.1235047268893964,0.4819253046739272,-0.0897109453239878,0.275857720759013,-142.711,65.95725,0.029748510569334,-12.758006,-142.72218,-291.69098,108.82268,43.91659,-0.5696108341217041,183.75273,114.063965,-10.646924,20.783342,35.949066,0.0930399745702743,100.13948,19.268604,-51.746452,32.65366,35.960186,0.0827875584363937,101.54682,27.713165,-35.858795,-20.274412,21.000984,-0.3062258064746856,22.807669,-14.257298,-68.6555,13.600907,20.366407,0.4822176992893219,63.64096,8.737593,-24.343155,-21.786934,20.858526,-0.4051352739334106,14.965097,-17.703926,-67.06529,-23.102833,14.685102,0.0385650470852851,14.400829,-22.279758,-59.91951,-27.720661,9.043526,-0.201319083571434,-5.7279654,-25.977247,-50.000675,-7.1506066,18.544909,0.1506018042564392,27.046757,-10.436302,-40.73887,-24.916372,11.397827,-0.2781773209571838,0.4129387,-24.703445,-52.962357,-8.182258,8.415112,0.6593373417854309,9.291298,-9.371408,-20.04959,0.0940445188492063,0.0888030541152656,1.7506188928844852,0.36767578125,0.05517578125,0.0205078125,3388.232421875,2264.895412175604,0.7227805565933695,8193.3837890625,2874.6826171875,527.5634765625,1748.0415718963088,1237.743257433747,2.0962210441819,6023.287268194805,1405.140642666116,542.8649166969578,24.28576431716324,4.575042342154507,0.0862725487811313,35.840521308099504,24.140895177019033,14.275836694940622,20.324912920782587,7.459834946093205,0.7509892275001763,41.25547129120464,18.086035234135693,9.208341749665967,24.17050601830525,5.70281525878533,0.0723793451761023,37.37576722331879,23.55893014815004,11.722847380801657,17.920018964147143,4.088819706338484,-0.0811861768562123,27.811287938573308,17.51293733903873,5.359499647264438,19.638615397624612,3.915366727399197,-0.4955124934596063,29.709125579087218,19.26992569796709,3.9298930970862394,20.40963236108822,3.9859847081890294,-0.7953268800320362,27.574902683213843,20.058960240532297,4.493969947650479,38.842510747626264,20.77973884475487,0.1476393975135503,75.16281917984915,30.72547500676445,1.12197502767817,1358.267883195649,462.5167716309668,0.6709473952278147,2456.6869256999885,1304.377015273102,546.9547376844653,recording13546.wav_norm_mono.wav,1
