feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.5624279597229047,-0.2226307430052274,1.1619894871337164,-1.326977286679593,1.8476337366500928,-0.9390706886331076,0.879580114145475,-0.1259669248072741,0.5312738800759026,-0.156868790688545,0.1717600064209333,0.1394942709575202,0.3470643956211802,0.1682887372008341,0.2309843301851688,0.2490009710540845,-0.2272462757511834,0.5255599101375061,-0.1567514096356808,0.124540695657191,0.2635886025305989,0.0771809411533112,-120.86994,43.036938,-0.1353701651096344,-27.30749,-120.50961,-228.03203,121.07507,51.775234,-1.0962897539138794,204.12259,129.97408,-53.809814,6.835104,29.03344,0.6402302384376526,80.822296,4.656473,-41.36444,4.1801796,19.059067,-0.23759426176548,42.706802,4.124331,-35.935555,-0.2528268,15.876197,-0.1522599160671234,35.028877,0.087748714,-37.654198,13.220738,13.272582,0.4059297740459442,45.64325,13.139526,-8.045721,-22.6884,13.34414,0.1892945617437362,8.624822,-23.579031,-47.874657,2.716134,13.3966465,0.4604121446609497,32.158573,-0.91225743,-20.976662,-21.231977,11.755275,-0.262565940618515,0.50687045,-21.347788,-51.727165,-11.077317,11.49273,-0.6040762066841125,8.516126,-9.17261,-39.105293,-22.116661,8.582733,0.2550345957279205,-2.935421,-22.469814,-38.600647,-6.915916,8.816514,0.6999626159667969,17.883984,-8.845502,-24.095566,0.112149677579365,0.1308843542401965,2.1514890036918244,0.6162109375,0.056640625,0.01708984375,3171.0205078125,2445.4969866692527,1.1940482332149216,8990.1123046875,1937.98828125,689.0625,1696.944761837189,1406.9293113099257,2.3687340338764757,7292.641048883441,1110.2258535298818,649.4174988510732,26.114466704952132,5.8013153393010795,-0.5100252079873926,35.79875648633223,26.905302269179803,8.911516366172377,21.39294165042382,6.622573424470924,0.5177171332894799,38.774284720673926,19.818583917377023,8.817919567376848,22.18947966706691,5.424081470190052,-0.2253249917929636,32.346574834659435,22.798260937115927,11.204477468147664,19.03986786545404,5.004312946178076,0.8378136638641982,36.7062717918854,18.34211081300097,12.325001384617051,19.95732463250997,3.6599269947869018,0.4142268592032087,30.968484376656704,19.91612960258614,12.161152792410718,17.278211659777345,3.308153592172989,1.0626190196448044,26.983276294883737,16.55334709017516,10.881891465894292,34.41055070056893,17.723767740469786,0.5778062236731499,74.89008910640518,28.500710310450827,11.699865721729186,1328.1483497940285,514.1071719438438,0.8386970489310124,2517.479622780938,1142.7860514712413,646.5808545216114,recording13014.wav_norm_mono.wav,0
-3.534505220453679,-0.0637716843534256,1.2746582028478346,-1.4287953499299977,1.7551052012042725,-0.9783554420986844,0.8620702938599464,-0.2879306819538828,0.6080909171829999,-0.132992709766275,0.1931109166200012,0.3238680320953218,0.0074790148831025,0.4357961279791219,0.0499685058429082,0.2646441538209039,-0.0791660548600891,0.3149912380454306,0.0351091453223945,0.089000840240445,0.2554455424935402,0.0361790109778109,-120.49008,49.58496,-0.7076955437660217,-40.220432,-106.85615,-261.79254,123.45508,43.332542,-0.8439915776252747,189.43323,130.49432,-0.03155482,11.933427,30.204638,0.4290561974048614,91.38276,5.981028,-43.056496,11.408277,18.191925,-0.4743266403675079,46.297062,14.865854,-28.347603,-1.6138914,11.934304,0.1665433198213577,23.866215,-2.9738376,-27.206108,10.300778,11.401266,0.62884920835495,35.750153,6.081823,-7.6624317,-19.743948,11.3984165,0.0660782605409622,5.1492014,-20.348007,-40.633575,-0.67621005,11.596143,0.3029741942882538,24.929075,-1.211726,-24.085392,-26.377651,13.592104,0.174241304397583,-2.5349526,-28.494017,-52.985977,-8.727137,8.233156,-0.1585856080055236,8.52636,-7.645015,-25.99501,-20.469694,8.125852,0.1811365932226181,-2.5476975,-20.559505,-33.43213,-9.9856,8.106899,-0.8572337031364441,7.4902945,-10.347439,-37.55517,0.0828345514112903,0.0963885354757805,2.424858146921684,0.46484375,0.0400390625,0.01708984375,2817.5501669606856,2501.411636398204,1.4633227668033648,8903.9794921875,1722.65625,689.0625,1538.4551259617272,1267.13631458486,2.3119325609613557,6628.848058957143,1055.8724662255704,570.6330424438869,26.21846161550443,5.54409791110817,-0.1107977517365914,41.80077025312889,26.299970062106222,10.56862252541268,21.22660791329316,7.022309365121011,0.3182474657187275,37.33014786223079,20.057288852722973,8.204951218735086,22.752903587690497,5.065393185675314,0.5539764118697618,33.72508707766026,21.75273431024291,14.296306183580883,18.528996504170127,3.713476156282175,0.4311993551730445,27.75569679389674,18.300417212249023,12.26916385671759,18.49486851413164,2.7875934032796774,0.4043650517715929,25.57439156797298,18.31299943165986,12.632552003821807,17.163157963623373,2.4166381516172284,0.8886985519947884,24.016674649943624,16.404547350743435,13.429577074870572,25.833652708041075,13.234934313844926,1.6126754161292949,78.12530908142519,20.063119853288985,10.632381560511066,1311.0873793371206,552.703042631444,1.1849573214292932,2764.013773161644,1124.723476042524,633.1976006744516,recording13015.wav_norm_mono.wav,0
-3.410742263615959,-0.2265123767052648,1.8231016212008233,-1.9243307091149169,1.52217567117245,-0.251599806588873,0.2858001594388329,0.0615278046699245,0.5159857426651978,-0.1964039655460978,0.3356084335251628,0.1378920691391147,0.3108595733335877,0.1669052592133963,0.1347363627687617,-0.0620738711656095,0.0885120720700649,0.1616085779296808,-0.024973665483119,0.3970619205388974,-0.0563728527193795,0.211234243273325,-120.88163,61.39536,-0.7511466145515442,-9.826333,-116.187485,-326.84772,109.56085,50.164524,-0.6609158515930176,201.85458,118.047066,-28.701813,14.855744,31.861216,0.0063434727489948,81.971405,15.273246,-57.63169,18.213844,18.186296,-0.1396616548299789,63.11268,20.588741,-25.895142,-3.0823133,12.675419,-0.1199106499552726,31.533476,-3.6047766,-38.074924,9.407793,17.368402,0.3327498733997345,45.92936,6.6487904,-19.414333,-31.328451,9.780892,0.1662100851535797,0.9021921,-31.468668,-51.38983,-3.808252,11.913467,0.307428777217865,25.424564,-4.9445524,-25.932323,-31.941174,9.811339,0.3739015161991119,-12.084227,-33.65294,-50.116673,-8.98724,9.857492,0.6904171109199524,15.312528,-11.352268,-24.74593,-25.250546,7.731594,-0.7000744938850403,-12.031926,-24.365211,-46.617218,-6.0836024,5.307145,0.473475843667984,6.6290565,-6.5366893,-16.183315,0.1206527217741935,0.1237830546815768,1.686513785290981,0.55126953125,0.058837890625,0.015625,3489.2471805695563,2528.6680664568275,0.9255314181172456,8624.0478515625,2422.4853515625,527.5634765625,1915.3067369152584,1484.2221993862356,1.8399661655449508,6644.409642242368,1312.529755227201,590.1777662290779,24.328010106404697,5.757116004482526,0.1129389053811602,42.20752246720353,24.987546758922218,10.06882609872584,19.04237223672143,6.565226993022498,1.078048746620441,42.37903071723473,17.073380807920486,7.58856920178354,23.38903729914547,4.634938871362419,0.243306396569037,34.07419784570718,22.56834063563351,12.555242203593426,16.484777946328723,3.495078828309091,0.7280867910751968,27.151028878167523,15.748854311357524,9.232931710066428,18.185028647330565,2.6699586806666886,-0.1484895685231471,24.55849544825394,18.448474579935244,12.36418067907148,16.653911333960906,2.2417778636308094,1.3088435488070769,23.2699810633436,16.143132913397842,12.854239996934105,30.558315030750904,18.95654155139669,1.243740139312061,73.88933441739371,21.723199569046436,7.564869796321499,1433.113330184635,491.92942964221993,0.5268005080109227,2514.966334291663,1340.9222881515798,531.43215620421,recording13017.wav_norm_mono.wav,0
-3.581944648259382,0.0226161102646908,1.143216821129723,-1.3107131991728862,1.7909325078598493,-1.0270077463118457,0.8510413027646496,-0.2770324111611436,0.6697197379906175,-0.3023308476257489,0.3636723075469688,0.1254243714139627,0.1966691848598045,0.3682927389066965,0.0899350384203474,0.2348366125818208,-0.0497851923809405,0.289521615184861,-0.0284472092049701,0.1708315178751056,0.1819245252308543,0.0786268620869656,-103.50526,53.017292,-0.9189581871032716,-21.75814,-91.153275,-239.20076,117.65242,47.228153,-0.6243492960929871,193.32932,131.44022,6.834738,9.067089,31.552881,-0.0908469930291175,61.96454,9.88855,-54.214684,8.4332695,21.143318,0.0256543792784214,56.51468,11.258869,-37.341522,-7.56537,13.837964,0.3084233403205871,29.933239,-8.313068,-39.600784,11.883274,13.341094,0.0586031265556812,35.84829,10.606886,-11.099014,-19.923805,15.493194,-0.120365671813488,18.806683,-18.294964,-52.887238,2.7146618,13.177547,0.4583808481693268,29.695332,2.532063,-17.783993,-26.668486,14.244327,-0.3198895454406738,-1.2953807,-28.174698,-62.382904,-9.340688,11.729243,-0.7831632494926453,13.579311,-8.36417,-49.0691,-25.674831,7.1850324,0.7891944646835327,-3.3443658,-26.46593,-40.797195,-10.1676655,9.867108,0.1151593551039695,14.957674,-11.5262165,-36.007027,0.0915445963541666,0.0708549480557784,0.973086694051819,0.27099609375,0.05859375,0.0224609375,3322.93212890625,2623.9218722518804,0.9932113567125292,8860.9130859375,2083.33740234375,538.330078125,1760.1069580629307,1346.3142002486356,1.6579754719899142,6154.002688041923,1178.0968481973882,506.46873006759466,28.660689370494783,6.653836189588539,-0.5803384618789559,43.337935033899385,30.112001099185196,10.444697475390557,19.79179601178314,5.988108951714547,0.1264551034618585,36.90426986508921,21.003474063464708,6.723850294811948,21.12501624371112,4.680066408174827,0.1568926412947511,32.88238519402646,21.52703769558313,11.852161551926931,18.384417134299778,4.15730806726988,0.3758345074247611,28.941619313542816,17.837454449662026,10.045925037918298,18.763057981962884,2.7939732472080423,0.1437235939739224,24.55486481943295,18.44147386737903,12.93134398971814,17.555736763956553,2.6139080677460833,0.6949921701280507,24.772466966149228,16.85454531873371,12.55374755621446,33.241231429554574,18.028300785637217,0.6032043171713437,72.69590498256531,25.53834281145085,12.217666439383136,1390.9086085770214,584.9083964528248,0.7259725183863555,2656.002838379153,1130.071489426184,523.6163992039102,recording13019.wav_norm_mono.wav,0
-3.204856436161897,-1.2466453641971729,1.8841249937445756,-1.7775156843602091,1.3715328374497209,-0.157135111514832,0.5458326430459973,-0.1375975381649968,0.5831347785530997,-0.1302538331588579,0.3716349323405983,0.2179438417967685,0.3424948646605757,0.3985495599615799,-0.1538002895742738,0.3704943854818994,-0.2090877630872947,0.2897438720349642,0.1200529846612991,0.1129983703545571,0.3153188436195225,0.0930351125143756,-120.51305,72.44651,-0.7939122319221497,-0.21842772,-113.02669,-357.52914,132.36624,26.229298,0.3374911546707153,197.01941,129.23491,69.30775,-1.3334976,29.56421,0.0855236500501632,68.43232,0.1102736,-60.34792,4.9719205,23.53367,-0.0708978176116943,54.6967,6.560173,-39.63571,-6.661077,17.463171,-0.8525390625,29.551533,-4.4732065,-58.65878,1.3876252,14.4144535,0.0797881484031677,31.6317,0.65984094,-24.674185,-36.8575,10.7044,0.631714940071106,-9.051879,-39.25129,-51.78533,-7.3743243,9.671035,0.3345138132572174,15.807191,-8.486926,-26.99485,-31.171421,9.96472,0.5310764312744141,-2.2122414,-32.003902,-51.32746,-6.6343007,9.364084,0.307778537273407,16.165737,-8.161861,-26.67099,-22.160475,7.491519,0.0630982294678688,-6.5802894,-22.397694,-36.39536,-8.060459,5.697401,-0.6794009804725647,2.057563,-7.191822,-22.835142,0.067431640625,0.0253222518157823,0.9639542614435608,0.134765625,0.060546875,0.037109375,2549.710693359375,1288.2655939217304,1.780879847392813,7202.8564453125,2309.43603515625,624.462890625,1362.7451405597844,400.457820966428,1.669469596066608,3224.593772823975,1307.976021205155,665.9673714580535,25.037042527894013,5.1916837343903275,-0.0971976541266657,38.0084308649739,25.094650836511185,13.775911144200224,17.68079466138192,5.703406943857685,0.4787192618938651,33.60206629983492,17.402119137248995,6.408873605888245,21.805616704744573,5.1515213870730685,-0.2077171367054727,32.90524515155402,22.30672675311552,10.586446983067846,17.016449629345665,3.8787201991997047,0.6840243081244,27.64325211635864,16.68146975971066,10.02871902266957,20.477438520637016,2.9433795831547185,0.981683837598608,31.585143870368732,20.26573614406888,14.418379424585542,16.535784740003443,1.8180582244864227,0.923522869225282,22.54464094482253,16.394734636517356,13.62682316357079,26.684628530182444,13.023922114496084,1.655631623658136,64.56594964808869,21.735330302868373,7.967308931330359,1258.2658298212111,318.21492048707137,0.9828242634133644,2284.231648395782,1213.6305579753466,711.2312520142692,recording13020.wav_norm_mono.wav,0
-3.5518639896738864,0.1714224143518439,1.4629616019686538,-1.6037977414533129,1.586666627515967,-0.9080360851721664,0.7170526824360088,-0.1956319892648851,0.5343221899537364,-0.1892318882245075,0.2601508004533564,0.2457219327250924,0.1769549867032852,0.3626458887277598,0.1443413718816603,0.125010869820477,0.1228386672671249,0.1310995524887418,0.0378809852316261,0.1649451910929934,0.0087741488319132,0.1957717823385159,-114.084694,55.237995,-0.910228192806244,-31.530767,-95.97512,-255.26776,104.84384,48.846703,-1.1139428615570068,183.28036,115.39932,-42.72689,19.218872,29.510065,0.4555575251579284,83.02989,15.844813,-33.271805,19.453022,19.853653,-0.194915160536766,57.728115,20.963982,-28.348312,-3.3914485,15.422085,0.5939489006996155,29.842499,-8.821248,-30.716518,7.1350536,14.640281,0.6440982222557068,42.40841,4.8413653,-18.489986,-21.639599,13.086388,0.0448194630444049,5.3462176,-25.01659,-50.620583,1.9107906,12.650414,0.4684056043624878,30.783974,0.44155556,-17.242332,-28.627558,12.523274,0.1674798280000686,-7.0561295,-31.26316,-50.36731,-5.6565943,10.509526,-1.3188401460647583,14.741877,-2.4106276,-42.740284,-24.503288,7.0657787,0.1419508159160614,-4.1557894,-24.00465,-39.983253,-8.919373,9.916837,0.4734264314174652,14.598849,-10.120947,-23.124563,0.1245277279713114,0.133357255074711,1.6498374913937257,0.56298828125,0.05810546875,0.01708984375,3580.512775358606,2771.9240949975824,0.8633877334333863,8882.4462890625,2207.1533203125,527.5634765625,1940.4367979364667,1612.100767207699,1.782245681004748,6953.690767504107,1188.0427399029768,521.3416425032888,27.050411047066063,5.711843773766113,-0.6206913399305908,37.491493053185145,27.643952874706734,11.92650410751686,21.00640778739717,6.729164054858315,-0.2152383805508543,34.27908997997859,21.375234493726165,6.050420234454366,23.3756842710706,6.148379941017474,0.1823252226603856,38.10904495441348,22.6270859794243,9.65171944440504,18.61129670567349,4.677222055558649,0.4251978094532444,28.596158280154317,18.16010846265785,9.523781685579069,19.696894194482017,3.0451155371779577,0.705117805050531,28.443957620074993,19.650113447597658,14.633590864517036,18.41761987523895,2.948941500189706,0.6762807470139326,25.922320560438692,17.66089774732525,13.581116584607392,27.888828487704583,14.741704635741025,1.7129608415826552,75.63111222288913,22.167416556454157,12.328581564894836,1463.350938959404,538.9496906667782,0.8211125816185845,2710.408751194808,1283.156954897573,583.9514955107273,recording13021.wav_norm_mono.wav,0
-3.6148000228039527,-0.3694261383737957,1.3167699945295233,-1.367489547656325,1.7805523994166472,-0.824045546572183,0.6913018785621065,-0.194564644895895,0.5856595949713745,-0.126072853651539,0.1548176766383957,0.2905284727697755,0.2369535801847873,0.2752729848234322,0.2294133013835593,0.1197713908166597,0.0153655922212605,0.2898930578677086,0.0437768893175933,0.1450438279116481,0.1241704388167763,0.1971076737224421,-117.99888,54.02577,-0.2958489060401916,-10.283084,-110.4029,-244.99307,136.51675,37.92611,-1.1650996208190918,206.56488,143.48605,8.4551735,5.511779,29.69064,0.5965805649757385,68.641,-0.34088224,-41.582237,4.089559,20.985651,-0.0084651187062263,54.144234,3.2236557,-46.126755,-6.057323,14.408713,-0.4543835818767547,25.302956,-4.867196,-47.960438,10.602456,12.379885,0.5278125405311584,45.789505,8.458597,-15.386127,-18.531116,16.580324,0.5233691930770874,23.307314,-22.476128,-44.904476,-4.005747,11.509741,-0.3218608200550079,19.640999,-4.06034,-32.898796,-23.720226,10.15292,-0.4387431144714355,-5.037162,-22.610254,-46.316795,-11.936238,10.595949,-0.5371920466423035,6.6537843,-10.254809,-41.65206,-22.300821,9.617421,-0.2154164463281631,-3.8214757,-20.485085,-45.922783,-10.229767,7.9152627,-0.289570540189743,9.618498,-9.508918,-31.950188,0.0685090095766129,0.0763014374451207,2.860230229362221,0.37939453125,0.03857421875,0.015625,2343.8196982106856,1977.8040977779624,2.28193735465547,8817.8466796875,1706.50634765625,559.86328125,1353.3083629915177,1002.5326421107062,3.167931559889,5854.374304677645,1036.1965157587354,588.6697092204972,26.57704012660599,6.699026631072792,-0.4733199999893469,37.60477564955791,27.263281306709253,12.466381537028044,21.674427964970164,5.4428310623194305,0.5475130629022218,38.33831459839334,20.80940182688632,8.823622410770326,22.264340974114457,5.773297237495182,-0.049505515965659,34.08106204026967,21.98605719843809,8.8508203290988,18.91254884662019,4.360680853163376,0.2108664426489355,27.03443292370001,17.909676540107085,10.70400867294934,20.531690158590653,3.3088744096327565,0.4295833655114982,29.708674899331097,20.39361885863501,13.37260041075243,17.743012239345767,2.8834490309914313,0.5408512323362706,25.549146201810096,17.318054566577274,11.3156876749758,30.125030895435245,16.30464711690361,0.6661602412843183,65.05507309843041,22.940232934177956,13.250727072142464,1198.266953181722,455.2080764133305,1.6862979514443002,2510.379642343132,1096.7136122241218,613.9214144958029,recording13022.wav_norm_mono.wav,0
-3.585358660413041,-0.3490939571844129,1.1874125820620425,-1.0619896080351408,1.7443232022117825,-1.016639188319563,0.8167067363067503,-0.1474293408690539,0.7786572710959256,-0.5029479146861264,0.4080540603887186,0.0788621647443017,0.2127717715326299,0.4818809376481602,-0.1305115663452593,0.4530672122158065,-0.161680975578876,0.2846122433035721,0.1208512390030964,0.0283770189312089,0.2069142875051891,0.1531604844822907,-111.24832,54.49753,-0.77964848279953,-15.573254,-101.46664,-262.4662,134.85185,53.436127,-1.1744853258132937,210.25623,153.8451,-40.22647,4.220123,27.864586,0.5757743120193481,79.59444,-1.1038247,-48.307533,0.06532772,21.422676,0.4137106537818908,55.10385,-2.5900111,-48.492943,-9.55606,16.435705,0.4877170324325561,43.423275,-10.767704,-43.296444,13.940539,12.635807,0.6962810158729553,42.86096,11.750486,-8.699859,-17.359394,11.063124,-0.3263018727302551,4.7657614,-15.139799,-43.79702,2.5350633,13.27942,-0.0073091718368232,33.285088,1.5308428,-32.073734,-20.861654,9.189646,0.0158599764108657,-1.3762405,-21.033607,-44.29287,-14.580301,14.485399,-0.615820586681366,7.2248807,-11.237477,-52.532616,-24.68655,8.566262,0.8311716318130493,5.507775,-26.271229,-44.085045,-8.812692,7.1550083,-0.549736499786377,7.741135,-8.037441,-27.11262,0.0868598090277777,0.0920488371718404,1.8890771387637453,0.36865234375,0.04150390625,0.021484375,2728.7353515625,2291.6265158748383,1.6192287307103357,8860.9130859375,1744.189453125,613.6962890625,1551.6544767611022,1287.7572224796306,2.387491815390227,6446.513728598298,1101.8158816203156,568.0344171592503,27.628485105418644,6.893543041408632,-0.3389484743426891,40.6703330265916,28.734076205441863,12.409958625921636,18.950737859634327,6.29505032787025,0.4764969532720188,37.61997083028389,18.31361238763125,7.915717573323651,20.090808818910578,5.93544851953487,0.2891715354911497,33.06843469130686,19.40011139259328,10.431648698459057,18.746391105496045,4.262687504616405,-0.0091732467299614,30.227804201182636,19.11164378710225,8.135956190991301,19.27395311438521,3.3216114318928183,1.0048013019525244,30.411829397994804,18.87451913842559,13.304748032064442,16.5740912909855,2.377443957201621,0.9863733591142414,23.00360445376492,15.866454812097514,12.311072736417623,29.603887203242156,17.688040759897408,1.0168546238396323,70.5412908234671,20.99460146321669,10.182582726531836,1214.9524838286063,508.7418389801286,1.1231214618621477,2678.7421090079006,1068.116836740343,619.0840498318424,recording13023.wav_norm_mono.wav,0
-3.476233967420732,-0.2897706150215998,1.1459864656817336,-1.2978497379508884,1.794612337853302,-1.2214815821093363,1.1059033190621672,-0.299161239137111,0.4274253359313148,-0.029518270284551,0.2087360895791238,0.2781433690109475,0.0434449044393799,0.5680848448352915,0.0139094198848796,0.2279478835351224,0.0529058111399497,0.2339991416279414,0.083149474420482,0.1238985677276399,0.1764322442041663,0.1294362029907788,-98.994675,45.10788,-0.7137812376022339,-14.168341,-97.63829,-223.18729,120.44522,37.380573,-1.014004111289978,177.33464,123.0239,-4.1676464,5.2076077,32.468376,0.4514108300209045,76.937225,1.7702894,-47.94399,4.386862,16.627934,0.009416764602065,40.184925,5.088052,-29.115906,-4.9391565,12.14458,0.4038861691951751,22.37918,-5.7652893,-23.87582,12.133589,11.871435,0.4122582674026489,36.853752,8.771184,-7.4251666,-20.222916,10.866661,0.1352177560329437,2.8743954,-20.01821,-39.47809,5.6250696,11.555311,-0.0168976560235023,26.75237,7.1522,-16.64839,-22.810755,11.869245,-0.0826286897063255,0.71690965,-23.283312,-46.03846,-4.421668,8.20141,-0.334613561630249,12.354495,-3.3690295,-22.244942,-22.48479,8.23475,0.3442169725894928,-1.201373,-23.904673,-36.036617,-9.476139,8.030464,0.1458789259195327,7.234226,-9.937683,-24.674858,0.0775579637096774,0.0876835700892939,2.974100240857869,0.44287109375,0.049072265625,0.021484375,3075.0803301411293,2338.482925018615,1.3970253446728045,8936.279296875,2072.57080078125,958.2275390625,1619.8490806052348,1176.5603730607882,2.8968071575755863,6875.917526379402,1232.2222391611408,716.2750482953245,26.963380815793062,6.025776438849613,-0.3083519297819753,39.05331204942462,27.504200301483653,11.301535827743768,20.87758827451465,6.600429286780292,0.1512626949132013,35.628378294129355,20.48551155993132,8.01009940574844,21.203618807222824,4.724218249678341,-0.160069370141517,30.728484312696914,21.15028536880512,10.74672999929762,18.763711254218375,4.373057409163385,0.3511378066883424,28.62985908816537,18.26522026675887,10.701774934042035,19.140104559462777,2.850494656665866,0.5715828984644126,27.49997401851163,19.2441726520614,13.888254894437496,17.173552584046995,2.3244174323400255,1.013736253079912,25.054176382035624,17.03911727549979,12.60059288328848,29.752109554717148,17.32265160686126,1.1520810993222022,72.6208934410366,22.404300288021467,11.55904234658378,1387.3810082295577,489.4433605714197,1.1341603245979712,2674.2890190511885,1272.6167549995362,790.6570353198781,recording13024.wav_norm_mono.wav,0
-3.2046451258602624,-0.7468688203103068,1.9834528720917253,-1.886510513944904,1.453996098093613,-0.3781423664473463,0.4943295420169826,-0.0112050777560118,0.4060788840807945,-0.105142783599844,0.5815890871119328,-0.0915778872214452,0.5050474582406386,0.1565146347601249,-0.1625881209351909,0.3676267062695533,-0.1922732179014925,0.2740354973981058,0.0460241142701031,0.2619482777070677,0.1395767914837299,0.1087339504524327,-92.44369,64.83042,-0.5219573974609375,22.199371,-87.28668,-233.83572,104.56426,51.305973,-1.149556279182434,173.8985,119.15495,-30.397478,5.42309,36.56438,0.1019452959299087,75.59137,-0.44924548,-53.90757,15.766698,18.701233,0.2299812287092209,66.23982,15.634726,-31.510788,-8.291721,13.074511,0.1383952349424362,21.299536,-7.55865,-31.215328,3.4432828,15.71655,0.2528538405895233,35.72172,1.7183816,-23.97731,-28.930948,12.546448,0.3451026678085327,-1.8347365,-30.754524,-49.61035,-3.1250243,12.844849,0.0836170986294746,23.326942,-3.9558952,-28.466854,-30.008633,12.313745,0.2366930246353149,-2.256731,-30.436562,-54.98088,-3.2446618,10.026631,0.8467836976051331,29.012062,-5.4006243,-21.521454,-22.738663,8.49214,0.333418995141983,0.14412846,-23.542479,-42.17429,-8.849223,8.354451,-0.6039649248123169,13.572533,-7.6726623,-34.852577,0.1429325226814516,0.1323680693046839,1.0518017624905505,0.45166015625,0.065673828125,0.0302734375,3594.8293378276207,2597.3336934659496,0.907609315991006,8570.21484375,2395.56884765625,538.330078125,2062.047749974275,1555.2800459656326,1.56490362878083,6358.093902325404,1399.6836393704689,579.4208579331861,25.237066561268016,5.649761771783675,-0.3247150554712719,39.48618253111952,26.024424012458653,12.644867726752656,19.572716707668107,7.825168927319098,0.0558513514645922,34.786170301505386,19.268737361067274,4.4646725903034366,21.11634161023396,5.695177262137088,0.4123947889247767,40.248599745070734,20.711368425426336,9.167390324434429,17.302381801996237,4.980555051060497,0.7851608407793332,31.322555927524103,15.088462428949184,10.0445502594698,18.511771960074775,2.387198570758808,0.5019226136866649,25.11775554782466,18.08888871654338,13.607049772556431,16.949514244732814,1.9892466805776023,1.1452994641612528,23.336517986567692,16.461593688307936,13.619351679494374,25.881419014458704,12.943599963919542,1.6588287667776551,71.90069201335409,20.55997028619691,13.702640172847982,1417.7574249775637,475.3071824533308,0.7900982021901425,2479.5589733902643,1225.6572676963551,705.6857738684754,recording13025.wav_norm_mono.wav,0
