feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-2.581416375302457,-1.0191294284623638,2.5229328047470063,-1.8882877764750263,1.3725827992988606,-0.4875348130773838,0.6387824280300823,0.4573502546028194,-0.4704479003056108,0.4882465817632279,-0.665839559528895,0.4954929171812395,0.4576797162073587,-0.1167497564794664,0.4376235881920912,-0.0288342698001841,-0.0041604524809146,0.0776666624474221,-0.0017654742024922,0.2179890940599465,-0.0039746130686992,0.1017935726534384,-201.99615,68.37677,-1.1993080377578735,-100.6391,-191.55023,-417.2617,106.2956,46.421463,-0.5488214492797852,188.61945,114.319115,-6.67476,21.472286,35.60064,0.0283923503011465,88.226746,19.59347,-42.665745,19.729841,21.656988,-0.3607677519321441,60.158684,22.936573,-33.01407,-29.64324,20.929653,-0.5738553404808044,6.191721,-28.570517,-95.451645,2.6195881,16.247028,0.4403034448623657,39.53368,3.01996,-22.76095,-43.091404,14.593771,0.5452730059623718,-3.7806456,-44.504814,-68.72737,-1.7589568,14.592182,-0.5417529940605164,29.721174,-0.34877604,-42.703396,-13.967147,12.030978,0.3861243426799774,19.03843,-15.421439,-38.531693,-18.139685,9.349597,0.378811776638031,4.3049116,-20.019749,-38.236076,-24.571611,13.894317,-0.1152465716004371,3.4490376,-25.048447,-49.88385,-11.342693,11.386056,0.3959169387817383,14.33655,-12.731166,-30.298775,0.1089575982862903,0.088325756582385,1.3434107904459982,0.35498046875,0.07470703125,0.01611328125,3719.339875252016,2441.1425129495565,0.6997602851935663,8602.5146484375,2497.8515625,947.4609375,1901.217308858008,1295.5473455882316,1.7617228865050991,6036.375204268986,1387.1200378779668,808.0291682367035,16.538139237147956,4.7006309356596265,1.0761799826537928,30.503513900794083,15.894132911093344,8.925974523749684,20.593394044038707,5.525015214168504,0.0133677973882057,32.78539388372885,19.70522285322468,9.99882131011896,21.827330144574994,7.425886791401159,0.8804985812153808,48.11580922906489,21.268529031794262,9.131581632556216,22.317198737385286,5.63385452040868,0.1448882174867755,33.02661896438613,21.283875439070925,11.223120274397044,23.13525621321191,5.5945732895854885,0.305998970937116,34.977315843947096,22.431558954201584,13.299766234351903,21.76945979288224,4.8308581003235105,0.4481217068753227,33.43550285187765,21.24722033525717,14.59212263843511,55.19920134287168,15.8532671761198,-1.7489652367224755,74.8594648142111,57.73447950177989,4.294191592098384,1441.5009894879206,508.0453020856086,0.4615426933517367,2527.895272697703,1338.146632396786,663.362672328484,recording15393.wav_norm_mono.wav,1
-2.7909522468719534,-0.4146306335012793,2.582113745797485,-2.2368971661308645,1.2575997442526583,-0.2763584563141642,0.1823175620395831,0.0981226378056267,0.0908254199216341,-0.1787944704601432,0.2335504402449837,0.3178405205204495,-0.0158629886763418,0.6063076600039509,-0.1479447006550315,0.085635861456365,0.1220031116925822,0.0426341139841192,0.1045687862093311,0.0432581071670834,0.1703476118382262,0.1243153396756996,-136.8128,64.85613,-0.2820262014865875,-35.587654,-139.79861,-276.34894,91.19259,56.07548,-0.3450382053852081,217.17694,95.35576,-60.93563,24.373466,40.858128,0.1621799170970916,117.05367,26.519756,-47.25177,30.243294,33.31902,-0.2830305993556976,86.090126,35.371094,-42.98253,-19.524574,22.840485,-0.4278023838996887,19.956661,-13.924414,-73.05895,-5.2410665,16.595388,0.8405905961990356,48.92441,-9.007809,-36.53188,-35.386185,19.245728,-0.4697863161563873,-2.4001904,-33.49688,-76.18799,-13.55084,15.048229,0.2784639000892639,24.314783,-14.5669365,-42.618237,-24.699575,12.208016,-0.0799083858728408,4.2601004,-23.467514,-53.74014,-4.696581,11.658677,0.6988527178764343,23.455288,-5.9967203,-24.097044,-29.296772,7.9527006,0.3326283991336822,-11.62203,-30.137787,-43.846867,-13.053767,9.234037,0.2099284380674362,12.829819,-13.5422945,-33.4301,0.1150059853830645,0.108128692864839,1.8110939651701097,0.48828125,0.0595703125,0.03369140625,4143.231398059475,2411.611394943976,0.5313687435271987,8624.0478515625,3709.09423828125,678.2958984375,2132.861058834172,1553.1331503032332,1.6351387105772417,6635.219414915466,1554.5503928261123,720.3190849138831,24.233327101060024,6.785130644725519,-0.1247537225752579,37.11618907500579,24.560919881264667,11.98601714264353,20.459096288126045,6.353888789853244,0.3128124356243023,35.98001908592822,20.712978602239808,10.66291333925182,22.571919726944536,5.902971116497439,0.6701713419616898,38.10497672809637,21.26879377353064,13.150770519880094,18.16582309491402,4.579202382594371,0.3132002248421794,28.294212883463473,17.298440775522792,7.364594213552764,21.244114967285405,3.3996799348997606,0.6516126847447163,30.74410985694014,20.234737803042183,14.89014612440986,20.69036060571079,3.5374125342239164,0.219812233860734,28.963002725219788,20.376818321682627,14.184104077143528,41.78253964658602,19.72410944896246,-0.0164423393115185,76.30522178423425,50.15751804986925,13.726291337281843,1486.4453936492953,513.643497823398,0.3924688222112052,2640.3983439165663,1406.6500555603816,484.10418701782766,recording15394.wav_norm_mono.wav,1
-2.9195751371660448,-0.8880097957587333,2.304817833538718,-1.8050906574145973,1.206670117039511,-0.3892243671125923,0.911595095600529,-0.3831333358249217,0.1707086720781673,0.3114502940900232,-0.5244892511725956,0.852517622417421,-0.0843752971189362,0.441891401286451,0.3469933242108295,-0.0864960066540699,0.1666604535994128,-0.003244356649809,0.0260731079615927,0.0641435511830999,0.1123755048443213,0.1677412270222232,-189.51918,55.148495,-0.0515374206006526,-85.73445,-188.59457,-310.25998,108.39974,54.66805,-1.0888086557388306,176.41412,125.10446,-38.6643,23.151283,37.880024,0.4840797185897827,120.65509,23.517532,-35.65056,11.6362095,33.775295,-0.268108606338501,73.06681,12.195719,-62.43779,-13.957046,30.136097,-0.2013586312532425,39.068306,-10.874249,-75.035484,3.53357,16.401123,0.5120056867599487,34.371674,0.40125218,-19.892149,-44.672173,17.880638,-0.2537614405155182,-12.739059,-44.128826,-87.531815,-7.3327136,18.975313,0.3108973801136017,32.339584,-9.500679,-46.895187,-18.94234,8.351569,-0.3384674489498138,-3.2076647,-19.192905,-42.465958,-6.466307,15.057,-0.076633296906948,22.947014,-7.626114,-40.34851,-20.717203,12.566078,0.4379943311214447,15.357306,-20.80626,-49.934486,-11.50833,11.689137,0.1784955114126205,11.045111,-11.280427,-34.85851,0.1538794732862903,0.1780430225006696,1.933244922556552,0.73486328125,0.07177734375,0.02490234375,3744.693485383064,2810.869892640607,0.8963909506857239,9496.142578125,2470.93505859375,753.662109375,2169.9130717406206,1969.4800419446187,1.854026998911091,7943.836893635974,1355.5904993841996,605.4403452392705,20.69085335666892,5.470379075741836,0.048787155331671,32.43653935465794,20.749745947190547,8.978713273153653,19.537949225413065,6.421893860436564,0.4688790985015418,42.07411250922641,18.978915461022098,5.75056201240745,22.47404250361449,6.097866456005802,0.1797646487853094,34.07384394572306,22.2018823684234,11.02631534702546,19.389060489900867,3.921776072208635,0.3577761259831961,27.43237112511421,18.547978681938208,12.61111433671351,22.581577958746713,4.244875452493538,0.5474795807504323,34.54758604098348,22.53094123466522,12.766497679419308,23.8694316977831,4.506261112615671,-0.4697352004664483,31.725081089992308,24.018663607804378,8.41239728068618,50.65845890932116,18.85491566045764,-1.1110336605687738,82.08358886251045,56.28972778691635,1.5439997565118606,1364.2365399629118,492.6950805125093,0.9036283667345604,2563.851171572064,1276.462432157515,624.8220847391399,recording15395.wav_norm_mono.wav,1
-3.4922785474771723,-0.3519623219903781,1.6742140765344768,-1.5775167994868766,1.6413585719402402,-0.760518033896032,0.401106386717421,-0.1964756914748884,0.5653110964595094,-0.0885166061733048,0.1722088684473264,0.3039189517620462,-0.0121982422391072,0.4435950887436261,-0.0436245311740865,0.2211964657442662,0.1743238914630607,0.0898888811134055,0.2409195802596285,0.1960747917482302,0.1500453128138367,0.248928810164772,-98.089264,52.018936,-0.422606348991394,1.7531701,-88.24344,-225.60448,147.22487,27.577526,-1.5049705505371094,192.69498,150.70544,30.245638,-0.12594756,27.091259,1.5301185846328735,101.84992,-4.8689165,-48.39885,13.340344,18.176409,0.3266266286373138,59.75496,11.734747,-26.00058,-7.021295,17.416851,0.0262460391968488,35.162685,-5.9011507,-43.334984,1.9207125,14.086556,-0.1068436279892921,42.273285,2.9620128,-30.210354,-10.096774,13.223578,-0.1405722200870514,24.332222,-10.226662,-43.190525,-13.35903,13.927409,-0.8108275532722473,19.107264,-14.06312,-62.589638,-25.327917,10.657137,-1.2554696798324585,-6.1672287,-23.593687,-60.589165,-11.305554,12.574585,0.9118636846542358,23.265799,-13.610912,-33.850418,-20.167946,7.960904,-0.2920949757099151,-4.5555906,-19.048752,-36.409935,-7.321516,6.547466,-0.0898073688149452,4.732113,-7.6822305,-22.324041,0.0607638888888888,0.0647453828618208,3.2550299582362485,0.33544921875,0.04150390625,0.01708984375,1891.6748046875,1454.238079315979,3.288992468023206,8645.5810546875,1528.857421875,592.1630859375,1143.6333796918896,635.1634385928674,4.75403534282231,5297.035736603099,1011.326382253568,624.0437548784631,24.791415080757123,5.696246632453983,0.1603242173143175,38.33426608949908,24.267048064183555,11.375937999216308,18.587696563558985,5.622562845389604,-0.3337012062693729,28.67744609225443,18.558229073958135,2.7921860181265252,21.34092036431928,5.221636760954207,-0.0031095616417202,33.93113335085686,22.19093209390945,11.071972173916718,18.031520326154286,3.861430633978164,-0.1325999439808509,24.760040666628427,19.09897514795838,9.269231709217369,16.683041080425163,2.8203605019255766,0.1086573979831119,24.302279348570796,16.85051281138703,9.752787473374948,18.11315705435107,3.310504455626895,0.5256998860000954,26.701952256296547,17.496033375506812,8.605892958005974,21.43446833307722,10.795420976069185,2.883628896755239,64.09996771597301,18.40655181842186,12.741139912111189,1091.443352353168,361.9496838095138,2.398917366959276,2535.9529488465387,970.6181718555788,620.8026053492449,recording15396.wav_norm_mono.wav,1
-2.742806827016138,-1.7915731597535884,2.337309667833939,-1.4390252296486683,1.245512387315566,-0.4480005193597644,0.9110777398763444,0.2094238317838731,-0.1767460950203747,0.2192111231793673,-0.4356287523300836,0.5221665532316637,0.3478151985095241,0.4466293999140236,0.2751690094655711,-0.0674630118060448,0.1191161507727236,0.1236066585243858,-0.0838148614014859,0.3491889091784108,0.0816169585494578,-0.0027851317987032,-210.7895,110.42431,-0.5283505320549011,-27.589558,-183.47116,-431.82092,103.10493,61.489727,-0.7339242696762085,182.13957,113.406364,-28.322666,12.110704,53.425087,0.4407182037830353,119.02457,0.22709703,-72.02811,0.30287275,25.38871,0.1362969130277633,46.08454,-5.087976,-45.777786,-19.348225,23.758692,-0.2217112183570861,24.356152,-22.479984,-71.87628,8.024857,18.442398,0.5354159474372864,56.461166,2.8183236,-24.428776,-30.957264,17.623302,0.3728764057159424,4.099623,-32.34622,-59.735405,1.4773095,16.554802,-0.2557256519794464,41.773598,1.6124282,-37.84562,-11.020756,9.594054,0.555608332157135,14.260632,-13.1356125,-30.318275,-6.0366592,12.282979,-0.1589201837778091,19.66556,-4.8404675,-32.59673,-19.805782,11.063823,0.0677143782377243,1.7304504,-21.580809,-42.669342,-6.8270264,10.524592,0.2725058197975158,14.540038,-10.157006,-27.580734,0.1712472098214285,0.1913089966758953,1.6359144349512826,0.72314453125,0.0751953125,0.03271484375,4351.2451171875,2811.4592591169107,0.7227708940362464,9453.076171875,2637.8173828125,710.595703125,2614.431894532924,2131.431831966444,1.4190623421953474,7905.268228773707,1649.558117703177,657.4781097657527,18.421821260195703,4.8428517392352575,0.6918196998729027,34.013450417119564,18.03631753428893,8.95385768925706,16.316367026264427,4.9577281653835295,0.4839556370725185,30.16476201575917,16.070206785121503,7.311333210913903,18.566875533850215,5.473988010802745,0.6037176597138516,31.745757252863154,17.26235772675867,7.822597591719291,18.499258569992673,3.830700630996274,0.3170424080106081,29.622454974039528,18.585871002346337,9.959450042057233,21.97647985424111,3.927774019121811,-0.1895142289745546,31.27725884945574,22.65801351087728,14.129126260672608,22.00076965753481,4.657296407309473,0.369504558390573,34.66638560603056,21.385306260920004,13.160593646478006,53.75087043445053,15.444424318737854,-1.388524106196774,81.27415497207845,56.27870267431946,5.4660261965371415,1439.525223337346,497.85964418026583,0.6935522716959528,2689.2183126864934,1393.3116573339207,677.281133037097,recording15397.wav_norm_mono.wav,1
-3.0068188879949,-0.4026319157206751,1.7787735575936494,-1.543438824555439,1.9853132586644475,-0.8465561831685436,0.3002247864661281,0.8308701172941023,-0.3949556072921932,0.1401526015217988,0.4510577472845183,-0.303320066239117,0.7169541003880263,-0.3756672913380528,0.2760560024242373,0.3341013965247068,-0.4323220966710151,0.4416755090285639,-0.2175735869553859,0.242309633624411,0.0823585912569409,-0.0565628421362088,-117.71833,52.240204,-0.5966688990592957,-37.309155,-106.1425,-226.67494,95.06415,48.355118,-0.6180644631385803,160.81635,104.75415,-9.5890045,30.986895,31.636772,0.1186301112174987,90.109085,24.969624,-33.031685,-3.0819697,18.76285,0.3447321951389313,48.532867,-2.8217778,-38.80274,-9.477584,11.323337,-0.6816733479499817,5.4467983,-6.9828014,-36.676895,18.671965,17.925753,-0.1725697368383407,58.014816,18.433104,-23.705725,-29.42054,15.154319,-0.3589161038398742,-2.3768897,-26.857021,-64.13104,13.913797,13.977164,0.7750914096832275,43.8785,9.603109,-4.6836166,-25.589893,12.371181,0.5855444073677063,5.502242,-28.249352,-53.317383,-8.574808,11.003669,-0.1021613031625747,13.895365,-10.330043,-32.051323,-26.6637,6.9577537,0.3732279241085052,-7.7559047,-27.0144,-41.96122,-16.82722,8.930232,-0.013885224238038,5.4053555,-15.796115,-38.177116,0.1406013734879032,0.1547643711612917,1.324960553744745,0.5595703125,0.047119140625,0.01904296875,4006.044055569556,2895.8105747187715,0.5038557257608636,8602.5146484375,2417.10205078125,807.4951171875,2437.3258381080213,1987.02853441893,1.2342221565279827,6902.621095433057,1367.8043361764242,801.0680570934144,22.267629230022244,5.657947322721112,0.3892542822111295,37.946293392929995,22.370927480309764,10.813832923846656,21.86805150439962,5.9412542306600375,0.2448159436106508,36.07996478880789,20.93320146953446,6.761114096430147,18.647306338280625,5.592007161337775,0.4123167587676091,30.584795842538437,17.607326483474235,9.214869148335666,19.42502044722439,4.808852330283961,0.608293121792049,32.24521056803524,18.350062121446623,11.345352719965918,18.134804934688095,2.402041392313565,0.0693039029108399,25.197519227653977,17.935118232367333,11.464154456645272,19.257893470810036,4.830254101858819,0.8332537680173994,30.155775397157925,17.340583666775323,13.670324254841692,30.0367589589411,14.79342512982743,1.261444089571007,68.95977538641222,23.938644098276093,11.7838052100542,1538.7343366269877,433.66597624870377,0.5252478554072559,2493.718156837915,1454.1757073477677,924.6280466779476,recording15399.wav_norm_mono.wav,1
-3.2589123562859785,-1.0721305800455407,2.6232435441767277,-1.3753460373418724,0.7663756203725092,-0.2968208883234292,0.2526176068099914,0.2001852497247853,0.2452885206534082,-0.0626600665482565,0.2588058264585829,0.1174521740407801,0.1784412075859894,0.4429202713935051,-0.0625931822094107,0.3474107147890745,-0.1024367821879992,0.2820426160353588,0.1241200230647059,0.089840129827004,0.2536727411448155,0.0484836468652475,-219.36432,71.62553,0.1182603538036346,-52.72919,-223.23352,-390.2392,136.13925,74.06024,-0.6991381645202637,248.69604,156.69603,-35.83692,46.473232,41.100277,-0.1489522159099578,122.74794,50.235783,-32.482265,4.098256,25.710043,0.0326770655810833,56.07254,4.4257917,-38.548958,-30.93799,26.256031,-0.0854161009192466,19.802082,-32.48227,-87.33536,-14.551004,15.406101,0.3175780177116394,16.250568,-17.061424,-43.44951,-23.942844,16.344276,-0.0471290275454521,5.941555,-24.19202,-52.20803,0.37665924,17.79106,-0.0828143283724784,31.830147,0.12583119,-41.95285,-28.452158,12.669596,0.794568657875061,4.089465,-29.06106,-46.35945,-6.741277,11.548826,0.5169838070869446,19.047268,-9.653078,-26.201916,-21.87538,10.375609,-0.8558790683746338,-7.001141,-19.515192,-49.155075,-7.231478,8.06645,0.0982976332306861,10.466507,-7.8384604,-22.027435,0.1189152644230769,0.1248226911514742,1.922795541119016,0.5517578125,0.052978515625,0.0263671875,3284.434626652644,3286.0945883968766,0.8842591742877863,9453.076171875,1308.14208984375,592.1630859375,1996.1396846094376,1876.7560880007827,1.4222667493436405,6956.991244978716,1093.901333387668,524.0202391974877,20.970363187108926,5.8154253236998965,-0.3480841619023707,33.01200099317281,22.019236242978025,8.519485073381713,18.136351401557572,3.5181309324055987,0.043796707377982,24.63205707420584,18.16636298619704,10.958399968254776,19.867266128057473,5.0560312910663745,0.02093494470463,29.37072436556656,19.995024499988205,10.428704033483992,22.740331987285963,5.036980015986892,0.3399402117681424,34.695494524694396,22.067438117508978,14.308692382346056,19.54349215041414,3.1476483315430155,-0.2737745314253225,25.887001964701,20.02551099440769,12.035840155793636,19.464326237605647,3.641233807589832,0.4289692836477565,27.457729409894796,18.588376694195624,13.08064895683222,53.55802697802786,14.72385825755107,-1.5880407885757823,75.19679469289112,54.36888974400198,6.620876047069787,1265.17812990455,742.6561182203549,0.737201590612406,2811.975109427334,970.357558293701,425.1598565070159,recording15400.wav_norm_mono.wav,1
-2.4571086255855237,-1.4231540116209374,2.4745664135160705,-1.8775357049843313,1.1318972591194234,-0.107945168424374,1.2712951779461843,-0.2624859596800174,0.5416994766612815,-0.1288808750856259,-0.1684441004165468,0.2008763877565775,0.3189811743799323,0.5506522461973714,-0.4509294611148423,0.1934938272342682,-0.351843572794852,0.1207195284505783,0.125094219245012,-0.0416004055534134,0.3606035807785117,-0.0199514060247463,-116.62732,76.61613,-0.9210150837898254,9.843764,-103.688866,-340.29462,73.19015,45.93868,-0.7197694778442383,171.19348,81.22081,-55.388622,8.5428,28.910812,0.1053198054432869,80.37677,11.078079,-54.90373,14.490566,21.480402,-0.4622986614704132,58.263702,16.816784,-39.81758,-22.901476,16.745756,-0.807844877243042,6.1762915,-22.361528,-71.020195,12.558276,21.657032,0.5257344841957092,63.24443,7.3153796,-21.118359,-51.959644,18.820148,0.3218286633491516,-16.35131,-53.376595,-83.12368,15.293235,16.57912,-0.7374219298362732,41.253845,14.286461,-33.098206,-29.07089,9.954574,0.2209548205137252,-8.710762,-30.559326,-47.53746,1.1681595,9.176808,-0.5719228982925415,19.317642,2.1090822,-24.389927,-25.11824,7.4031878,0.1569997072219848,-7.779917,-25.708614,-38.523617,2.4208024,11.216166,0.7047209739685059,36.682945,0.8832866,-23.534052,0.1936700994318181,0.1458296317839648,1.4843366773914606,0.61279296875,0.14697265625,0.03369140625,5791.648615056818,1941.713701619189,-0.6356617924348612,8613.28125,6406.1279296875,1453.4912109375,3033.0435765112898,1590.4855345690924,1.1940461442767945,6861.7208419309845,2435.60978613707,1105.4002993285835,24.005520637501434,6.507955688455456,0.5038035242428271,43.93818373990243,23.84765638393656,13.314164222871907,16.941376227746062,6.349947524088717,0.3260076042327854,31.3093869587732,15.53332510979587,6.879752033215904,20.0457901228192,5.680327388660107,0.3090871668747207,33.34679674314078,19.549494132116862,9.914735135326428,17.665541325164813,4.798482473130121,1.1330720174510278,32.22031984825662,17.1320840201556,10.693395123735048,21.255429523915055,3.738302210765296,0.4683070206822224,30.41933777417866,20.38762787646245,14.611501869248324,18.909619854028172,2.247965565527455,0.1932695124792356,23.96401198694845,18.53801628092133,12.63674200879543,52.25006682037285,18.93026001689662,-0.8366522977520852,74.05102576642369,61.86102087939946,6.473777155108499,1754.2388238764563,326.66065443968216,-0.2459677889717505,2382.254145166053,1779.5444608136445,977.1377496372132,recording15401.wav_norm_mono.wav,1
-3.4090614612421164,0.9947044482305551,1.390171442575323,-2.028116994293899,1.5069718373770695,-0.5113818974644778,0.5221312032620349,-0.1431393907832233,0.4701426249596685,-0.1670056742505143,0.1339468886728197,0.2265417988956502,0.08256561029077,0.3116670058480005,-0.0194487683599059,0.0027117394442364,0.1004864114532106,-0.0162344105177326,0.1640344153337354,0.090982551738624,0.1994910049496908,0.0978396138804797,-195.38249,90.06459,-0.5002104640007019,2.3264716,-194.93805,-438.21454,84.141525,68.468094,-0.8868219256401062,201.152,108.285095,-73.26926,39.572754,28.016068,-0.3253946602344513,95.55981,41.74079,-30.351656,47.57117,25.766933,-1.0375304222106934,82.601395,57.476105,-18.101116,4.6741996,21.593374,-0.3261624574661255,49.41944,6.073988,-53.71921,13.199431,16.783354,0.5055351853370667,50.209534,11.303306,-9.078514,-31.756039,20.565365,0.3110701441764831,15.210018,-34.909523,-69.86102,0.4555212,13.629395,0.1189198568463325,29.725607,0.008144423,-25.898483,-32.3891,11.208624,0.7026102542877197,2.079743,-33.46039,-50.268417,-3.8601947,13.0538025,0.5337558388710022,28.851414,-5.825875,-26.801392,-28.546116,8.4625225,-0.2008614987134933,-12.514721,-28.356634,-49.162987,-5.635827,8.862076,0.0233205650001764,11.757978,-5.220647,-22.354305,0.1338599420362903,0.1396455969688529,1.447919752926485,0.56689453125,0.05419921875,0.01220703125,4153.824344758064,2773.4066403974957,0.3403420038929389,8710.1806640625,2998.49853515625,527.5634765625,2297.829368056092,1815.2127330153296,1.322665469490509,6846.510559550506,1398.226547098512,691.7058056793085,24.04658096727364,6.557845094003825,-0.2828311132076312,40.66659028702537,24.960587459137994,9.989711050387564,15.29885759398211,5.3037718443106785,0.3286391372471842,28.922249500774026,15.247934058980569,6.305138596678154,21.24739821998068,5.166692986293184,0.0215454566161109,33.100522635252965,21.4946749774104,9.05631789969704,15.805186419901702,3.5180868427722327,0.1272437739807137,23.159803188535243,14.960070635497454,7.703362254549844,20.51907283377205,4.654670680014696,-0.6267303462383066,32.95227111344389,19.7389769698734,3.091257367074838,16.77503607034827,2.3140617227082987,-2.4409148064756536,21.4144205503945,17.124713045263125,4.322979836953101,51.376548459478535,18.56532204163927,-1.120657771009454,74.58665148420896,59.139413231090465,1.7084895797802364,1538.1796696164176,412.17906818700743,0.4110068092070346,2350.7125900180786,1439.3808932431084,754.0431076856038,recording15402.wav_norm_mono.wav,1
-2.9618692472567916,-0.7504397929560379,2.4963027264201285,-1.860344494102357,1.0150833949316416,-0.2920686323471438,0.4896399175012571,-0.1412490707372806,0.6829696931603827,-0.1947044853579624,0.2548188491698681,0.3197919112764085,0.0215114030297203,0.6611986788082665,-0.394576737685328,0.3974437741799414,-0.1166997139080812,-0.1334030197610421,0.3260363294244256,-0.0686248666973979,0.1289870863261617,0.1201962965812199,-131.08578,53.231167,-0.1480932682752609,-15.970834,-130.69046,-267.96002,107.77324,50.21019,-1.0549310445785522,183.62494,116.22989,-29.937105,17.67263,28.633186,-0.072764053940773,71.15323,17.292812,-34.114147,17.418684,22.28844,0.0449896901845932,63.549217,20.231916,-29.589352,-17.395145,15.513216,0.0796386748552322,14.904337,-17.870867,-49.422516,-3.8015397,17.506592,1.030719518661499,42.927036,-7.726978,-32.711983,-35.19919,12.53699,0.0768749490380287,-7.0096765,-36.54037,-65.57135,1.1605932,11.633524,-0.0528018437325954,25.005146,0.69925714,-21.857096,-30.9466,11.314031,0.3863868713378906,-3.9248948,-31.609518,-53.656563,-9.125033,9.626023,-0.4265680909156799,8.248888,-8.656358,-33.08007,-18.82749,9.699674,0.2161273658275604,7.6973705,-18.825912,-39.928764,-9.806642,9.716815,-0.0474661439657211,12.576298,-9.477084,-31.857815,0.1258348034274193,0.110358161943568,2.2699731719740264,0.55517578125,0.097900390625,0.0390625,4226.238423009073,2725.690112827338,0.4305489121338902,8667.1142578125,2944.66552734375,753.662109375,2179.365258418607,1517.4460386279088,1.3084267605765274,6104.727316173993,1385.1867055992934,715.5572732938208,23.785012816390324,7.00456124001861,0.0228759350540948,39.948005074392384,24.506938391181563,9.35331736597282,16.26587619530979,4.815020163531814,0.0161155672372326,26.90190989971272,16.669561854680804,4.515943852501657,21.05188060307602,4.077164139632746,0.2598771550472964,31.192899998974433,21.405561000191735,13.632053733919095,17.184957721577273,3.4925612395774532,-0.0812505066289058,24.02901091906572,17.305582308193827,9.961514248739393,20.2518749445258,2.859424097569234,-0.0156938078492482,26.157931907819822,20.0562459632812,13.56840817486409,19.276369513194354,2.881297373901673,0.333504214941254,25.70564439007357,19.083340610607905,13.410570617084014,44.70196430408123,20.798326162736473,-0.0779920552028273,71.80592387190643,49.38550188980439,12.896320817335427,1531.5146055902396,545.4119129467515,0.5674093518160618,2637.394581619315,1345.9928417823155,717.0304940961968,recording15403.wav_norm_mono.wav,1
