feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.2191934455478104,0.22665139455283895,2.11979480466862,-1.982015159862354,1.4834858724303208,-0.5746068578288085,0.15314482928189027,0.08637001926570731,0.02130018596940723,0.2753927605981611,0.09757868234815982,-0.047651679694827205,0.3617565130262872,-0.06779226780998247,0.18072161274631915,-0.0753227383746923,0.2707816649085083,-0.08715561803397799,0.12831859479414473,0.3179550098910242,-0.042984449610476004,0.3734702722815405,-178.56815,92.578735,-0.4493609070777893,-32.852287,-191.13518,-414.4909,115.041046,28.821249,-0.6750640273094177,178.3627,116.768654,13.558218,21.520325,40.583813,0.32636651396751404,113.22015,22.959642,-47.96266,48.14782,34.758152,-0.2729726731777191,113.49711,48.914734,-31.33932,-19.441263,18.980814,0.12017423659563065,19.776188,-18.977913,-54.99605,4.6263475,13.67459,-0.22698700428009033,31.40187,4.500702,-28.682402,-22.193005,15.734678,-0.10066681355237961,8.880145,-22.994053,-55.355,-15.950719,14.567464,-0.07741713523864746,25.625313,-14.270851,-48.23063,-28.844837,12.552558,0.10930512845516205,2.9117985,-29.777334,-59.63639,-13.332854,16.739536,0.22709040343761444,19.158722,-14.459819,-41.84896,-18.004295,8.659803,-0.15343669056892395,1.1012354,-17.643074,-39.311424,-9.220719,8.374313,0.7743262648582458,15.815797,-10.682465,-23.864902,0.07083228326612903,0.06399783246104171,2.7546386875641167,0.32177734375,0.048583984375,0.021484375,2758.3338583669356,1863.482957286748,0.7034842704118378,8085.7177734375,2551.6845703125,495.263671875,1424.0941776790955,776.4864156325569,2.604164642965245,5521.083415634015,1304.2040103920835,550.9688080983074,23.394407092994356,5.355881809174608,0.8770932168587532,42.46126558704199,23.14475644723283,13.457975530183509,18.57235561160072,6.614191491186173,0.1591786737687677,31.904143984239305,18.690220000734023,7.351264775602928,22.414501502721333,5.117102360986028,-0.5931084722827932,32.74987680835036,23.156314569119232,9.505342766550816,17.49831274482514,3.7182358056988014,0.649397297643113,28.332143882637848,17.318132327556686,9.94788457236874,18.898392365035146,2.477052391916052,0.4849022062232812,25.625870682215922,18.933373775942076,14.530470938315975,20.270505081912333,3.802668467786561,0.197774112434474,27.98525764705697,19.50521803326889,12.453473216680344,46.823363288620854,18.224899891666936,-0.8921323775527569,67.10767454772959,55.879867625249815,0.8724493526531383,1280.814121223589,358.9746775595284,0.7342020856965157,2308.386800872151,1280.5997832471912,684.2775646543565,recording13874.wav_norm_mono.wav,1
-3.3769281999987086,-0.36113260077303116,1.5409174361272477,-1.286221745043989,1.4505961269684216,-0.8579479090185804,0.9175257596452736,-0.4135258631424897,0.6570490181576999,-0.43026423872683023,0.44599803898000046,0.1981719076354615,-0.18390545494809316,0.8888005851530164,-0.5233761601229848,0.5564060567324357,0.039111410208007125,0.0117703157664208,0.43685012017506863,-0.15313677248012947,0.282741134489498,0.1605010342162854,-137.04022,50.879444,-0.06783856451511383,-29.869032,-141.39476,-252.83159,118.94818,24.208267,-0.5014424920082092,168.94186,123.198456,55.405457,11.719778,26.987,-0.4580588936805725,65.16857,12.408414,-55.796906,17.095343,22.567186,-0.28719866275787354,58.838924,17.611427,-36.95572,-15.930305,14.33269,-0.27604928612709045,11.093079,-15.254542,-48.485638,6.8545394,14.409508,0.5159498453140259,46.08848,5.100965,-17.250607,-28.124508,12.419232,0.12266049534082413,-4.0305786,-29.623775,-52.177208,-0.024078432,10.128477,0.08861382305622101,22.975471,-0.03079462,-20.97993,-19.863697,12.873976,0.23717334866523743,10.527552,-21.286623,-49.663773,-6.340911,6.1956396,-0.1320367157459259,8.592542,-5.562114,-20.667368,-21.069952,8.572834,-0.26306748390197754,-1.7038064,-20.006174,-39.25182,-13.328856,8.441766,0.1056433767080307,7.4631863,-13.096268,-34.723618,0.040919569672131145,0.014307699126519208,1.8457562918610508,0.095703125,0.0400390625,0.01513671875,2083.9551581711066,1298.9241162031035,2.3079023259678095,7568.9208984375,1744.189453125,613.6962890625,1192.4027225193354,387.22943165737087,2.9371957568563727,3298.151745157539,1125.806876200404,667.5437077536648,31.70525170931665,6.058966854643699,0.3079917621043349,54.80625584442143,31.979000602416164,17.14811417228949,21.82170300098982,5.974819081395928,-0.5635024895519726,30.605037059134546,23.192609185840666,6.829508297931349,24.129457083812795,5.487178576053208,-0.3589714508879014,35.13679143963907,24.409054972993054,9.778437320357408,22.716675474876272,4.471965652843817,-0.4038208175930785,30.497456848873178,23.397138775317703,11.647963642736647,21.079775774995294,4.040531488074412,0.2934050537729783,32.74420440353207,21.206396988093804,11.823869763991576,17.56082108681142,2.5319764211171316,0.2043287577997383,24.235506983296727,17.292991891895703,11.769877951324174,37.417814127991385,19.426484426360187,0.12353154376701385,63.02958797140665,27.171112985938432,12.86081373853812,1221.4442224427285,269.6488754145618,1.9238406445158913,2332.7358729016746,1182.7208741627585,785.987785067118,recording13793.wav_norm_mono.wav,1
-3.3548193256368894,-0.03402559698537979,2.241616822371247,-1.6306230685151861,1.2075254097656247,-0.5976579402405441,0.622246177674769,-0.2826420700162609,-0.06607808085994632,0.2970177821472747,-0.07434203155680023,0.13186682351397366,0.4757552223094976,0.05518771059206345,0.33713630056641347,-0.1836159354762357,0.3326141140398534,-0.12934115994657844,0.14128507633135196,0.2417007090511557,-0.013089251891775507,0.2822823127623723,-160.19713,79.75548,-0.44436803460121155,-5.816114,-149.605,-356.41022,126.131325,39.24722,-2.045292615890503,194.2508,132.3961,-37.127125,16.71751,28.465916,0.5347648859024048,84.25983,13.803989,-29.85387,35.62183,28.991323,0.07408455014228821,93.133286,32.969673,-19.374252,-29.731041,22.032698,0.11583026498556137,17.221249,-31.931984,-82.405334,7.1451178,17.877745,0.2444373369216919,46.098804,5.630058,-25.603785,-29.567013,18.431873,0.46445903182029724,12.264006,-35.500076,-58.767933,-19.432077,18.18143,-0.2395172119140625,20.425196,-18.159252,-66.20993,-18.994423,9.44417,-0.47168949246406555,-1.9538995,-18.97565,-45.883545,-3.7405226,13.909804,-0.10957011580467224,25.012966,-4.1428957,-31.502766,-19.862509,10.338558,-0.4898283779621124,-1.0894504,-19.924282,-50.730095,-5.275676,7.62641,0.26894161105155945,15.304432,-4.6323013,-22.595715,0.07868776483050847,0.07596824851800248,2.192567659888215,0.32958984375,0.0498046875,0.0283203125,3025.4150390625,1902.0058397310165,1.4497719519842285,8516.3818359375,2508.6181640625,656.7626953125,1562.3026238744842,993.288370938691,3.1384225185119394,6265.173479727635,1302.9779333607519,697.7845145424861,23.945206570361456,4.716110657972196,0.05170774836546077,34.77661611198611,23.65362646357985,11.27819336193215,16.862243099192025,5.333961399880482,0.5164866350184592,31.60864129459536,15.42578080516816,7.878296077387783,20.546206182935084,5.000582766142341,0.7240120330256612,34.416259044199094,19.772532470154303,12.635913384148228,16.20797732776354,3.792555333642999,1.0745064948549272,29.112865656099498,15.18928858373948,10.543056892817187,20.25899932569554,2.8674531820619724,0.7964453952246142,27.857965238866868,19.73979450725815,15.894000179644788,20.011123430877134,3.215614604786523,0.46801795461024087,27.746688729344424,19.54770798307031,13.812241126826036,48.02147639995768,16.73727007452414,-1.0007198762799154,66.25768337954798,56.06850376238156,13.851889343218293,1302.810236662255,364.4748260095144,1.497180452240006,2502.4477611614393,1235.273510544586,649.11150181877,recording13990.wav_norm_mono.wav,1
-3.23028840040905,0.06929595171817682,1.5983325578648404,-1.400221272230765,1.3845309901211873,-1.0924695567065887,1.2446167246572781,-0.5998209229593545,0.6515319160595908,-0.10504573922015178,-0.042860823621557576,0.46261821280022386,-0.2123049458688407,0.9072147660769042,-0.4044809164236024,0.2797742231602364,0.191510634712666,-0.23551844265691094,0.37913154517714137,-0.05788006032216946,0.06924657290283115,0.1430869851679143,-180.23045,85.52394,-0.6165501475334167,-56.00355,-160.09259,-377.45554,102.68994,48.546783,-0.845740020275116,204.3086,110.40288,-30.192974,27.353024,30.36014,-0.3692277669906616,78.27643,32.190273,-45.518986,26.85608,20.526579,0.5106632113456726,77.45404,24.906979,-15.326748,-11.00347,22.39939,0.277990460395813,34.426197,-10.785797,-50.804337,7.6126704,14.515352,0.39192262291908264,40.969643,5.970586,-21.414658,-28.351685,17.628899,0.5582531094551086,20.789238,-31.602688,-67.93978,4.342954,10.023444,-0.05122363567352295,25.253716,4.2733803,-17.41269,-23.567183,12.063747,-0.2509974539279938,2.8196194,-23.694044,-52.632103,-8.975751,10.162437,-0.2038474828004837,9.961863,-8.70652,-29.234161,-22.009472,8.37019,0.011096000671386719,-4.8031693,-23.134201,-41.60347,-7.7771196,13.489943,0.40310171246528625,26.643723,-9.624098,-41.535408,0.13535628780241934,0.12354020322737597,0.899835528293578,0.45263671875,0.078125,0.01318359375,3348.0657762096776,2646.608076967863,0.7979377264498727,8774.7802734375,2357.8857421875,419.8974609375,1830.224395897498,1454.94875503438,1.5326999649892636,6131.879395115142,1260.0581026652399,472.978155406522,26.294980517221312,7.038401740495004,-0.15096077450419063,38.852438701210275,26.386122673520987,12.137393987316909,18.216517959430167,6.166283278828678,0.45275030492510865,33.70666920703333,17.72495939728976,7.60803075407968,20.550341016070888,6.232295666156018,-0.1272710277714176,31.268260972740386,20.27843137304178,7.513319357366649,20.464366883200764,5.096826579396578,0.36017316000488253,32.56833323602422,19.459493838400157,10.857999012246887,20.816128153067584,3.1859851041341494,-0.29682312900235097,28.739334704865257,20.84461729658101,11.19528759399622,18.583356510691907,2.715471174290058,-0.8102792771064198,25.433778848241587,18.663778477299452,7.525817629254924,40.28454246396579,20.951824929374357,0.0285983116312437,71.96407819266457,42.6285245021227,3.5003907364095355,1393.0801902260382,516.1658092977441,0.5898825204007425,2692.7676319896764,1297.8941370830098,564.8384807426158,recording13677.wav_norm_mono.wav,1
-3.411877077895328,-0.4466109152694283,2.2113935145587797,-1.412543536548776,1.4207911289882613,-0.4717627844468896,0.3288631597965005,-0.25539844032378867,0.15383219573878382,0.1747073577443734,0.2778463399433117,-0.17716198677823347,0.5887841121668083,0.011256674664358549,0.1998405534907779,-0.11466688562234366,0.012639099514251526,0.2341542963744888,-0.0497634358071724,0.3950966873544364,0.04560578714872079,0.2849741552081069,-171.72755,84.77737,-0.5138968229293823,-37.238678,-150.67676,-363.39206,117.10157,46.88195,-1.2733051776885986,203.5412,127.38002,-46.161537,27.295113,33.9143,0.19602499902248383,97.428955,24.366781,-32.23322,19.200123,27.588278,0.21658296883106232,83.49402,11.8836,-29.513332,-25.974684,19.348137,0.001063201343640685,12.401078,-26.445213,-65.04849,13.902824,14.662736,0.5090734958648682,53.462353,10.772191,-17.559498,-26.720032,18.27696,-0.10699121654033661,8.894695,-26.548918,-66.62749,-12.199821,16.977695,0.4386068880558014,37.174007,-12.47347,-44.212082,-31.804842,14.113809,-0.04326723515987396,-4.528,-30.108929,-59.94996,3.6519215,16.53338,-0.3693927228450775,31.855549,7.837674,-35.664997,-27.256414,11.620943,0.25617516040802,0.8450054,-30.14522,-49.94594,-1.9280951,10.872867,-0.037411391735076904,24.974173,-2.0261917,-26.40071,0.11346238659274194,0.11013506068732654,1.9092903157514145,0.478515625,0.072998046875,0.02734375,3519.9840914818546,2406.543764632131,0.8305621093064889,8333.349609375,2583.984375,484.4970703125,1908.1952412415299,1395.4609992407343,2.188578823656934,6519.448038916448,1467.3980544799415,496.36544321202285,23.331101861636295,5.669993350967764,0.4727580414991812,38.41959958617677,23.293834952303598,10.429037596668941,15.92435676023759,6.233102165215081,0.47073129619453985,31.11687263611389,14.679348795820744,2.9602909324777174,21.134981147542813,5.04778279213372,-0.1944911590031371,32.0212296785236,21.57606878163748,10.253968848922359,18.032074509725486,5.144272494672256,0.8020945648049788,32.2508961651104,17.176729752835875,8.07567382034923,20.328782079592234,2.7267706079682537,-0.04949627844200349,25.05672293085962,20.79632020743907,15.355281059997978,19.431266523587592,2.964828305670662,0.3319274980666437,25.989796275615127,18.98101270525443,14.431653916926177,50.978492572606235,17.158250972074686,-1.0831244058780216,71.0648427089087,58.309141796275036,11.611068350945654,1448.595114787801,448.591579673987,0.6768739002191705,2453.5592129349193,1374.5226336268731,586.647412819497,recording13639.wav_norm_mono.wav,1
-3.2869640359843038,-0.4184720835026844,2.1823450673636633,-1.5490504698686136,1.5401114451964906,-0.6025301440979822,0.0006569039875389364,0.14533082690436788,0.033327009945337806,0.08654844260145357,0.3748783843516199,-0.3666501859433018,0.6865228969811804,0.006833060201016163,0.08928661733493488,0.20563628431591888,-0.09364737131694235,0.38552729289649085,-0.03810838512000147,0.2749689360135823,0.12797800587131727,0.21547150186891767,-176.4999,70.13804,0.4550507962703705,-15.273714,-189.63818,-322.80878,129.72072,40.74832,-1.094454050064087,196.29857,136.29495,0.4002148,14.401053,46.547676,0.33271434903144836,122.52197,9.737362,-69.33658,22.05909,37.15365,0.2739580571651459,93.541626,16.116201,-51.41928,-26.51696,22.998537,0.40419769287109375,21.988415,-29.35095,-60.002487,11.401528,22.840397,-0.2842489182949066,54.759132,16.928738,-38.93493,-17.628597,21.492743,-0.45692214369773865,20.128988,-17.471205,-75.0257,-16.461937,15.297162,0.3074934482574463,21.355068,-17.608093,-51.56108,-26.429983,15.749108,0.2476699948310852,7.019224,-28.145878,-59.623734,-3.4703078,16.030846,-0.309112548828125,24.793423,-3.4671528,-49.55117,-27.09674,12.399025,0.5056963562965393,3.809414,-29.51498,-47.435314,-2.0323334,12.005338,0.7429210543632507,33.29969,-4.2903643,-25.286377,0.08194461945564516,0.07778396121611504,2.5535287392425245,0.38134765625,0.052001953125,0.0263671875,2802.9631583921373,2160.919017169653,1.2930883907051582,8828.61328125,1889.53857421875,570.6298828125,1545.6490394681298,1112.2352814047938,3.0030081129837454,6898.277261053897,1277.255619764222,593.1252658783712,26.19148561283089,5.861019119526292,1.692543249390488,54.493536316819416,25.825235824103444,13.740194296939695,22.678305512327167,6.753123611520117,-0.23461032276199842,37.05460893046939,21.810728190839,6.0901344476916,23.056221380099487,5.550825821115366,-0.47849741868342716,35.93961597172388,23.19666208412431,9.030732553279435,19.4396750241237,5.878932832445674,0.5551220762190691,33.68926694693661,18.10520059587948,10.841664444950997,20.797691317452646,3.4747104763321484,0.2540508471210851,30.13895639682055,21.265323542418948,14.848223928179705,21.819281122378857,3.155529340892371,-0.40713047992670165,27.650181542782246,22.53944853039861,14.388081428632296,55.9845760159772,11.242944949094303,-2.9963601282419297,73.50389193286945,57.42303124708853,5.134663283805757,1231.1900758969027,452.5086561423248,1.5341270287275957,2655.3879453219515,1067.2730415801943,698.7020195426447,recording13940.wav_norm_mono.wav,1
-3.423082224807278,0.20693474599115563,1.922934950350483,-1.4524599430741767,1.6734105071932077,-0.8478957219739621,0.49561729140013233,-0.20287773226109806,-0.12767330567270999,0.2825674464450905,-0.07907010138506165,0.23251851183663724,0.21240788426997426,0.16445836699531752,0.19998123919311134,-0.08315146856614755,0.4023569438619394,-0.21365278329319387,0.3124279911597712,0.03162690380912498,0.11592919069296383,0.1766913078347187,-166.71637,69.85832,0.2897438704967499,-13.412369,-174.04272,-293.7842,137.30478,33.38473,-0.10544760525226593,205.49875,140.39221,64.216095,33.727936,39.905003,0.1667865514755249,109.95555,36.219868,-36.670723,31.952063,30.130175,0.6622955799102783,125.882416,27.818521,-21.609352,-32.329258,24.169832,-0.006990744732320309,26.814564,-31.42811,-82.76512,15.29937,19.028362,-0.4486388564109802,48.338093,14.990721,-29.613487,-22.7137,17.630314,0.009770510718226433,9.326073,-21.931332,-54.994583,-25.580168,13.577867,0.6053056716918945,10.2902355,-26.860922,-50.669388,-17.586824,14.093099,-0.5363109111785889,6.579649,-16.490032,-57.47445,-7.7323895,11.783474,-0.13432765007019043,13.261305,-8.455555,-35.85254,-27.837048,9.24924,0.007896467112004757,-6.2062693,-26.511835,-45.99317,-9.201878,8.915775,-0.09749334305524826,15.018677,-9.012679,-34.16059,0.05045835433467742,0.02215095938387476,1.4046214565162614,0.1171875,0.04345703125,0.015625,2379.4189453125,1847.0920067338354,1.1260969796773066,7504.3212890625,1679.58984375,613.6962890625,1229.3393186233448,487.4884494108827,0.8142797323252353,2721.230469473369,1170.6157837249193,570.3199338457258,23.454232682974094,3.4190475460516687,0.5520747035596041,33.401080643565706,22.6327763719884,17.03314506047463,17.33208153686193,5.586016420902885,0.07365276960699937,28.13465485172149,17.541184955339855,6.894908768203029,21.601864018971188,4.624719130227365,-0.262658155300534,32.18810549394882,21.523871033594716,9.700579870840466,18.421322355297754,5.1760559978697716,0.7461454683426928,35.71334531658795,17.613691262758746,5.014227808700395,20.04563771862406,3.466958136070264,-0.4077060258942796,26.079576579514026,20.657843983071338,11.332011370990854,20.428649373798116,2.7929142989168443,-0.056710345752980736,27.15369477584298,20.696021232191015,14.496780656281587,44.96752014683171,18.220884236603826,-0.6941073697168504,69.9467429188678,54.476066925102145,7.009300881275982,1195.2628941680844,402.31509300045104,0.8949744101450554,2429.0943043066995,1142.102456548683,472.4868939184601,recording14007.wav_norm_mono.wav,1
-3.248209601802386,-0.8635209727364287,1.444665476033022,-1.1194922489485555,1.5758048209254445,-0.9510722211553062,0.9999619383358245,-0.427090368868063,0.6627235365509774,-0.4500887045537334,0.37862345192144636,0.33582490218197214,-0.18592105580703588,0.9533548876929119,-0.48696555511342765,0.5867556589671458,0.06323212439453862,-0.07467281699541607,0.5177525716585363,-0.11185987555892188,0.19313861659353593,0.20705543628391848,-128.65952,60.052814,0.2187410145998001,-5.646119,-139.49216,-250.7857,112.18672,29.706774,-0.1467287689447403,173.04526,113.88533,39.315365,1.1993102,34.58072,0.32183030247688293,76.31885,-1.7265561,-63.60553,0.27892578,21.64107,-0.013670994900166988,37.947235,-1.7930683,-43.79357,-14.093842,14.351526,0.35750675201416016,23.460495,-14.830742,-40.27443,13.889904,13.046398,0.015409186482429504,43.930237,15.757871,-9.670893,-26.781952,15.680299,-0.33157700300216675,4.1462574,-26.51875,-63.78785,5.014284,15.343148,0.03390950709581375,36.349136,4.841236,-25.094189,-21.843567,9.239627,-0.15665599703788757,-1.156065,-22.36242,-46.297592,0.4807963,5.8064837,-0.29334017634391785,13.044498,1.3075426,-11.088348,-28.303196,9.728716,0.2701224088668823,-2.5006337,-30.076946,-51.831375,-8.611474,7.1929145,0.5539465546607971,13.405483,-9.618441,-26.421087,0.06551920572916667,0.042235762850213354,1.8143687617856448,0.1962890625,0.049072265625,0.025390625,3027.20947265625,2113.714661010941,1.5711456660671426,8742.48046875,2352.50244140625,764.4287109375,1591.033953260366,758.5733680819665,2.1945159706464064,4711.066432157799,1502.4389619015824,723.8947047201988,30.755464225399066,4.925597025208933,-0.5731064392875299,43.047102716409604,31.687524363423833,17.394703276998374,22.329216183597513,7.205750662816285,0.006150010443835533,35.572483745704936,22.67839905820805,7.705001069574502,23.131063635783924,7.106733223490345,-0.03519713147755641,35.35070310914533,23.35823797500351,8.954588508957379,21.05050178632731,5.555679425014348,0.20141140687556758,36.86896885732944,20.841034570076623,9.946950190171648,19.999733849492205,3.539532553830559,0.2544491621417085,28.1745920633416,19.848536881636996,13.144098975358052,17.505373215248177,2.214238901837004,0.09670471816525675,23.608764526729487,17.404057271944396,12.254457374452972,37.91821981857007,20.032402709480802,0.3363554693581321,72.72646457617621,29.602043355793064,11.226885699101235,1428.373205442193,440.32722268466995,1.3897814127703048,2730.0984419505367,1296.0401277815147,890.1789730181001,recording13725.wav_norm_mono.wav,1
-3.31424525454788,0.0033681498165766266,2.064654058292259,-1.8055245310180998,1.4261149297956095,-0.19274768929604333,0.05596838166325207,-0.10630562286921606,0.2405065256123704,0.23141340878211233,0.13946041391647013,-0.10094932875285562,0.5596883199050607,-0.3353332315305928,0.5409936828574464,-0.214377403912525,0.1816324641468654,0.07935621705940578,-0.08556648198242715,0.46779471042010257,-0.25215952991993806,0.41625781156204666,-132.48306,61.559635,-0.42360973358154297,-6.575215,-121.29833,-284.05722,112.30492,40.824112,-0.9811571836471558,191.91377,120.48325,-32.421284,27.59922,30.913319,0.19099223613739014,95.396515,25.861446,-31.56948,23.790249,27.479496,0.24171029031276703,94.52542,25.356712,-28.840004,-14.158704,22.717537,-0.23305727541446686,29.208767,-11.989293,-65.983154,9.569339,16.006498,0.9259694814682007,55.804646,6.9195757,-15.839199,-32.0079,13.717182,-0.03143886849284172,-7.7067547,-32.648632,-60.395393,-16.831028,15.087656,0.78199303150177,23.896637,-19.869362,-42.82422,-37.903946,10.058009,0.08616884797811508,-13.699554,-37.24735,-57.614117,-8.251126,11.9576435,0.10759749263525009,19.032074,-10.2638645,-33.814575,-18.049994,9.80424,-0.12033797055482864,3.0873306,-18.262913,-39.35445,-5.1992803,7.288855,0.1349479854106903,9.3516035,-5.1304474,-19.77578,0.09506758432539683,0.10566740744225785,2.4903041218457735,0.51611328125,0.048828125,0.0166015625,3236.6455078125,2257.9328572226077,1.0471533606170504,8613.28125,2239.453125,570.6298828125,1741.435545307675,1289.3834579802037,2.473231177770395,6823.111621190112,1317.1872918401066,523.9162602198284,23.78220525577958,4.0687753225809535,0.028085591513685306,32.629683626279565,23.287546788165002,14.35022169350111,19.06907104262317,6.1693275930521505,0.010985571216375754,31.198506210974216,19.15841301504044,7.556898291875955,24.346798969060757,5.662735718867333,-0.06832818426524104,37.22365225105504,24.22480862694215,10.73552494831976,17.5245395216445,4.644853542320979,0.7154329355495037,34.11995709339038,17.62889082496989,6.344648183219987,18.512010123309963,2.5377915652597585,0.42540062091733644,25.607791131752272,18.61856407596178,14.02713018739006,18.749162587611195,2.493503669264459,-0.038173272992300215,24.36704728217901,18.560516487805423,12.959644673693605,33.40018022134663,20.23491007504358,0.910084793568307,74.93586793105908,22.778713563582407,8.833686447761108,1431.0446158410248,415.7432222649937,0.4341298222282774,2399.074958431162,1388.2846126131237,628.6331916009378,recording13968.wav_norm_mono.wav,1
-3.5137880772927494,-0.4888197638570442,1.2626720184615976,-0.9426806225307663,1.5615661985185874,-0.9991664350571746,1.0172756494953048,-0.41768759195657007,0.6643972908066914,-0.37237961968006916,0.4100056284621036,0.23932561181731105,-0.17859020184552843,0.7961383462938035,-0.41850042128844056,0.5830768737990851,-0.0011909959999049776,0.0035178470631128497,0.44290912038569286,-0.07165372001707622,0.2745509771261854,0.1490218872958484,-148.67589,53.26952,-0.07025410979986191,-46.184265,-150.4392,-271.3183,139.89496,21.99765,0.42770060896873474,203.76636,140.51282,88.848404,14.446173,33.465847,0.394986629486084,87.71209,6.7466903,-42.04829,-1.2460934,22.912802,-0.6059237718582153,36.32483,4.780218,-55.36283,-10.432902,9.225373,0.25400590896606445,15.637308,-11.109915,-30.096802,13.754604,14.943992,0.6741852164268494,48.462395,10.9411545,-7.719925,-22.718243,10.278766,0.09432035684585571,-0.6194348,-23.425518,-47.52468,2.6020103,10.19737,-0.38060814142227173,26.196842,1.9556974,-26.311934,-17.254734,10.286605,-0.10585582256317139,4.7872477,-16.685474,-36.54444,-4.909268,5.827746,0.001933192485012114,6.9802866,-4.4977994,-16.287,-23.237625,11.332645,-0.5612053275108337,0.48298818,-23.066591,-55.478462,-12.804583,8.070932,0.1426306664943695,8.1458645,-12.561489,-27.824652,0.03924076140873016,0.016501026296716743,1.9939279709615918,0.0966796875,0.03515625,0.01416015625,1519.970703125,860.222000256173,3.399639900293099,6212.3291015625,1356.591796875,484.4970703125,1000.8593212236059,238.08366071423006,0.931871401675341,1836.3756023005308,969.8111386510736,576.945031866975,31.921652679593684,5.497988974506739,-0.07830347930970583,45.468522265016006,32.65411395974659,17.845334615068175,22.61393480130368,6.2022200456569525,-0.4008531307538367,34.4687128168585,23.197405338559964,8.621448793894096,24.384575286039254,5.690841917847436,-0.3958075604633897,34.05926340364271,25.02575998337232,11.661525875663829,23.537500143964788,4.875840467613724,-0.14086936762017122,36.33938517051838,24.644342952977944,13.04196964831609,21.473343981769897,4.076554119201165,-0.011520205227410282,29.98089934990461,21.549393408325177,12.96244985433118,17.42043793886819,2.0990415682026864,0.5249494407846401,23.311143330845887,17.038370284025753,12.572825962324524,37.773785145378184,18.89225159283435,0.08527072914627011,65.98149714494652,34.00682438787928,9.481911096947947,1069.9789603619113,244.40313055614186,1.3235531745288123,1997.2935890113727,1008.0599272954114,580.8966896570582,recording13812.wav_norm_mono.wav,1
