feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.4133583933702885,-0.7203305037944614,1.7000645054688546,-1.7866588874211835,1.5079069058640542,-0.4364661922752696,0.5448650164842652,0.1402381022251529,0.4012597952715201,-0.08875485734383454,0.4629672153463553,0.05011810073949479,0.518512595822307,0.02297723510243431,0.054107470333380925,0.1693088865146603,-0.0856405153402958,0.34181060143192693,-0.0029722353779322126,0.33991665902439083,0.11518536997420444,0.16494312532026328,-107.2912,73.45092,-0.36966392397880554,20.361122,-102.95112,-267.29404,125.35165,47.610226,-2.157397747039795,187.0188,142.03699,-45.117348,-2.1570334,32.18739,0.16393046081066132,71.01231,-1.8473145,-58.95112,14.1865,21.303764,0.11636357754468918,61.39134,16.203598,-34.614426,-3.7388794,15.569293,0.4618051052093506,42.391747,-5.0972633,-30.454395,2.8299487,13.935306,0.8025304079055786,46.541626,0.34708112,-26.826252,-27.834583,10.904292,-0.06280264258384705,-3.138126,-26.410099,-50.388275,-1.4605147,11.131748,0.1121707558631897,21.832703,-3.3989618,-29.577974,-25.64137,11.488664,0.27673420310020447,1.3520224,-26.298176,-49.883102,-10.938288,11.793332,-0.3626716434955597,18.898792,-9.897139,-39.30066,-21.736355,7.755963,-0.2036060243844986,-5.3965554,-21.629356,-41.351845,-9.032338,7.9685936,0.4439295828342438,10.77224,-9.275711,-23.311735,0.08767011088709678,0.08544717907899013,2.0800004351099406,0.38232421875,0.052734375,0.03125,2791.8492471018144,2136.289127915682,1.7542499075811326,8527.1484375,2115.63720703125,581.396484375,1636.1476277246338,1262.2973558847486,2.4908274038461853,6103.539105441198,1157.7289549549105,614.0212174468841,23.782870571406942,4.254345630504255,-0.7004826021384468,31.741084856329515,24.25615241326904,9.6202989054708,18.682285722149818,5.372058639476418,0.5791069967859303,31.76040342402574,17.62886894214733,9.018945580385022,21.889627285861078,5.960365320104408,-0.05851125037251301,35.1050946584975,21.39382402467838,6.975313287798334,15.462599015901976,3.2602555696906834,0.7936175829033252,25.274704841861787,14.721285692118588,9.284311195709355,19.181997690302254,2.819861632131283,0.5085161437003317,26.50693940283562,18.41346626531932,14.516132435247805,17.0861559080785,1.6591295152758494,0.19415141833021524,22.313016513291885,17.09374356938922,13.646929509577696,23.011851547561175,12.307271024932973,2.8607467448323485,72.79610722114619,18.761788081373066,10.737607722737408,1251.054979845584,407.9799151477984,1.4698323908718602,2583.534816961277,1152.0300450043094,602.9905424246463,recording13047.wav_norm_mono.wav,0
-3.470871487596182,-0.8560686377532387,1.733860189919676,-1.564964297261412,1.4833024241118653,-0.3620265007676598,0.4930813891565653,0.11160426901059829,0.25369964278131396,0.15897263841186882,0.2022137957698463,-0.05387929934972131,0.7940922438658861,-0.15619577828336711,0.27992792229573016,-0.04066221316808256,0.08545816302200267,0.2639504775719611,-0.01992394429832359,0.40671812013960024,-0.0006827482042707392,0.2583936306253429,-104.13041,71.98539,-0.9861620664596558,5.9036527,-85.32695,-315.65225,137.92494,38.53082,-2.169623374938965,193.36757,149.3858,-5.220042,0.48889437,33.44936,0.5309102535247803,77.94284,-4.6116033,-67.23724,5.494897,20.856888,-0.44607865810394287,39.859108,9.883443,-38.141632,-8.606912,15.222857,-0.8000348210334778,23.501848,-5.80835,-54.02567,1.5973855,15.553038,1.0266432762145996,50.96778,-1.1156415,-22.692196,-27.407085,12.305006,0.14721302688121796,-0.34975797,-28.044436,-52.44512,-7.629363,11.683951,0.3962218165397644,22.198761,-8.541431,-33.789177,-25.414747,12.919606,-0.011167315766215324,-1.267591,-26.864435,-54.563194,-11.734137,6.917137,-0.24826881289482117,1.5559403,-11.300847,-28.770683,-21.431116,10.474008,0.25190743803977966,-2.1530359,-22.703625,-41.085575,-5.035622,9.1335535,-0.4866069257259369,13.263646,-5.5212984,-32.887962,0.0679655997983871,0.06326459006526257,2.4667537699230313,0.3291015625,0.04296875,0.01904296875,2362.9217332409276,1813.161036746292,2.377199002991576,8279.5166015625,1889.53857421875,592.1630859375,1422.0950513002342,1006.9126178654114,3.2189092389829836,5876.6345567130775,1167.5802047214345,561.479026269408,24.468189479631288,4.083367461849026,-0.03931208929017976,33.53367347296989,24.9830124727927,15.29646040121607,21.047780408966823,5.943963466519468,-0.1043504428625443,32.97925558196429,21.478311454280718,8.96958956768658,21.017660757251797,5.0649376260062295,0.7451591036330315,39.02357816315143,20.583470300363498,9.33545935493594,16.611910104330125,4.299381771431328,0.492957070027062,26.924303875435342,15.92849555115425,8.676024268813801,19.14767555324675,2.9233198645864804,-0.2385207924360668,24.86438253912129,19.063455192315573,12.395185783935188,16.65596115755975,1.7452048338000237,0.5192102658000787,21.564899749490834,16.5465634499513,13.637493881806682,24.302143416970047,13.860789925812064,2.128739584456199,72.85651156380278,19.27512215625952,10.743245444598179,1176.9858791631627,371.7235138072633,1.9232258865593281,2451.4257705325067,1060.7070416821944,715.8615525191168,recording13520.wav_norm_mono.wav,0
-3.6872055657685743,-0.20524876054145497,1.3281656215249449,-1.2682461262899583,1.5968739152861349,-0.7305723060392663,0.6797948548659739,-0.3015101373057406,0.792136031897307,-0.34974026403036335,0.2622491536351759,0.2597958450846873,0.14585761225125116,0.39802564514861793,-0.033568349476288964,0.35410146453074454,-0.04232499471463996,0.2861590739987727,0.09290715442501316,0.07990559102901221,0.21326584832496626,0.12917869216368488,-141.46689,68.96305,-0.7903239130973816,-25.33688,-129.24394,-365.00055,151.44284,31.962084,-0.05319218710064888,221.90305,151.59277,72.47801,11.628556,30.683393,0.3590314984321594,85.44354,9.621308,-46.813774,7.176706,24.09295,-0.0635492205619812,63.682068,6.880228,-47.66312,-6.3413076,16.747534,-0.44849151372909546,26.386719,-3.6870487,-45.790573,9.508193,12.139418,0.34021350741386414,42.14498,10.903733,-10.992246,-18.78845,13.668958,0.9819976091384888,21.643654,-20.238068,-40.77951,-4.9555535,10.503401,0.44652605056762695,23.930607,-4.9128585,-26.750656,-23.124334,12.844622,-0.5681105256080627,1.5745363,-20.474804,-55.049286,-13.812167,9.517763,-0.04274740442633629,6.7123165,-13.660559,-35.46756,-24.219883,8.367614,-0.53130042552948,-6.064589,-24.441353,-53.20124,-7.83704,6.5779285,-0.0650910884141922,9.228337,-7.0572624,-25.072514,0.044022817460317464,0.026126716346650838,2.2002877359727897,0.138671875,0.0361328125,0.015625,1772.0458984375,1451.0816153261994,3.209206216513931,8150.3173828125,1464.2578125,484.4970703125,1011.8219927034293,427.74358525665343,2.856974216644419,2989.1559876594515,948.3132608081405,459.9524954804766,28.84601158035571,5.6642074391040245,-0.14871966417485222,39.059619194594305,28.669352395398164,16.05477636406566,20.08036154215562,5.942464993285144,0.04976062951413978,32.298715785141276,19.07503942022496,8.69005916334925,22.555445161754534,5.496652216195049,0.15527739814579006,34.229390559476386,21.7448542157186,9.237743045759075,19.506728407608275,4.684357094185413,0.6357347610671045,33.53673770759573,18.829587439439855,12.253550609087384,19.699211109475705,3.646349015904415,0.4685525727069399,29.652108200498805,19.561053074580528,14.251170742205005,17.148359798698735,2.6019446196629237,0.5281822601708017,24.359816901045395,16.696701311709273,12.801271054054627,27.44441727463204,15.135273200259334,1.2052035346090806,73.65560974319862,19.815644558052988,6.704517867398954,1037.1617213190987,383.99727225458446,2.1056549871130876,2578.312792814216,982.4066524301688,538.8272924466017,recording13310.wav_norm_mono.wav,0
-3.569137652843145,-1.0597959443251257,1.570459254337451,-1.1563039806835325,1.5194905676873363,-0.68638930061617,0.7433200462564008,-0.1367612429011098,0.34640109982276895,0.370563888366487,0.07020668159515278,0.1678244332854231,0.5158219137543423,0.012273507644967695,0.3427616299769797,-0.14459382732717463,0.24433663170754039,0.10920052608068749,0.07202375101745977,0.3857238592650764,0.034149432584638754,0.24842472531354484,-110.935555,76.55175,-0.20966114103794098,15.570821,-109.69751,-283.9291,143.52327,36.8776,-1.3529770374298096,203.84375,148.86206,-0.5577356,-0.6331133,33.840603,0.7141216993331909,96.17581,-6.318658,-62.382416,0.12106629,23.530972,-0.2932054102420807,49.066574,-0.2945345,-59.618614,-12.325088,19.153067,-0.5984822511672974,29.378986,-8.124547,-60.94339,2.9708822,11.690561,0.6303123235702515,37.822723,3.0912676,-17.747662,-23.553205,16.916191,0.20883841812610626,4.4574537,-24.672516,-50.916225,-3.4392025,12.67173,0.08273279666900635,28.284714,-3.4412775,-34.525238,-26.852516,9.186952,-0.28413453698158264,-11.581972,-27.442211,-50.416832,-3.845751,9.916921,0.8085333704948425,22.084633,-6.87556,-24.078787,-18.491335,11.775861,0.21036024391651154,3.789874,-20.061306,-43.64426,-4.739629,10.340647,0.011072346940636635,20.05788,-4.803912,-29.554632,0.08532321068548387,0.09393095929963989,2.74352925384718,0.47265625,0.05126953125,0.02001953125,2461.9050056703627,1791.1013614713527,2.4501052773444547,8785.546875,2077.9541015625,645.99609375,1458.9574392743873,944.536164117292,3.537174823683058,6568.810902093119,1256.41204861462,684.6991026970169,24.742407695394714,4.981401058162407,-0.004864931265128769,36.78478975796774,24.804237900122555,13.21477926341064,18.832717583337857,6.048907338451629,0.10580360146810043,31.307339090284664,19.638462172728733,8.29923408096203,19.49391858570241,5.3662958810094885,0.13996799053437192,29.556223589956637,19.250327272069033,9.907333952530651,18.434699848403255,4.484015796264848,0.15994184908029424,28.05086889870569,18.00904254065627,9.783721580831312,18.984836868251495,4.2347561976974655,0.8199156840047584,30.141015978606116,18.25498787717515,9.609960268334703,17.51373936171466,2.147888455090289,0.9363648858398195,24.004525267061535,17.179328066527873,13.832433100575805,27.81113068956947,17.16465345406118,1.4067761947494328,75.34478513080072,19.938854000063433,11.075524397536338,1209.271567113675,409.7788146488346,1.9445947288876162,2660.3314018900815,1122.4434437007535,784.0208311362827,recording13097.wav_norm_mono.wav,0
-3.6771817465071055,-0.28580397753667647,1.1716721998246977,-1.1138249532883695,1.7485787635838201,-0.8945690325006042,0.6664353610806987,-0.2038364427726477,0.7436952597707773,-0.4165496567467066,0.45715620894239994,0.15716246604681447,0.17024690979127483,0.4478479486888123,0.005252758605430668,0.33249065758235774,-0.02291860571907709,0.2813107928461535,0.02239571733185093,0.17334932532988243,0.1411938669777944,0.09589617866842298,-137.9258,62.443554,-0.5733752846717834,-41.691807,-124.650764,-306.06543,147.14496,45.488365,-1.4820361137390137,208.02106,161.2586,-0.07149917,6.1130123,26.068514,-0.05281085893511772,58.23349,4.091447,-51.45144,-1.588638,21.256794,0.003802909515798092,44.860504,-1.42713,-40.629044,-7.053479,16.603373,0.15984749794006348,27.212822,-8.229347,-43.159843,14.89189,13.098899,0.3479817807674408,46.611908,12.872229,-10.30015,-20.973166,16.80161,-0.008537800051271915,8.280872,-19.662224,-53.51614,-0.73748493,11.932591,0.7140190005302429,32.95917,-3.2651596,-23.30337,-26.601831,9.363327,-0.20548132061958313,3.4012814,-25.386824,-48.91427,-9.355153,9.813506,0.10456845164299011,14.160398,-10.401507,-31.656118,-25.00056,6.699049,0.024372857064008713,-10.502143,-25.723038,-41.556664,-10.6413145,8.426465,0.29031458497047424,13.590407,-11.5449505,-29.498547,0.0735134548611111,0.08959250916531787,2.9670471955816105,0.4423828125,0.04052734375,0.0126953125,2374.2919921875,2240.438743255753,1.9052488252720434,8731.7138671875,1475.0244140625,506.0302734375,1411.6263043090373,1265.577133309294,2.7654227799201445,6555.0564516892255,958.7759435520798,467.53716466916615,27.468930148227802,5.717306993420878,-0.651933373352625,40.618313731316704,28.923457416862103,11.825069275981168,17.808546271870945,5.571268036540655,0.5102512427547508,35.899616490426524,17.809214448566298,7.044760122073648,19.43921413815182,5.817004100568744,0.6285809395627284,37.549355794959695,18.579516357312887,7.84048851200462,17.24229203079489,3.731715569473573,0.6136340095475852,26.612255222338433,16.583289306049476,10.174463225535323,18.30642381263121,2.5796755948507766,-0.4774900041459651,23.508236766901014,18.57130504019862,11.456556307712217,16.764184653761763,2.4411877306013325,0.3516322305285766,22.272933961309484,16.60827677755217,11.420414151589018,31.307681804329,19.56496919073655,0.9152845748880065,75.3864237436368,20.78633322730808,11.808231167598864,1134.2292153121825,464.5810403819894,1.4148390783711684,2313.1025884403775,989.1791569164694,542.7303947558624,recording13224.wav_norm_mono.wav,0
-3.4773794341304938,-0.41112467079897425,1.3354398312573625,-1.254040398841574,1.8801467862820511,-1.1589701243443244,0.8579204965481877,-0.1521309737099507,0.4541317091320192,0.0314616474921398,0.0996966494433469,0.403098787601429,-0.00041727528111705075,0.3750998663737208,0.1986996648631281,-0.02442518675045699,0.22995940375714738,0.14542680100062239,0.012536452965644429,0.2648212623438317,-0.01139012660333109,0.20143883139959076,-100.20659,52.17757,-1.5308274030685425,-34.53098,-86.52565,-276.37848,111.61383,56.100864,-0.8461190462112427,195.23024,123.818054,-31.446949,8.622247,29.339298,0.27593162655830383,77.9247,7.599739,-43.847904,1.8334368,20.966326,0.1042608767747879,45.68329,1.0229831,-40.10076,-9.8424425,12.24406,0.5274330973625183,16.448738,-10.974283,-36.65748,14.811124,12.002961,0.1866888850927353,40.55403,13.624815,-11.595089,-17.637321,14.56503,-0.5192088484764099,7.542159,-13.778143,-50.15498,7.405827,16.632925,0.44108423590660095,42.527298,4.2931466,-20.879189,-26.330929,10.958548,0.02755548804998398,-1.3780346,-26.575203,-49.694283,-6.497097,10.714337,-0.21731990575790405,15.673044,-5.735909,-30.118443,-22.078571,8.772988,0.01774483732879162,-3.8847504,-22.309566,-44.235397,-7.5704846,9.189995,0.35043707489967346,14.383633,-8.471754,-27.817728,0.11653383316532258,0.11812594618789915,1.739760281895945,0.48681640625,0.0517578125,0.0234375,3720.902769027218,2796.704660810076,0.7961748759626296,8871.6796875,1997.20458984375,1141.259765625,2112.0217086225502,1788.8869538388485,1.5701165756377582,7090.154324979482,1186.9973671861462,728.9905527610997,23.53414651464499,7.298774330879192,-0.0073593385416654625,37.16917695815297,22.923363070652822,9.632641000665117,20.881532096289984,5.999205145792748,0.004555059223040338,31.99448201129929,21.045827625573896,8.816009669506983,19.933261783987735,5.730884287907404,0.41498754458893305,34.807036688657575,18.691695918638562,9.906953696812229,17.27791790317021,4.314472580869129,0.466875594624802,29.794945741289126,16.757811768905906,9.210937833230293,18.169458324394636,3.223348555347058,0.2922842223967175,25.742579140593044,17.557576559763035,13.240757404615659,17.928737590533938,3.070321390418184,0.9435913216815858,27.01108947819167,17.18961633116369,13.24532064886217,29.177628572811845,18.4734769233089,1.472783406863816,78.94362462417403,20.673140423809418,12.983679971012133,1415.3475256435665,524.4658476709307,0.6973882506379818,2636.595333898739,1182.1253775372074,775.5959922002485,recording13414.wav_norm_mono.wav,0
-3.6549876496075675,0.08083831180308482,1.1308482508844033,-1.2797302816324034,1.6566545794134286,-0.8499708347093179,0.7257973977087694,-0.28599083346851195,0.7260871537116753,-0.4675359841395371,0.4198167193467482,0.0818901076832315,0.3170037268031562,0.41825418097280764,-0.04883243388923604,0.4479792008799258,-0.19372835172388123,0.35600998625968305,0.04085193155220522,0.014842553195506406,0.21975221977566306,0.14415004918016514,-138.01271,89.35516,-1.5967870950698853,-19.440975,-117.39659,-407.64554,126.865746,46.372437,-0.7687861323356628,195.51993,143.04868,12.629126,10.357172,31.060522,0.4752916395664215,97.43039,9.044289,-47.92933,13.706173,18.394745,-0.47577738761901855,42.98675,15.492892,-24.741058,-4.592742,15.941131,0.12935848534107208,31.59258,-5.351128,-44.96634,12.545318,12.051975,0.2957887053489685,40.936287,11.770682,-8.443838,-16.88928,16.111147,0.6164228320121765,20.839296,-19.482985,-47.434387,1.4973696,13.014112,-0.5818476676940918,25.39097,3.8104594,-33.366623,-22.29671,14.165893,0.47614094614982605,13.46529,-23.750727,-46.949463,-11.253091,11.885736,-1.0812530517578125,11.393819,-9.593399,-53.500244,-24.195053,10.973614,0.9699728488922119,10.438357,-24.95634,-44.98816,-7.8622746,8.309981,0.08009978383779526,9.8640995,-8.599918,-26.07095,0.058010727611940295,0.047475750585421,2.462373664997475,0.24609375,0.04150390625,0.0009765625,2601.178798390858,2279.742857443667,1.5210036952558001,8118.017578125,1636.5234375,301.46484375,1411.515714823622,984.633347271015,2.05090078657291,4820.0522592808575,1011.3621590053326,553.0889344228681,26.60153774701351,6.483014063815185,-0.36136548150967895,41.476262057874344,27.6202437190057,12.359888175965494,18.562205291660323,6.011300373781539,0.13851636119850688,29.558122814520438,18.5373780620281,7.395939264776114,20.328734773568236,5.363475904807216,0.052328695677873564,34.343910482444784,20.120847917367254,6.05233138731726,17.785765275612132,4.355271065039679,0.4724828665227377,28.54081394865655,16.976747249385166,5.698472375848745,19.03990887863833,2.947645043185057,-0.6453044841587223,25.332606160423136,19.481733322576854,7.984149299087338,17.13890329662362,2.410163958238578,0.21582491605956908,22.51237186085732,16.792964632531053,10.025604208458148,28.196759592631164,17.213521091032764,1.156592335444019,73.2258520843838,19.155925792715443,9.522404021708862,1281.362152388205,504.16667641892246,1.0764460838149263,2554.9435217366367,1083.7631523444825,607.7673611810504,recording13242.wav_norm_mono.wav,0
-3.6492463483933704,-0.3056192985099189,1.3660116491360734,-1.1024307596416276,1.606603100235744,-1.0312638504307148,0.758103578034116,-0.2900752763917259,0.7186016478331554,-0.30129107696182683,0.277119452360789,0.29970520356291425,0.1151379921372034,0.44519759683687476,-0.018673358033994992,0.3024648974376864,0.04249096432112516,0.21177339278918486,0.14626333681345513,0.08864429868608849,0.14645901036781622,0.17402384781095212,-108.76585,53.25468,-0.45433858036994934,-21.985065,-106.82926,-234.93481,135.50797,29.833645,-1.5455464124679565,171.79626,138.45697,15.898108,7.0681133,25.3478,0.28006425499916077,65.76855,3.2909603,-45.62982,4.614992,19.055855,-0.17094099521636963,41.701458,7.2738094,-33.51835,-11.591455,12.323921,-0.19527924060821533,14.712768,-10.850426,-38.78267,9.692623,12.824658,0.2566951513290405,47.731304,9.313074,-15.337082,-14.973749,12.97681,-0.12473291903734207,15.413323,-14.077863,-45.380363,-0.6742768,9.49289,0.3187006711959839,21.53764,-1.1393664,-17.264816,-26.123749,9.911311,-0.057715825736522675,-4.586933,-25.411467,-46.62491,-8.925675,10.756911,-0.6068419218063354,8.969418,-6.8510876,-39.262466,-24.517897,6.443757,-0.3289388120174408,-10.820929,-23.278265,-40.61337,-8.1842375,5.606946,0.34005698561668396,8.853301,-7.8650804,-20.674206,0.06267051091269842,0.07907419941233959,3.3125087518068366,0.40185546875,0.03759765625,0.0126953125,2232.7880859375,1760.9168175851055,2.6669422130471205,8871.6796875,1668.8232421875,635.2294921875,1301.403866033553,945.3104181780755,3.89206010557792,6450.651679074619,1080.6927170338035,557.6149260370529,27.8747809881505,5.498271948010838,-0.4115395963328687,38.264060502081165,28.530412184453738,14.703410075944396,20.591085216406928,6.600847376738614,0.10964367510184111,36.610383966049405,21.017405100410407,8.098661314918296,22.895699660998073,5.926834702745446,-0.01677075616925269,33.43456307855952,22.393496293767726,11.125613288269772,19.762053604722162,4.294977971442385,0.3439586310947233,29.604614510613263,19.669063060227124,11.364485842126866,18.09082267686236,2.636603614627235,0.29010577662827736,25.176800717359413,17.77693852203354,12.17959778183932,16.772751585098614,2.354800235243302,1.430560943695406,24.86859299444002,16.29942927442191,13.413346173313222,25.016404406369233,14.283677349333185,1.9756053023802793,77.47337476004482,19.50061083238557,12.981127079686475,1204.219312273087,400.5913423460925,1.5396431807022737,2647.637749262251,1118.476878342485,578.1152857224488,recording13472.wav_norm_mono.wav,0
-3.5248836009608393,-0.3931316110899631,1.2034188592458068,-1.3328173781044348,1.9341559086880684,-0.9910556185043757,0.76299691324437,-0.1430995777456914,0.5559385567931537,-0.2035884863650507,0.2777340889502705,0.21684578892924836,0.1963601172937403,0.3486826751835787,0.01561598467900297,0.28871227100939734,-0.01355253546222101,0.21203323208792782,0.11994114368317872,0.045734867092693234,0.19908668072045663,0.22487172063168193,-116.15023,52.576046,-1.088010549545288,-22.986012,-104.816635,-273.4185,127.84636,56.10224,-1.141971468925476,202.49817,144.15201,-30.092493,-0.5228732,28.856585,0.004410133231431246,66.63318,-1.2311617,-64.35214,6.167689,29.793177,0.641670823097229,71.721214,-0.8696606,-37.17673,-4.2635055,13.970011,0.10545877367258072,34.846706,-4.2096043,-46.87471,16.465187,12.241244,0.1570877581834793,42.76984,15.976437,-8.062283,-20.851164,12.327165,-0.11395189166069031,5.2856054,-21.133152,-48.24971,-0.21262631,11.857845,0.021852126345038414,31.451626,-0.25492018,-28.884182,-25.821096,8.571711,-0.24063001573085785,-8.668296,-25.676346,-47.605476,-10.9632435,10.528364,-0.2678299844264984,8.126583,-10.734687,-31.642632,-25.433952,7.3566165,-0.18854321539402008,-9.760519,-26.160591,-44.039165,-11.145132,8.7473755,0.28791192173957825,9.549786,-11.135374,-31.049427,0.09681357106854839,0.0923523931175519,1.8097366372573598,0.4013671875,0.0556640625,0.01708984375,2995.7200573336695,2316.922984522761,1.3522191724883652,8903.9794921875,1835.70556640625,839.794921875,1645.4681374244308,1243.8203823696722,2.0957121258056137,6065.822824583837,1143.9877677868603,638.8808966454958,26.726707285934477,6.110388568220362,0.1612218591396968,41.41351729479563,27.728134480985354,15.167665821593019,18.95559978257192,5.933954648363791,0.4052602290583919,32.176452088446254,18.247668137147528,9.66381886872462,21.399619081126577,4.8937017891811285,0.16737144481196417,35.08713034767776,21.208548075432653,9.649885856961733,16.57575923276389,3.7506835439993815,0.6251746256260943,26.795924328656127,15.821955611332463,7.918141475522074,19.14468655913304,2.8908832480624453,0.5223978577354952,26.386910518411536,18.83502330601463,13.988604360068171,16.825824685955805,2.1245290751110355,1.018714943648121,24.142307611554926,16.563073417046372,12.278388369199318,32.49411029326873,18.89888907984785,0.7973557322762889,75.67515912895573,24.07231831457041,10.874288767247071,1280.336260408362,515.5528382291911,0.9294238279672055,2643.3186581716595,1087.5342703365613,632.7552502713808,recording13115.wav_norm_mono.wav,0
-3.5768269762229243,-0.6595698349998121,1.6932511902804692,-1.3468081697038141,1.4226418039162498,-0.6212224712108336,0.6944825815795603,-0.021505630718681376,0.28807866173333824,0.28689277522510326,0.08968234877536596,0.09294800054783943,0.6909729943687152,-0.2189112336405179,0.3867964452509624,-0.17490262554256686,0.22909691485087183,0.14917694889757319,-0.030700430938344726,0.40154968688970544,-0.042372734670586526,0.26724975533232626,-114.5122,75.67496,-0.34901949763298035,16.343576,-111.20488,-327.18445,126.06536,54.97633,-1.3018882274627686,213.59015,143.55711,-43.683598,9.359539,37.922634,0.0724567174911499,73.79867,7.086357,-62.54284,5.8088527,24.995842,0.1145777627825737,57.46235,7.0333486,-40.443264,-12.990971,16.581467,-0.1449808031320572,17.460575,-12.544439,-53.255493,4.991947,20.44411,0.5876185894012451,46.139816,3.218259,-27.695387,-27.067026,17.2173,0.010689135640859604,9.925894,-27.493406,-64.70892,-0.69754356,11.264405,0.07184157520532608,23.43215,0.002321601,-25.224155,-28.420479,10.167446,-0.057015374302864075,-7.5713835,-28.538872,-52.479584,-5.2201223,8.875376,0.00966903567314148,11.820871,-6.2005296,-25.724932,-20.249454,10.905646,0.21011582016944885,0.9621953,-20.671719,-38.602516,-6.221597,8.325708,-0.3549790382385254,9.760689,-5.8079214,-25.823078,0.09782434682377049,0.10419604181060771,1.6496409102175633,0.4267578125,0.04736328125,0.02001953125,3181.2660092213114,2433.792805451897,1.1452768507014437,8602.5146484375,2228.6865234375,527.5634765625,1794.3498492318654,1386.2896490838784,2.022244257830904,6128.846819512774,1338.0480748259565,494.80768167728365,24.75339069539835,4.380595359400183,-0.023665349184993682,35.109612752401944,24.250832917633442,13.971202058046433,20.55007306545783,5.404189462193131,0.49104661443048175,34.6798442275593,20.813066458502238,11.528388807556562,20.45855529376266,4.529644031839537,0.6867724749944017,35.78809758024409,20.11213362930692,11.772346689962555,17.267271716594397,4.5853424118199175,0.43922772027794077,27.095304673027385,16.86805300738206,9.39840684220076,19.48911983169573,3.8137124776195104,-0.10410043519485453,28.16551222578545,19.163955968042057,10.935443843249889,17.466226798783566,2.1556909864567255,0.4917105125631294,23.742264107556565,17.07861545886006,13.013150065183236,31.168331685444983,17.60427966725918,1.1523959832411752,76.75700856695818,25.169295056834052,7.725702565188824,1315.5522954727387,486.52917705467274,0.9997963892053813,2475.0602766102293,1126.4041839352017,618.5599808638165,recording13292.wav_norm_mono.wav,0
