feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-1.614036859769219,-1.7847429802721957,3.321974051439146,-1.3300385096534175,0.5080407566043081,-0.4049943598506656,1.078083218506972,-0.49253653981657847,0.1879798103505578,0.13628968102503036,-0.6528042768487922,0.7388625859222279,-0.17368400843440618,0.049821349632867024,0.48132823637837074,-0.44968667571037074,0.260879620550427,0.04166341895430861,0.007607665018483654,0.016785650468036987,-0.04321660294173388,0.11642476844664297,-243.73337,75.15746,-0.7418596563797986,-99.266045,-230.34866,-457.9124,66.216736,69.098434,-0.41505574167868586,206.18718,72.40398,-89.228165,8.9686165,46.700535,0.35653910930388133,128.72588,1.5314641,-97.114334,12.082644,39.347424,0.0633688171436497,86.63621,10.6947,-63.997444,-40.64751,24.508743,-0.36998493501575414,6.094783,-37.0952,-98.24768,-19.363125,17.397467,0.13115864308175793,18.200872,-19.408783,-59.439735,-33.286148,12.473495,-0.1559804070486563,-3.2998796,-32.168335,-63.77611,-14.716915,12.796462,-0.09820803842134455,16.683151,-14.982211,-41.33599,-7.804945,7.581466,0.10363498635036673,12.81732,-7.773325,-22.136482,-20.405704,14.329091,0.5049141628239848,17.072231,-21.314302,-47.672142,-10.721282,12.571486,0.09228474325030546,15.778569,-11.330864,-42.394825,-12.778215,9.764864,-0.313799463437637,10.544682,-11.950451,-39.20307,0.20031932043650794,0.14067951116711896,1.174560889035318,0.60986328125,0.14208984375,0.0400390625,5554.19921875,2746.9634437860864,0.1382854534297997,10292.87109375,5189.501953125,1152.0263671875,3089.167354825493,1936.6588124251653,1.0504448575943868,7873.217014912497,2368.262967249452,920.8880368102618,22.168492748886997,6.055333496036935,-0.034756593997312915,38.02136067355349,22.29258675096871,8.18238025429113,17.478759213230575,6.225457173115942,0.2468049762923823,32.853918489890354,17.72181729033365,2.7311615019523403,19.268881640066425,5.482269953438307,0.21124140657914078,34.48367940619058,19.422495032649174,7.258393757841702,19.041976871853322,5.01341355563316,0.9697268755023131,34.94589451798036,18.120247053595,11.550634142447686,18.527539819756388,4.14163670937922,0.6688725603163528,28.824510949031207,17.456044787122668,11.259422202249404,21.727206424888365,6.374776417326284,1.040195894485451,38.894480404073356,19.14148315847944,14.269061984428003,27.912077626333037,8.170089016507289,-0.2570097969715513,43.95985247173473,27.59122770447254,2.263598899948647,1642.5325096476547,519.1771949042903,0.2013071942626732,2861.3717319227744,1609.3809919552316,626.477404108439,file18438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-1.245825138195135,-1.8730801423120729,3.2148602721940263,-1.9123725638567484,0.8694621445157896,-0.02524936197551685,1.0278434192294335,-0.4003408437374426,-0.0789204869737242,0.04116568635163594,-0.678366142910749,0.4455879758402069,0.1611276577324155,-0.027247716971081814,0.3936113283049188,-0.05050206537936571,-0.09130065286290791,0.09146964468730098,0.13906211683219002,-0.18525609957306316,-0.04106091115995159,0.22533188021984185,-232.49092,81.17906,0.3882948258475231,-5.602239,-241.88924,-437.55115,55.861713,61.092842,-0.45853992376151714,157.065,59.35632,-83.51984,3.1493626,58.245686,0.3681820579136268,138.47264,-0.4728284,-89.37312,19.088856,33.70939,0.12859003053024456,87.16603,15.352512,-53.240383,-24.843384,22.128103,-0.5472248861529954,16.950687,-22.367073,-91.9068,-15.964214,18.085814,0.46188176515290297,26.792982,-19.665504,-43.818817,-32.207336,15.389994,-0.19865567548875537,-0.7806257,-30.557268,-69.96045,-26.805323,13.764438,0.2261962138047813,1.7937958,-27.188015,-54.4738,1.612542,16.452553,-0.03542400887909695,33.535416,1.2706081,-28.67572,-23.434345,11.929424,-0.2601574566993299,-1.237362,-23.075312,-52.089935,-11.413149,8.936969,-0.057641103067013755,10.964834,-9.980088,-29.14417,-5.0886717,8.837766,-0.4373299143178174,11.542404,-4.4928813,-26.356379,0.1793697296626984,0.1257545512426539,1.3360941187914468,0.57763671875,0.142578125,0.02978515625,5793.2861328125,2628.057979541115,0.17809128762846052,9991.40625,5200.2685546875,1507.32421875,3142.174268151102,1771.7773784515882,1.1277116418289765,7476.3645156580615,2489.4183109945016,954.5213043192819,21.630201554433356,7.48297680206888,-0.3036883841096896,38.643507884385016,22.104289576009037,2.4366327414945794,18.43422023852456,5.003864171604365,0.06666322312289127,30.976117311504296,18.22496551028397,8.529339957937685,21.424682819932528,6.32035764258852,0.599774265336911,40.21865037542872,20.68813469375118,10.834955112346925,17.36454686779193,3.8421536778588594,0.7548754570408162,26.44823541816173,15.910653757147278,10.42797640357059,20.502468806510112,3.341443729643257,0.39325176487730473,31.194560901805158,20.394197354903806,13.595522046453134,21.956974188183946,6.426625335116135,0.5897135593292349,37.43431667256956,19.438675677282735,12.56182996480239,29.560494967155353,6.239557663987638,-0.29306259391252876,41.885180913949185,29.58790935919218,14.445998690548688,1765.22752281346,493.8055324388591,0.10601290000707667,2608.2734911157872,1787.38435074554,892.3415458568426,file20422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.456956602384767,1.2524465925967092,1.5235930768511843,-1.4992605280475577,1.1371451046485965,-1.5981193850580848,1.3786199471316412,-1.0854077581552604,1.0709401215401058,-0.3520376887362655,-0.02404803667750829,0.6711289422788603,-0.5208886867906832,0.7074850060706732,-0.43936275322062934,0.2655373981792806,-0.006755628752416848,-0.18085882436857334,0.24436491499715937,-0.17175014432532376,0.13450297906532765,-0.050318046842468586,-157.48378,53.451836,-0.6349005684399956,-44.44947,-146.63873,-301.48245,55.165066,68.049835,-1.174668626180377,170.72168,74.934875,-124.53058,4.150899,34.898018,-0.5487101529697266,78.31926,7.324112,-95.78129,52.404545,25.0848,-0.20089671825152933,100.64876,53.19919,-9.330793,-17.605341,22.67447,0.11027953326596714,30.615063,-20.283,-69.2902,-3.0558925,12.655913,-0.26401571401217994,22.934458,-1.1336734,-30.010551,-8.268618,13.752047,-0.4613978895116429,21.27982,-5.4719954,-39.51738,-1.8354262,12.150174,-0.14318309193305667,19.28342,-0.72216505,-30.582397,-12.417793,12.272491,-0.484706945896441,6.242692,-9.731579,-40.676514,-7.709977,10.578181,-0.46627713312000835,10.998137,-6.1899123,-37.523666,-8.438181,7.7864428,0.05148275697527874,8.8281355,-8.396978,-24.474964,-4.209171,9.739131,0.7603914690852436,21.977276,-4.785034,-20.479622,0.14764694940476192,0.1356540995826192,1.0490991277525616,0.49462890625,0.0888671875,0.0166015625,4961.0107421875,2296.2568341331557,0.35575421059814377,9377.7099609375,4220.5078125,538.330078125,2633.916039429201,1604.4742976003565,1.1338794253518745,6663.300005347599,1826.783261368477,641.6055416664784,25.762428176105686,7.950243925702473,-0.14031144782037105,44.642743537297534,25.45111188774243,7.835742135993819,20.628548788866837,7.324790975313883,0.230313386642608,35.905604901242306,19.6382391235157,5.66331290949538,21.282332915624167,6.846772665457775,0.2609324432666318,36.143299138631626,19.6582144313863,9.094982829866254,17.833853691646745,4.8277077027900654,0.2254045834512598,27.561440032991754,16.760494127097868,5.932114012943169,18.200915959488192,3.409319079379429,0.19300388842502667,24.39513915398305,17.580917430531713,11.925569894862477,18.187845388106684,3.6026293836635825,0.7473383861911811,28.564056271111998,16.93411468869939,11.160592673665127,29.151910092207252,7.0677966526879406,-1.2963455287595598,43.49679665372336,29.693369145571744,0.7648510155122885,1604.9973648766031,367.2217220062665,-0.03126199032596638,2297.5881352222564,1584.273363180892,874.2860813280932,file13099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-1.5312901747867442,-2.481047733888124,2.9513533241134438,-1.4656299499891028,0.6019873100797933,-0.5059282659127166,0.8215644571635988,-0.45920356093214515,0.2958381785944409,0.10417326272132083,-0.3405314293716721,0.6127034180041082,-0.0981139463592101,0.4833454845298077,0.37694194926096125,-0.13821518048794335,0.3153453502631495,0.08813523988979115,0.07814495225758553,0.09181226856372339,0.07523635963091295,0.1233786866550209,-207.39464,79.59815,-0.8265766170675964,-60.485424,-201.47688,-465.80237,96.63774,69.07625,-0.16994654006181312,228.74835,98.53974,-49.35183,-27.668497,49.60526,0.512518639449279,93.49887,-34.642956,-103.13237,7.196264,43.9549,0.015544821791765768,90.08973,7.744028,-76.51623,-34.69736,19.174196,0.10479231013874082,8.237497,-34.014877,-75.74437,-25.915663,19.643513,0.7437543597415781,24.207956,-33.924202,-61.1611,-23.522009,13.072354,0.35730534906971706,10.084654,-26.724777,-46.09924,-24.026058,15.332877,0.7163974069674601,17.990108,-27.121214,-47.06318,-7.3169084,10.208136,0.19880771478316125,16.936876,-6.316392,-26.883324,-24.86815,13.043231,-0.27659989960158676,5.4499526,-23.491768,-54.08835,-6.2786274,13.448721,-0.5999565569369785,16.662266,-5.7689486,-44.13852,-15.0462675,11.757614,-0.08423959412261926,14.32094,-13.6446495,-37.637432,0.12118675595238096,0.08665057544451564,2.849060076183487,0.4814453125,0.09375,0.05908203125,4295.361328125,2310.3700540815034,0.7565299443811686,10131.3720703125,4059.0087890625,1496.5576171875,2342.211540055186,1386.3732144002518,2.209310907657153,7819.820817991322,2063.1742029630554,1025.7564097984523,24.062565349809393,6.832299531367883,-0.012582763965662953,37.825925093368866,23.545532712535366,9.630786475969893,19.46275315338982,5.3993108789291675,0.024229589015654324,31.80510617961384,19.83357018447812,9.440120511014307,22.012062650738528,5.698358247386716,-0.16702948034077494,39.23952743478536,22.755457487323454,6.972043027588116,19.821829115421416,4.2621900204234,0.1915623123224804,30.065439628541537,19.93444157609348,10.545684330739533,20.116471248710862,4.01745076978589,0.0792252543477624,29.135792607696,19.842818019914752,12.579429187697095,23.69264899144098,7.5915130093188345,0.4166722954050424,41.6020199447963,22.387346277038947,8.198281773588402,28.702855901125393,6.879319734269798,0.23448691264091778,45.83051935234894,28.895674468792155,13.74297066247992,1449.7787731454514,531.7705194741594,0.2521727281935667,2837.268591644664,1416.820495264823,519.77179097776,file16243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.947519203149072,0.5732603386009184,1.3323498237405003,-1.513990301978264,0.42359444350620745,0.17381199779834386,-0.01429409402634301,0.09516267342848513,0.7133754280107798,-0.35676503151190847,0.7527464222597808,0.06074197684471208,0.031933012639912474,0.21398593290451953,0.1801799215899742,-0.10354248919125672,0.4536308645960517,-0.08612129926498983,0.35667786143375235,0.20275713165172365,0.13072657724794506,0.32729801286822735,-211.56088,75.298416,-0.3480784828382395,-53.847652,-208.78749,-408.3307,120.7234,49.895832,0.07700257414563003,235.23044,123.52124,16.808159,3.428324,24.860262,0.4808776378520103,69.99404,-3.4301338,-44.376663,36.089947,21.606441,0.6921119847887686,100.34838,29.847668,-3.642471,0.005579744,13.440302,-0.10686536328399283,31.55919,1.746032,-30.218292,-8.2106495,12.865322,-0.40806553401592266,14.949063,-6.3586793,-35.6162,-6.503188,10.809367,-0.12447779220940149,15.647087,-6.383536,-30.300457,-7.013631,13.384472,-0.13580553693747388,21.922478,-4.054693,-32.237545,-10.449305,15.146794,-0.7668890694820182,11.7317505,-7.211058,-50.597992,-3.2880275,11.146764,-0.47545522527554956,17.027672,-1.1507592,-30.519823,-4.476842,8.808427,-0.6312247392123311,12.27714,-4.1599846,-29.39357,-3.1693122,8.120594,-0.6222238870514123,11.349581,-2.314652,-24.644667,0.09222315228174603,0.06359381413100743,0.9086375045345509,0.228515625,0.05908203125,0.0302734375,3656.0302734375,2180.232461053713,0.5508668453368247,8613.28125,3176.1474609375,1001.2939453125,1849.349773967948,1010.0913595638965,1.0592399883511951,4957.988492940796,1366.512150542245,798.4081454506742,18.740385072841104,5.984462982497377,0.2132509009960146,33.970315960966154,18.31426335868281,8.642603572960589,15.563258841600717,4.646561575803477,1.0259150594577522,28.2909617698732,15.094538743370576,8.587527984330219,17.355746228695192,4.506859240387104,1.1028473818146383,33.805087015079685,16.335036090875633,7.523117324348899,15.899181518219091,3.138794648558398,0.24929801258988132,22.8949254652119,15.953007206864598,8.016152350372343,17.14810077765315,3.1379548203069345,0.8026419717454741,27.77161405058065,16.903801220675934,9.487696659332316,18.851080581998158,3.532803846691729,0.5696324862739586,28.156900681928807,18.022785686028968,11.062792688869235,22.023313550144877,5.48349693520084,-0.03789191234766343,38.890193059942824,21.729363436756383,3.041520099164961,1441.2139713279378,453.72226722695626,0.27477707523077866,2394.718855143973,1328.8366432352632,542.7214176861202,file13095.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
0.2274054599689563,2.8477202950296796,1.8087321363918116,-1.8458371409990948,-0.20806429364231965,0.5892159964555718,-0.608914667818275,0.7576172684416445,-0.4551615694231932,-0.12538586224222492,0.2443664264435799,0.17769531165108227,-0.9185551326386303,0.7462594667068888,-1.4834614096771366,0.41986146327860513,-0.8523321274116389,-0.40353712871643943,0.09452057703092057,-0.8613471830147442,0.12660872804536324,-0.27740661386040694,-140.67685,82.23891,-0.644562364480483,-12.118313,-125.938934,-375.52826,-0.42580566,63.256855,-0.30655809809872514,129.83298,21.502552,-131.3602,-0.6635561,29.71729,-0.08497909857474173,74.63809,1.2870808,-66.92479,35.965836,30.0619,0.1596781505667564,87.149506,35.562637,-20.404648,-5.409369,18.695776,0.44435521636786485,40.442238,-8.320051,-41.388634,2.6159384,17.414822,-0.34214045603113885,44.814854,5.2258186,-34.481567,-13.842225,12.503078,0.06289356975525282,13.597258,-12.503958,-38.10205,3.184158,16.14136,0.061434652668185166,32.591213,2.2500963,-27.726048,-5.3079677,11.245646,0.5028706301243546,21.478703,-5.2321033,-25.684086,2.1499763,13.0127,-0.20055151449936562,31.868862,5.1381044,-28.044529,-8.598359,9.809051,0.14995603821815565,16.732437,-8.367099,-27.002338,2.2900739,11.137261,0.2789762890558534,26.351368,1.9152783,-20.504501,0.26977926587301587,0.15943847382493623,0.6880823616013986,0.6513671875,0.24365234375,0.05078125,6913.0126953125,1656.4559718480496,-0.19326561390794872,9980.6396484375,7105.95703125,2777.783203125,4346.515734962542,1621.822158690418,0.35517292569456227,7291.277031057815,3875.5626925623037,1673.9979332994853,24.72413816411445,4.791185205481663,0.8471032145458102,39.24349462678475,24.12630736361354,14.995002409181062,17.89919250858655,7.176517910155741,0.623500937125972,37.21966837722969,16.446775691281164,6.712077543294879,17.147648724810487,5.2532650291434155,0.7068583875807873,30.03971929203691,16.237175962411186,9.305580254036673,16.482572417141128,3.4509282956917935,0.47989628513680205,24.260308134645644,16.663274927786116,10.872671855801757,17.35570162030147,2.9760549272868153,0.7449908521616503,26.50528016278514,16.528848060238243,12.100260743383801,19.12013006514122,2.8639604089034085,0.8217058933594891,26.89571994430169,18.443329803014457,14.39067063762764,34.70097600329991,4.7717951342706195,-0.2639057366600251,44.69665714338856,34.43680432841962,21.71127042023447,1748.6163174426665,276.80675927862916,0.6287403290121327,2422.367455629285,1682.0369226900073,1303.4851954746289,file17102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.75749516321113,0.2293807576578828,0.8571529690501991,-1.0239457328674817,0.5534006768945897,-0.3183167108241474,0.8273818353772989,-0.9420873370072191,0.9783000874225474,-0.40371259075106536,0.9591470303007811,-0.19677132809546782,0.5633158416899441,0.11047137890583301,0.06368842274477368,0.41768677779222324,-0.3528939980835564,0.8073779867862353,-0.44956897282851216,0.6342087021614038,0.21911435821437605,0.22416500867049063,-149.23508,64.236694,-0.5790452578429665,-42.86838,-142.22812,-320.46307,107.21415,62.08851,-0.5922475297581692,192.0095,131.80748,-28.002163,-19.967274,39.09156,-0.2997280365260596,45.576935,-16.504677,-103.340485,45.72972,26.969486,-0.077955701633629,112.100624,49.705353,-19.174637,-1.0546612,14.030664,-0.025164045469146475,36.192387,-1.020283,-33.250282,-2.2609618,19.098526,0.009260398323487986,35.007793,-3.1283827,-37.120102,2.0449026,13.461423,-0.05154219170205876,28.84105,0.8807775,-28.075254,-11.764317,15.279191,0.2413330733411459,17.732727,-11.666422,-40.054153,1.8445944,12.92544,0.3311171712828891,34.431087,1.0684247,-20.604267,-0.16177824,8.710086,0.3054784112405343,19.93346,-0.3853419,-19.107586,-1.0853629,9.591518,-0.31657509088843033,17.500076,1.4730153,-21.25018,-0.5405032,8.465143,0.22487291904896908,17.962145,-1.1661174,-15.555124,0.09977213541666667,0.06846315287308775,1.359362755979132,0.2705078125,0.076171875,0.0166015625,4084.3017578125,1839.12164338588,0.6200109617136433,8354.8828125,3477.6123046875,1238.1591796875,2197.8359701040745,1172.4886852666295,1.1837345087619366,5309.048823936518,1628.014683243114,760.3666882494969,20.074880170004004,6.093904486721037,0.5950500442797045,40.92284974478947,20.012809024460104,10.090430472050127,15.473503575033467,5.11269955538866,-0.04042726638495882,27.18591704914902,16.732135435942645,4.456260690272346,19.044459142610084,5.4306588630664905,-0.014055467653026956,30.65189530614589,19.666209957408487,8.08497832274197,16.40227468545809,3.428741114154507,0.12694930142847957,24.180685518167905,16.065534922789816,9.842260365156436,17.068632631460723,2.711121382398668,0.4493178687329186,24.989532564216958,17.00707860699504,10.852425501886938,20.693494326703558,2.847772670926118,0.5639238424098515,28.36957358339418,20.217759994487203,16.39816723497918,14.00044224247721,1.7634812258993482,0.18078082615190558,18.22647100060726,14.045373828121662,10.300015451906999,1421.6803321631603,446.9634149139869,0.4169550791713483,2343.8674054652233,1296.5544932896316,736.8161550707324,file9304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.8252780777391133,1.2204856116918257,0.9525046880311484,-1.0582686871299851,0.1537628514541979,0.0719904834205161,0.4821650322694555,-0.3475232236015465,0.772995241118622,-0.041570195499552966,0.4588268495543406,0.29476249385845343,0.4169379354392765,-0.5563234045839254,0.3294695962981746,-0.686049525005476,0.6534309763291506,-0.4459934061517585,0.7395217509554999,-0.16985084708449172,0.5537513712052095,0.030252485169978163,-128.81177,63.685806,-0.36651717008178997,-7.059555,-131.81264,-313.12082,84.16442,49.72576,-0.727831393531097,192.37857,87.30681,-84.436676,7.4057126,32.70209,-0.1798007062175218,62.754913,11.450113,-50.56523,38.844284,34.79019,-0.10904979308395252,95.61303,41.507492,-31.961077,-3.9679303,21.786133,-0.5473961320456578,34.631775,1.0985,-53.672894,-4.2222495,19.719315,0.27369276497755335,43.0207,-6.1333957,-45.356037,-9.600088,14.015184,0.22205378417856575,25.11758,-8.65551,-34.0772,-5.8478866,12.890233,-0.21126722706556086,19.378716,-5.2091017,-32.141872,-14.979341,14.465032,0.08369880241288621,12.993103,-15.9633045,-39.706734,1.1293689,13.680956,0.27955975555599705,29.349173,0.09044254,-20.993662,-14.757059,7.746916,0.07430004129207476,1.3936245,-14.640803,-30.490688,4.700306,9.255032,-0.472163414806312,20.371758,6.5311327,-18.562382,0.12117125496031746,0.09164752373688721,1.945227151568097,0.46875,0.08447265625,0.0283203125,5144.04296875,1981.6160134701447,0.15598865561410385,9065.478515625,4909.5703125,936.6943359375,2568.67526184911,1101.2110124174383,1.5404469291649223,6460.363214277801,2353.7096091792,714.2064830146847,24.054157455630946,4.945263385675587,-0.47538049838828705,34.091436838623295,24.165456661345168,11.890047717614081,16.305222677806313,5.829918925181337,0.16430270320338064,29.033362829639465,15.094252495166216,6.370423085321825,19.556668086789525,4.849484097288087,0.5077488156863686,33.921785448952505,18.75503060046353,10.837644519369466,16.552106215898416,3.6893780812292944,0.25585507323770235,24.519695336161053,16.157743795731783,9.08065956540316,17.338517418507823,2.5906125607765644,-0.12651657155392323,22.825492314440154,17.358354939803142,10.697022441095925,18.665964114294482,2.9979511424286285,0.2149717483704408,27.48062380843167,18.739431109725963,11.057866626779619,34.91841302881957,5.836502479627247,-2.113092162053871,44.36655079777751,35.66934377882027,9.085494126162281,1771.4539285420733,361.0466727565196,-0.08566224982803823,2493.921096734321,1801.9516060328372,867.9433389787735,file22862.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.169812110632105,1.2357019811357601,1.1625541182314567,-1.844860556252274,0.5127510628746726,-0.16328554112279994,0.8252498625338094,-0.6517447664805216,1.0746358242996228,-0.8554252149923434,0.8733687363124557,-0.5428615711962907,0.5639411519585398,-0.14508939029630577,0.18451636593332849,0.19886215085265174,-0.2878910959333049,0.7100103296266326,-0.3415334350323025,0.43136423845761745,0.14720469571699188,0.08234316400470877,-142.00157,50.85407,-0.8806726634657679,-56.89825,-137.44653,-316.99182,74.81757,72.70993,-0.9378152259750245,179.83165,97.55165,-130.28722,10.374951,28.796196,-0.24606398879827712,68.95642,11.541943,-61.862663,54.410038,25.906012,-0.4313646018514165,94.93789,56.94583,-9.252739,9.208308,16.77702,0.12364091768319131,47.770416,6.4531813,-29.219744,-18.054907,20.54419,-0.14809467422359063,21.93826,-17.976192,-58.481125,-23.556187,11.991636,0.7023097800739291,8.521606,-25.733768,-44.373775,-6.0837674,12.02356,-0.23560478586558622,21.862064,-4.779063,-37.66868,-16.591833,14.4381275,-0.5326842575070277,7.4175615,-17.402536,-57.3088,-2.0466456,11.665922,0.24508289255955026,30.161968,-3.4010227,-29.2071,-18.24049,7.2779226,0.47217025667492357,-0.9023007,-19.658634,-33.317745,7.1894565,8.960819,0.37595297532036975,30.054123,6.041053,-10.829909,0.13707527281746032,0.13101967178567106,1.235841891417307,0.5048828125,0.06396484375,0.017578125,4363.037109375,2676.217573691944,0.6340162788048247,9248.5107421875,3154.6142578125,753.662109375,2345.6197587075153,1707.6294844955962,1.197911526276481,6584.187802154288,1566.4713796465817,626.3046793522675,27.039926633570783,7.178282486157343,-0.42490473036142057,42.4221403647638,27.52262627731791,10.607645194517918,18.82189089376529,6.982920542830938,0.16024346750002696,36.54890963562535,19.234261974261123,6.5397967006215225,22.550145122998867,5.949044981059638,-0.1019873095524798,32.68138588491675,22.60105017350789,10.851973980159762,17.775412439419508,3.851424570503549,0.8479593856668367,30.04721162876406,16.81378877133463,11.694708209090452,18.46430183267489,3.201781598602725,0.6085729070895101,26.48756714829827,17.85766394142343,12.906674430996256,17.422834747736065,3.351032396922148,0.6241757009907416,26.023666593658763,16.452328400002976,12.62564588163857,33.84277088062511,5.9439417521052045,-0.3188584888595271,46.318353111906106,34.55396785954583,17.308868096784728,1541.578428789068,427.9532115504005,0.27288879960647966,2558.302770655477,1510.2907590163268,826.1310216307083,file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-1.515480971743732,-2.0320817965848468,3.2260267246271956,-1.6435160136199436,0.512008746566457,-0.2683722168938368,1.0709037152769827,-0.32159223040431434,-0.0014837118680572758,0.012485179351181305,-0.3657719008680275,0.5496398628823186,0.07862272847789677,0.23553924762202136,0.4363096949701355,-0.23699688821520457,0.2507568617000866,-0.12909576048900392,0.1180974427826997,0.020372667345840586,-0.14477406783538588,0.14840268691953717,-216.17477,55.001694,0.019119757584363194,-91.00303,-223.6365,-364.10736,60.11363,59.577118,-0.19316337584780122,171.0039,70.984116,-83.82507,3.4217918,50.998848,0.17053760932511627,88.4978,-3.1279435,-81.681114,12.13606,32.108875,0.14969795067956682,76.88581,6.016458,-56.391914,-32.44802,26.38972,-0.01443500720340431,21.316824,-30.411594,-85.15493,-25.416248,23.473312,0.4717802420524642,29.328491,-27.235817,-66.68275,-34.101795,13.400398,0.12468779843731043,-1.2742428,-33.445457,-57.266594,-18.86826,16.315113,-0.2764025628267837,12.374691,-14.999712,-55.223087,-2.173352,12.646587,0.08317391195712728,23.24852,-1.2628255,-24.822792,-18.076126,11.131568,0.7657334413842934,13.88187,-20.108435,-34.560112,-15.566417,10.012939,1.0411353739144564,15.822613,-17.709658,-33.432,-12.301739,11.729269,-0.9021432847353865,6.4903984,-9.599554,-46.83391,0.21116226438492064,0.15996960536211596,0.7016446368667217,0.5693359375,0.17919921875,0.0341796875,6011.0107421875,2767.4688369612604,0.12592545313036138,10206.73828125,5167.96875,1410.4248046875,3357.9859608190723,2015.7233837868976,0.9804419231544775,8202.11887686444,2354.5590680667083,1130.813477984248,22.435879970674872,5.2887239649292335,0.6903163029782912,43.24745783384434,21.931613428378846,10.689667033831391,19.154960088606796,6.29416044772608,-0.3442301343377457,34.24759712660318,19.29683065131789,3.553758308298862,20.773664987075573,5.591110761821507,-0.1981364241835629,30.744340576451247,20.949921158916588,7.815000079776022,20.241879341020095,5.057948964079811,0.6164634064412055,32.91769977782311,19.133666936906167,12.761678009591574,18.946817587300327,3.464364177960542,0.15396374102414662,26.235868344346144,18.708589982464037,12.539093590790563,22.142569421218695,5.277529361151457,0.4745517936609979,34.2332690394441,20.909804556719482,13.800219138922646,31.15026279172119,6.412002139044166,-0.6374644483036904,44.74250626213126,31.033233877511506,8.005669026728986,1795.3410689909115,560.9285044204863,0.21773737939000695,2861.5828198450113,1655.534699574152,786.0163822655948,file21817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
