feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.7128124720634212,1.2802325085977906,1.0913558493878321,-1.3478756941885848,0.6198681162095331,-0.4913129814173625,0.6226618043224348,-0.09225856391430502,0.7249899339455234,-0.11942005327912998,0.5532346929611912,-0.3764853358243347,0.48399530008272396,-0.531709512724369,0.43538100858045603,-0.21986412036883657,0.10197935541374006,0.38667995910795006,-0.22939376630947236,0.5787765600338489,-0.2159172784535767,0.4578946899003687,-187.59776,51.531372,0.11181063230820015,-59.75963,-194.4427,-306.4606,101.541016,47.164032,0.3602496618931782,197.67896,87.01904,15.375849,9.734552,24.783358,-0.2006671395130783,66.51004,12.486933,-44.11239,57.73185,38.37826,-0.4284478687739812,124.67085,57.079605,-40.020424,4.2201076,17.741903,-0.2607676840312578,41.049324,3.8880548,-38.515007,-1.0232172,17.47786,-0.10467197032520474,34.791603,-2.6549368,-47.916927,-7.193198,12.977646,0.06701987121076539,19.728611,-8.565023,-32.54448,7.6635036,11.248853,-0.12976484082302153,40.372673,10.426765,-18.512794,-15.122571,11.631936,0.4372754858527499,14.388313,-15.71736,-36.9537,1.7610911,10.674464,-0.030769962658932577,27.208633,2.7236466,-17.498627,-10.5531025,7.960526,-0.22786909987267034,5.0842924,-10.496618,-32.236847,10.11599,7.0520144,-0.48024178561849373,21.810732,10.514666,-7.1469336,0.09368024553571429,0.05151014415031037,0.9214654285646523,0.23779296875,0.0791015625,0.0126953125,3797.705078125,1959.6165150758425,0.37752384326176,8204.150390625,3509.912109375,796.728515625,1853.8200829841423,926.3021823224304,1.0707840765729162,4635.847710294238,1663.3924492984734,645.5600124502583,19.67145528004719,6.226484116761378,-0.04669930712480055,32.16808662799222,20.312861939655146,8.036983610374028,19.234151379309782,5.237378320496398,-0.21192038799464738,29.003775342452222,19.724453478862678,6.917270447755834,22.846340653087125,6.635855574830251,-0.016805764917430306,39.84060711932491,23.29724966351141,8.442715437962033,17.726353745773032,4.629258805592625,0.6206873284243793,32.039963711775414,16.733697138810516,9.244496265148411,18.49665590494197,3.649262052271116,0.10419704117279105,26.9068439700171,18.736807353026833,10.410695926552794,19.454117452316765,2.7124062205386874,-0.3069800789123014,24.28173776561477,20.324534507719804,13.644457894155606,32.527492618080146,6.002190647481659,-1.800281832895747,41.545264526814876,33.55001565939561,8.713493948124128,1515.3713970302197,395.89345973022455,-0.05532710601447505,2260.84292661229,1526.8535007733026,778.5355932242751,file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.399544647939676,-1.4987643487179876,1.8710947019335085,-1.7250532569526273,1.4239519978049378,-0.9744626589370466,1.331619511482431,-0.8987903321694155,0.7084762381303693,0.019041094325124082,0.04309884822757982,0.6058061468569904,-0.26977627670990595,0.647043128465782,-0.2164177762053269,0.5796108415483843,0.1878442610603103,0.045341984139368983,0.38464453346094185,0.04408896235052323,-0.0640981586122581,0.1552452064579918,-152.63968,72.271454,-0.5936354895597878,-27.087955,-139.47946,-356.81158,91.320335,31.077875,-0.737505944075706,145.68408,90.510086,-0.6848018,-28.256388,38.488068,0.5796718064388209,70.41849,-36.13314,-92.04813,26.713516,27.133638,0.15517567266117527,79.394196,25.907543,-18.294697,-17.824112,21.459593,0.1694969842776853,29.361622,-18.433289,-52.087685,-1.8596119,19.495274,-0.06425025206934987,34.71473,1.9026825,-33.10295,-21.467075,15.000261,-0.2596031976221432,6.915513,-21.9802,-62.51606,-7.0073466,14.899395,0.23042198627270224,22.851389,-8.916437,-34.095547,-11.710535,13.095639,0.48985091839352674,18.98977,-13.67008,-34.037476,-6.69473,9.627596,-0.17061548159584264,12.401686,-5.414092,-28.26305,-7.921067,12.0532,0.9403466722613862,22.562487,-11.211502,-25.36824,-5.1164446,10.841189,1.0299344437769875,28.460705,-7.8271723,-22.71749,0.10094246031746032,0.08341064528720779,1.9497851275819091,0.353515625,0.07421875,0.02685546875,4074.7314453125,1724.260693529533,1.764446076994015,9453.076171875,3908.2763671875,1862.6220703125,2144.0683057715405,960.0417033257269,2.8651581479784833,6354.37006099651,1959.9721063411926,1009.0794825757434,23.8521707314249,6.92825120834196,-0.2981761466879248,38.18022845997044,24.44967857940364,8.222751357805762,22.482167183080403,6.0668465420577995,-0.23900594103284037,37.11296611668404,22.74562176219011,8.765119067371476,23.593430520259314,4.708926598164085,0.1468409144929807,35.757672817377724,23.21771216499326,14.160870048087887,19.516720524768065,5.488533746640203,0.19602029915046917,30.57033146012511,17.75834239794249,9.370094026812238,19.762738789235218,4.420974788679339,0.38902073733094533,30.832980139222677,19.348642203248254,11.465706544316346,23.92872930932609,6.316420209466445,0.46642226846060864,39.40580025755191,23.265045016851644,13.136933486791015,34.89430770996435,4.866366251239847,-0.6021412528035723,43.94416696443817,35.146830045875674,19.368881107465185,1486.7124744285102,354.84810653645025,1.519671474992949,2545.904099848056,1420.1030226558348,988.6824534639659,file15408.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.269455777556583,-2.090398523534103,2.570185016388506,-1.2100550327570372,0.9350255683219945,-0.7168718832305124,0.6298089361045314,0.4033195242401608,-0.47139989316221376,0.9794371346422018,-0.47851902390600076,0.31433438679631853,0.5815832840876752,-0.5022187426861134,0.4298352119617933,0.06022246975775192,-0.028356672042051757,0.25225142541914897,0.06071560758800058,0.19662566588245003,0.22518532217604034,0.12874599550804158,-203.33984,56.50573,-0.5738768118137842,-80.473076,-199.9981,-392.74628,158.40376,32.909298,-0.6608597634625435,222.39786,166.14859,56.94352,-30.940779,41.72047,-0.1841825562294547,44.749207,-23.555904,-111.18486,13.998149,30.026325,0.01156682368212558,79.25288,14.038339,-59.009922,-31.455616,24.70512,0.2232208767546918,15.553194,-35.964363,-78.80557,-14.085371,17.161507,0.2533059483872042,22.455105,-14.155891,-43.81156,-16.272078,18.223703,0.7122055478632571,30.403925,-19.6316,-44.352776,-14.660741,14.84025,-0.1677873179771758,15.729816,-15.195287,-47.211994,-12.293529,18.0694,0.2755778944839132,25.619843,-13.113363,-41.54374,-13.833326,15.698167,-0.13617946886308702,11.706411,-14.178498,-48.75003,-9.701855,11.152247,-0.5307062471150714,10.280851,-8.683222,-38.878403,-14.372379,14.546117,0.09355491539769252,16.372763,-13.970241,-44.364788,0.09607514880952381,0.04786553620836028,1.412308035281184,0.24658203125,0.0830078125,0.0380859375,2064.453125,989.6110682699995,1.1864171221022601,5609.3994140625,1722.65625,721.3623046875,1232.4541298320878,371.2066958412599,1.2372100313838272,2473.0848001777617,1175.5280811058592,647.4432949680385,17.46765291060684,6.4014825059588825,0.6455033960085809,35.381091919283975,16.802776128896017,4.00337591887502,20.64247983139643,6.70021967578926,-0.32394172046957886,33.32393778228088,22.29826065734596,5.408188770251579,23.019963880861937,6.768333319824613,0.1517833527767209,38.03317976174954,22.75303090921689,10.680839756483712,23.866516057537414,7.069714908415811,-0.09327341608140677,38.47282836683064,24.574511097446575,9.497512586084643,29.13713418898971,6.992762735054935,0.12532148687927155,43.32869333580012,28.427625602753345,15.855611929081613,37.00522049805173,6.65873441231664,-1.7768302812160874,46.59370625762884,38.60359454222703,11.631931612971822,12.672275322968279,3.979655123488521,-1.8043693669430618,18.058541361517044,13.535467374093663,0.22932859993191101,861.7539867197735,266.0783125166904,0.8847204611387415,1717.7895199966063,821.1398999581484,348.93142937919276,file24227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-1.8811190539906875,-1.1563365628881053,1.8962164935458015,-2.338108794320405,1.4312225056454801,-0.750459519477054,0.9850123331892054,-0.5936112486946978,0.68343108122388,0.17375246977131473,-0.723697386138639,1.1933733911640632,-0.6910902874621174,0.391595167008936,0.5964169765942132,-0.41663347290828157,0.6288287414873025,0.1073078518321667,-0.05869991465785467,0.24715708178760157,0.21795191863992686,0.057490228647950496,-160.57326,69.19573,-0.43821879191190427,-23.153145,-155.96521,-341.93387,85.61806,37.723675,-0.9154976045890673,167.2522,91.6601,-53.88492,-37.2001,42.9602,-0.042172035532646326,43.616714,-40.258743,-122.08164,43.53621,28.783415,-0.25518369726889956,96.627106,47.58106,-22.495075,-19.42732,22.0876,-0.22562437457116724,27.977684,-19.35794,-81.08583,0.7159529,18.22074,0.09760477406441768,35.48349,-0.062177837,-36.02801,-28.347746,11.908041,0.1354373621560141,-1.0802017,-29.438675,-50.99645,-12.124641,13.695793,-0.02305309662222698,21.636257,-9.772581,-39.085434,-20.75681,15.280042,0.060017759340492825,15.949028,-21.68792,-55.07869,-21.024584,7.3698745,-0.009173596240182907,-5.195253,-21.634773,-37.05755,-9.507167,7.4924927,-0.37734590405227997,6.3228316,-9.623089,-30.610317,-12.77464,10.451821,-0.34385656805764614,8.415478,-11.95624,-39.4855,0.10203528025793651,0.0693140999451825,1.2300504299002095,0.27001953125,0.078125,0.029296875,3953.564453125,1457.907175422221,0.8045689611884334,7881.15234375,3617.578125,645.99609375,2014.9323627080134,924.4129918894262,2.119788779285014,5995.627525276287,1790.3981969011172,644.5109654983016,20.02765318584763,4.848565613776511,-0.04362947339797201,30.630961565353054,20.905104418500102,8.539741992797854,22.081358282841066,7.291841527274382,-0.08920298408857308,36.054612666279326,21.555740975066875,6.148093146429996,26.43070027396196,6.080660660909894,0.0683921082605284,39.5328918592527,26.293076463453648,12.05469612914087,19.660398369984563,4.729725302598195,0.1255646088051236,31.6023733318328,19.51965633218889,9.515234251662125,20.740378556747363,3.741420548721776,0.2957739671501008,30.006191617294245,20.276195812081255,12.744211735410573,25.438309143871358,7.9383431454365025,0.515743837714956,45.536465830148934,24.893191780496256,13.95518237681622,29.577300964459667,7.337320821849426,-1.549286816020734,40.59739660610782,31.16376952280547,1.7626921180176254,1364.0772281736724,297.7679798286735,0.9291594845306976,2189.1539898713336,1295.1940845798015,781.9952855790091,file9402.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.193943783181863,0.09632169175620567,2.0298623400618108,-1.4535233175880562,1.2625325776287313,-0.9043311629274654,0.7766216359231188,-0.40712363200171936,0.45769519314442353,-0.15029796272841858,-0.23094721456040176,0.7868450895860847,-0.5983754291242055,0.896279760789707,-0.15929938923656475,0.18617486307760903,0.42770777317642444,-0.14329437449626944,0.15612961874989917,0.10157790343473604,-0.037461849721779586,0.10084966823799371,-218.72342,74.219696,-0.7116442329901146,-101.853165,-218.49286,-420.148,101.73147,50.984806,-0.3562179666866544,185.64368,103.657486,-41.917778,13.800764,35.411674,-0.3133232191046399,85.79164,19.275738,-61.662514,45.59594,38.971207,-0.2081553990419195,125.00389,51.42867,-30.77084,-17.490496,24.835978,-0.4439240180922402,27.094833,-16.490692,-75.80011,9.603596,19.568226,0.11185231479343709,44.22715,9.365709,-23.62009,-9.602762,14.628718,0.15821163191817855,21.035473,-10.53532,-36.148384,-3.361647,17.589401,-0.0723181211445271,29.895191,-2.9038193,-44.212723,-7.024382,15.6182165,0.02100577154728725,33.528725,-6.9321623,-44.40347,-10.047062,13.104098,-0.4306889798492367,14.770617,-8.958292,-41.198166,-11.373298,9.887345,0.10455190368021547,12.938372,-11.171052,-37.03401,-1.7131231,12.529483,-0.05792970774299398,22.84349,-2.572473,-30.329508,0.1040891617063492,0.055426180964355476,0.7294504420005627,0.26806640625,0.0986328125,0.02685546875,3626.6357421875,2121.975160967967,0.5958453097591566,8580.9814453125,3649.8779296875,527.5634765625,1858.89091089638,1147.9155609408099,1.5523797491637075,6087.018080426029,1437.3188856357926,585.6497624240192,20.82486899546584,5.0707515859280585,0.187395114218755,35.73643739432794,20.45794427418238,10.252807155115454,20.287276832109633,5.281047606390782,0.1331990939651583,33.987314053858086,20.288229560032494,8.043431858068356,24.188028442837748,6.560821363086478,0.11326321327825692,41.38106251670763,24.467742312054693,9.923962932450475,19.554259738756965,5.815161109190971,0.3864349713694628,34.59980280886457,18.90675175597639,7.77445659806281,19.001600448460582,4.285241056826054,0.7608164679766887,33.07997522388396,18.568580590241382,12.481899870093205,20.619796898789136,4.536825866215427,0.7276528364583255,31.877849529560585,19.571682024932162,13.193335471945458,30.07559710789355,6.069905484191088,-0.22764613246265678,46.45038500104425,30.873847988177054,12.504146661905152,1390.2611613785612,425.80036775487605,0.5622607134318194,2386.1988073004736,1328.937401680119,755.8699119304508,file2164.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.8285103429002163,-2.0783139610749246,2.135026723978945,-1.671948104675437,0.4679144454969895,0.3012972169847161,0.5474871808956457,0.1270418755173924,0.01307754007389046,0.4713539482516677,-0.4642686793009636,0.4234601093915886,0.3688353829441134,0.14436846284981295,0.18225518565496773,0.6541263334104517,-0.160003475183934,0.3333698865733445,0.4620423178515742,0.1648384465983718,0.1505355559155756,0.25601395074642724,-166.95059,69.45299,-0.11773149917244567,-38.53843,-160.78673,-309.77573,110.05301,61.0341,-0.529725161923395,199.56192,118.43187,-22.54076,2.804379,52.64482,0.013129169529355151,109.27989,-0.23578405,-107.58953,0.26946634,28.293814,0.29856010434432206,76.98526,-3.688534,-65.23693,4.170133,28.03614,-0.578485952511505,51.092262,12.227537,-62.067135,-12.371441,24.446545,0.15977244003815685,46.779957,-14.28129,-61.742413,-21.879105,22.731482,-0.3633346122316394,27.299223,-19.159676,-74.43683,-2.6987479,14.919915,0.6299551954406355,34.707306,-3.0465157,-28.900091,-10.149865,11.003912,-0.120674872829648,14.977378,-9.877987,-40.115383,-6.4988937,8.146293,0.19363012902449986,13.578664,-6.520124,-23.429043,-5.982107,11.829168,-0.1660338463447507,19.84431,-6.0426702,-30.6571,0.5930346,13.157538,-0.09270878382921464,23.360806,1.516307,-26.131645,0.16274491567460317,0.12623871417025193,1.0195620587463803,0.49169921875,0.1025390625,0.037109375,4756.6162109375,3141.26213974586,0.7381450915704211,10325.1708984375,3133.0810546875,1130.4931640625,2573.0006782946507,1843.3825593505019,1.3064790747609656,7291.406610893781,1728.8254843054017,818.535676297098,18.670170538946973,5.104264289131861,0.3376760773999644,34.01002021018151,18.91512361023114,7.518902449032186,17.293840825565866,5.329349019923193,0.21767931828294423,28.471047717913073,16.838199984804817,5.820631495062461,20.050596166360446,4.092033466180492,-0.011115600479238727,27.36050623424364,19.827523810229803,10.802255318027942,18.131570031539145,4.172862459248063,0.5984129138013395,30.176000118805387,17.413162502882564,10.743277707258954,24.05430049173,7.163616919003671,1.0889547751059638,45.2535667608995,22.102208043916352,12.431073076323681,25.61660671791529,6.676810913447644,-0.08823823141089361,39.01713455879821,26.84681903509808,11.817629698903882,29.843992679715026,7.988297465793929,-1.1929106425033074,43.19534837806428,30.629348562398924,2.379119934466398,1641.8335737399568,741.5891664824984,0.49356586616543685,3031.7902325384316,1411.5023716923436,704.1135577128304,file22309.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-0.7921031670788242,-1.631950980177895,3.296301724492699,-1.5985490538490248,0.9637722438815146,-0.8059720838341665,0.32610914455556217,-0.8352864155779912,0.2927641530545474,0.21014829832670387,-0.6577263678056168,0.943571589215687,-0.43566576948758473,0.33456575392539395,0.5637231160877645,-0.6816320094918472,0.5065887836403827,0.11767339200958186,-0.24141832234403338,0.16923733884254086,0.050445411664644835,-0.09459678005003776,-247.06369,88.30813,-0.9052418362104268,-87.511,-242.56982,-492.7397,23.414303,97.28266,-0.23475807634202905,176.27602,33.30481,-164.98325,4.011949,64.93544,0.009225201448147927,137.72792,8.405815,-108.5219,5.9738812,44.526115,0.29765079253167104,93.6892,1.3932514,-75.387634,-34.70687,30.296732,-0.3443034843987182,20.419308,-31.711987,-100.205246,-22.363926,25.347294,-0.5024556512407728,16.617466,-15.695488,-82.142006,-13.019429,19.741669,-0.051828983235870714,27.650723,-12.287184,-52.29049,-26.195692,17.01784,-0.4673093954303962,3.3192508,-22.115501,-69.72372,-10.704312,7.6451797,0.18426967436226083,8.349584,-10.157412,-27.85785,-15.6751585,14.108067,-0.5590307660464282,7.058936,-15.028964,-55.55526,-10.343351,17.57868,0.14686326353197876,28.90288,-10.501053,-45.0454,-12.380178,11.487208,-0.8505099954543079,5.459386,-10.211536,-39.11487,0.26074993799603174,0.20108100233464396,0.9360466560810758,0.796875,0.16162109375,0.0390625,5975.4638671875,3290.4390527077153,0.09518010915280631,10303.6376953125,5157.2021484375,1614.990234375,3793.9870376375893,2547.869174461227,0.6288987080740892,8991.289633839126,2568.893124968316,915.2423794390012,23.243326079248064,7.037050413424102,0.43728968158610104,42.16521914999639,22.547966388497763,9.115220175627051,21.29427780343027,8.367624642322895,0.3087167814287459,44.59755830074023,21.36085939186141,6.631409965707967,21.9642534116549,8.14345740083521,0.367812033422153,40.9190404544061,22.315978841876966,7.502416421698883,18.73024851558428,6.358182778297939,0.3528938883204243,33.68819231941196,17.743336061003948,7.23669062486299,19.40135013360247,4.86090612044912,0.6686790226953687,30.045906615662382,18.827942704659833,12.596678990893494,21.240300887481443,8.942415513822553,0.3326144085218647,40.57276633309059,17.72492346322855,6.786260013566682,27.574025117886972,9.039576193945052,-0.18461973241750584,44.77665154517192,28.590969275691286,10.429311077682058,1535.5562646324101,570.4334828240944,0.18819596747813142,2919.823448904897,1578.5565154047624,604.3113647430554,file1509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.5018825585839495,1.7338219678406501,0.09618899383133264,-1.5181173025696089,0.8497875759651433,-0.8045508604001623,1.209443318698454,-0.5527287866468067,0.48604646367452464,-0.16295537153903744,0.614450326962348,0.10544709047312797,0.45312050317656455,-0.22931146897087196,0.15003002272853475,-0.21283241088121985,0.27680194074670716,0.18435968340136086,0.2335113321713474,0.2988741496968872,0.09417513931778794,0.19632025090688562,-245.20674,162.56413,-0.8967706349191379,-42.913,-196.09816,-559.66,77.2446,64.67851,-0.40313283302464403,175.0868,92.42612,-70.454895,0.12855223,32.996464,0.06567601652919593,65.349594,0.0,-67.31278,46.509323,32.00137,0.4162109621594942,113.06323,45.18017,0.0,10.583299,20.070591,0.20821116299537562,51.521225,8.234676,-27.15206,6.320056,18.937515,0.04414239464069317,47.12056,6.5576706,-30.449507,-5.7082644,17.102879,-0.14044702376173024,24.484451,-5.37953,-39.531563,5.9220695,14.001515,-0.4138297401921579,37.539276,7.124364,-32.663406,-3.50497,13.839222,0.33065436260586284,23.34806,-4.744278,-24.1977,4.7362957,12.633024,-0.3342901278964278,28.075909,6.9252615,-23.153206,-11.482498,14.524283,-0.5909619536052455,19.458977,-7.7359066,-48.214478,-0.76630133,10.829642,-0.2867907422068739,20.148216,0.0,-28.837097,0.15013485863095238,0.12521537080749046,1.2074912843297398,0.5185546875,0.0986328125,0.01806640625,4558.7158203125,2875.681037887446,0.3887612287158873,9388.4765625,3585.2783203125,279.931640625,2513.062434084147,1739.58047657081,0.890544549750317,6610.513587827504,1871.9542935441716,398.34606723895246,17.738428445348383,4.962596225253866,-0.22479403383756352,29.658025352429124,18.416615834670424,6.668987290573064,16.99012055539893,4.925904796570249,0.5599710117882951,32.19284850065659,16.180653281618188,6.740874881798741,17.18892610190723,4.699640041955764,0.5026525172887568,28.106480103183344,16.367942465324678,10.587787383840656,16.787854634172696,4.019079730349273,1.0263270146283296,26.870633141291442,15.559089066536394,11.212088474372697,19.782798404170293,3.6166286945885546,-0.09441020053791811,27.530073859341847,19.940663025087147,11.856827377911749,18.546598772462666,4.951499395025827,1.1337134866171863,36.23145400315573,17.044117054558697,11.70960261324846,29.521667162189516,9.684942789415457,-0.41553463518996003,44.75134336755411,31.64310340781058,12.448363195576142,1562.4572190016274,522.7646829841688,0.4258627402423881,2703.696189771231,1421.572816094031,731.1223934184783,file24784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.084671311708937,-1.2625821306846257,2.3149096065781642,-1.705682109100365,0.7832614243240197,-0.07603790039207275,0.3377831762007202,-0.4176474935453152,0.5454631099276498,0.25917301925191627,-0.4531882074014189,0.6733566196346288,-0.013423362479829632,0.36573436858927505,0.21825846319935324,0.43708985123615357,-0.006911305683501799,0.32943749360981295,0.34032784476510786,0.037375795866069574,0.08559381489659199,0.2923792329166029,-157.28517,64.43133,-0.4790671499005508,-27.99561,-152.56265,-340.69214,117.56996,60.374874,-1.1611514094397168,193.01839,132.34175,-70.750534,1.6631479,67.92023,-0.13707269186863047,124.31912,1.7862105,-151.34604,20.574537,35.821064,0.019021209032590386,81.44052,21.30349,-42.636906,-4.92206,29.634947,0.49198018061248544,53.82186,-15.353279,-57.166313,-9.281704,19.326385,0.14393990780656662,35.751274,-8.539853,-45.765316,-11.654905,16.437227,-0.33170778353303454,19.872242,-11.529797,-56.97255,-13.12695,18.520056,0.08097245674041302,27.706947,-14.323341,-50.241997,-12.561107,16.253267,-0.1327399752201606,22.165995,-13.699511,-49.19084,-10.383707,11.754699,0.08387471931899312,15.73332,-11.539698,-36.08879,1.4099566,16.545856,0.3144253422183413,42.313282,4.011459,-28.579979,-0.6762523,15.265012,0.6311260923890338,53.161453,-2.504725,-32.0422,0.13957868303571427,0.1520419731346343,1.6104731136020376,0.58837890625,0.0595703125,0.02392578125,4067.724609375,2993.0893272541116,1.189085061801701,10260.5712890625,2831.6162109375,635.2294921875,2289.2346786325534,1954.712750943727,1.9948202589957609,8450.70293209139,1604.6536198926594,598.8767513205387,19.0517893645652,5.337606166700179,0.41665815766131686,31.305446111705436,18.34998763265243,8.802558226227,19.928459707781094,6.000907696301507,-0.2608186780914211,30.224133309614306,19.442891069271614,6.394392318083542,22.06713942245995,5.597329859624298,-0.037576827873968995,37.270434744146414,22.14738560849459,8.436154541756526,19.61531133142363,4.844673589422533,0.3161162618244298,30.54762846745239,19.256979034502574,10.906853125208617,21.82935870754615,6.453939496938328,1.036483191360978,39.44280584235233,19.594738755870452,13.923194977968963,30.85216725351599,7.165168058419665,-0.640349407804509,41.49437341476645,33.18145206086227,11.21323407961372,28.59468225815176,10.021850697706945,-0.3637340786568985,44.81197945813048,30.598178323931577,4.717218898902646,1454.2269715416865,693.7279678990578,0.9472821589032351,3167.4986142904518,1273.6887568199888,580.7206974906219,file24180.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-2.440937506283616,-1.091289729466839,2.7276912068990566,-1.7540776834650647,1.367827130619825,-0.857339624837259,0.3332931918166738,0.46190258317974947,-0.33530007019815483,0.8294193675581649,-0.42912247463153674,0.20390975072222844,0.3970506729731199,-0.29359385100678026,0.11189775496286342,0.17494421532100626,0.12099885144717086,0.0036100108279592323,0.1384934779796876,0.22308286842089015,0.0756637827101168,0.03187607445073823,-219.48688,61.76933,-1.0687255847175154,-122.35321,-212.11183,-424.43347,129.41911,59.654247,-1.1193351712096662,221.72815,150.81636,-34.452393,-10.761502,39.093475,-0.010582195530602906,85.41759,-9.514285,-87.35879,28.236578,42.9025,0.7501500075033679,149.6563,21.41396,-71.45773,-34.022816,34.306698,-0.6943895269693191,38.690273,-24.902893,-118.06658,-13.156209,24.472435,0.37897065472496816,41.50376,-21.409628,-66.333534,-16.081146,16.861126,0.2376149115725918,25.217384,-18.274185,-52.16465,-15.5576105,18.858105,-0.62364319654491,17.1725,-13.337321,-67.73616,-18.654657,15.1903105,-0.26991414361175725,15.80736,-17.145279,-60.106743,-21.691296,14.595039,0.08647924863301347,13.694168,-21.71616,-52.43074,-8.200606,13.978072,0.5036418736743614,23.999588,-10.931996,-33.439156,-14.249531,11.431668,0.1492126302592601,6.666123,-17.050404,-37.28034,0.10983227926587301,0.09573304961393857,1.4130252723106567,0.39306640625,0.0625,0.02685546875,2493.2373046875,2021.2744641990946,1.0979228715808682,6772.1923828125,1658.056640625,462.9638671875,1517.2503274623855,1155.929148387209,1.7925181319261783,4997.135421499604,1074.7320209875218,498.4976679822293,19.37568987959143,6.837835073355028,0.45148303535695583,38.586303379468426,19.34750981799097,2.530074205198466,21.172902289647837,6.469541575623582,-0.5194506973133927,32.94236979031614,22.391429798267513,3.628763322949588,23.236298063871665,7.343473782756328,-0.3222585371440268,36.76938281189257,24.314474951314907,6.125187745487193,24.0726633535774,8.3990212643017,0.12938660233585186,40.29971282194348,23.871221576706215,8.166215188395705,30.066969009418788,8.492444008553251,0.13051004930918314,45.400583648260074,29.020669514494415,14.26779387159736,38.17662404190598,6.103185546920343,-0.7692473447977554,50.05688999361499,39.416602857168215,21.20098473370784,12.636310328809214,3.311914894383779,-2.5668788572590455,17.393792105771343,13.208144346484119,0.4915861180224823,922.3732906872547,393.8405158693943,0.9475830479289532,1809.9459835541682,764.70077835802,429.0657870896467,file30567.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
