feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-2.6151869624380626,-1.041621994713302,2.0025437799857717,-1.7877567209867775,1.7413824595225398,-0.772792994004544,0.087641416986863,0.7437477823175598,-0.7397288708231332,1.043150222905124,-0.3535906011136931,0.1023699672268809,0.6279770306102519,-0.3655031380503931,0.3651892035931746,0.2752401189210623,-0.1057851030897163,0.2415567111868194,0.1280134066694766,0.2527763099501523,0.0267570484595983,0.143620926884348,-137.855,76.95191,-1.080756664276123,-33.33886,-118.873215,-372.12936,129.99567,32.126915,0.2534851133823395,209.09985,127.79081,68.09061,1.383577,31.883799,1.5477044582366943,103.32662,-4.6088758,-42.38793,15.038112,15.203765,0.7404038310050964,56.003437,12.21058,-11.518102,-14.138003,15.911061,-0.8476394414901733,25.994308,-10.929695,-64.37297,0.7506385,11.584318,-0.3105375170707702,30.278263,1.2093039,-34.959076,-14.620142,10.566987,-0.3754333853721618,12.624553,-12.54759,-38.903023,-12.193749,14.322596,-0.7568303346633911,14.681503,-11.347736,-50.52663,-21.801924,8.043839,0.1542613059282302,-1.1994805,-21.913725,-40.9748,-12.993841,6.715692,0.075623944401741,0.6184004,-13.1704645,-27.153927,-14.518269,8.68489,0.3777767717838287,10.238419,-14.49904,-28.941496,-12.794225,8.255866,0.005601794924587,5.389816,-14.068836,-36.81823,0.057648689516129,0.0361799146652906,1.4715101121726213,0.154296875,0.040283203125,0.01904296875,1989.5637758316532,1378.9823402084637,2.0554511170013323,6804.4921875,1728.03955078125,355.2978515625,1151.6309009017366,501.52275114038014,1.762860794914086,2976.2021667041263,1053.0597470336704,413.6147261954294,18.781156325725934,5.625022269409812,-0.0506584620287638,31.489826263125423,19.04414623029039,5.943448855139705,21.613640460511096,6.479744904042319,-0.4376559859786105,32.48052568168328,22.97377269542047,4.29408914078539,20.86574989013204,6.168475354520177,0.0427718392571195,33.17042646259793,20.879278521190173,9.1133468614716,20.661235676482796,4.414349774683118,0.0414922990078112,30.61052959660211,21.495920752633864,12.59232927962724,19.98629319108009,3.824369731356767,0.4177692585085996,29.566626273137445,19.77551727873444,13.286139691788147,20.45976124138229,4.957494379036515,1.0121611965269397,33.98017461325355,18.8661664197388,13.41303853674885,20.393629336127148,11.18061740183757,2.076252474440018,50.417011647239406,16.314588618089008,11.07760825070519,1064.8160616948558,315.56572245241506,0.5712946913502338,1942.2148656906943,1064.1873438031648,449.9679781684094,recording14454.wav_norm_mono.wav,0
-2.9147961488737195,-0.222058822972444,1.7941801145330905,-2.122102267599407,1.6993015519989374,-0.9405259860688004,0.7127789468828535,-0.1205494015789654,-0.0404409584785147,0.6246247460650878,-0.5577642785439071,0.5983041730854329,0.2233867159751577,0.0772350747123735,0.4459610809783486,0.0354655475039348,0.0926680790611993,0.2535470340896187,-0.0086002400970854,0.160400812655724,0.1105187648974579,0.0984654617736273,-212.82935,100.47626,-0.6199225783348083,-46.632908,-197.35115,-430.3324,103.98974,40.302868,-0.5044339299201965,169.25659,110.28706,2.1980977,9.717541,47.430878,-0.7652111053466797,91.47548,23.829453,-111.4471,33.31744,21.768003,-0.1935875415802002,76.14342,31.569832,-21.779026,-6.430606,22.400326,0.1479869037866592,36.623734,-10.64937,-40.431305,8.333021,11.977974,0.3216949105262756,41.750317,8.542469,-18.42691,-25.931,19.679014,0.3736836910247803,16.385344,-30.986961,-56.65043,-5.9506593,17.334122,0.3083371818065643,37.24963,-8.150509,-34.709816,-23.442785,14.465043,0.6257878541946411,12.130669,-26.169533,-46.97757,-13.10854,11.339752,0.4093517959117889,11.688024,-15.937886,-32.80999,-12.603976,10.639308,-0.6741604804992676,3.4168606,-10.211515,-39.95316,-17.797829,9.543661,0.7607057094573975,10.54978,-20.169437,-31.69057,0.0585782490079365,0.0590953829014886,2.731489613402428,0.3056640625,0.0380859375,0.01123046875,2791.2841796875,1968.7937625683512,1.257832973538697,8688.6474609375,2540.91796875,366.064453125,1456.1377495498025,939.5996751021432,2.8418664018782667,5543.7348519633015,1229.9980913895893,362.37252893553506,21.830341604316228,5.71831227829267,0.2054169449355369,35.291810501724896,21.300485743931674,11.667407201013,20.732789326937176,7.043305840706911,0.1255944514732749,35.55485233444597,19.769570384274648,6.620460032946825,23.17487741675388,6.389251237788564,-0.3246324211764815,37.715361118985754,24.414583501006987,7.579584665538661,17.369427989328457,4.5931883684734975,0.5138673414782486,29.99233828131601,16.136832404934168,6.32074580145502,20.55689660126652,5.3452330002025805,0.0555723782112854,31.870830908924113,19.98170574241212,3.3377088157821877,21.66098783223516,6.167375023095776,-0.4557605240799587,32.25934036384478,21.55562389954587,2.3018980844687196,46.56910063869544,16.896716818268285,-1.2458123707918227,70.01648522173015,53.00090805658772,0.7527236871447052,1299.289813483003,429.6561487314591,0.5686050198052021,2553.888697654657,1222.6754775785955,338.30479082681717,recording15331.wav_norm_mono.wav,0
-3.122497940022306,0.0922127379318901,1.6454712481425395,-1.9749944869707805,1.785838324102178,-0.9228063905919864,0.5507874235843733,-0.239184822508254,0.5321030084198572,-0.0681769177289426,-0.0538946221083743,0.6649771588596035,-0.2325856078185303,0.586810720301376,-0.0040965256313736,0.1182922382641231,0.1970879852001138,0.0363185992521321,0.1387846174891235,0.081045412670854,0.1321005194589665,0.0564073197034165,-124.020195,68.60711,-1.1976426839828491,-21.597013,-111.75781,-364.34708,108.22196,41.2687,-0.9294776320457458,174.49472,115.604256,-17.175035,11.145159,35.05968,0.2235742956399917,107.7639,7.0706863,-70.050095,34.009254,14.480693,0.0017506298609077,65.551575,35.829433,3.1316736,-12.406922,16.115944,0.643791675567627,32.942238,-16.430809,-42.025574,13.143976,14.936917,0.9472285509109496,58.82576,10.92508,-13.389053,-26.257744,12.862926,0.2199222892522812,0.36244327,-27.425982,-51.833153,-3.1340508,12.418211,0.0727379694581031,18.039307,-5.62813,-27.748129,-29.833708,14.854924,-0.2739489674568176,-3.5176682,-28.644686,-64.85133,-14.66874,8.955353,-0.0073940698057413,3.9831314,-15.939348,-34.669964,-16.836452,8.912103,-0.9074450731277466,-1.2231973,-15.259958,-43.89003,-21.512072,9.793635,-0.2251483798027038,-4.2899466,-20.681793,-41.84448,0.062744140625,0.045504035988417,1.1517357771783472,0.17333984375,0.03955078125,0.01904296875,3199.7645224294356,2220.3049934011465,0.792146277084133,7988.818359375,2503.23486328125,559.86328125,1655.6197076750157,1148.7646846899902,1.9226841140460056,5790.878721770544,1248.0535161437106,595.4209662433448,24.001810115673443,6.881994237463889,0.0096211432087481,42.11205664050988,24.747525439623768,8.604151405857817,20.08681463889299,5.285500017646163,0.0615729102526742,33.370748490058546,20.40497580655757,8.514079440905578,23.7893239006702,5.636989897923727,0.0142791889451874,38.772044872741354,23.875186184699487,9.347689221790702,18.477827065078127,4.677169515521283,0.415743419973453,29.21666871224691,17.85259055267784,9.25121086861224,18.72224324111626,2.802288210183906,0.5841908460115534,25.976984914920784,18.104840888770894,13.467989430145256,20.738445237247443,3.0400178550286747,1.3418284278724084,33.30575134471578,20.572743617336393,16.296731036552494,21.038754033051056,10.184313001097852,2.246734333155142,63.20771904330646,16.68654493588943,11.996867316974663,1363.7277527791568,451.31618602378165,0.7927474598462542,2568.8451363808476,1243.4855276615972,611.0461400951409,recording14133.wav_norm_mono.wav,0
-3.5854169660489306,-0.2586687978377301,1.260678911409115,-1.2845857719424725,1.740173369165856,-0.8395329686563233,1.0626960869626447,-0.2915642680920614,0.4872892648466507,-0.1303254275269471,0.342864212218046,0.0866923827404968,0.2024793222644711,0.1818477132234069,0.1509134527462928,0.3058053393198706,-0.183449592345622,0.3995330190856042,-0.098518293569411,0.2217267864143594,0.2608561886047808,-0.0314939629820978,-102.05628,57.714756,-0.2326253950595855,29.291798,-98.43724,-234.28073,116.0362,37.60549,-0.733401358127594,172.9105,118.501175,-10.047063,21.421894,31.742758,0.6478077173233032,99.71805,12.508229,-28.332924,2.2226849,22.74622,0.23788782954216,56.95323,3.553693,-42.774834,-2.5177746,15.6589775,0.4132722318172455,45.930725,-5.6621833,-37.042328,14.840534,14.149655,0.437678575515747,46.67862,13.9110985,-10.182144,-32.329453,13.124227,0.6089925169944763,8.275955,-36.796448,-59.386246,4.6726756,11.625971,0.3336524069309234,29.579584,3.9847958,-15.765777,-24.777002,10.113206,-0.4095383882522583,-8.238978,-24.194181,-50.838707,-6.000818,10.480054,0.6163058280944824,21.008598,-7.4644723,-28.863934,-20.61052,11.377827,-0.0416351705789566,0.7091005,-20.452671,-40.852898,-13.031344,9.941501,0.5436146259307861,11.867323,-14.63656,-34.144062,0.0964161706349206,0.1071985633679396,2.16035515856683,0.52294921875,0.044921875,0.013671875,3416.6015625,2539.387387426922,1.114760818156666,9302.34375,2368.65234375,635.2294921875,1824.1454825821331,1336.5167406405071,2.1964216879947767,7305.7372483198205,1366.7515679620662,648.4956999715305,25.78713534003925,6.419175935298104,0.20815311412529,46.04328136510259,26.517044639926983,14.130779311938724,18.68500522042465,6.177435081721683,-0.1325216869786224,30.45386912687284,19.44013471256502,4.4508978478200865,21.54290093741195,6.426271589122604,0.7058663326546029,38.979360784093025,20.40125790706579,11.086157865520462,18.54716960460543,4.679688311955149,0.7556574450251833,31.644419399525297,17.370448781834565,10.445803873481402,20.563101297496154,3.4145118112183104,0.9509800039925538,31.26000099859688,19.59991688919061,15.014858766806508,20.656185477564147,3.680263280724605,0.8658964453412911,33.06919896143316,20.173648440907296,13.814271734456623,33.54759233248186,18.301674816776615,0.6650128064540946,74.9190688738241,25.16672199470327,12.22009696936342,1515.296567772382,489.53830992316347,1.0570322808717532,2728.086919712811,1411.5878824124582,800.6565376864858,recording15182.wav_norm_mono.wav,0
-3.601637891085623,-0.6797841373929707,1.6921769625988254,-1.2543802056971305,1.2148995798007256,-0.5468062144438759,0.4521581934633777,0.0101877516959095,0.3630796231105686,-0.1708737121316961,0.6109186935259305,-0.2211241846505503,0.8159118889519595,-0.0647600554665438,0.2507532620531883,0.3920187313448519,-0.3128697497118392,0.5762692284667514,-0.2019784915630258,0.4156279138107572,0.1665860092251795,0.0936268040952303,-187.8845,104.38882,-0.7251846790313721,-6.0769157,-179.18118,-465.0269,174.23062,31.996946,-0.9161670804023744,221.40257,176.2432,81.87053,-10.895209,36.23116,0.7230954170227051,83.97301,-20.694838,-66.25796,24.05795,31.312418,0.0119158551096916,89.84617,23.38376,-37.437103,-17.860224,22.382334,-0.1412297040224075,22.270557,-19.985668,-72.98253,-3.2738264,20.584038,-0.2629552185535431,33.194317,0.9819987,-44.316338,-6.034536,17.393114,-0.668491005897522,22.38694,-6.4829497,-60.721878,-19.958145,17.252035,-1.025016188621521,12.467155,-16.735632,-74.66913,-9.389635,12.079941,0.0262288879603147,15.596789,-9.797379,-35.987495,-13.445788,14.061468,-0.9514265060424804,8.804297,-10.210078,-53.613438,-13.318093,7.8354187,-0.3608716130256653,6.7604346,-12.682817,-34.285233,-10.597616,10.829971,0.3531659245491028,13.658424,-12.520174,-33.02011,0.0516285615808823,0.0202004388384431,-0.2165584701272739,0.09033203125,0.050048828125,0.001953125,1670.7232306985295,624.7438433033409,0.1709494708162451,3251.513671875,1663.43994140625,538.330078125,1006.0052849403924,245.94398827261344,0.2340359227513414,1579.2832097894873,975.81745344219,500.2864983892138,25.16707113407437,4.948804486380896,0.4129445699306021,40.19243774804963,25.10893311118207,14.189308566144394,17.851765165703657,5.300052072607527,-0.109900160216858,28.74627917201754,18.48484993541176,7.074216116537398,20.35716357091462,5.138440592217007,-0.1372039368712017,32.57476163949251,20.63779783493129,4.610422133824404,19.604689815882903,5.548650900456256,0.1568385642577115,32.305030469104594,18.90265767860624,5.13626142007687,19.855746287548374,5.081270898739745,0.3184979314120327,37.40697955386521,19.551038716403205,4.146031080146262,22.617751601344953,6.338504755850639,-0.4756557071027127,33.67828251195816,23.255086243983893,4.150310636690918,31.36748673738144,17.109058841031747,0.0358825869043868,51.932477813076545,27.339466767853303,3.947436179282611,887.1220417766992,255.5933340478852,0.8801219614206346,1791.7045764786428,839.1870254179864,418.2980703012467,recording14380.wav_norm_mono.wav,0
-3.0479555729049332,-1.1950751188167186,2.0131897523869027,-1.8661434980020324,1.440551883173938,-0.2481478683081656,0.5470261882110983,-0.2416231282659893,0.4570339880352511,0.293204154987691,-0.3614704052826705,0.6812459021053477,-0.1063267386426219,0.2842889414053669,0.2157533157844708,0.1668905975291313,0.0506831124953443,0.1173688057830388,0.2807426039409419,0.1066072359320165,0.1594077750171212,0.2527480734354715,-115.61654,62.109127,-0.606295108795166,-22.714478,-100.85184,-271.9028,130.15488,36.4499,-0.5670978426933289,207.06012,134.51892,30.071321,-2.6154325,29.510748,0.6012430787086487,76.41061,-8.686784,-61.543026,5.7960253,17.306633,-0.6175812482833862,35.730415,6.0046506,-39.73075,-4.208774,13.977809,0.2602189779281616,29.837746,-5.554792,-37.514782,3.728668,13.830033,0.4481624662876129,40.493706,1.5181487,-24.860336,-31.663736,10.590272,-0.5521936416625977,-12.609123,-30.44371,-59.168804,-10.951832,10.817472,0.8641403913497925,24.964401,-10.758173,-28.986874,-26.604855,9.413993,0.5357328057289124,-3.7866192,-27.116219,-45.024117,-11.074594,9.097993,0.4994409382343292,17.513115,-10.750457,-29.989601,-13.666307,7.7151704,0.0351985730230808,10.233993,-13.455039,-30.720049,-5.818346,8.988061,0.1558495312929153,21.715134,-6.544607,-32.1389,0.0762571304563492,0.0618486854142619,2.193054686096509,0.30615234375,0.05029296875,0.01416015625,2498.3642578125,1886.700359752425,2.289956855073495,8677.880859375,1862.6220703125,742.8955078125,1415.959506781618,873.0858511096654,2.9043678435191778,5139.631541880167,1182.4458697052855,631.358044802332,22.3757628069616,5.747535576205792,0.4541280591879534,33.87285085422698,20.51190780413789,13.763840287325682,19.7404401546686,6.235993607348137,0.0133524334551434,31.87745331960313,20.244744416223263,8.01950475358396,23.48071036894009,4.8892195298828085,-0.1800251528782045,34.673447089817344,24.194327625946418,11.721202599948745,18.40835282947366,4.212591757811328,0.1738618767685056,28.170579110813996,17.75384585626712,9.482141305729566,19.978097739235437,4.7636823953067085,0.6660686079135978,34.33572816074592,19.59263465378741,7.274086328403236,18.010005485270455,3.427692014243548,-0.1083738102321398,26.269048508984984,17.515729692157336,4.535369593078488,21.670085395438136,12.763221098140246,2.205539331195889,72.6103104840259,16.8506491797793,1.0376314969650495,1222.9787217085106,442.6013769742262,1.6124290859962038,2580.8187208905188,1141.443295842084,623.9881895255724,recording14900.wav_norm_mono.wav,0
-2.8849725917769375,-1.156676491071596,2.1195439539401177,-1.5336965540153082,1.6402545482327642,-0.7958207476625122,0.3628599069263727,0.1050646485261157,0.0520707282444677,0.720663019261236,-0.6707189560491111,0.7675280216661614,0.0418243920160223,-0.0493298648100717,0.5289286840556371,-0.151407536056075,0.1629306314240487,0.1763287432058837,0.0870168573540392,0.2555365180343927,0.0620457338197316,0.1600263547346204,-167.88263,72.5908,-0.982732892036438,-64.946014,-142.31775,-377.89316,139.0149,32.426487,-0.8822079300880432,188.5174,144.79216,27.630344,5.4933023,31.865088,0.136454239487648,72.17264,2.8999548,-59.423355,2.2062154,25.801716,0.4909889996051788,77.26517,-1.4458483,-42.821465,-19.287481,16.714151,0.7281668186187744,27.249352,-20.432922,-49.21209,1.3252748,13.942441,0.3148097693920135,35.33745,0.7877914,-26.307676,-19.518192,14.511701,-0.8306277990341187,8.519339,-16.83906,-56.52153,-13.439154,12.923266,0.4622615575790405,25.026163,-13.407883,-41.785294,-26.382383,8.982088,0.2895297110080719,-2.5177808,-27.722912,-44.166973,-18.355007,9.563674,0.167819857597351,1.0147321,-18.386868,-36.851624,-15.46374,7.8498654,1.1109280586242676,10.1991005,-17.130913,-26.274887,-13.320022,10.19959,0.3613103628158569,9.4559555,-13.3671,-32.84884,0.046324714781746,0.0276545626917459,2.822662423796323,0.1572265625,0.0390625,0.01416015625,1581.3232421875,1248.6259246640968,3.5919069613619747,7902.685546875,1335.05859375,581.396484375,1045.217740772806,603.0231468552129,4.915620918178754,5025.705539718587,945.2177979957604,508.0579813928018,19.60451065392311,5.75618466189441,1.089728848982201,40.28430711103107,18.109831428797396,10.26995157840396,23.526823428652335,6.354330597566211,-0.3321651301145286,36.41893310855816,24.604495756891296,8.35551569881476,24.248291525770473,3.903845998044597,-0.2762630274482576,31.78683189931389,24.6691380685509,14.344967263061442,21.460660649609476,5.840933917827385,-0.3770598592605911,32.523182901310534,22.92206975023379,6.312643880636529,19.098117080542952,3.5243271598782986,-0.1530201008304939,27.07419923277725,19.37573859702897,8.28221371390477,19.423912999467223,3.506708983752832,0.275016398660096,27.897867384977733,18.84715868362013,12.5254392117324,27.51478053511763,17.376762313359315,0.94973749072405,69.71630626185026,18.631996905820372,4.4181901188266695,943.9486772852,348.70332046710206,1.5378673387809614,2212.507686263546,891.7254910335549,471.5824458074058,recording15028.wav_norm_mono.wav,0
-3.5102183689711186,-1.3536606424512485,1.7149063761311245,-1.058189919636043,1.441480023387624,-0.372485508468338,0.4838775395083403,-0.1042626702004609,0.4957511488511764,-0.0630110170618294,0.5610768457319367,0.0135674509294919,0.3956052769901431,0.3068367002327312,-0.1809239382355947,0.5158734177592582,-0.1722097763183764,0.2483962588532875,0.175848653358675,0.080090778351231,0.2537410069810062,0.1279103642769831,-181.53764,103.16916,-0.330458253622055,-0.07764461,-172.90964,-421.76083,162.38362,48.85336,-0.0558632649481296,265.72485,162.78989,52.04249,-5.198888,36.69259,0.5299761295318604,77.08253,-7.443552,-63.918114,2.4252472,25.982319,0.2560238540172577,62.948982,3.9941578,-60.675613,-8.459282,21.47654,0.2412570118904113,37.073746,-11.369308,-57.34012,9.440604,18.678251,0.6870240569114685,66.999245,10.574835,-25.8294,-17.785727,16.143661,-0.4283285140991211,16.980274,-14.792308,-62.027832,-13.1557,15.450001,0.677529513835907,23.576038,-15.186348,-40.114586,-16.051048,12.381972,-0.8190391063690186,7.061059,-14.529457,-53.293423,-13.079966,10.761625,-0.4345460832118988,4.1161647,-9.830967,-37.015873,-8.868475,7.542922,0.0288986191153526,5.8835115,-8.31309,-24.866386,-14.639118,10.490546,-0.0481886342167854,8.881349,-14.724868,-40.491615,0.0675954511088709,0.0426395476475722,2.7534337157951696,0.2412109375,0.0576171875,0.0107421875,2424.7428647933466,1641.8604908877458,1.8003009391845797,7159.7900390625,1889.53857421875,764.4287109375,1298.8282585837264,702.7094537005657,2.6238724923858854,4517.0310404499205,1130.8326293977134,591.2049620062328,23.95657013856519,6.394950061085414,0.6034751770726852,43.527823269544385,23.167550390612796,11.599880733179477,16.879612195142364,5.544888788540132,-0.090744853715382,30.28572061858006,17.12649515115558,3.815601049627793,21.231634204783223,4.295968745396447,0.6382129997624214,34.09522973970396,20.31720570772789,14.64483981837569,18.925107661064352,5.036859577998831,0.3456687943639748,32.9502439829037,18.5150819431749,8.741566556743969,21.200194985671935,4.6818444866164635,0.4363631942252816,30.9696886800833,20.58562226358795,11.758462768895107,22.70855514469798,5.30679617350527,0.3624939978416533,35.75668720612817,22.109028101761453,11.930421835131764,30.69120263091501,16.70518218235737,0.253220843766092,55.930296921372275,21.599797748571625,8.96332699875133,1031.9184301805344,477.7058595746736,1.143237748167596,2244.5020468913235,955.1059726808578,419.66951467987633,recording14264.wav_norm_mono.wav,0
-2.9997460372367093,-0.951385824935302,2.490956478965211,-1.6329136229453598,1.4051588069136496,-0.4329993567135239,-0.3134605736765942,-0.2572895300442286,0.228702066748985,0.0638098656017752,0.1719430737184641,0.0873599569778878,0.4130346116367039,-0.0178457913035497,0.2720843897791881,0.056094936025433,0.2972181153834111,0.1439075823945863,0.0446472319455179,0.576933655806731,0.0178983318797248,0.3358916330779984,-152.98442,68.66442,-0.376550942659378,-29.788502,-149.76619,-316.107,141.48589,39.522926,-0.8840935826301575,207.67899,149.26776,31.240173,-13.518037,37.168415,-0.4634235203266144,60.689323,-9.384768,-114.09438,25.081017,34.679928,0.8607504963874817,143.81932,21.269352,-51.86555,-21.599806,36.84919,-0.4415984749794006,45.15054,-17.416513,-100.000275,-2.364447,20.236727,0.0616148486733436,40.88919,-5.0272694,-48.01236,0.67627317,21.30229,0.2128442227840423,49.741814,-1.5479017,-46.51376,-33.142067,21.155552,0.1583461165428161,8.05126,-34.27971,-67.581314,-28.189388,12.005076,0.0674333870410919,-3.3032439,-29.066051,-53.126076,-3.473027,13.780171,0.0481688007712364,25.778973,-1.9385022,-28.510315,-25.128368,11.940223,0.1171835735440254,-1.5599555,-25.078537,-45.196777,-4.6241693,9.245256,-0.5371853113174438,11.837938,-3.2390094,-34.322357,0.0887551229508196,0.0622538358043274,2.167501763658633,0.32421875,0.06884765625,0.02099609375,2613.9896580430327,1776.3529876891007,1.4068716194037971,8139.55078125,1884.1552734375,527.5634765625,1405.1938180111322,691.4013332009154,2.174352476316052,4596.841785504755,1200.6473952343276,509.60245458597205,22.73432471454044,3.766965255049074,0.2958764901312262,32.49371397405275,22.572605179929383,14.649429298414873,19.061770161007143,4.355186071078413,-0.6125821377487423,28.001689954906578,19.84799489598802,6.572901214496456,23.94827393455078,4.90767241598312,0.0011090385878357,35.42132344482542,24.359200084302437,14.672420959219078,19.46812283001108,4.159165486340544,0.7837879567340656,33.144291754883206,18.625065756872257,11.441387911162009,18.76835590244141,3.331422656009273,0.379290404270872,26.23973156861419,18.565007806309097,12.13640964183328,23.025699721579052,6.058326726504818,0.4617540770917409,36.553228829123135,22.962703211065985,14.36627866551363,31.93014857710222,18.43861073758576,0.5356818537476815,70.23314935404497,22.161408292254382,6.632313986305954,1095.9866277021122,396.17591825927815,1.488812992959193,2249.2460695855707,992.4927908037324,534.3365996625538,recording15066.wav_norm_mono.wav,0
-2.630783585012616,-1.0536390122593322,1.9618804799182208,-1.680609995072806,1.6971033328592058,-1.0876837527448515,0.3849242095619736,0.72127764708592,-0.7349036964702438,1.0946069505695704,-0.3331441071163723,0.2090277628747887,0.5104253480010441,-0.2741215214733316,0.3812514560188989,0.1100254864365334,-0.0870179385904958,0.2946223495021232,0.1196054965764679,0.2199829209734224,0.0388536201987712,0.1383165481631095,-142.09138,67.40057,-0.2113909125328064,-26.863905,-137.13777,-323.58185,133.65704,31.753717,-0.8871128559112549,191.47624,132.72858,16.140831,-1.2985799,31.049286,0.3862248063087463,66.61928,-2.1624835,-56.732582,13.086491,18.770754,2.1893086433410645,102.33377,9.307682,-12.014275,-16.605473,18.509594,-0.8598748445510864,19.439686,-15.034064,-66.70408,-2.5629191,11.179745,0.649334728717804,31.982151,-2.5368485,-27.555164,-15.707326,12.975636,-0.1373347491025924,15.9816475,-14.0902405,-47.05384,-4.5928288,10.937295,-0.8458648920059204,11.566755,-2.7666974,-32.723183,-21.834688,10.544981,-0.3746928572654724,-0.27709216,-20.12664,-53.080536,-12.201134,8.162039,0.8429631590843201,9.47332,-13.621859,-25.250834,-12.641686,7.0675335,0.1072906032204628,4.400107,-12.341186,-31.616915,-18.053432,7.6264977,-0.3548052012920379,-1.745631,-17.288654,-35.411102,0.0622907366071428,0.0647962114282287,2.998471214021646,0.34619140625,0.0380859375,0.017578125,1907.7392578125,1328.260278880639,2.3014160099844827,6836.7919921875,1571.923828125,710.595703125,1168.5709688564405,620.0629396735517,3.615422667838069,4442.647098353076,1039.191574552669,573.0481929057,17.005503486663937,5.660672659549015,2.1041520637017586,44.740521939834665,15.18716568158932,8.659307660169173,21.450271294250054,6.406563389532129,-0.2686373079672884,37.48009165616889,22.438761357620585,8.211365562539376,20.786908723250647,5.567515338468527,0.1861217360632847,33.313279286141814,21.074210833639818,10.852592756587663,21.75281172575132,5.239434767447475,-0.0330058841170726,33.66053859727708,21.30927890157994,7.859802828339873,20.419013696002608,3.729396133947391,-0.0727853723266365,28.326145321602535,20.58436343892138,12.315186840484202,20.91340691006188,5.907710250716737,0.681575029688437,37.43416329270707,18.852753093035528,8.346247182220921,19.727848149039936,10.946757687340432,2.303646048804961,53.75202138159987,15.658763719169542,10.163364407505108,1054.7462771779135,284.8676698856277,1.042020378891483,1949.1632396101325,1026.2327650411842,602.2437370555388,recording14099.wav_norm_mono.wav,0
