feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-230.05196,70.247444,-0.9169779419898987,-110.03588,-231.43301,-463.18634,136.11108,57.58777,-1.1115201711654663,251.89828,143.10727,-45.370625,-7.396049,45.69033,-0.0956224650144577,91.42259,-10.142128,-109.63754,12.477196,41.82827,-0.803587794303894,70.36044,22.718369,-94.88052,-47.31681,41.810722,-0.3651050329208374,24.239426,-42.822975,-135.2988,-5.525896,23.844585,-0.3103347718715668,38.4137,1.154467,-48.41346,-18.627228,23.328156,0.06373144686222076,42.404488,-18.445446,-68.503555,-22.016722,17.69693,-0.05414344742894173,12.1489525,-18.590857,-59.030876,-19.43165,18.321224,-0.01870860531926155,19.551908,-20.713741,-58.04245,-11.375922,12.702921,-0.08942559361457825,20.737339,-9.971945,-41.42184,-13.381726,12.384888,0.4623379707336426,15.899216,-15.698577,-33.617363,-12.730115,10.509054,-0.006909927818924189,12.5516815,-12.753887,-36.045227,0.1322699652777778,0.12063454093729942,2.4536903101706162,0.58251953125,0.09912109375,0.0322265625,2568.603515625,1873.9893859982035,1.3399606759085516,7310.5224609375,1937.98828125,409.130859375,1560.0380781903473,1222.2298926669266,2.6097675140803234,5931.978323173045,1189.1908952240033,495.6502883733302,20.063200874852804,6.198053495362371,0.37486068049116533,35.05844256465895,19.980568910115935,8.412338260736856,20.762313672989904,6.522333534309435,0.6683897875081722,38.96408475335748,19.790840137267097,7.779769232324386,23.188686538546786,7.235828421430951,0.08905995855581988,43.42172652548092,23.45127972681673,7.062371289261916,24.358519825671305,8.157103226808342,0.4273782303611756,44.601447600547665,22.763942878782725,13.567650712905477,31.14562627298574,9.720908080624143,0.025944939933453905,47.738692259946355,31.070369875383918,14.292369136541136,38.028673396991834,7.6307865389524325,-1.6891762430721813,47.54451276606799,40.783344722193355,12.670276493751018,12.77138138598433,3.449958456026276,-2.6362092175720355,18.23415840890432,13.279267262986732,0.2818880337255507,942.4370573068138,357.2218561280858,0.8527956144442951,2082.738614270324,883.4148356306687,376.11848963934716,file788.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-206.81435,74.17885,0.10341343283653259,-55.685005,-205.04005,-360.52814,111.80639,47.663097,-0.8015100955963135,182.93192,126.22006,-21.059296,-12.865661,58.89339,-0.23316970467567444,110.89603,-11.477704,-142.82617,9.796507,37.282387,0.3559073805809021,87.68097,6.8041735,-53.225746,-12.594593,30.426266,-0.18325644731521606,41.560333,-7.9997463,-79.803604,-17.31654,26.83192,0.5120500326156616,44.802658,-18.6525,-63.896126,-32.09895,15.107576,-0.12115086615085602,-5.795908,-33.39601,-67.776665,-41.405262,19.441488,-0.11621053516864777,-6.232667,-38.577904,-77.42688,-3.7438045,13.506771,0.13954409956932068,23.897938,-5.193399,-30.524376,-14.25224,9.730403,-0.2029225081205368,6.9015603,-14.188362,-39.562115,3.7741747,9.420586,0.21082699298858643,24.35807,2.5686562,-14.872255,-10.267931,11.241605,-0.3462705612182617,12.737317,-10.348547,-37.144665,0.1733553447420635,0.130249306711763,1.284530028628844,0.60302734375,0.138671875,0.03857421875,3460.693359375,2549.333608028972,1.4598034740495687,10174.4384765625,2347.119140625,850.5615234375,1925.6696275028048,1323.3675641160357,2.5593767499914084,7995.3725538106555,1435.330626176243,745.4067324202061,21.65895282920298,7.2575293400455685,0.2741266952380729,41.41057607440571,21.209072664870277,8.57874236094289,21.075340395416227,6.183467612921708,0.1474071779601057,38.421976945868366,21.48474208793874,7.850895121783026,26.824971255921774,5.4307881231897905,0.3206253385001172,39.07087965758738,25.883774375009963,14.385072297254819,19.757591504212066,4.852105477586889,0.016849800882007642,31.150441612568155,19.657116537462286,5.718820967926961,20.457942344932615,4.566921287964991,0.03653981843952257,29.33626192807082,20.280790962258475,12.98042303885995,22.44048838547339,5.6372169423356455,0.32456688668010686,34.0097063841951,21.98011094438478,12.89485685881912,27.25050752250995,5.393164559598332,-0.7672981950682088,37.98267547309001,27.189557687512764,8.450358863595206,1338.6411022084662,618.5416185894339,1.3699187089875469,3099.0736828206077,1090.2417223391597,612.6936732092125,file28433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-113.763084,74.78711,-0.9022690057754517,-7.641793,-91.97677,-317.4287,115.11232,71.981766,-0.8226985931396484,209.58575,136.13971,-75.32185,-0.84107935,49.629818,-0.07833515852689743,87.04724,1.2547843,-101.92121,39.28275,29.941957,-0.2957218885421753,96.04309,40.01439,-38.975353,3.572118,25.648222,-0.6975468993186951,58.62918,8.852164,-71.60598,14.870971,20.703064,0.13282287120819092,63.203526,12.949974,-25.80294,-4.263884,14.80006,0.1479216367006302,32.18817,-4.8200283,-33.400208,-4.8717732,15.336317,0.13358087837696075,26.64338,-7.0878677,-40.103127,5.278091,14.18162,-0.32014402747154236,28.253513,3.9854841,-27.61516,-9.289346,13.312436,-0.485491007566452,16.867764,-8.99379,-44.815483,-6.5105176,11.364194,0.16524016857147217,16.88126,-6.9880867,-28.202518,0.35775778,8.945203,-0.12192148715257645,21.693222,0.18265265,-23.295942,0.10767764136904762,0.0898564218894631,1.7756155672142997,0.40185546875,0.08203125,0.025390625,4108.2275390625,2474.305185410814,0.6310942153664972,9410.009765625,3359.1796875,602.9296875,2204.863514057953,1507.5254489419087,1.4719715588991296,6830.232625206095,1584.6181191205496,438.98132767357595,20.535837424535533,5.744299117503336,0.9795879596772279,39.7676616464695,19.851394081419073,8.864531645810565,16.923586790519906,4.611396210660441,-0.22007656934079922,27.154913016990726,17.607327050007413,5.4207729472648865,19.06373731732958,5.115916100970788,-0.051861901260686134,29.789301304591238,19.23330163893391,6.31194337132289,16.94024441550686,4.088909126705687,1.3404231109622278,29.8101549303991,15.996097033228128,11.075718549927407,19.72720978853447,6.130072004888038,1.196224822704533,37.01234198499277,17.869875304225474,12.504091616562249,24.075800864150235,7.679632180234047,0.5339614198454093,40.17618788554348,22.06947561484141,11.097939070907287,27.604561866420575,6.590269212971625,-0.19839033717270904,40.73042388199583,27.06855736129154,6.099589550948197,1458.902981980599,537.6529477175751,0.37429521525383525,2626.620509081684,1268.4817942234788,570.8810407436695,file19302.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-199.40073,73.20947,-0.587541401386261,-69.23848,-192.8979,-418.86304,164.8083,34.52907,-0.32808011770248413,240.59436,169.0111,72.93082,-24.691456,46.73538,0.49476584792137146,89.36189,-29.354462,-134.31459,41.838043,53.3057,0.28809091448783875,168.69136,37.420147,-79.58356,-26.325138,33.497948,-0.9613125324249268,34.8293,-22.592457,-133.92407,-11.681908,26.267841,-0.21096937358379364,45.21811,-11.609152,-83.427475,-5.8758945,16.80043,0.14259152114391327,31.208355,-6.238389,-39.335945,-30.246038,19.907488,-0.26176348328590393,13.358992,-30.413485,-85.04054,-4.7091846,17.481283,0.4091740846633911,32.20992,-6.9970026,-33.175148,-15.104668,14.734965,0.17177754640579224,21.594612,-14.329914,-44.42997,-10.777709,12.91952,-0.3182240426540375,14.208094,-11.538196,-47.70935,-5.384175,15.811547,-0.25298207998275757,30.381054,-0.34102887,-36.445404,0.07563709077380952,0.03331505799963939,1.4958961962164536,0.1953125,0.0703125,0.0302734375,2585.8642578125,1268.3942723620696,0.9338020260865956,7073.6572265625,2465.5517578125,678.2958984375,1300.4972722176697,438.5555906668555,0.9716032772730963,3153.2340722164963,1298.76569877631,526.8107408528023,28.441319856202536,5.4441160203200365,1.318321801957806,46.67730761807128,27.302641055462896,16.290764287335737,17.265256305928883,5.3532972406944666,-0.014489149274414649,29.348265362232212,17.534114965419253,6.559346534013217,22.52646986630686,5.026984717670346,0.45327229594156004,33.76635035506453,21.528579591120298,12.073473395216165,20.60259236391701,7.686391463764482,1.8455495114851825,47.39490111546344,19.267330104448,11.319119738542776,26.85116046390831,6.895915799583202,0.28443434753979635,43.31240624063281,26.804288296955683,15.113384828208122,38.82012203491746,7.383954767067168,-1.073466528970367,49.73630538266848,40.22033341372441,16.521273021677516,12.472051320043809,4.004278394852397,-2.1869391100691504,17.421646874347196,13.730407362969572,0.40070811715779797,943.5393707124791,317.96644514121124,0.9185484625316428,2067.2581980082527,909.141670031837,393.8258850874662,file30232.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-194.47795,64.36564,-0.6060389876365662,-69.837364,-187.32944,-375.9387,174.79257,42.612446,-0.8185621500015259,238.46451,177.93188,28.647232,-44.57664,31.655043,-0.20480209589004517,25.443008,-41.24388,-112.87452,24.900518,43.236485,0.26779913902282715,145.42377,24.01256,-56.221764,-27.990751,21.733896,-1.1015148162841797,14.542784,-26.361967,-106.38093,-1.4767529,27.640728,-0.3591288626194,47.791748,1.7741337,-58.770607,-10.25957,22.103096,-0.08563057333230972,39.25966,-10.2063465,-62.005043,-35.103153,23.022184,-0.18168003857135773,14.1318865,-28.917587,-87.942276,-2.8518875,12.117506,-0.2762190103530884,23.349247,-2.6863227,-32.593906,-10.455589,12.56733,-0.1843044012784958,13.28213,-9.528494,-39.104088,-10.7435465,9.128085,-0.14786076545715332,7.782258,-11.410112,-34.25537,-7.7473283,15.825008,0.1741199493408203,29.105835,-7.026185,-34.707138,0.09722222222222222,0.07886938198034338,2.71813770288396,0.43505859375,0.07958984375,0.02197265625,2644.482421875,1279.6232060640368,1.467438224724495,6998.291015625,2142.5537109375,667.529296875,1423.1471517025102,565.2334896384368,3.002432702599672,4528.2566080952065,1285.169750010232,651.9744387499878,28.4277903941173,6.019149616890602,-0.6440728461206331,41.735195349481984,29.162252552782714,11.310656246333295,17.116314549333794,5.868650030535594,-0.15487807407909432,28.39261300115983,17.521177897403042,5.646690964971244,19.51250778053733,5.422672598684468,-0.2263022875883183,30.923234405117555,19.92087671857139,6.702499724136169,17.92887557572398,3.990846706601673,0.5407860102827712,31.097544207388122,17.711155905789283,10.316506190684937,24.595488473586585,7.551918381767999,0.42353984940268086,42.90648615133553,23.70114577677388,12.449302369435268,38.64911463555717,8.478435293057382,-1.4419806794457974,50.71438201137261,40.62576786885316,11.339304343612618,12.173237997884332,3.8512899093049007,-2.1721827132569542,16.411108694201882,12.921255312575056,0.14574357718274733,981.5827275215589,291.27610937280775,1.3215842582976773,2005.146477570348,905.1702291447269,580.7725829674229,file9463.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-190.25917,73.19531,-0.8143758773803711,-85.05097,-171.8295,-365.198,114.49503,40.04823,-0.7560566067695618,172.99983,117.61014,-17.433441,6.2345667,21.710577,0.2505948543548584,64.97884,4.415641,-41.412872,47.487286,28.541616,0.678708553314209,121.08734,42.494007,-1.6347094,16.137602,18.268108,-1.0516356229782104,50.98144,20.177124,-34.387344,10.427377,16.065502,0.7823175191879272,65.97129,10.793836,-15.882131,-17.49304,16.482517,-0.5517429709434509,9.128162,-13.526043,-55.004005,4.9364114,11.841416,-0.19474343955516815,30.522055,7.338532,-21.6742,-7.988098,10.00338,0.5093315839767456,18.338821,-9.041573,-27.3195,-8.270423,14.974383,0.1591218262910843,21.044243,-9.343031,-30.878399,-7.6681724,12.711836,0.009956720285117626,15.958441,-7.686714,-37.234615,5.0099697,6.8080163,0.3236771523952484,24.736156,3.3735743,-9.122162,0.1120334201388889,0.06764865678266024,1.554972475127914,0.345703125,0.09326171875,0.01416015625,3444.7998046875,2027.53475546299,1.1197218536039997,8634.814453125,2939.2822265625,549.0966796875,1706.8169385357753,939.7968657834356,1.8679597024641141,5436.203634547798,1460.9874987370554,490.0810482443579,18.057889103987907,5.776645985491752,0.028164007809287607,34.289250467280496,19.620152680444306,6.944605025612896,17.698302253442446,4.875763366758146,-0.08312881628252164,28.591769896342853,18.159190729268964,6.886095151118349,21.130634742262526,5.4253987821493075,-0.03425241453136538,32.582256566807025,21.092758826029936,7.645157409110309,16.624408922763877,3.7323008795226102,0.9156808264196985,27.419039743304335,15.483017790651434,10.928565413569403,19.38023627559172,3.2152821654485706,0.20829021065537223,26.942118396716644,19.25947244296935,12.723667298761653,18.198367455363424,3.171740779541032,0.09188273763508872,26.537388120882937,18.133807795327506,12.652256482726024,31.872351077956207,5.944660967996582,-0.9724211519478883,44.404854719613766,32.14808214851199,11.966182588777613,1477.4305127606342,410.62221720055504,0.7455294431098246,2441.1191353174727,1387.7477953595821,721.9575880086452,file33958.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-237.16206,95.96378,-1.2468516826629639,-81.68631,-211.93536,-492.91428,132.98946,63.29735,-0.3456180989742279,276.9462,148.63293,0.0,-17.403927,38.14403,-0.45080244541168213,81.20451,-16.228018,-137.90175,8.267933,44.678627,-0.5512214303016663,82.18322,5.8524094,-110.92871,-26.701992,24.209122,-0.11604366451501846,18.510513,-27.37165,-84.93559,-5.6394005,22.422995,0.41438940167427063,40.755714,-9.57086,-43.174515,-21.641872,19.38057,-0.135560542345047,19.841946,-22.409904,-72.690796,-18.705486,18.8478,0.5661799907684326,44.98932,-22.688892,-56.87752,-7.9529767,14.070219,-0.0992460623383522,26.14426,-5.0183063,-38.54334,-11.301231,9.086933,0.022885501384735107,9.418642,-11.296014,-33.095196,-8.271218,14.771538,1.0270071029663086,41.6712,-10.925562,-28.889896,-12.59047,10.573038,-0.7008361220359802,11.659025,-12.06143,-43.34204,0.1256587921626984,0.08776399223156404,1.0877991290562539,0.36376953125,0.08935546875,0.0322265625,2703.1005859375,2290.3126367024233,1.4011764871250512,9410.009765625,1679.58984375,559.86328125,1620.941323535028,1200.7082435214566,1.7850790941378185,5573.60264300149,1148.6184230205133,549.1472378962162,17.656758714302228,6.576174456226261,1.550889011135095,44.63530559725272,17.010919653582157,6.274794086193136,20.213052516017658,8.782681689332305,-0.2953014313918388,37.026468209448346,21.966724744161937,1.2857920609907223,22.68856076820582,8.368581799850595,0.04913519963460895,40.63175503123148,23.860720598418347,8.566689143202009,22.32477659728137,6.926653195508013,0.23973897132230773,35.93087856358515,21.360296780879228,11.24875267976088,28.931309159261758,8.220439751164504,0.18613066158155173,48.21089415411582,28.6361153369201,13.15161785597709,35.274915619665904,8.81687811894717,-1.3978470331775545,46.69833028871327,38.39150535515294,8.97929252691848,12.485243783821243,3.2009606193038564,-2.3153210634428767,16.2847729644681,12.988017569506955,0.47967697831175116,968.1648793386754,504.23178818154844,1.1980463508870116,2317.6424847237454,775.5255966375873,408.18281738466897,file2736.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-237.43973,102.85709,-1.4251084327697754,-87.34496,-215.0354,-548.80457,66.00647,69.135056,-0.19753730297088623,179.26636,75.42804,-79.28639,18.20389,37.68489,-0.5275269150733948,78.95842,23.14975,-63.76474,31.071095,49.059147,0.032671552151441574,125.33092,31.424835,-60.315224,4.5559206,18.360884,-0.11339295655488968,46.066154,4.398871,-36.14354,14.246752,16.381521,-0.10854437202215195,42.594814,13.062855,-25.261917,-6.893242,15.404056,-0.15038907527923584,23.501028,-3.2372305,-39.886307,-4.572224,19.158464,-0.027556978166103363,36.11686,-3.2029116,-43.93055,-18.615185,12.483646,0.44496801495552063,8.964005,-19.546202,-38.60723,12.452971,11.320429,-0.048445653170347214,32.652176,11.160732,-13.628334,-12.418138,13.7895975,0.16420744359493256,21.843979,-13.32412,-37.696823,3.8943055,11.44072,0.09687092900276184,29.558327,3.5874043,-23.992867,0.20517113095238096,0.16439324329112595,1.5290813251453228,0.7529296875,0.15478515625,0.02099609375,5031.7626953125,2908.7118798509223,0.20041360269130173,9646.875,4220.5078125,624.462890625,2917.0255462020564,2119.1084855042354,0.9905852481026403,7874.547081366664,2027.0842262043682,599.476639075965,18.993794652528795,6.074318581275886,-0.3497411425083638,29.692629266570705,19.648057212478278,3.4672226475882795,18.216772913920103,6.930779680439242,0.21208834223529305,38.6665026326272,19.20451412375527,4.660036824849158,21.979598244644695,8.136168943416383,0.33181171110280755,38.49071387833966,20.079478778696767,9.514509550865231,18.80882761855611,5.188616832550308,0.6786999480316824,33.490603898557254,18.4350541567362,10.693313473452754,20.315040308642338,4.602865857979056,0.4059504566131986,29.733399676427638,19.281508704571173,11.341426393886614,18.95993586479821,3.7174405418443075,0.6660615597856949,30.866246252542034,18.499231610755654,12.09468116190667,34.676286120437034,8.11596331945901,-0.8509163005014426,48.40032357324667,35.2705016352212,10.56617855600599,1607.7116282441768,484.9275173270669,0.40215906728235973,2680.0661542053904,1551.5524174565576,825.9760022072825,file975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-116.41171,52.45206,0.1661650538444519,18.047596,-119.92826,-254.77606,88.9867,53.538303,-1.198696255683899,177.24692,100.82555,-71.897736,-1.5991393,41.790028,0.6679791212081909,98.312546,-15.200008,-67.628586,24.30474,31.655598,-0.029964609071612358,85.41864,19.556114,-47.2327,-13.969197,26.045341,-0.09571179002523422,42.442474,-17.514116,-82.73712,-2.248994,17.288046,0.9155724048614502,48.873466,-5.266226,-33.064503,-21.989895,18.890884,-0.33905676007270813,10.255425,-20.093134,-69.25099,2.6133702,13.0355,0.22503571212291718,31.142794,3.2765226,-20.233366,-16.501644,14.027282,0.165121391415596,13.862217,-16.218597,-46.216843,-8.519691,12.1539755,-0.3238402009010315,18.030514,-9.240435,-44.311005,-12.66817,11.159888,-0.13141117990016937,8.690556,-12.560806,-38.20844,-9.60179,10.017677,0.03589992970228195,12.944752,-9.131934,-32.18405,0.13134765625,0.1795876003488005,2.4952963019700114,0.8154296875,0.05322265625,0.0302734375,4621.9482421875,2393.9157881732544,1.1320324266132717,10228.271484375,4242.041015625,1442.724609375,2463.734821706295,1862.7384989089626,2.354256617934186,8693.420278435506,1830.3233202092301,975.2457889012026,27.940968266169914,6.382453803793302,-0.8492741067427789,39.33817172602364,28.917368266150103,8.891783551720396,19.978617589281782,6.155635095063679,-0.425331185426323,30.481627389734534,20.81181649490688,3.5301877516258653,21.909405220077808,4.881005506755953,-0.0035865070350292903,32.80497726029982,21.439580343876226,13.113049398614725,19.69827187193417,5.36372257647418,0.2579946229763395,32.15212815196212,19.245074257533688,10.583951185044514,20.861300828434377,4.876263147754035,0.6506794801826585,32.781999266949185,19.810913470873523,12.640668489550157,24.436356570993055,3.954387912661751,-0.005986161850897181,32.39585751804078,24.45559000913611,15.509241959478894,31.37696533037578,6.034875423313111,0.45585652942638855,46.16923931999611,30.91977134152269,15.621172586858652,1557.632231666076,407.5427453498929,1.1376413738243105,2838.9381350131557,1507.9949394169175,920.2161032492652,file22327.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-240.30084,74.78424,-0.6398991346359253,-99.24528,-221.52863,-430.26324,132.26216,52.86554,-0.4031227231025696,219.95355,138.56592,18.361088,1.6503431,50.09381,0.25360774993896484,100.36202,-4.958711,-88.847824,48.42546,40.70816,0.5848164558410645,157.24344,36.380478,-11.901839,-49.1622,43.586006,-1.0106165409088135,4.08972,-38.45836,-160.89526,1.923295,28.82431,0.9851258397102356,81.89564,-3.976824,-37.811657,-8.797544,24.981817,-1.0658493041992188,32.22547,-3.8522706,-85.57466,-27.546173,26.803265,-0.336222380399704,44.073715,-27.919827,-102.30949,-3.5798078,14.789675,-0.4087289273738861,22.605396,-2.4248145,-43.804344,-21.632631,17.483505,-0.2987918257713318,10.637799,-21.20877,-65.44571,-9.856895,12.641405,0.5231214165687561,28.779636,-8.434376,-37.17601,-8.391829,15.021591,-0.6628053784370422,14.694708,-8.39668,-49.268826,0.12453497023809523,0.0845361563698068,0.7407247859475754,0.33349609375,0.07763671875,0.033203125,3351.8310546875,1902.6468816418326,0.39906493980132685,7009.0576171875,3531.4453125,893.6279296875,1796.9217042624064,1065.222799807384,1.5455600977465782,5556.490866541608,1411.5748299239324,659.3484189753308,27.23292980688652,7.378811217138973,-0.09616506013339156,44.57903993382196,27.337558501342713,10.587120542713789,18.15952344030918,6.956678954509921,0.002292901419282843,33.210095747088154,18.513585298997448,3.800793339790329,21.950281066105187,7.580700828246333,0.413821449961799,40.20253807864678,21.992793223432226,7.237808349221282,24.491575303683597,10.540110972657668,0.41157723097782284,48.95991046810428,23.33618240005576,5.971542260507482,26.377247079526477,7.5055453375000765,0.4076446924254164,43.137754968063675,25.808257285714745,13.7615745507835,39.164739233280265,6.907361827593092,-0.5634949165051233,50.40089931740128,39.94219727860586,22.248837041037184,12.562413621357766,3.3728560380543673,-2.4617103909643667,16.13723277797735,13.620662113749905,0.22977041422558564,1163.124229298849,385.340091350345,0.33619021599738846,1978.2737932157152,1138.2739880595382,504.26219425118666,file11420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-190.65414,77.11965,-0.06252671778202057,-40.3049,-194.23825,-408.11005,98.59226,61.35514,-1.3531286716461182,180.44363,115.06947,-85.12537,-35.757767,46.95468,0.20809243619441986,73.52289,-40.73745,-120.31976,25.468325,21.899273,0.0721542239189148,67.73375,22.741142,-26.544933,-19.921907,23.386194,-0.15349836647510529,23.971176,-17.217316,-74.2087,1.4478736,14.090832,-0.34316521883010864,23.474775,4.1521435,-27.083492,-34.075275,17.249147,0.11045753210783005,4.732263,-34.71161,-69.7818,-5.057722,17.190508,0.1013951450586319,32.66926,-4.5089726,-37.173866,-18.655066,17.00417,0.025526748970150948,17.693192,-19.96519,-50.956276,-14.841317,12.421672,-0.00305612082593143,10.450236,-14.752176,-38.763958,-8.165604,14.474615,0.26453155279159546,31.679844,-7.5905294,-34.899406,-10.309249,12.979318,0.4381798505783081,22.196491,-11.639756,-32.194736,0.14814298115079366,0.1426837405296653,1.5612252288802422,0.603515625,0.0947265625,0.02294921875,3942.1142578125,2442.2436962142,1.2032672179238189,9560.7421875,3197.6806640625,1108.9599609375,2429.244593427408,1876.4172192223393,1.833878837256443,8064.437261377508,1837.879807155849,746.7322271253779,27.64654360407157,7.450791418044839,0.07951328749122455,47.736881038060716,27.62261599287143,12.324292050792272,19.56676489584265,6.070662527871151,-0.052002225742546336,31.264606882045133,19.449606749380717,6.63772019819905,21.38491765858461,5.877857675124631,-0.19550870678677013,32.88577520301814,22.30483131755922,7.420012594664354,16.79431908644451,5.032195861654924,1.103169012685214,31.97069041051389,14.944546257640535,9.320514143784395,19.31798782318139,3.4290918815749705,0.4589392632373243,28.59938948485125,18.986011840613173,12.215989047802271,25.78637736162826,7.220032538076138,0.3366636461484689,41.49605490322817,25.085049935983854,14.383230859547247,30.840593184500825,8.032828149258734,-0.8432139775428468,48.12758511437625,30.23179900519654,1.5307139278294262,1322.202105556545,403.91244741844264,1.4072368757232572,2628.1052314862086,1207.3748107960755,779.3745595628737,file24556.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
