feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-176.2469,85.46676,-0.6724931001663208,-54.005726,-157.80856,-394.29102,67.96961,47.991493,-0.4950193464756012,159.56995,78.31766,-71.22011,-3.55383,50.683224,0.6218544840812683,128.42752,-8.963272,-96.75791,-0.17931838,41.31918,-0.10113996267318726,69.16974,1.8286479,-87.28218,-30.58527,26.691584,-0.0922435000538826,27.438944,-34.70305,-92.625824,-20.162857,23.855131,-0.21108855307102203,22.851067,-19.631327,-67.74351,-34.868248,15.207496,0.2234826534986496,-1.0370457,-36.118835,-62.216537,-23.553253,18.91171,-0.0003295903152320534,14.911247,-21.325325,-58.267143,-0.36164644,10.539603,-0.14026881754398346,21.082558,-1.5458019,-24.896454,-21.273407,11.681298,-0.09287863224744797,6.864847,-20.137764,-52.592705,-9.891243,12.889139,0.1391022950410843,18.610775,-10.163805,-35.556335,-15.190716,11.204577,-0.2442510575056076,8.368378,-12.681702,-38.934418,0.19339812748015872,0.1748725518195845,1.9121038457009603,0.826171875,0.13330078125,0.03271484375,5543.603515625,2694.9433741255907,0.3633875833433872,10465.13671875,4769.6044921875,796.728515625,3089.971511534366,1918.162415260139,1.5548132564458865,8876.642128484767,2281.822621712059,773.9083645839555,22.07064845766832,5.999636162605484,-0.5675214501388187,35.354269414495455,21.954466396565046,2.4495435068386318,18.15274288064592,6.131001648620426,0.2442740381117267,29.929091711241018,17.078591973266423,6.457022134996885,20.896345288419678,6.11329607272298,0.6566780180349622,37.73101063870057,20.09158578692342,11.768274913839791,19.258517083017484,4.20051149898186,0.178180786213239,28.6334082509246,19.080412237804577,11.858216067402829,20.300027600980908,3.3641752164893246,0.20531456418759342,28.85216994734361,20.36741269155634,14.26340034588967,23.377366956629633,6.665907757337223,0.7906566649326061,41.53679464300777,21.841458574289828,13.40120766605655,31.070441215840304,7.562248328939964,-0.10352999012540927,45.544664352359845,31.450153489679128,16.35038978784088,1758.637223028638,540.9978409102004,0.6612541634212648,3139.090929563143,1578.2888529745537,787.8638443848637,file29361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-148.93497,56.31021,-0.7855791449546814,-36.963364,-140.49887,-297.71802,64.24227,59.97284,-0.6149594187736511,179.37677,81.427475,-63.293957,11.393673,49.910954,0.040905702859163284,103.96184,-0.6623502,-88.05519,28.612484,23.27213,0.2628554403781891,84.30745,26.624039,-13.219076,-4.4020605,18.2952,0.11367245018482208,34.95204,-6.9719357,-46.342728,-0.1863425,12.83221,0.5050740242004395,31.625103,-1.2746136,-27.159103,-15.47575,13.149544,-0.21994337439537048,8.002724,-14.229356,-42.696068,1.1143993,13.3314705,0.09847214818000793,31.060703,1.0420849,-26.774502,-6.9189324,11.990544,-0.08559852093458176,16.000092,-7.888421,-34.663834,-7.060718,11.280281,-0.009013822302222252,17.700478,-7.501645,-30.799683,-16.698063,8.858909,-0.051497481763362885,-0.2506633,-16.974695,-36.5233,1.9713814,8.442896,0.15405340492725372,20.664879,0.4544731,-16.479708,0.1730685763888889,0.1646779662135723,1.3589145220513232,0.7548828125,0.1220703125,0.02197265625,5380.3955078125,2948.1372688479723,0.24198024325987613,9646.875,4059.0087890625,753.662109375,3014.466117580282,2193.2058144814255,0.9468656111125187,7970.4075953791325,1772.5329577844257,680.5855245954355,24.88263508121794,10.3764783376021,0.07818987705627553,46.664662145186995,25.013947647429628,7.804578768129228,20.001322793447795,7.341252824961226,-0.11719576331698502,37.993926527329165,20.09284744191156,3.6592256148710653,19.843522942514728,6.514590594546937,0.006988195376676574,35.85601085227614,19.281906910384606,3.4282114275182405,18.140013232433297,5.318648765074746,-0.3404053973894641,30.392522795102572,18.634043505215153,2.2366433161326214,18.205449763904422,4.267347550479911,0.8224084504595893,30.939982476573952,18.048517341293767,8.960982764555284,19.130068534125293,4.146266530027251,0.9052824472632125,32.893984581218376,19.295663491469817,10.659072685097607,31.03460067912847,8.132485838994903,-0.529376491294816,44.13003107315535,31.177245802958645,7.549792389394655,1684.485411656796,554.1450258380859,0.36985770927517664,2871.312667416008,1588.4743403926766,849.6223485560998,file30076.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-164.72511,58.140736,-0.07748892158269882,-27.546213,-159.79222,-292.4122,85.86172,30.719343,-0.489923357963562,139.37854,91.05273,7.767005,-10.006994,39.763252,-0.8261279463768005,66.43441,-2.4928756,-115.8147,34.365482,25.883217,0.423591285943985,102.5956,31.588043,-16.051561,-17.305016,21.355545,0.49013370275497437,47.547863,-15.401421,-55.917053,5.793041,14.1669855,0.1858479231595993,35.18244,3.919192,-19.442558,-7.973929,10.758479,-0.16861453652381897,12.291657,-8.007428,-32.796688,-4.0714645,11.675652,0.2285795658826828,24.104252,-4.4470987,-25.698967,-4.1985354,13.746333,0.09342435002326965,29.522831,-5.3521724,-31.186172,-8.002874,6.7685447,0.8488519787788391,12.332312,-7.68116,-21.681038,-13.446701,11.235506,-0.33520254492759705,13.666559,-13.185896,-40.402954,-1.343219,8.632539,0.6642751097679138,22.041224,-2.8490534,-16.022617,0.06803385416666667,0.06612904710752694,1.929376355744355,0.30126953125,0.03466796875,0.01171875,3990.9912109375,2059.5754699497757,0.6854882952326257,8850.146484375,3789.84375,538.330078125,1844.3345444758438,911.1679896183533,1.6129085607825295,4752.6397261223,1674.4033292745012,600.0031285185762,32.605272839149414,7.763341169369912,-0.544409382375977,49.60504128758917,34.1329483042307,11.805274089701092,24.27872934132655,5.858411449803671,-0.7011342197368619,37.249113760654126,24.975532377378727,8.301336562933322,23.08695380318034,6.347473553616254,-0.15738431842302153,36.65981985811877,24.345722570177994,11.12107932764771,19.53953342129262,5.521561504520369,-0.34690976344178914,29.41311111725225,19.77357279748081,5.001636834798737,18.648797620425597,4.069393619651339,-0.042539785596277996,27.875294584489353,18.338937563488535,6.76694227978097,19.857882465606952,4.710225066678715,-0.302545281283482,29.384312838971347,19.705948184507825,4.045322166543192,27.297824756370122,5.633212494617344,-1.4455235906322854,38.06750755081709,27.62865921291325,4.182487095005948,1517.4918747614881,434.87083666980527,0.6996790025161953,2607.1423894868453,1382.9786267643926,806.0980043228534,file22412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-169.7534,90.71572,-0.42148557305336,-13.931229,-172.55167,-397.13055,64.779564,49.696213,-0.8455591201782227,145.37546,76.556366,-59.278137,-15.991368,29.92988,-0.15317441523075104,40.49742,-14.706743,-77.7361,22.3943,15.231092,0.03377477824687958,52.906128,22.247707,-8.968672,-29.522165,24.938454,-0.6054175496101379,10.01593,-23.227596,-89.56152,17.740656,13.616178,-0.22317568957805634,48.908554,17.27612,-19.298927,-32.380974,16.17358,-0.0351097509264946,-0.3457039,-32.356342,-66.82742,5.8770347,15.812211,0.16266249120235443,43.458824,5.577126,-32.32443,-17.539091,11.650942,0.6890590786933899,15.193228,-20.672215,-36.280083,15.0014105,14.889027,-0.6716380715370178,40.12652,19.2691,-19.419292,-12.581209,8.918801,0.16297341883182526,6.195071,-12.837765,-28.483065,15.89489,8.861794,-0.14421296119689941,33.65757,15.563742,-4.7138453,0.22116040426587302,0.13344320564231088,1.107483928257928,0.57666015625,0.17431640625,0.06591796875,5974.4384765625,1702.0343126391836,0.12704616470830465,8742.48046875,5404.833984375,2842.3828125,3317.4136866358485,1478.1628619074577,0.9998691832146561,6709.8491005327705,2715.3133242605495,1424.9187710013175,21.192701531589513,5.891150075659986,0.8253503637354823,43.69742732333874,20.894912679006925,10.774738549941459,16.418347175629247,6.1878031077922975,0.5617911983302825,33.79779730180709,16.004421123729927,6.116972713383133,18.7060207353091,4.6705026050812535,0.27380476383352004,28.356107120222326,17.80339781163884,10.513444543765932,17.608362131756696,4.489497725450567,0.4639725881693208,28.39995489038145,16.97612078785482,9.680168624275808,17.981373351290024,3.2425118425215826,0.3186499094230177,25.532096301098893,17.649882129644375,12.159484298394254,19.03401902539686,3.3806587142637112,0.26779378169747203,27.9672382388821,19.122710553543712,11.960407962560069,32.42591523208641,6.86777748301648,-0.3431787677333551,43.999888038044645,32.33428356808085,12.032424714838214,1706.9093885221384,290.0836946384685,0.4600338299809526,2399.333849227388,1665.7328054409832,1197.0843592952451,file30833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-246.80515,114.98023,-0.12215245515108109,-42.68917,-237.94872,-436.00098,86.50172,44.620724,-0.9902233481407166,142.46078,103.10231,-26.872347,-4.472686,37.797146,-0.4414290189743042,45.61483,0.89800805,-81.648636,73.109146,27.031752,0.9834545254707336,144.87733,64.88758,32.833504,-2.4084816,20.54947,-0.5084532499313354,31.5215,0.54709476,-46.78995,28.136784,15.92395,0.2683285176753998,61.703835,25.398483,-0.6038295,-10.053515,18.301018,-0.23874332010746002,25.958572,-9.217453,-47.913483,12.2882185,19.906866,-0.3252987563610077,46.982666,16.355244,-28.807419,-4.066125,14.528105,-0.24637262523174286,21.248922,-4.0169206,-41.981083,7.7517996,10.567475,-0.4956667125225067,26.167412,10.448769,-14.633497,-2.4746032,10.930602,-0.3894999325275421,18.248854,-1.5084462,-28.20401,11.255863,8.042803,-0.4538181722164154,25.939865,10.912046,-8.294203,0.08820839533730158,0.08511919237614937,1.1887838618901394,0.3056640625,0.06787109375,0.00390625,4485.5712890625,1918.382408455888,-0.23583328233768344,8171.8505859375,4780.37109375,732.12890625,2295.2574269386646,1257.3347661136502,0.9705923836170045,5902.84752991576,2268.4102461243647,628.5176338496365,19.533930048758894,3.8922012816949603,0.43569140484758023,29.084387361994555,19.140136710776808,11.164480370401806,17.49488789909178,4.42510887022048,0.007874188406073705,27.099026850548107,17.578997641156697,6.579743591442574,18.38805941624105,4.654537316895714,-0.04034632314304867,30.719054433594536,18.46730644531923,6.702163351725705,15.293017451374727,2.7260678359765094,0.14711036318517623,22.53787696223643,15.62783777712119,8.564753251433284,16.687220661843767,2.804414723655224,-0.07744655295022802,23.824512511862462,16.71466025754524,10.89735722581133,19.966494945651935,5.552551823435606,0.5085578497862259,31.301370241632473,18.03706049976965,9.937141222890915,22.81350685079706,6.848044910517007,-0.27139426146183593,38.88063743129901,23.32216407154118,2.7967170361982596,1535.1184739079413,265.7690295440507,0.7085503384527068,2325.7432199614623,1459.5810360154223,1113.7050050610417,file32742.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-265.82196,120.607895,-0.602793276309967,-115.09341,-221.84674,-496.35468,144.83472,39.397747,-0.13275735080242157,216.59961,152.95122,62.82415,3.1313124,30.856901,1.333749532699585,100.110535,-7.957412,-31.458979,28.50184,31.28343,0.01226560864597559,108.99019,36.164383,-29.416399,4.6581655,25.270586,0.1388690024614334,64.33298,3.7341785,-45.26744,-4.9329543,27.15053,-0.8419770002365112,33.179115,3.5003743,-74.76258,-17.872639,16.774797,-0.40693163871765137,12.410516,-17.198551,-56.54281,-12.109443,22.230215,-0.7026516199111938,17.053223,-7.2901945,-59.61,-7.928093,15.015901,-0.3475145101547241,22.160578,-6.912364,-44.25316,-1.3597761,15.156782,0.7389359474182129,37.91659,-3.3119621,-31.339956,-16.327543,14.326768,-0.20223498344421387,8.307494,-15.303703,-48.35763,1.9675882,9.279474,-0.08732793480157852,18.313423,2.944464,-15.149754,0.048549107142857144,0.025328651862953827,1.3216109391907436,0.125,0.0419921875,0.01611328125,2381.982421875,1242.959127622675,1.162906829681525,6233.8623046875,2110.25390625,366.064453125,1259.1023970588697,436.57477726273055,1.2311588063700825,2652.5711664658957,1237.1359870282772,554.4439921886136,30.257657162234185,7.595376308438606,-0.24831583641253027,50.34228209319327,31.933289573035967,10.981218649081336,16.950079192914156,4.757278995539864,0.17956181833486579,28.933951427999776,16.655671221377972,7.379103687052265,17.4941353672007,3.5368259514139133,0.6187814377890292,27.637341039271497,17.07837267695904,10.43738184831273,16.273552181560223,3.106990515553927,-0.9744148465147169,22.14458263365097,16.392328575212836,3.7481801659426717,17.928055028896882,3.4831991159864186,-0.7025478292176545,27.23696290985123,17.80556122273147,3.415574997848479,18.917041056607495,4.882550271175915,0.025516421848905638,30.345817418448615,18.01598546920061,2.854681763079146,23.15324976160731,6.5732808708617165,-0.393947384712618,35.378439782152576,22.778142270604917,0.8878159771090477,1228.0469169613389,337.2294695627166,0.7233368961873593,2061.642765544981,1181.7968668039666,746.5042701361243,file18318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-162.50806,92.54939,-1.0990232229232788,-32.651962,-160.16019,-495.38126,101.153366,39.454174,-1.638749122619629,167.71986,105.62065,-39.353775,-9.582883,37.730873,-0.3316687047481537,58.578903,-6.657539,-101.334435,24.50738,25.923677,-0.3908350169658661,70.54872,26.712122,-34.33264,-20.500273,18.641094,1.0660282373428345,27.249912,-28.275597,-43.67392,-0.8226933,14.7065,0.4162560701370239,33.550217,-2.3776736,-23.46611,-19.085207,12.364461,0.2830336391925812,11.39835,-21.128948,-47.15104,4.8717437,11.841642,-0.28174886107444763,27.318062,6.089377,-23.81034,-9.89154,13.7536335,-0.4520227909088135,22.340895,-8.305904,-46.095512,3.1585438,7.7585797,0.7706612348556519,27.92633,1.7962898,-9.825136,-20.093048,8.91832,-0.14887920022010803,-0.39649504,-19.439482,-41.8161,1.1196588,10.649084,-0.38429754972457886,30.428396,0.8358797,-31.407299,0.08228701636904762,0.06840712668509205,2.9047972365223127,0.37353515625,0.06787109375,0.01318359375,3421.728515625,1722.8088311333272,1.0810042411207939,8419.482421875,2939.2822265625,699.8291015625,1846.2722236559757,945.5441433370539,2.329256193811735,5638.589055764905,1658.4975138019959,754.479428943134,27.590702979487595,7.063668999110402,-0.13522540253910706,44.776066584032904,27.787360587223866,10.28247695870683,19.328273308773955,6.624517498066185,0.3041483872110432,35.665856332755844,17.984333893016206,4.5275116256032675,21.85578808562973,6.212207923171697,0.07874589721984014,35.99979404893534,22.279347326582883,10.019086656685829,21.389919080857204,5.235361791335489,-0.12398896430703045,32.59843829517368,21.744018551583068,9.390355906740941,18.364201403665557,3.139953058060635,0.10166325538494514,25.737413380144364,18.091212439463394,10.37577427741266,17.399137792965888,2.2406593837224653,-0.03725294742150152,22.313558457472553,17.426029420064168,12.246385794795774,27.459676853939555,5.5491343185639606,-1.3384962380188643,39.657917427229336,28.183146556071705,4.062040461869441,1405.9761159440868,306.1155934893201,1.0810136444435863,2366.977318183241,1339.6046274245746,954.544020138876,file756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-188.69783,81.00001,-0.5913493633270264,-55.52505,-183.11382,-389.22894,89.53401,56.081768,-0.9029905796051025,195.38715,100.23961,-72.005615,-14.943611,49.214226,0.31291356682777405,81.79626,-29.328049,-87.55649,15.26679,39.472378,-0.22770655155181885,93.19399,24.598894,-72.45543,-41.265022,27.356441,0.028001077473163605,11.952364,-44.248802,-98.27324,-12.620581,19.04638,-0.2852129340171814,30.984613,-9.501835,-62.416958,-40.441013,15.461698,0.286284863948822,-7.1171446,-42.386665,-68.83368,-28.678165,14.802206,0.25940632820129395,8.109075,-27.41361,-53.167496,-7.786704,11.7268505,0.30830004811286926,13.952307,-8.818233,-27.256113,-12.440888,10.060052,0.27789828181266785,10.306807,-13.113018,-33.874252,-7.2339444,10.94118,0.17072948813438416,16.488775,-7.5810866,-29.001055,-22.55377,12.481993,-0.0943378135561943,3.811016,-22.483284,-52.803413,0.1457248263888889,0.12298109438973358,1.9928174722124044,0.607421875,0.10888671875,0.04052734375,4736.7919921875,2290.4118968304892,0.7006811940479842,9603.80859375,4446.6064453125,1248.92578125,2516.6599074575774,1522.4094757545715,1.817352663897928,7346.848660476149,2053.202874272427,915.9629334908141,23.715777119198165,6.3845289944808234,0.1265324262694545,36.790742706041215,23.13453951112833,9.549532529122024,17.66924201507963,4.6958556691828806,0.11555428845914413,28.478566657399643,16.939380261656183,8.607884879042475,20.25934174419176,6.031395365636322,0.9919985645354101,38.80771078745512,19.57690947536681,11.503963581760573,18.814947933634254,5.104709015419312,0.20147634771238523,29.640979644831802,18.698485512119554,8.764000294060452,20.797503910611262,4.351287060401318,0.8543307707784868,35.09146128872604,20.158706523763538,13.855623714077117,25.67043744661254,8.056088635192427,0.22008140688209016,42.43997189120232,25.41904345886615,3.799058224800323,26.35030299409509,7.792328797114593,-0.4546593002300526,40.923715889638515,25.78863388955665,0.9145067810625669,1522.693696624933,446.68115191790844,0.4817111593766232,2550.0245223566035,1492.1629968044624,628.844555893088,file2908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-146.50276,41.399906,-0.16177000105381012,-49.986675,-144.15779,-263.68265,106.82183,62.4576,-1.2028908729553223,205.11963,119.942314,-98.53111,6.0907474,20.096476,0.00993925891816616,46.13126,6.2449746,-36.88201,26.010042,29.750067,0.029735038056969643,88.2101,24.966753,-43.03102,-6.08675,27.038097,-0.29604652523994446,46.465706,-2.422873,-64.05875,6.3314295,13.462128,-0.19418646395206451,32.482307,6.939128,-23.390835,-7.8577313,14.375992,-0.20439842343330383,17.91215,-3.8815312,-33.82116,-12.853893,16.715942,-0.038011472672224045,29.624523,-12.064938,-57.20975,-15.937968,10.428224,-0.24397467076778412,2.5870728,-16.038633,-37.830803,-0.16675378,11.87689,-0.4319664537906647,25.798122,1.6071603,-30.76285,-6.9580803,12.039588,-0.04183652997016907,19.545593,-6.075735,-30.980701,3.1923103,6.8335342,-1.034844160079956,16.806599,4.8388395,-17.818886,0.12204706101190477,0.10045403345777344,1.3036951517593824,0.41943359375,0.0654296875,0.03076171875,4194.7021484375,2403.546440959839,0.856067168900507,9237.744140625,3402.24609375,1388.8916015625,2161.1837286303007,1353.1406573571278,1.7161668921418223,6460.540500354493,1595.9299955842837,960.6557416577438,23.454495233788972,6.763841785682029,0.010836851781448522,38.08690967062696,24.153710575857637,9.870232381234743,14.3488910558338,5.147711869476469,0.7893870274183108,31.755301368191134,13.543759470864078,5.802770685903434,18.902372322714957,5.4431754102390935,0.3821355470400505,36.18259208850997,19.042004463994115,7.416837679631881,17.062989799901292,3.5494977717395253,0.5138519716541321,27.378911096867995,16.85674273767718,10.955235027182928,17.875903867019595,2.9421834166830676,0.8370634210622302,26.26755359849725,17.49456524012316,12.61984740300078,18.048077582533022,2.6579392646038107,0.6722162786502848,26.288589678885263,17.689331462939446,13.901874891863265,32.797705675118905,6.121898457960135,-1.366356551071877,46.37099336440305,34.10559980027213,11.16909579166986,1559.005032966966,386.19883401219596,0.26325183327371976,2290.9113432945533,1544.2693503233818,821.0391069462115,file18702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-189.16315,67.65879,-0.6698901653289795,-63.88847,-187.43275,-378.37015,77.36552,74.26031,-0.7594032883644104,176.98836,101.95361,-85.61216,-8.152009,29.405087,0.03549840301275253,68.235825,-7.010728,-84.22066,32.09875,22.53394,0.277935266494751,82.824196,32.26928,-14.463734,0.42045268,16.48849,-0.018788345158100128,36.285275,1.4394323,-29.986147,-2.9577494,17.452759,0.0471208430826664,31.167263,-0.48117274,-32.276493,-10.7481785,13.326426,-0.2645314037799835,17.24461,-10.180871,-38.45131,-19.894316,13.027451,-0.48126840591430664,4.811468,-17.302307,-56.21339,-10.382485,12.299155,-0.30213475227355957,13.90904,-10.417065,-43.781013,1.9542551,12.199921,-0.11899039149284363,29.008926,3.587768,-23.962353,-4.157301,9.00313,-0.622861921787262,13.338863,-2.9992268,-30.106888,-8.747089,7.5492067,0.020447827875614166,11.203043,-8.339143,-27.483603,0.17971850198412698,0.13511444778211434,1.0879691420972595,0.52197265625,0.1357421875,0.017578125,4955.2001953125,2402.1988578459395,0.48933479302266364,9140.8447265625,4091.30859375,1507.32421875,2776.3659831564623,1646.721243284038,0.9411335622462538,6345.161153252473,2010.0601197005085,901.0492423083856,22.87265315291192,6.163316981448242,-0.23731364221147977,32.85349848735762,23.228681070559585,11.24397467758358,13.838876827998146,4.574670776066983,0.2191491468188828,24.939982605464998,13.534545146608783,2.955623429588621,17.35514323634474,3.858071693481814,0.44071748080435963,27.853061361207544,16.66696150782883,11.401010306569244,16.29588871210893,2.636715879909675,0.17652824612080373,23.147642858071688,16.57122623196302,11.810086197989891,18.286309988947743,2.9192807224298476,0.10253116769331565,24.20327761118422,18.252212008415068,12.443291585841376,18.84781651316549,3.0038629918332247,0.4112885847687383,26.179491589736003,18.481282224917155,11.888801790475634,29.17556616364303,7.289612982719785,-0.07877985465107744,42.839692219852225,28.129960389781075,9.887768234565184,1559.207297594884,356.11090778368805,-0.03179203652625155,2416.3631764354964,1597.7811980460276,839.0820293814659,file32358.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
