feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.6224736899666494,0.2627610872206929,0.4226562304311129,-1.4238527964749303,1.1824507244258553,-0.4692684703252573,0.650823880714545,-0.7388603138164991,1.0175345958047564,-0.6383920162602039,0.7610072295744671,-0.1351472840047541,0.6220376101345476,0.2419449154847562,0.0773185521033017,0.4207463418026965,-0.067053601898312,0.896453131910293,-0.26348459435872,0.644995699988095,-0.0624254924490108,0.2202282599592175,-278.299,79.527,-0.9071364998817444,-132.01616,-266.35318,-516.18243,166.70657,48.588875,-0.8774407505989075,246.69702,178.70581,17.425087,-20.856968,43.347233,0.3635322153568268,72.21025,-25.336279,-106.7222,37.227066,27.697865,-0.0250525344163179,102.97233,38.11135,-26.957067,32.583164,22.070602,-0.3489856719970703,79.36382,36.724762,-23.527554,-11.604747,21.269463,0.2698501050472259,31.598145,-13.738362,-50.24163,0.7580208,18.277342,0.7874755859375,49.326874,-2.4680429,-30.469696,-12.990769,13.524591,0.527777373790741,41.195396,-13.951633,-38.460003,-8.940606,13.433455,-0.2397443056106567,18.570957,-7.4586864,-41.552097,2.824032,9.75124,0.0643559545278549,27.581696,2.9039164,-20.130503,-12.382312,13.614376,-0.5492553114891052,12.32036,-9.917311,-49.648857,-1.3062063,14.598101,0.092668667435646,36.228397,-1.9093082,-34.967083,0.0418002619219653,0.0604597182045086,2.9485312764907325,0.3037109375,0.021484375,0.0068359375,1320.557910720737,901.8501433299954,0.9734855409275832,3596.044921875,1098.193359375,161.4990234375,699.860119102928,582.6084497112694,2.4248906221925117,3005.2248738230305,522.0047136329179,179.42588754341867,21.40148403871887,7.118435703168038,-0.3805902923706115,39.11037993632079,22.49998857787213,2.0291508303707855,16.024367347467525,7.40005602065696,0.2256404020469678,35.94902011352643,15.683491668306033,1.0900425319356533,19.89276621953176,7.970530710150016,-0.0984852216509803,38.41114599342973,21.180479173746633,3.235661360532061,18.86312918938451,6.738997897046111,0.0200846940172803,37.04525811413904,18.974622057525455,2.9556364746189505,18.361425439015896,4.131501198636969,-0.0994463261722783,28.043740273387627,18.658881994719337,8.955338408241861,18.766709156219292,3.5299879242494723,0.0858092402332139,28.47705715999329,19.020078511849956,8.833061695917568,58.5455030828424,9.263660992075913,-2.43939219259664,78.36845983232534,58.89225283910726,8.025459812421015,1397.4987791912115,492.9783215995656,1.3068584894192967,3611.9911983792185,1294.0067885100505,702.5750597456414,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.74059743460617,0.017027105782394,-0.011071499577941,-1.5795075771098916,1.612737507542109,-0.5107842868652412,0.5004478656905288,0.0376199748603252,0.3618932054468896,-0.3804962379272091,0.3012390557714794,0.0307745504407616,0.7470204822430494,0.1495632186557001,0.7293129361062883,-0.0468235441808354,0.6061166903660937,-0.1133251431973447,0.4917336514260477,0.0557288179274531,0.4631493946228306,0.2782412665826824,-295.0046,89.19681,-0.8345201015472412,-136.93155,-274.27585,-548.1195,171.34827,58.61384,-1.0403231382369995,252.08636,184.87704,15.668438,-27.243587,50.156597,0.3550052344799042,98.71414,-29.876122,-126.65613,28.518108,29.499996,0.0217320248484611,103.25903,28.174852,-37.830257,35.51269,25.660347,-0.0969810262322425,91.071304,37.786163,-20.773483,-4.9510307,18.063238,0.1954822391271591,40.683895,-7.445204,-38.833725,-0.2616397,18.742565,0.1219501569867134,49.588852,2.006021,-37.492226,-10.95729,11.923528,0.2373979836702346,16.068037,-11.507061,-35.90728,-8.340988,16.177723,-0.593465268611908,23.959871,-7.674968,-52.462505,-11.474874,17.054054,-0.1859869360923767,27.155807,-10.670942,-50.655117,-19.564259,11.843917,0.0190278571099042,12.151985,-19.011656,-47.676483,4.6897225,10.195247,-0.1964261680841446,26.634192,5.273346,-23.249462,0.0497284817557803,0.053977698023817,2.8275504158933913,0.291015625,0.0341796875,0.00927734375,1486.662301300578,919.4671128502758,0.6141874061007735,3585.2783203125,1550.390625,183.0322265625,816.384798729495,541.1323660006136,1.5686130642923426,2796.8726335187685,687.2331413264639,157.49217859111604,21.26033588097548,6.294751487009562,-0.6955651643907776,34.76650886464712,22.768741275016104,3.9473691823364168,14.4714695971668,6.047812491355781,0.1421308389296418,27.77447157515108,14.163056300881658,1.7408661708066404,17.860981915894452,6.270098106040788,0.0644650281309934,34.819716996336034,18.04971815845881,3.800322108376238,16.162423160644565,5.799778600346213,0.4837413526366408,34.25940707426259,15.518372311000022,1.7301651190800875,16.81563576601575,4.628720921096824,0.2752211543383139,31.872038275198616,16.814947646702958,3.7383312839092575,22.581180971815556,5.4149906883570855,-0.1609228829290358,34.40751568006601,23.32731168141667,10.25483904796089,59.32447570390546,9.201682591716075,-2.654988627770999,74.72268739613286,60.51718642217818,10.984474882833393,1447.3577556138605,495.82022787377,0.5943300403448792,2918.9019747378297,1403.5557907808811,546.809662331059,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.729629014871347,0.1222781658886906,0.280501447150915,-1.9287573127233013,1.0567305001823155,-0.214266352476466,0.6118779124875182,0.1193301071307869,0.0620712921099419,-0.4473035869441151,0.614127044743202,-0.1092075991082289,0.7582325362027227,0.3527122454091137,0.4769903595755441,-0.0165419444218233,0.7704444550353587,-0.1024506618339777,0.4770304930623512,0.0017687351082051,0.5139998359499875,0.3300613423426061,-294.42145,88.72758,-0.8789737820625305,-159.19402,-283.4885,-560.41907,179.73927,57.645397,-1.161137580871582,242.42139,200.62242,-3.0450935,-26.479757,44.121998,0.0267782360315322,57.979443,-34.292534,-122.201935,39.18455,26.291922,0.2491299957036972,108.989975,41.493607,-18.863281,28.569635,22.844992,0.8791990876197815,90.49026,22.895218,-4.599642,-19.08163,30.37836,-0.1971758306026458,49.441376,-17.642696,-83.43422,1.4641713,25.211231,0.3148659169673919,67.97121,-3.8547971,-54.827698,-4.7978163,13.255911,0.3847750425338745,24.999676,-7.7140436,-30.471195,-2.7059247,15.473247,0.0028407303616404,30.495018,-3.424446,-40.75952,-8.919705,16.068687,0.1960791796445846,32.8693,-9.660751,-45.207962,-23.199165,17.10117,-0.3425265550613403,13.813278,-22.011944,-58.8262,4.127225,10.369267,-0.7429379224777222,29.783686,5.7273474,-35.400043,0.0500558842124277,0.0546702755689014,2.27346878843298,0.24365234375,0.029296875,0.00927734375,1605.2193878703035,815.3587748471356,0.6013670435789702,3434.5458984375,1625.7568359375,226.0986328125,833.5619873547939,558.4687183443659,1.9328673576581523,2738.05651200946,690.3232617277871,244.1808415808276,18.367422523060533,6.1511606583752805,-0.2016888000918267,37.07155686074451,19.043157054747844,3.704180662199283,13.630353063485028,5.347525326121555,0.2298702863368013,30.540968748666597,13.756790091013745,2.082459387146234,17.233320309531535,5.055113293742618,-0.039293273825026,33.02526443049282,17.27430718179416,2.7556798469150845,17.466111575923286,6.36018532625029,0.5563557791498235,34.3386852372008,16.715375329776563,5.719646448416352,17.927124629795788,4.851576803123837,0.6630061718999617,32.80816717938777,17.095351747414725,9.333454801479387,23.355729029229845,6.368372583659603,0.1161142126255481,42.05848887895365,24.071079760747004,11.877529408269035,61.86449707196106,10.147180521022737,-2.205158685149755,79.1480224327102,62.52655435996417,11.394037497642294,1501.6710813359446,393.93968697149944,0.5229532364384286,2559.0482117048805,1485.6681253967402,795.0221554973891,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.724831284228939,-0.7096414895613873,0.8772695942592782,-1.06908017303405,0.6700060349789553,-0.624087167307792,0.7652391155570835,-0.5664383080683388,1.1828372003628231,-0.4215811822914746,0.6160133316848336,0.0499717545799747,0.6050087218174981,0.1641661420643157,0.4362800280992764,0.3043596896097102,0.0045953994631135,0.6710916578500735,-0.2608315871551719,0.6778269218406251,-0.2049722594777439,0.556797858957338,-252.63591,67.94461,-1.318630933761597,-136.50475,-242.76472,-518.1477,202.07045,42.116863,-1.1980650424957275,271.65894,213.37183,51.940372,-34.73193,36.172222,0.17976875603199,51.4233,-34.589027,-110.596466,20.864428,27.251154,0.015986094251275,76.574066,21.444918,-33.528694,16.303982,23.82049,0.0779415667057037,65.317856,14.892006,-27.224873,-22.844175,23.20345,-0.1883984506130218,33.356094,-20.080875,-76.69748,11.066974,16.59053,-0.5980466604232788,48.644512,13.462408,-26.636284,-6.5952725,16.467766,-0.1141227856278419,24.027878,-5.0012016,-47.583008,-16.389772,15.0929365,-0.5218707919120789,17.96717,-14.924765,-62.144714,4.4711776,10.628181,0.2672960162162781,29.847363,4.4049244,-16.66634,-6.8085403,13.231219,0.3484120070934295,25.548943,-8.045852,-32.595512,-1.5101812,10.980629,-0.5708531141281128,20.692173,-0.5859138,-35.13561,0.0331043397760115,0.0259404717782013,2.351958933725157,0.14794921875,0.0263671875,0.00439453125,1269.0898211705205,634.9246812547354,0.9356280150075632,3100.78125,1087.4267578125,258.3984375,652.2125333495621,281.843871109098,1.6192848195035725,1601.4098610310516,568.9914476724603,249.62265478475072,20.539848885962613,7.313059919363238,-0.5302778415235279,38.67039159140971,22.21489595803686,4.808248851839474,16.375921977889853,5.8043898583776,-0.1084408950352564,30.943318885583437,17.09593934954595,3.980590074812346,17.84622802030844,6.1928128694146976,-0.0212755864189141,37.456840902829654,18.996339599093883,4.935937152718982,19.420458888544417,5.770519834000202,0.0047894752819375,34.1621929967874,19.81020480041153,7.804401652740035,19.17006554769972,5.7059255965150495,0.9189993768388172,37.54389208822515,18.49062736310701,8.135783147317353,19.400454128102457,3.509881731185554,-0.2408467446817922,27.082722154435245,19.603492590069152,6.992567732145828,58.57473328343754,7.885668319627859,-4.556855612785097,69.525666123706,59.2451360667252,7.928849013198365,1402.8367617676984,374.05290757100875,0.6781629862852369,2436.8759422709454,1333.5420109535555,771.9756306147547,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.550429767243586,-0.278309743274783,1.1230076768719404,-1.2651232982399387,0.6126477457603677,-0.61576446443459,0.3926154431701721,-0.5579348011574758,1.2138707921722574,-0.7744502093883379,0.93173912633894,-0.1286242351732038,0.684869632919906,0.0912032775309402,0.2701295787651661,0.3504356051210373,0.0249140354263007,0.7619456192219141,-0.3569428904998621,0.7270995729797355,-0.2209844481723257,0.5640857513054256,-271.18546,77.10875,-1.6465935707092283,-143.70772,-260.45914,-533.00977,179.3071,59.164032,-1.1478335857391355,262.83258,196.10243,23.597858,-25.870163,34.785625,0.0310370549559593,50.9886,-25.414791,-123.6517,26.526163,32.750183,0.904702603816986,128.5682,21.919258,-30.978588,9.135505,18.459333,0.4081057608127594,50.333183,5.8815656,-26.03558,-18.225409,17.572964,0.187498539686203,22.988256,-18.663399,-57.744953,15.46258,18.010702,1.0580450296401978,76.61862,13.293757,-16.957039,-13.592761,16.081001,0.088328517973423,24.029049,-15.926607,-50.45498,-17.568548,15.586816,-0.4038320481777191,14.356246,-15.58694,-64.53059,3.884025,12.903998,0.5888274908065796,37.840096,1.3224305,-21.866547,-10.215541,14.624906,-0.0395010374486446,24.408823,-10.340151,-50.90148,1.706746,13.279786,-0.3839423358440399,39.439438,3.8155894,-36.728676,0.0463161578757225,0.0543750735830202,2.403346523515131,0.2626953125,0.0263671875,0.0,1375.3866735910406,984.8452572830864,1.0493665392802438,4198.974609375,882.861328125,258.3984375,784.8931290661753,636.6776100108627,1.929453994603877,2769.4129797894943,519.994095871024,276.8427204510388,23.257095726607037,7.142085854578546,-0.6256694185604937,42.54619395564155,25.029239889702275,5.040900603014884,16.087532780857277,6.317857330971318,-0.1496178301204309,32.82768696273082,17.16302534469457,3.6802229886753066,19.405586764684415,7.188116006570368,-0.4896748658557284,31.88111758442977,21.433672609213957,1.961796646031246,19.057980724499892,6.273931768764456,-0.1494406762609077,35.526205158637396,19.701450897683625,1.281657256981645,18.7678453252925,4.896113605354558,0.1759071550088575,34.81385593646195,18.303718378188,4.199446372328625,19.45146624654964,3.5574665795915905,-0.3514944137529749,27.661971999675025,19.656223694040907,6.760648360197953,61.06586022985229,9.485859137405674,-2.4048048235902586,82.05532282981291,60.713627774975336,8.30705002118252,1434.6616510035817,551.5052988992876,1.8112260040817567,4611.402157584242,1285.872216446675,730.934326356012,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.5036266140728407,0.2570179186020669,1.0313366427701796,-1.453608848232189,1.095580906351434,-0.8882414781161337,0.5823199155534035,-0.4785630376732612,0.8186866338705232,-0.667518305707954,0.887444591561537,-0.1000551167974262,0.5090781120896337,0.3615690433506124,-0.1437226396206414,0.6424417529501887,-0.2413654465466684,0.8887573806622066,-0.2660924522750536,0.505562999855396,0.0791677767769846,0.0838302646480002,-278.8971,53.93827,-0.7760325074195862,-145.70369,-276.63998,-525.4594,172.63051,45.946964,-1.2083740234375,239.72368,185.26517,22.936163,-13.021411,42.3213,0.0584581531584262,82.48492,-18.83971,-110.69071,36.304413,24.571033,0.5022240281105042,97.29675,32.480957,-6.6444545,15.812724,22.172123,0.3911892473697662,68.308,13.393086,-28.711388,-14.157735,20.021412,-0.2852921485900879,28.788233,-11.687729,-63.45553,13.886428,16.964449,0.5252599716186523,61.509563,12.665949,-18.217648,-13.058699,17.61826,-0.2485620528459549,26.128426,-12.6418705,-53.57064,-15.778712,14.3872175,-0.2385481148958206,10.109074,-15.0203495,-51.358982,-0.8783538,15.146046,0.6734166145324707,48.242493,-2.1439607,-32.91909,-18.390919,10.106826,-0.1047090888023376,7.03743,-17.939522,-46.978992,-3.9663653,16.597898,-0.2026120126247406,28.497688,-3.6788654,-44.21228,0.0466887192919075,0.0730616001816343,2.32623178462781,0.29443359375,0.0185546875,0.00732421875,1210.4025074512283,1093.914073657806,1.1762233503534685,3552.978515625,742.8955078125,193.798828125,728.406045550931,725.2128030122462,1.9531413178642536,2917.057930252641,429.785133328559,178.48613857228906,22.74193068000227,6.869868599837636,-0.3846357638555594,42.110138006037445,24.612622859686866,5.19515191866567,19.391999296092923,7.009139652369972,-0.7421072452454813,30.911086758001577,21.501517746339996,2.0101515368319403,22.613286229644984,7.129552179136126,-0.616389968355396,37.3712827403673,24.252870497415618,4.636224153694872,20.241491457797256,6.900327200479839,-0.0472122639468766,36.19655742560958,20.552821543951403,4.522824192911283,19.449121657552197,4.7620771997906495,-0.0720574777663893,31.58443616702679,19.800888960132113,8.692810885663999,18.625707252504014,3.270096523343062,-0.1309141068725577,29.4666193334711,18.59082126024047,6.460891300766148,62.32337963625927,10.642975760989794,-2.0638352385369245,81.56024187474655,61.77092928269664,9.376937505830004,1334.4986220978633,563.5799501581079,1.004660255791898,2968.9505546357395,1163.009393785391,519.4563822835206,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.940433555676565,0.0370105646390358,0.0246914319579821,-1.4865228136080575,0.8162495245324862,-0.1559820556963649,0.563398215978034,0.0277436906869441,0.6512950226881883,-0.6586497298539872,0.565394613679222,0.2918405352647142,0.6189710422873308,-0.0468018372724282,0.4496251153449693,-0.0181801716309453,0.8343724174448551,-0.0255767342345055,0.6023516111350727,0.0458495964372779,0.4948643845350572,0.3084891313616851,-263.64786,92.645386,-0.9427499175071716,-126.55514,-251.1657,-536.09076,184.02689,65.93543,-0.7594032287597656,266.48785,206.16452,32.439198,-34.99492,48.769753,0.7113409638404846,81.79112,-45.979965,-115.725586,36.308125,32.335697,0.5467227697372437,111.44707,33.434235,-13.296523,29.875051,23.867865,0.2281396239995956,89.14798,28.064316,-19.708145,-18.670916,25.579664,0.5839918851852417,55.634384,-23.05978,-68.5549,6.7534266,25.881102,0.3558314442634582,60.969727,3.94936,-42.188866,-2.9360168,12.351508,0.4823636710643768,32.990685,-3.370283,-29.094906,-8.854579,12.015168,0.176312580704689,21.045723,-9.551687,-34.42672,-6.692915,19.305277,-0.1059558391571044,27.42205,-6.496854,-47.578316,-14.257039,13.141943,0.0744380801916122,16.496918,-14.454395,-48.256413,8.160029,10.789125,0.0518973693251609,35.851128,7.490983,-21.681185,0.0560704931358381,0.0582363290855044,1.876711584643812,0.24169921875,0.0361328125,0.0009765625,1588.9138987987717,936.5352292840768,0.4069924317162081,3736.0107421875,1507.32421875,107.666015625,882.4093376153531,658.7816865102744,1.4414087365767274,2647.5510535513604,685.4984169897796,152.2343319030443,18.795647907560568,7.161886161552352,0.045988406556519,39.39400965649224,19.656128398772573,4.425449720595742,12.000785100904771,5.486787999290323,0.2916616825020255,26.702561216069043,12.129278574916183,0.9564821577040874,15.410802684156002,5.451618228936443,0.0934534415303854,27.322553718480204,15.646147052863467,5.317415095606282,15.09103694612634,4.791837272394196,0.3251863803855659,29.788894471565655,14.802452356517222,3.52413133401868,16.122440801750525,4.057025182590474,0.0109015062416349,28.526993841719683,16.277686187165333,2.260952364002442,21.000620200983228,6.756884112453225,0.1484011623139751,37.95836792056269,20.569667988026907,5.162130060591615,61.222629144791576,9.205774078695978,-1.8727848292373157,77.20501252834862,62.09614757602048,15.717124270824424,1426.1576322232072,508.50472114661824,1.5678568431775983,4263.578483034122,1312.3099530078307,549.3335324276542,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.805359219666431,0.0624929240056295,0.2590474359613464,-1.7154489157915098,1.2714250974286196,-0.224443865263298,0.7664469540722073,-0.1304809487069998,0.2983311763799983,-0.3849926795180459,0.4424898076167359,0.1122422083971446,0.5519963602002381,0.0706395778369242,0.7675666956928568,-0.066481022500247,0.6517038089132017,-0.1071529927380137,0.3696066286741032,0.0205869150275166,0.4021596120335163,0.3876244419445063,-293.53073,87.52807,-0.6611469984054565,-146.20421,-291.09756,-541.1363,174.65765,43.43929,-1.2801464796066284,248.94873,181.17969,7.3198586,-10.930655,47.644863,0.0278640557080507,90.733475,-10.515062,-98.976746,30.469175,20.779398,-0.1971961408853531,84.57015,32.274014,-21.12321,31.916992,29.007877,-0.4592771530151367,96.16624,32.186035,-45.812744,-11.740493,24.103699,0.0060204993933439,39.630424,-15.626505,-68.00716,-7.0752554,18.319155,-0.3915176391601562,31.360592,-4.5499244,-54.39644,-7.18635,14.783533,-0.2554417848587036,21.630812,-5.4473724,-45.975094,-4.0219965,11.752049,0.5897308588027954,34.62552,-5.248109,-29.899939,-12.036045,15.70468,-0.2154860347509384,22.142246,-11.383095,-46.608627,-20.520563,14.789294,-0.214350163936615,8.5907135,-20.269758,-54.655,3.3749485,11.785928,-0.1402326822280883,31.842815,4.110981,-26.078867,0.0359493542268786,0.0294475016513411,1.684426400078226,0.1474609375,0.0234375,0.00830078125,1263.2397602059248,732.3321565145167,0.2117713267135253,3337.646484375,1421.19140625,139.9658203125,643.1231667909582,336.8333261094693,0.8994442643556706,1931.55663735401,594.84044195097,147.07530299148766,21.219424420008913,5.642646797721318,-0.5975726420900964,34.02261142012394,21.442044588072942,3.5878709357157574,16.62514243775689,5.696657769474394,-0.2923400867125225,30.723834787600044,17.177910975523194,2.5057383669597906,19.252456090247684,5.615247584377751,-0.1911674587745421,35.17793117679773,19.824267673688983,5.329970320579731,18.79096772215733,5.264815549917564,0.2601583384391139,33.500459608658645,18.399886609432688,5.830258458074264,19.69957200049707,5.010126312668722,0.6859350861040816,35.463405945339076,18.83056772820422,10.80750959921602,23.731980433890264,5.609498551964124,-0.3961221821918653,33.54723946362086,24.4977252150221,10.960713823663802,60.73943613657976,9.032085455239246,-3.234161245402525,72.88670344844013,62.67715641573381,11.8972129123331,1373.754843447586,432.6378988257928,0.5576706758590458,2776.9791093230274,1366.6342915099265,524.8143488759653,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.8036576127566217,-0.0274941998903827,0.2008119470342576,-1.4272959223599735,1.2296617410938693,-0.6702467740288068,0.6614684585577261,0.0895420327364075,0.1322009060623313,-0.5668233226464716,0.7269271026707876,-0.0771366886603364,0.7629969058458184,0.1149755168535906,0.7430681065444369,-0.1083479858420786,0.673894174524297,-0.0276181889459077,0.4127980971400055,0.1946236379333686,0.2119804442020829,0.5536716239316003,-299.4081,109.14252,-0.8897301554679871,-140.61513,-272.70258,-557.95215,168.82153,71.93247,-0.5999457240104675,256.1185,191.70685,11.448118,-26.997528,56.629116,0.0883251428604126,85.99209,-31.792866,-169.78339,31.97601,31.714117,0.1544017642736435,104.00325,32.451313,-35.151527,27.686163,30.435078,0.4865569472312927,117.6299,26.354408,-25.093773,-7.4072366,22.166939,-0.3405172824859619,32.95517,-3.9769518,-61.66093,9.975983,21.633537,-0.4356171190738678,52.499,12.856144,-47.98932,-5.181081,14.0850725,-0.2479054182767868,21.148788,-3.698843,-39.696487,-5.151828,13.584885,-0.4302550852298736,25.545422,-3.5448055,-39.429195,-8.801897,17.24051,0.0049405768513679,26.97153,-7.9271245,-42.821766,-22.69972,13.495274,0.2620154023170471,7.82736,-23.80625,-52.40146,2.797816,9.589971,0.0047968649305403,25.994184,2.7431536,-22.039198,0.0562511289739884,0.0622022949515369,1.9960588895541824,0.2744140625,0.03125,0.005859375,1497.6156069364165,979.3497461287265,0.5176575306210633,3563.7451171875,1475.0244140625,129.19921875,831.2417501041355,621.0159678672085,1.4850189922828088,2632.5098015661833,671.3872383220903,151.91864299332406,19.18778972300624,7.203021954411463,0.0464030702624829,42.191884720239344,20.007572857350116,4.393555321400781,13.005021832555936,6.462679499774453,0.3930341451671916,27.576669113757298,12.0042885911128,2.685223162886375,17.567992274757263,6.0338617659526275,0.0492897327009553,31.685957046144935,17.320795744281526,4.30525482867538,15.712226903533573,5.743418515677969,0.5826999912638339,32.0344591712466,14.655108523359305,3.3943259676717066,17.820609996691136,5.259705492354902,0.5777013671011685,32.29317825160467,17.003333166092663,4.546928494315891,21.290085565083015,6.206164495950923,0.3969113500879106,35.77556716534898,20.211537139098997,10.592448668297395,59.5498876499565,10.284147290575364,-1.7390895942493525,77.05431179954952,60.58325011433966,9.852234453249316,1447.9881368461863,507.85713548718945,0.4389036941042855,2865.53354638909,1401.111053396844,570.7478965009477,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.0868355378348755,-0.0185416982971037,-0.1461473243499309,-2.3611288426755777,1.3298556884659334,-0.8212412269102125,0.9400362428950834,-0.0413446541907252,0.102388661569022,-0.5892996975377246,0.7622394992066384,-0.2017159865138649,0.8425318857620396,0.0487247892869156,0.8339014505989096,0.1411487426701338,0.6203191267119301,0.2337886217865494,0.2916934965205627,0.3395143078514773,0.0774998918039343,0.7026125631808865,-268.101,68.99777,-0.5482673645019531,-157.54678,-262.39035,-488.58636,157.65776,68.12844,-0.9542807340621948,244.36105,180.49341,-12.604478,-51.24106,43.90992,-0.0838957577943801,44.164448,-50.472153,-161.15773,42.346024,34.230137,0.2453910708427429,118.3194,39.81474,-25.120243,28.797995,29.019907,0.5142358541488647,101.81314,23.25555,-21.302372,-20.477596,22.54696,0.2973406016826629,39.54943,-22.867975,-66.59302,8.520765,28.37365,0.186480239033699,70.91934,4.51563,-44.821934,-7.4089227,12.315552,0.3906198441982269,30.466545,-8.119027,-41.21735,-8.004184,11.749536,0.3351121544837951,27.502333,-7.9010153,-33.98667,-9.309461,18.009377,0.1928320676088333,31.838861,-11.272041,-45.250027,-25.107264,15.7505665,-0.5442241430282593,4.3808928,-23.940857,-68.74671,2.6280637,10.124008,-0.204706072807312,23.312443,3.366138,-21.360973,0.0799144237716763,0.0760866708186397,1.1353932879752735,0.27587890625,0.04541015625,0.0107421875,1843.6404895231217,962.2337506042248,0.2759461110704711,3531.4453125,1819.5556640625,215.33203125,1109.3807224259165,754.6638341706914,1.000303643317424,2783.941919853423,842.0396877190732,247.95651914560636,20.55495586410337,7.842028347484432,-0.2180551838870502,45.41114216193606,22.336189599883664,2.7955868790897633,14.453715758673436,6.853897502443026,0.2002899753647413,31.702010054464516,14.208435564558416,0.9112886900301644,17.751578072700315,6.217849079283336,0.2839002484075494,31.893302687346303,17.13280343396071,6.548715125984879,16.6133976347257,5.462608393868597,0.2910177989040317,30.379972223872674,16.680757007315375,6.251431423260109,18.152963476861775,3.940517573575541,0.3475873487117933,29.59728354387077,17.647194698311807,9.522220777749483,22.760655553439943,6.345180775274807,0.1563444034926747,39.855127909572005,23.17480201235733,10.847063494717847,62.98134718191997,9.745899351255526,-2.9805551207562546,78.69058361803337,62.699947942500565,7.072498636703601,1505.089568469085,377.8679730434363,0.8265685842413415,2671.374840616783,1466.6256023505875,819.0349050506945,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
