feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.7895828614593414,0.1090966552041458,0.4002541195116137,-0.7916912074360906,1.1387564297867778,-0.9672053033191688,0.6873414149594019,-0.7051295177192123,1.000423060343295,-0.4648125783409041,0.8058884100468314,-0.5460001594812932,0.7808502935781513,0.2841232922655227,0.1481299143352556,0.402965565266367,0.2340411540781993,0.5165243492611423,0.0449853818909694,0.2538182426910274,-0.0021373699576819,0.4593607144949919,-240.3531,49.65158,-1.1393240690231323,-174.52689,-228.8612,-425.34763,188.80914,47.417416,-1.0970354080200195,257.10645,202.9311,47.123528,-34.633965,36.107914,0.320368230342865,66.2363,-39.021317,-108.254326,19.265354,30.751102,0.1212675422430038,82.074295,13.536304,-40.721687,18.313002,19.099257,-0.780752956867218,56.568497,21.3965,-35.75709,-6.122129,14.153727,0.2077399939298629,40.257896,-7.2794247,-44.1843,13.414924,21.83732,0.6409382820129395,76.29633,11.031435,-29.734196,-12.233116,13.714973,0.0491359941661357,22.616463,-11.619754,-47.414032,-8.367425,15.165229,-0.3763339519500732,27.75632,-7.2727757,-43.27964,4.1510887,13.694954,0.1753758788108825,33.716022,3.500083,-20.014275,-9.860307,13.515839,0.3601250946521759,21.435299,-10.759956,-37.62214,-2.8377664,11.040705,-0.1782010048627853,26.66478,-1.6413931,-32.359745,0.0491301255419075,0.0771694673192023,2.3474406365545426,0.31103515625,0.01708984375,0.00537109375,1433.9495179281068,1013.2701169723975,1.1552228826399245,3660.64453125,1065.8935546875,161.4990234375,806.2610673917734,733.1201411290106,1.930427932463846,3055.898835402371,532.420288347972,185.99372314813695,22.126954832216793,7.29171383276544,-0.317839925648867,44.09367770444874,23.706950298202603,4.261448079540458,17.157152436204925,6.785925504721455,0.423788574530458,37.458115567929106,16.26201863544003,4.746344707564123,19.28649047482466,7.094592087821315,0.0887309633973363,39.33701176163932,19.715093460350396,2.6882812082502743,17.53111121865247,5.451023135775859,0.4711261337477246,37.902532512376254,17.077972852140157,6.00671389898722,18.74045953486041,5.071414925742695,0.9138938619886038,36.53220014536028,17.378402244425853,9.881532722128908,20.39159620978947,4.428752210093511,-0.037675251502208,29.154913632889688,20.682424425515062,11.23868840629373,59.574617253333614,11.125224653247177,-1.0875120501880564,79.79638355965525,59.5203891117021,13.029823371752125,1402.4883710643276,546.6590129011884,1.122611616172228,3696.163639124288,1276.69744198308,620.3857605228144,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.8187102112439497,0.3027633942776608,0.3163561865186738,-0.931557825420136,0.929906365482266,-1.029143226763974,0.8907313561235588,-0.5334536137867177,0.757130276808954,-0.5003487202466269,0.827509629745326,-0.5605258219870319,0.7373804193382953,0.3309083499968359,0.166114675941832,0.3746118671860728,0.3666936039833446,0.2795678410531091,0.284264993380965,0.1696706595569916,0.0157183215056641,0.6244114785488837,-248.89636,47.909443,-1.8918691873550415,-171.51765,-243.49074,-513.18695,174.20502,51.94753,-0.8370925188064575,255.98822,184.34529,9.357389,-27.381887,47.5227,-0.8419255614280701,58.652992,-24.392418,-174.37498,20.02583,30.843542,0.2325276583433151,89.09038,15.3509655,-47.26581,14.49291,19.644766,-0.2824203073978424,51.88285,14.280685,-35.91801,-7.6751313,18.188145,-0.1144401952624321,31.644665,-7.321231,-44.879143,15.4002285,20.728323,0.3136332929134369,68.64731,14.727298,-28.569525,-4.555015,16.874046,0.1594014763832092,32.274937,-6.3336296,-46.54496,-5.507066,12.79793,-1.0104544162750244,18.923824,-3.762858,-48.211926,-0.19398008,14.915781,0.3785152435302734,35.864098,-1.1939571,-29.810165,-10.698775,12.463091,0.3184408545494079,16.960945,-11.876177,-34.20075,-1.4785049,8.548841,0.2086237370967865,20.025686,-1.8853842,-22.881878,0.0567083634393063,0.0703146821642746,1.9292992898302803,0.3056640625,0.0205078125,0.00634765625,1439.1149972904625,1046.8466369024002,0.8498463902319183,3617.578125,1012.060546875,226.0986328125,824.2307850236339,715.9224342364529,1.605782100038208,3040.546052045321,512.6670348139163,208.8288646272986,20.127046447262845,8.137605243597475,-0.1890059379874135,37.11882373557431,22.287055715048016,3.849068961768181,15.77153414878676,6.478828946953448,0.0916761862955901,32.33661738992292,15.794153016929698,3.5073623313740123,18.686244851390907,6.696942520797189,0.0055953219047193,34.76445837437632,19.020956120737928,5.909483856369162,16.589185669650664,5.335429792617334,0.964041056468669,37.30615566771539,16.03626557932778,7.74883482820195,17.949910806081633,4.469188041849983,0.6582691305726396,30.238224783620836,16.948070043292887,8.971794211727579,20.173300745946147,4.781684390626717,0.1248886019024384,30.1242308002605,20.24088674456816,12.221104502112006,62.74199305431517,11.72409468727455,-1.4808118287255785,83.21016316195275,64.13524685555385,9.228346393580464,1399.4994386862902,592.100101116241,1.261984617132231,4245.906375558429,1293.6847123910868,647.2314970905162,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.708654791114099,0.6342670018818414,0.3168816559591534,-1.0122920095551746,1.1629313744506995,-1.096170704723745,0.9642896499876624,-0.670562578235275,0.6490514969084391,-0.4174179007641166,0.8464263340510169,-0.4699697075299026,0.6287811248857134,0.2294117260271469,0.0119550860225086,0.5669239143887836,0.0799895564145171,0.4678772997478838,0.0976305188806069,0.2222333037455535,0.0543921393746401,0.4420255091961452,-258.89072,66.37761,-1.5337047576904297,-174.91025,-239.97739,-489.14334,164.62065,49.73335,-0.7214120030403137,237.78038,176.8665,29.133556,-17.33084,38.53695,-0.1512788981199264,55.29812,-21.375492,-108.31976,27.91945,31.242466,0.2433325201272964,101.010155,25.113089,-32.432312,20.417498,20.32788,-0.2456610649824142,66.68387,21.458464,-41.758667,-4.940319,17.919752,-0.0491533800959587,37.396984,-3.8100502,-40.219765,11.920301,20.369284,0.5117781162261963,67.00406,10.363979,-34.559135,-5.2648063,16.728403,0.2561102509498596,36.46589,-7.400261,-35.859116,-2.2198818,12.052227,-0.5118959546089172,23.715038,-0.29695523,-38.507057,0.16956386,12.164265,0.3550866842269897,29.493015,-0.7889307,-27.216454,-15.334381,12.295061,0.4285443425178528,10.359072,-17.756199,-35.907356,-6.3206415,10.561228,0.3807132840156555,20.34264,-7.408019,-25.330662,0.0431945447976878,0.062637739669526,2.7057831840295985,0.310546875,0.017578125,0.00634765625,1383.7883568912573,1035.235549818014,0.9751732629648728,3639.111328125,1012.060546875,118.4326171875,755.1117283619345,673.831019398378,1.869565314094,3039.7232303338837,488.4008647501783,184.55437926218704,20.79779573645985,8.02063511710724,0.0582441852444332,40.73188038808414,22.020833238003068,3.640644525069842,16.625082529737846,6.903813652904429,0.2540828045724728,38.92957648970068,16.527712154587235,3.2089621462401507,20.09134086849281,6.881599201271521,-0.1210164335823451,35.9152327832859,20.64306687093523,4.067798502146001,16.845729020887163,5.4209177362309395,0.6173270879735484,36.29824270313013,16.187793318230124,7.311843165889964,17.176249554284656,3.949219288289269,0.4080133634497181,28.724253454517783,16.504249489186126,5.970194759136998,19.09275582877035,4.283112127596833,0.2258614961315607,28.60076778537996,18.529001857423623,11.039072435000676,59.593551777980345,10.668886824961932,-1.031392295517782,80.26957293350061,60.57336297775869,10.705563851064266,1438.1368045569393,584.6003737315795,0.7989286438660843,3021.193535760831,1345.869574817016,567.2285176342523,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.9557027228453583,-0.412667173371465,0.5058063389105737,-0.4452388177468479,0.7259524816105519,-0.9488566955744754,0.8917063226038453,-0.5550156918549431,0.9246175568830214,-0.4097408614211964,0.8194485350160913,-0.291569496885809,0.8006384523885791,0.185600282793706,0.3091034307047312,0.3749085924793648,0.2996949194236996,0.4151973878490857,0.0073029922599103,0.2583749821019259,0.0883488500998688,0.412090334575141,-234.15625,74.105286,-1.7841635942459106,-145.3487,-213.36209,-496.93265,176.6681,61.89686,-1.101879358291626,257.13577,201.89935,0.0,-27.549059,35.78779,0.3482581973075866,56.476967,-32.30918,-104.66263,5.3218374,31.14614,0.9403947591781616,108.87526,-0.7595524,-36.220474,11.92079,18.464478,0.3422757387161255,61.888527,9.564698,-28.48616,-5.8160987,17.320717,0.4544869363307953,31.049927,-8.649234,-35.04148,14.773708,15.399424,0.461567223072052,56.396675,13.589706,-21.149593,-3.1856387,13.8518715,0.1912091821432113,29.967113,-4.495595,-31.762749,-7.3470845,13.799328,-0.5717704892158508,19.05413,-6.5093627,-39.80746,2.3022435,13.177113,-0.0980541929602623,32.057846,1.8629346,-29.095482,-8.755414,10.652356,0.4760850965976715,17.274286,-10.140384,-30.751867,-2.5721674,8.60031,-0.5282056927680969,14.740343,-2.0838044,-28.676907,0.0535811054913294,0.0678221684834459,1.8199909583388447,0.29345703125,0.01904296875,0.00830078125,1444.031537888367,958.8446004334332,1.02404625854058,3585.2783203125,990.52734375,215.33203125,810.8544511746886,617.330306395615,1.7020652367931772,2935.3691363486123,537.0277301955505,192.73101198518253,20.534358043086563,7.866398372446056,-0.4491215477576801,37.750418470496385,22.426123049022863,0.6520284666198766,15.810049097847784,7.301622127389078,0.4278362764507566,36.10462915051973,15.61585718066895,0.6906930224990049,17.906867675215054,6.733124855211736,-0.0320659403485818,34.84049968519976,18.77141029526549,5.116735820328286,16.337679279208295,4.765249344622367,0.190107674620344,27.39095580877851,15.790254651489631,5.49455673320222,18.605760350847884,5.130628862193092,1.0905309064025226,41.03225926368421,17.6174361175356,9.05354011687383,19.192164232069327,4.555795911299063,0.1516107442847472,29.85690312247448,19.336664533261633,11.271096062285068,59.24777032290182,9.68513810254713,-1.1854336369248166,79.27989699520069,60.24613880970843,13.495291046779473,1381.6478815125463,513.0013690031832,0.5795382108111481,2462.627730238952,1243.0784879339813,585.6995529368196,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-4.052690474259891,-0.4159899584777692,1.262393018479044,-0.9764429341789864,0.778439249513515,-0.4392270384093605,0.4086140134117674,-0.0397759984505786,0.4837480807177567,-0.251193048545857,0.6302608510466284,-0.1452174758356595,0.5044406894823014,0.0321609975519457,0.5689762676314409,0.1636042571266034,0.5059805217330275,-0.0318444417819221,0.1808137305611475,0.1080268346951884,0.3982895676845968,0.3266332903050611,-261.98495,73.341545,-0.5626983642578125,-143.42395,-251.04605,-490.60004,216.53305,42.53907,-1.2120951414108276,270.70508,225.40718,79.019875,-12.696447,50.864674,0.4049736559391022,97.610916,-18.508575,-88.70357,14.326034,30.781538,0.5284292697906494,107.80469,12.888557,-36.798943,6.897623,24.71687,0.51302170753479,71.13968,4.471516,-42.27717,-15.077768,19.685095,0.4831538200378418,41.378304,-17.281767,-58.594494,8.453626,17.196142,-0.5181463360786438,40.899727,11.344641,-31.739014,-11.1035185,13.19667,-0.4722099304199219,20.155918,-10.207588,-46.345642,-11.302525,13.868257,-0.5211218595504761,15.786006,-10.228693,-48.003952,-3.780448,14.274894,-0.6130478382110596,27.153502,-2.9149356,-47.90181,-16.339914,8.356247,0.0978989750146865,5.2122035,-16.137484,-35.302856,-1.2904298,7.8328333,-0.5121191143989563,14.694559,-0.7185197,-24.444132,0.0246821938222543,0.0205658869599687,4.224140415747847,0.15380859375,0.01904296875,0.00830078125,944.0380294888006,658.0716425951416,1.8250807967072025,3369.9462890625,764.4287109375,150.732421875,545.3106470076549,314.4558734282621,2.438595309634598,2107.7429277194296,487.9993561912743,150.23798063380633,22.794957353391467,4.837477808607199,0.0555687463150587,41.34821082251594,22.634162296824943,5.917725965253682,16.2153881684986,5.217292992103258,0.102143786797499,30.0589421490898,16.40321413970612,2.2914597484309542,18.09099590910197,5.279298165403136,0.0788068881484167,30.42938275855152,18.254864576149178,6.46646491007819,17.110347091562268,5.490538541313332,0.6645808459570209,35.23945226489374,16.070417367159454,5.138382214561456,17.96465977853789,5.336552008249922,1.392167902390446,37.981667819318176,16.639767590465738,5.910349566397324,19.583637836675145,4.386125065937744,0.0674308401262259,30.457754494205545,19.852259206725755,10.340434149240256,60.44751882807736,8.574701457801137,-3.374240307300853,73.09623100963222,61.61327990391382,11.250137858225152,1161.9358907093642,502.9243624997428,1.2550641972116814,3099.7006738937835,1043.840153537044,567.8487607101721,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.685538982573703,0.2765031679997701,0.3616669805078222,-1.5753559256516447,1.4559820725694066,-0.9580536545305446,0.1908008046690369,-0.1420898369112012,0.4591802122958883,-0.2023091247786192,0.6921210826009802,-0.4606770089709979,0.7823653135523867,0.0771521342515739,0.5411743271566859,0.335739215069248,0.421416956108472,0.2269026812573206,0.1116467042642295,0.2276233884359235,0.4460030440250124,0.4177464486529528,-261.8813,76.15567,-1.6811308860778809,-145.8827,-243.49733,-533.9917,163.65596,57.159668,-0.7111753821372986,255.44946,177.89389,2.5448084,-34.49028,51.556717,0.5961588621139526,92.82896,-47.949482,-124.90965,35.790833,31.071611,-0.0992570742964744,108.88109,37.957977,-41.54223,21.216213,23.29975,-0.2401913702487945,70.7766,24.250866,-42.368,-7.730766,17.874285,-0.0050099296495318,26.624062,-9.229189,-44.501236,15.4612665,18.182997,0.2408426105976104,61.586098,14.847794,-23.531277,-17.221903,14.729415,0.0391048528254032,18.947346,-16.575981,-45.217407,-11.942593,13.426135,-0.5258110761642456,10.290516,-9.130085,-44.747665,0.99862266,13.513985,-0.653824508190155,32.614155,2.5954194,-40.8847,-17.306047,10.48566,0.2838082015514374,12.040877,-18.29567,-44.148857,-2.036279,9.513111,0.1303370296955108,22.133615,-1.7864571,-21.867006,0.0543375180635838,0.0680209652806057,1.8693944507550568,0.265625,0.021484375,0.00830078125,1640.4442230401012,1008.7268436083745,0.5305112734560987,3488.37890625,1378.125,150.732421875,923.507791904241,672.4280686331246,1.2998030548751844,2734.7826782443663,694.3691450650227,143.4114673991356,20.611951520440712,7.876233268884515,-0.1163684959648514,46.22515084780296,21.710914551162816,2.982045506549154,14.682857105977032,6.843774993605479,0.2415712437106474,35.97882555223184,14.44722996990561,2.1387856224994115,18.43582702480843,6.129981438416744,0.1497701330073341,35.94539319867888,18.455223087409895,5.346711249373946,15.59997711764011,5.154591818327357,0.6155461701898236,32.70758919694886,14.682310554237407,4.057220477901607,16.687644153972183,4.973602784455865,0.8762099198834928,33.71832595929658,15.554146727484229,5.1355746705072,17.34210612917288,3.5760599205454064,0.704039615772857,27.872808996399833,16.6716618470698,10.139652027175792,63.97647874727104,9.986959391180967,-2.2317699814267957,77.53281490779307,66.65663865507683,12.844301064663227,1542.2872007718838,534.5802180247925,0.30393549748557,3831.079708222757,1562.9505681182784,492.2845819430661,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.789040432656804,0.6025270248148105,0.0909908673783218,-1.0392923991676657,1.1403957968902456,-0.8017066120711853,0.8345079905399874,-0.6548590925083526,0.6603925818809513,-0.3793892998070329,0.9251338961854956,-0.6025057486174742,0.7927348500876967,0.1548344056237527,0.194065908216336,0.3462011538294945,0.3504390535294996,0.343767770964897,0.1571685510494995,0.1873677288315569,0.0247682028881352,0.4614978021178341,-244.02405,59.058178,-1.5029561519622805,-170.08842,-225.66673,-486.18872,176.53856,46.27573,-0.8752198815345764,247.54361,187.20992,34.273483,-27.293674,36.52873,0.6839397549629211,71.81612,-34.146744,-100.189545,29.740334,28.18177,-0.0926990061998367,95.198265,31.222094,-38.44116,23.768524,21.819635,0.1441667824983596,67.83662,20.946747,-26.741707,-8.164266,14.7301,-0.0099309766665101,28.665249,-10.21158,-49.053097,9.698913,20.251432,0.164650410413742,65.46771,10.739936,-30.573124,-6.8724527,15.282039,0.1364782750606537,28.313086,-8.455283,-42.57702,-0.09740646,14.49269,-0.6153691411018372,30.071495,1.0955272,-44.302536,4.3888435,14.097644,-0.0435411557555198,35.638912,3.3804424,-31.49524,-13.561711,13.705599,0.3952532112598419,17.610628,-14.655287,-37.332478,-5.0222487,10.144552,-0.0141712352633476,19.154541,-5.3153386,-29.636993,0.0432594608020231,0.0564519823828579,2.202631826303277,0.2744140625,0.017578125,0.005859375,1512.6764021856936,990.0608960408142,0.8140887792102761,3596.044921875,1281.2255859375,193.798828125,785.8878835272355,604.2047204146804,1.5973513392178136,2787.751492725887,566.2617492983011,155.54213727497103,22.029195507451327,7.682254469637099,-0.4513148708704824,37.08615384567669,23.37691244545685,4.935490830287081,16.322856436474602,6.092021052760805,-0.0114608874917854,30.062553025680167,16.440041515806172,3.6407236382971506,19.032012488433,6.697908365335815,-0.1546092642642263,36.32240259852162,20.4997778984423,1.5780453789872717,17.208496583164823,5.198716717346299,0.4474434090054539,33.62077979261012,16.740351370512467,7.0980599989150726,17.147179938579786,4.378557112620736,0.5847627649876739,30.123038611838748,16.80956944954027,8.238543016046787,19.596443052770564,4.666356573900634,-0.2042055428825218,29.931074487166732,20.159749086899623,7.56183962611377,61.98549452302995,10.0789496029438,-2.148920908916326,80.41494884111482,63.672927296134944,12.311795416772128,1526.4277039099056,572.6430253690157,0.6066126669161297,3100.363160303145,1428.4805798969762,542.5029419011839,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.746335603623731,0.4650305431301545,-0.0052461604405326,-0.9867999927760992,0.904084820028052,-0.9705632285082036,1.0353411059428967,-0.6739124814925217,0.7321660548995297,-0.4297619889137916,0.9143641381739596,-0.5629788154142095,0.8639699176636043,0.1484572909503951,0.2916776214338136,0.4033320619412841,0.2430590905355489,0.4830340036659473,0.0726375766877546,0.2281569734131024,0.1008416986965847,0.4894453740064612,-234.63817,66.20937,-1.881433606147766,-152.38103,-216.16653,-492.30298,165.71217,54.447273,-0.7401586771011353,240.31396,181.28537,8.841578,-29.858955,50.430565,-0.4180643856525421,76.29938,-28.66872,-160.6508,26.802553,35.1241,0.1041832789778709,92.83156,18.296299,-32.411102,20.879194,21.064697,0.0195050965994596,67.5354,19.104565,-27.505821,-9.419389,19.430773,0.0509497560560703,35.467476,-10.642637,-54.35029,12.634819,18.377874,0.2334800064563751,63.901375,12.610177,-28.984924,-3.3959205,16.770908,0.1117849871516227,32.49987,-6.1925116,-39.245003,-1.8224498,14.487086,-0.9677874445915222,27.692831,-0.5594435,-46.984653,2.7397983,13.201702,0.4095852971076965,34.735996,0.51601416,-26.195263,-13.045949,13.467085,-0.0359811373054981,16.091719,-13.833103,-40.543793,-4.332673,9.26469,-0.1199632361531257,14.144999,-4.6482415,-24.864979,0.0544899295520231,0.0677002195754675,1.7056127717477303,0.2978515625,0.01953125,0.005859375,1487.5958216672689,1054.0195275815856,0.6897760116680206,3617.578125,1119.7265625,193.798828125,852.019211946509,721.2883120358381,1.3682969248341097,2894.21337147202,514.0273736510339,180.05948513546016,21.764790649536497,8.34961219193857,-0.190497296823082,47.58020521430551,24.50992734007161,2.6101393362421934,16.51501869717577,6.634366699041403,-0.0517380032715574,34.00622355991621,17.199238864178746,2.1474051028505423,19.611492897827567,7.032263686863609,0.0353615289944668,34.318517801203335,19.946060534858148,6.587689075794539,16.863158417756257,5.279708894315539,0.4374626324139841,31.15141817191656,16.280177337199156,5.880766025824153,17.910091505087383,4.9019721406085255,0.8266628790118671,34.56270474720268,17.10684337661455,6.835739876642151,19.72484387394904,4.465203621451915,0.1756067275650626,29.724475606303393,19.81540083663461,10.98348825373566,62.24377388652468,11.21111135983011,-0.9138854423554053,83.37192557886314,62.7742436594744,15.980364617691762,1404.390680023823,528.0351917092042,0.5540469152918021,2887.3646115187285,1371.7796479078352,586.2266680997337,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.6623927968429655,-1.0615481785022458,1.1804862109511185,-1.2093574408252197,1.1191845451589313,-0.7513459548202199,0.2311713246906108,-0.0754769435631887,0.606429286126398,-0.3742756965433671,0.7215902325227458,-0.1040618185203177,0.6187086025395492,0.103454259159029,0.3423691644685838,0.45616036820916,0.3568770771642339,0.40780059284613,-0.1357471506806429,0.4258301814540874,0.1257006088186748,0.6784435261889173,-276.2661,102.383125,-1.0882375240325928,-147.57588,-236.65765,-535.95996,180.36327,55.9463,-0.7567045092582703,262.61035,198.27383,35.96435,-33.64155,48.216644,0.7841041088104248,82.26187,-48.5568,-100.52159,18.684454,27.093958,-0.1328177899122238,80.557884,21.14027,-42.583195,10.668284,19.36018,-0.1453374475240707,51.207787,12.010535,-34.68409,-11.65254,19.339622,-0.1056399792432785,36.513702,-11.374018,-62.12539,12.12781,11.824918,-0.0690169557929039,40.008728,13.361283,-24.123238,-17.764063,17.099627,-0.0307140368968248,16.366207,-16.638279,-48.782593,-14.386227,14.684003,0.0855451673269271,22.287178,-16.099546,-44.3123,-0.69036335,10.314125,0.1958185732364654,26.289871,-1.2417746,-24.23993,-17.618805,11.073102,0.7598324418067932,20.577879,-19.528076,-38.383965,-2.1443615,7.856492,-0.2590169906616211,15.398285,-1.3109969,-26.435257,0.0401999412933526,0.0399787170724478,2.392304766222061,0.20849609375,0.0263671875,0.00634765625,1335.6187059700144,851.4605097187921,1.081498389850533,3380.712890625,1141.259765625,161.4990234375,741.3318251260288,440.3323078342332,1.5902191254982228,2084.1861397755847,647.9745877561702,156.8917546115803,19.09913244309977,7.052360030001799,-0.2272046772237118,35.878610979557266,20.14373298113968,4.086003410716195,14.858410051416207,6.686435574508207,0.1460694174788555,32.65352548165692,14.394222302377004,1.0836888826144806,17.706506047569913,6.6572834257420705,0.3166460469061973,37.09114075205197,17.666697034898625,2.7593622895824144,15.820253278305602,5.504693127922427,0.429617305908879,35.2367649124382,15.248934440240976,3.9509487249214033,17.430360603661146,4.779392112661592,0.624334894609958,32.467797638319105,16.871790502461906,7.157122903343197,17.321870188090134,3.993351427710724,0.4784635806372432,27.00257127546012,16.99499223620818,8.287686475392892,62.54198050319538,9.41352265376316,-2.2096995130477373,74.92217878009549,65.78195679254844,13.028644063604832,1453.7556438461247,465.6362487666672,0.6178532697614703,2641.324993173934,1348.926213635723,564.7174663181562,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.589056034727921,0.7427109547759624,-0.0862610665075346,-1.4146242454610638,1.2911703733383888,-0.9696594991751492,0.66551561868877,-0.6355369704436429,0.5555560856879928,-0.4273883081805987,0.9651679632081276,-0.4574741158413923,0.7951073424783733,0.2426527801601849,0.197309951181205,0.4357462045949675,0.3993732823601816,0.4131718785407009,0.2124228589919632,0.1539932385695323,0.147558238380927,0.3625434693800253,-242.14125,60.360813,-1.937016487121582,-163.9955,-234.1409,-492.7066,160.10977,56.33484,-0.7357478141784668,241.20421,173.32553,21.24551,-38.619797,42.579723,-0.4268326759338379,69.52254,-39.95763,-167.09073,39.395565,30.11704,-0.1588324308395385,96.725815,39.46728,-30.827202,27.893467,26.773354,-0.318207174539566,82.97047,30.17891,-36.005783,-7.0978227,17.084774,0.1919341683387756,41.29102,-8.948027,-47.145554,14.208961,23.232344,0.6244783401489258,68.76236,9.056187,-18.817135,-11.019142,12.128204,-0.1827950626611709,20.478296,-9.108256,-39.809723,-2.662891,12.172221,-0.9895642399787904,19.505882,-1.4969673,-48.335655,4.5314283,14.427057,0.2478063404560089,40.723812,3.3996294,-28.490215,-18.375835,13.695367,0.6983826756477356,20.341244,-21.377966,-43.229267,-4.147451,11.017402,0.0405852161347866,18.268982,-4.4598975,-25.641132,0.0629007857658959,0.0779383326294181,1.6192686535809977,0.29541015625,0.02099609375,0.00537109375,1739.7085553648844,1041.244943773592,0.6454249763996558,3617.578125,1367.3583984375,193.798828125,987.252807175998,810.7599350566619,1.2761614405509796,2962.305186741012,587.3875066210276,176.94167887785892,21.120992825897503,7.712084455724475,-0.3873577301707384,36.438611257690134,22.696843484208117,3.307886852486518,16.01087915669681,6.03832400858912,-0.036060472151061,31.765566853620495,16.829122396629764,3.5460991504981796,20.032111493014742,7.368192732775571,0.0283670149374137,39.63381941626039,20.102361979307087,3.8912254806800233,16.094656333391807,5.035493176396293,0.3546415346743438,28.320746972683835,14.991137617673925,6.334644020436888,18.146228506685365,4.456696651384993,0.7523682390448304,33.041193020976266,17.364277527954503,10.172087851644507,19.95960323914335,4.264520691805379,0.233508054629661,29.519909216776096,19.71291408340865,11.561662835786716,61.44208017641459,9.894931393923171,-0.8942434947045134,78.01883947284196,60.56029939561984,16.06361103423345,1560.2087637786858,508.45118774341574,0.8697251078539598,3110.0914716213656,1432.0688472193092,623.4262613775832,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
