feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.2792245245611156,-0.15749737674332945,1.1146404449789642,-1.0398660311621766,1.586298819218752,-1.291488705897517,1.310695437933964,-0.651000957909915,0.7170462914632995,-0.08868717600001824,-0.108267141247891,0.7546005757001928,-0.4749614444775442,0.8252597809150323,-0.3084056594739956,0.3156516777432588,0.2675495319604181,-0.2461657522899708,0.4275009392809416,0.019897643465640286,0.10179743243578575,0.2046261946672231,-135.8605,60.31151,-1.066606044769287,-56.159065,-115.94192,-347.58142,114.49804,44.241875,-1.1710857152938843,175.04091,124.79309,-14.9551,7.5364366,37.043156,0.7323321104049683,115.01997,1.5503657,-57.152126,13.1467285,14.144902,-0.09879562258720398,39.661167,12.451575,-22.578743,-8.198113,13.400802,0.7724589705467224,26.91979,-10.482549,-28.899755,12.332637,13.512214,1.3418866395950317,60.972504,6.90588,-5.1625924,-16.841269,14.229748,-1.2185434103012085,6.1791754,-15.353957,-67.78793,4.006755,10.599019,0.6553668975830078,37.551327,2.4196792,-21.690739,-15.929789,11.4128475,-1.3338385820388794,5.556425,-13.747185,-58.622265,-5.3401356,8.61633,0.7549219131469727,16.345669,-7.41685,-21.08958,-14.172532,7.6587462,-0.42121684551239014,1.7054379,-12.933739,-30.148003,-10.250938,6.23489,0.5184040069580078,5.930505,-10.138905,-22.513885,0.08037739415322581,0.11135966934556274,2.2155252464414303,0.484375,0.02734375,0.0185546875,2942.9289787046373,2492.999441637324,1.3384362107311416,8774.7802734375,1851.85546875,753.662109375,1647.724448802296,1453.7168035094332,2.228473881440546,6809.679299623476,1127.0091793890756,568.3448296442647,27.492740131347006,7.4817414609752015,0.16265500735520438,43.23941779494612,27.41174565682078,14.637339995647293,22.204855996815954,7.274758938896647,0.12768074470668217,41.71268831282291,23.963507202736565,6.791715769890635,21.950397388698867,7.127387056115282,-0.04410225498924298,34.755717475318164,21.544605760260694,5.907086862760631,21.335857519438644,5.569740283854522,-0.11674841798342701,33.82207974830783,21.57462424000292,7.728559960723291,18.876305700182208,3.213415117228967,-0.3739256411037998,25.13886814581216,19.37574653366069,10.10108322856603,18.361582967181377,3.1463027181127585,1.3229243164097377,27.98155129738175,17.244475382761905,13.878838177723962,25.266513846727193,17.017738608164017,1.78916502402523,76.27168403535535,17.745493050976016,3.6214458073555793,1288.6428580806687,478.0123427607084,1.224082273731879,2661.905837076934,1096.7837997841912,747.6064148145795,recording15656.wav_norm_mono.wav,1
-3.6614785192354695,0.3434649981535733,1.2658708701551187,-1.5331325690066688,1.734957391483075,-0.7944854872283766,0.614544899848587,-0.04295140563891175,0.20444170025625719,0.1963625802047579,0.10908237880634648,0.20243921772091902,0.23832484547407737,-0.022275128633408102,0.17504353061398004,-0.06997995133919294,0.30482859642666316,-0.0761175903494846,0.26976633828636565,0.20955688226197466,0.11393918647796465,0.21779723526185218,-142.28987,70.11873,-0.42268702387809753,-8.670305,-134.99945,-311.87195,118.6933,52.565163,-1.282757043838501,190.34421,138.80939,-32.411705,31.502012,31.752293,0.4974701702594757,107.53824,24.775768,-28.16706,18.445288,24.047934,0.41322648525238037,76.88311,13.065189,-28.11205,1.9797812,17.952654,-0.046449560672044754,38.928215,2.8995712,-34.76459,15.459906,16.829475,0.28929010033607483,53.221813,13.271263,-19.153019,-23.16757,14.811159,-0.37844598293304443,12.656755,-20.606865,-59.596207,-0.44913658,12.457943,-0.32564324140548706,25.903671,1.0748241,-29.83204,-27.65111,10.688282,-0.01637103408575058,-0.1316871,-27.75862,-50.76838,-6.0587506,15.383057,0.6929529309272766,33.41543,-9.495321,-32.56342,-23.499784,9.628969,0.331493616104126,-2.555912,-24.571278,-44.628498,-11.088065,7.0400796,-0.05584349110722542,2.4173913,-10.61565,-23.991035,0.11049882192460317,0.10125483245204021,1.3480709058929266,0.38623046875,0.05615234375,0.02783203125,3190.1611328125,2618.428417435448,1.0229194857132446,8667.1142578125,2142.5537109375,516.796875,1767.7738710779358,1428.8771685642157,1.8507632070503464,6330.596888281486,1237.9380526904079,550.5768284228292,24.015091968034064,5.431222800761289,-0.28092760454510324,34.79044628160838,24.030060284553787,7.607531602286956,16.89778006624483,5.1746555501405,0.18003729190647874,29.078006296163117,16.499726799871464,4.654572980715244,19.889270542776558,4.829017305466433,1.15988916312087,35.000239979095994,18.404637154886323,11.655289485675276,16.669022765847775,3.316719856909001,0.545368661807492,25.61602973615925,16.271026815882188,10.631819565629725,19.47184710996004,2.9590586378115638,0.3375451008543123,27.121373955934285,19.561345847927377,13.31403809877063,16.387228339237602,1.5321446551309885,0.1505808712702871,20.495215113223203,16.396366205208253,12.84909996383463,41.903882886721064,19.671241756166342,0.030753410337077087,74.06588861168156,40.69631351173604,14.199029019214972,1428.569524478028,493.86934553196744,0.6019467220245907,2488.2772059936738,1295.2058666014004,717.7595830658441,recording16420.wav_norm_mono.wav,1
-3.096794754990839,-1.2472369888311132,2.5515069398517816,-1.4237794579512288,1.1113358702866472,-0.27725551354996414,0.6109684420626738,0.1417911043464373,-0.017543039247746833,0.04071897923481875,0.03247911316519035,0.12923732144817157,0.15899054868221982,0.6159432683154964,-0.12974006610181502,0.27894278115875615,-0.011686614711858957,0.1220144665815693,0.053694296013374165,0.045634004130261266,0.26559665989512027,0.045182640212048236,-195.041,67.052414,0.3788575232028961,-7.919083,-189.09863,-324.30884,114.31706,57.44336,-0.509043276309967,208.42598,115.89064,-15.2270155,24.86902,39.791798,0.20627224445343018,104.28354,21.183586,-52.420174,6.558151,28.760353,0.11357902735471725,68.28997,3.6327672,-45.65881,-24.640146,25.47188,0.17772997915744781,36.470985,-25.963299,-77.31972,7.201905,13.999945,0.8223710060119629,51.50953,4.766017,-23.62668,-39.70302,20.560497,0.26377299427986145,0.8118181,-42.756104,-73.62786,-1.0888617,19.87783,0.3603147864341736,43.135654,-2.5080538,-38.898087,-11.487366,11.506731,0.17331404983997345,13.256235,-10.529367,-41.054474,-11.325382,11.769723,0.3886270523071289,15.836704,-11.5119915,-32.186516,-17.46276,9.634213,0.1470441073179245,5.4870634,-18.064903,-35.709,-7.989439,11.028977,0.3851553797721863,18.538063,-8.096075,-26.740885,0.12352728074596774,0.12382727819208855,1.833164037579403,0.56005859375,0.06982421875,0.017578125,3478.8278887348793,2636.2739580766906,0.8856977337965315,8796.3134765625,2530.1513671875,538.330078125,1983.510498962068,1670.587827635607,1.8718968403534926,6912.123805298453,1391.0588577295175,532.0886061239954,22.74153084385431,5.387668013806284,-0.22407411352996776,33.57463763742096,22.84374332671572,9.667344283449218,21.497003219248533,6.830775435948369,-0.09351138748398945,37.61332840982652,21.967968266064563,7.565950720419604,23.809731142258855,6.042044013820186,0.20466018924844454,39.361947283990844,23.927889369897976,12.254081315610957,21.31804350549411,5.713045388048083,0.206303938443213,32.188762878076226,20.61580735504169,10.777956873422665,22.614034712179695,4.601377478915582,-0.4818794543825597,34.23865871864216,22.261577017673098,3.722763075713329,22.717378342485816,4.340480425879781,-0.07292215231255342,33.1949020298408,23.07034501175847,14.699798724345705,51.8599648660088,15.469878705288608,-1.115199024911037,77.56834992792989,52.94944152530588,10.294621048425636,1315.2128624395098,556.1605728678196,0.29064626941857596,2622.2211531209264,1385.8037870531411,385.37533864524755,recording16693.wav_norm_mono.wav,1
-2.2788076506383756,-1.6551168585471319,2.8757428755321635,-1.678386203269012,0.7969337554272187,-0.6957475713694733,0.2636775380353007,0.504047925549395,-0.5071677631273803,0.5874450223957987,-0.3924645037440329,0.3996599327947281,0.5825190020670087,-0.09367025632020864,0.33912250079109735,0.11533168713635092,0.07126380706802309,0.1691647276041549,0.09158127851695987,0.2286990738006195,0.057487928669040365,0.2186837516277549,-149.29037,78.960526,-1.044091820716858,-36.21155,-137.66515,-410.9971,107.35308,53.875084,-0.2902644872665405,208.90884,108.898575,-21.571068,8.279266,51.52825,0.13865403831005096,111.51373,4.628367,-102.11525,21.255177,30.073156,0.2601729929447174,85.24151,13.3736515,-38.87542,-37.53315,23.232681,0.7302225232124329,17.481365,-41.55314,-74.65379,-16.298859,20.166689,0.41175180673599243,31.82823,-16.482409,-56.92,-22.322535,13.8201885,-0.2807474136352539,14.573351,-22.636677,-62.275803,-4.160111,15.423204,0.29935091733932495,34.175785,-4.761287,-40.654457,-19.315725,13.584315,0.24171370267868042,12.769326,-19.188152,-47.032608,-5.881489,12.027575,-0.10326293855905533,18.105179,-4.1638007,-32.73546,-25.72903,13.508245,0.1945621520280838,6.228245,-26.119919,-47.967957,-7.3443213,12.119695,-0.20641538500785828,15.617231,-6.35516,-36.51866,0.11441556490384615,0.10134876428821625,2.0378585660672455,0.49658203125,0.072265625,0.015625,3786.0340294471152,2349.0425355399616,0.9733267105725004,8817.8466796875,2659.3505859375,1108.9599609375,2073.6446125536627,1548.8461659973796,2.0332837906908634,7155.301095266976,1459.7638487622337,894.2001609002062,16.748178720442198,3.488133386946158,0.09920129514269548,25.290769353492507,16.478263704589303,9.068314919160764,19.01097084303477,5.761884022365716,0.0811249303032952,30.04891723785956,18.72372387805273,8.101694085670047,20.577131041212247,5.378022998784815,0.10141415728421885,34.02256939388492,21.00258897292689,9.213498555863005,21.433486980349553,5.57227575534391,-0.12773578647401757,32.9463238977381,21.880374583213893,10.751643298978221,21.346148365827844,3.388242396308014,0.040871669539173726,30.68587764414535,21.33077599167321,10.580684137700523,20.35244755089609,3.5731260537786254,0.2320255913721003,27.24346962264069,20.168667072228764,14.2841079690602,45.78910988384848,20.763129266164064,-0.343967838551612,78.12112883445158,53.023856144216055,10.366316819144163,1374.2048613877275,484.2422624293988,0.5895274557356845,2570.4645600918257,1275.4861403587383,603.725325439448,recording15618.wav_norm_mono.wav,1
-2.6584395763781856,-1.0974884201253665,2.608815597479034,-2.1812414364144552,0.8918961857602743,0.27590745846752385,0.10174409418349462,0.3919905697699315,0.3546933557271159,-0.4188572393096745,0.18526738486269675,0.5554779839224325,-0.25498240997498856,0.510751615350446,0.04337660923204682,0.037400005060302034,0.16289842395074264,-0.10740461510479084,0.24767143284022103,0.1807621142103269,0.017486937321614188,0.15227392916925886,-162.38045,55.4614,0.0057812221348285675,-37.451653,-166.95416,-282.8742,95.43751,55.4593,-0.2985749840736389,194.79346,98.972885,-31.195488,27.689035,43.619175,0.5468849539756775,135.83336,17.413446,-45.1332,15.985924,32.947575,0.5098429322242737,82.74579,8.394446,-35.799717,-11.194752,22.70999,-0.8363539576530457,27.579334,-8.176711,-78.27751,-13.484644,16.683298,-0.08732650429010391,21.706066,-11.7462635,-50.11654,-42.76093,14.358932,-0.3892485797405243,-18.78644,-42.56457,-76.142654,-1.2427338,17.438622,-0.3251285254955292,31.245228,3.4071476,-40.1313,-21.49198,9.5929,0.24648380279541016,-1.9707317,-22.49728,-37.92015,-15.828663,11.4810505,-0.409648060798645,4.9875507,-15.542196,-40.817368,-23.674055,11.82701,0.534424901008606,8.82844,-25.724298,-45.490944,-11.6238,12.365728,0.021319778636097908,17.312634,-11.258475,-40.99694,0.16637002268145162,0.16714479591291528,1.8934892789935305,0.7392578125,0.095947265625,0.03466796875,4239.957157258064,2870.2785814393083,0.5984736189066495,9431.54296875,3332.26318359375,678.2958984375,2326.765607464977,1883.9840305296675,1.5427362702244383,7760.997943589785,1515.2683074740828,667.9374620067246,21.683506480930514,6.636436080547613,0.14632083424960407,39.41915272011035,20.480217589535414,7.088870767716268,19.63187546237409,6.052935650634654,0.20274910916826808,33.88612714904261,18.96418213331365,6.778953509508581,23.391955575725536,6.535665959425235,0.7586671444008108,44.680107508490025,22.443451831527838,12.036888089073534,20.42463496920114,5.257425916184839,0.14960204735540175,32.228754195426525,20.277004065310773,9.92409951850993,21.854749584291135,4.234744202900929,0.6606098667923158,34.31509826681547,21.31765278404298,13.275163400806019,21.216400130692467,4.1265372339645685,-0.024475353186135914,29.117517659143385,21.43215724372692,12.760984442224997,48.47193065542288,20.005329951847216,-0.5556686295811503,76.53440489689923,57.568753747893396,8.888623927873748,1513.1020633497333,604.9243533657777,0.39981632091823827,2620.019590586471,1475.6645247649149,540.2691447368893,recording16109.wav_norm_mono.wav,1
-3.192854890235548,0.1297864811185017,1.0431305241183098,-1.0520094738157963,1.5993951685720498,-1.5061253474692504,1.5692784923840066,-0.739995968868081,0.5055669402260962,0.2591112756993061,-0.2534938932082759,0.6088214433223385,-0.35127669632968533,0.7039802454217072,-0.2477072808847295,0.20591176582669973,0.2916015598699533,-0.194912153594145,0.3456504233678473,0.023058623467549836,0.09632971456082902,0.1567530464503165,-147.21254,59.767765,-0.4936145842075348,-41.420162,-129.33365,-298.6267,102.45254,44.30099,-0.6175592541694641,188.36816,108.419464,-7.8463993,17.02682,38.230766,0.5355084538459778,106.58481,10.590886,-41.60045,15.682066,19.74354,-0.12152787297964096,56.09298,18.053864,-25.000156,-6.7145905,16.964487,0.03333907946944237,32.08139,-4.8561997,-44.21184,10.060328,14.227274,-0.25347551703453064,36.938522,8.280899,-23.66241,-13.29974,10.595903,-0.12373515963554382,7.722846,-12.914545,-37.823498,5.666599,9.921975,0.8032273650169373,30.618565,2.877187,-15.530196,-16.48312,13.861741,-0.20605124533176422,11.4962845,-15.739462,-47.568176,-4.372017,12.153738,-0.005465256981551647,21.87149,-4.488418,-30.790958,-11.888418,10.704302,-0.048427894711494446,6.922203,-11.752775,-36.589756,-8.712757,8.5742655,-0.2935197651386261,8.172145,-8.799377,-29.72608,0.09554036458333333,0.115163219241262,2.242011170132382,0.5576171875,0.0322265625,0.0126953125,3196.6552734375,2862.6241652866156,1.118172003538441,9043.9453125,1776.4892578125,419.8974609375,1763.4954516324353,1600.7683439469547,1.9417777542873507,6942.280451752307,1073.2755201623847,440.0475005871551,27.445134810195423,6.99498663654704,-0.08663751608751794,40.23320906074601,27.474978329644497,12.983581161691358,25.42579942837999,8.38726217327084,0.2352295265688514,44.01985191979986,24.670193652042983,9.57962809281888,22.901201969389074,7.4040267617115045,-0.03859450865509397,36.83962114386842,23.285968947558565,8.791894346362135,20.979480129701454,5.294653251946938,0.22311594296125092,34.15522428656724,20.166333057902374,11.195283143968695,18.548921014276566,4.0822653006767,0.9095842087249578,31.042258042157204,17.810880610865254,11.730193578980035,19.572885242036797,3.1068959016617534,0.29550879027144805,26.673953093475635,19.096571699061787,14.20148799916359,30.36214002164416,18.415671210539344,0.9851660714923502,76.32360333085192,21.111012077123707,9.969006344055133,1387.0997505054536,594.6541952364455,0.8888442880508424,2723.569457829267,1157.593024240805,501.02538737250063,recording16739.wav_norm_mono.wav,1
-3.0088026341297107,-1.4541515341865354,2.430425800880126,-1.7020198008142207,0.9119265888079758,-0.16976755210338465,0.5727366947117928,-0.11342391482746322,0.07660366142258968,0.451721471069646,-0.02646920766445828,0.3604570277696935,0.30347185200957066,0.23529061656545308,0.03520390337334931,0.3623059909944264,0.06606447790185221,-0.08417007854224604,0.3452431571461507,0.1322511509182976,0.03532453206119795,0.2397777966358973,-150.61299,64.9329,-0.7366426587104797,-53.54762,-144.75806,-320.13943,144.3973,39.657635,-1.0729175806045532,200.16699,158.09393,27.019161,0.22182804,27.297325,0.031010251492261887,53.675274,0.77661747,-58.869884,10.484728,26.453314,0.13322046399116516,73.30278,11.977778,-47.22396,-18.671598,17.997524,-0.2564311623573303,22.31377,-16.386585,-62.75585,-10.130166,15.207064,-0.27719420194625854,14.376631,-6.0103235,-38.13231,-37.07885,16.832975,-0.1268533617258072,2.499105,-34.696903,-72.168594,-13.772751,14.810251,0.6805777549743652,27.128181,-14.85327,-37.467384,-22.732891,15.269255,-0.35215601325035095,9.837669,-21.424232,-56.64547,-5.8579497,13.549111,0.3362833857536316,30.586462,-5.212292,-28.26477,-9.200896,11.921865,-0.444843053817749,11.912786,-6.6271744,-38.708942,-14.146495,10.631465,0.1934169977903366,9.402258,-15.137226,-37.980225,0.09251767113095238,0.07650728237739521,1.7732860909590031,0.349609375,0.0625,0.0234375,2420.263671875,2011.9645795524589,1.6973903205599232,7805.7861328125,1679.58984375,656.7626953125,1413.6729723073283,927.7124951191778,2.124955327772391,4690.320440600062,1122.1394769877934,515.4061950704909,19.777553675653962,4.811398527060415,0.3204782723717649,32.361402338989876,19.344298339407608,11.065796423603743,15.363163603147548,5.170299034884234,0.741678493755659,29.00829975357575,14.387645175761588,7.565874032673383,19.191582200399832,3.9959630465844884,0.48413926542337293,30.635766972838848,19.06115367327635,11.764289309114305,18.006898002778694,3.969356749925204,0.8399296439181163,31.20986400099206,16.967652145762198,11.85226269170673,19.451421204853016,3.583321778183636,0.40025254149354406,29.181916620018953,18.91945245708469,12.685755544583964,18.9320855220157,3.0443710235549335,0.04306926933566776,25.259318080253486,18.72934075352528,11.338696571242705,32.87321122807857,18.780079387274455,0.3191327939571898,68.36575560187045,20.198267192660936,11.834306851459734,1073.3513635094293,463.05298408957674,1.4824460205301948,2313.9323347099366,897.3496740593356,460.7159160208264,recording15855.wav_norm_mono.wav,1
-1.7299630216833874,-2.0632132377648507,1.4270630035683425,-2.9913720294138177,0.35911612007121796,1.1961654562374606,-0.08086826147988369,0.539169476918505,0.08918669772024845,-0.019456442608638252,-0.02803231719832297,0.6944306912966469,0.6379776346734014,0.37354542146630165,0.18196680880149943,-0.3253504415363017,0.22590473126364832,0.21310649776126214,0.24559485074940565,0.6282455045052006,0.00226753926167723,0.42451531739038373,-261.2086,115.00157,-0.3615167438983917,-67.52305,-242.38931,-468.7419,123.59074,31.071085,-0.36356183886528015,185.53061,126.339516,51.734673,-37.54594,48.351406,-0.026209453120827675,58.16308,-38.409264,-117.31064,29.84244,27.234375,-0.2797865867614746,95.88994,31.07065,-36.99689,3.9688113,17.756075,-0.4307438135147095,27.603264,7.3019695,-31.279549,-2.8128924,27.450798,0.10167794674634933,47.95266,-1.577161,-42.812523,-34.286777,19.881172,0.1934572160243988,-2.4429939,-38.72398,-65.058914,-0.37658778,14.458973,-0.2814685106277466,25.100187,-1.8048599,-34.874252,-21.014898,14.088736,0.8125719428062439,11.270613,-24.493624,-44.54107,-0.8755184,11.290307,0.16015702486038208,23.522491,-2.2521234,-25.244377,-16.019125,10.420241,-0.8926169872283936,1.705167,-13.636686,-48.064583,-1.8361152,11.414973,0.7345485687255859,25.699642,-2.7553248,-25.869434,0.08899739583333334,0.04402859103751692,0.3412104874939649,0.1865234375,0.0888671875,0.013671875,3619.7314453125,1520.7938089403804,1.231247402248886,7353.5888671875,3316.11328125,1152.0263671875,1893.6201633272933,658.5792797766754,1.4222289645837518,4016.9506509126277,1830.5643983201885,905.6117629883128,16.824373907050468,4.520127626996036,0.5547261067899054,31.9411996341538,16.40896723012454,5.977237253747344,16.880622955860797,5.779225783260329,0.2177423733528298,29.124958755613193,16.57977704497244,7.2574479392852576,20.371959396641557,6.269747176357245,0.6489513675015093,37.75747567799564,20.19674348746758,8.454388889639382,16.796888098062244,3.446101010856529,0.7617992614827742,27.05486572628494,16.32961436865181,10.162961862571215,22.38498501344002,3.209786504711982,-0.3699756316730493,29.142337808559894,22.795054186021936,14.730309751788536,18.777229848179452,3.4356782017936656,0.21651507079991922,25.391201866790507,18.92057017505226,12.675348094268397,51.80168935079112,9.768483390541755,-2.9981096580084134,63.64403566748819,53.05282234520003,9.322696425966575,1322.568446521136,391.8064286178296,0.45836187083587,2062.642321401243,1185.473104100361,869.3188824198784,recording16643.wav_norm_mono.wav,1
-3.3969113728191926,-1.078419626494421,1.909154344682421,-1.6183167536807501,1.1959785774828087,-0.10669024867288644,0.45472130297815144,-0.19336788082356443,0.1428955299176024,0.22850801055369221,0.05034766720163966,0.1350962610212983,0.5423254287989466,-0.18610826035685704,0.5038172388623154,-0.1320911553770885,0.4733113365921397,0.04398270334624657,0.1810739368168544,0.4749789410064587,-0.035625980491831966,0.4113399994560177,-182.55664,57.906387,-0.5319997668266296,-71.11579,-181.92667,-340.48438,146.188,50.014015,-1.0773316621780396,207.0292,154.24887,9.68372,-7.3301954,37.558525,0.3668190538883209,94.981735,-8.449631,-77.00726,12.698639,34.901215,0.3815382421016693,96.14595,10.253267,-53.874523,-9.211301,18.517944,-0.5161051750183105,25.656315,-7.2789207,-59.92578,-0.020787792,17.18768,0.6003772616386414,50.556244,1.3088229,-31.508621,-30.879128,17.105217,-0.3739098012447357,-1.7839596,-29.2989,-76.037605,-12.500774,14.908891,0.4673115313053131,25.848938,-13.046841,-43.074776,-26.082722,11.252322,-0.06627125293016434,-5.9577684,-25.778833,-50.129635,4.2318187,13.975085,-0.39920082688331604,33.62403,6.66689,-33.9874,-24.341066,12.757312,0.05217898637056351,3.2793415,-25.868704,-51.92604,-6.163301,9.190255,-0.4441843628883362,10.827408,-3.985828,-23.964203,0.09882970010080645,0.08487514441348079,1.4593182678286123,0.330078125,0.060302734375,0.021484375,2904.030289188508,2012.019757622756,1.5392396290598047,7988.818359375,2185.6201171875,1087.4267578125,1585.0601252324198,1107.1009621605685,2.2387000579861422,5640.082018963266,1198.3620331764673,800.049535064109,23.015566162259137,4.872833302107152,0.4346190081023927,37.65283470379624,22.360928368741384,13.6677209333273,17.756030281288538,5.0639133229242415,-0.11013094203408891,29.961608717513265,18.43911996826985,5.391746363534295,21.904329484185848,5.071279117524111,0.16889832330594404,33.996263666116995,21.830071805518454,10.957040364287966,17.764746420732635,4.2769251560072945,0.7332319124428682,30.77870064444317,17.482098622630097,9.482199315993661,19.53006172704875,3.175240776836599,0.15980082530923292,27.016478223186137,19.24043563576383,11.09671276382278,19.599904687370547,3.4813589114832553,0.3464282656597316,27.707284234908713,18.96455105688552,13.500955770458507,55.90312712115926,10.30413696847088,-2.557042348467964,72.25260359672674,57.0079046769687,10.388777939444564,1143.0553793298575,484.53664331759535,1.2532595817862353,2456.123815188147,991.9789412043426,637.4522368280086,recording15435.wav_norm_mono.wav,1
-3.9731449478836094,0.8049664011182284,0.9837396127685074,-1.02314939499755,1.2836516668428442,-0.6451625339352216,0.48246758466187145,0.04562828672481161,0.29635465362702684,-0.07249959851057033,0.424010334908231,-0.12132509467248373,0.5046394512708909,-0.22971750417224868,0.4457356729262428,-0.22908441451970024,0.3514744689844072,-0.0008343478275159864,0.09069529468447382,0.3530529419330188,-0.13477280159835694,0.363274267666703,-209.14317,118.89276,-0.708895206451416,-57.20795,-180.76231,-427.71466,121.94581,59.945305,-0.5605934858322144,210.50186,147.47736,-23.76807,45.10864,32.83566,0.31589868664741516,134.45273,42.48497,-14.245684,22.640472,20.66716,0.6725376844406128,91.3745,24.01212,-12.953974,0.58767927,14.5709,-0.05543263629078865,26.705326,-1.1090777,-31.610975,14.921632,16.656008,1.0329324007034302,59.92922,10.59463,-5.2805443,-14.951915,19.674297,-0.5134792327880859,17.926016,-11.179764,-63.287804,5.8075004,10.594405,0.09057030826807022,27.961803,5.3270254,-17.263727,-20.644707,13.030485,0.38768887519836426,5.2568893,-22.659323,-42.380356,-4.982079,8.732275,0.10598954558372498,17.342289,-3.5584598,-24.433964,-16.960497,8.606453,-0.40630120038986206,-1.9840598,-16.131392,-37.102325,-12.337944,7.609413,-0.46023115515708923,0.6095674,-12.54196,-34.910194,0.08223276289682539,0.08229322448877645,1.517407915595646,0.32421875,0.03564453125,0.0166015625,2860.6689453125,2763.550002790911,0.9184223255185716,8150.3173828125,1345.8251953125,419.8974609375,1609.508387850205,1440.1226546518885,1.6936531930275116,5820.121058460773,918.0152072863375,478.6906913449056,22.454945842684243,6.645009513357906,-0.038978404050046975,34.86333897446788,21.595765820619526,7.613348749867365,17.15349345385351,6.06000643650396,1.0890962745005919,36.270792217269076,15.828577203708505,8.18569473134206,17.781528654516812,5.1560231852906115,0.3927640897587618,32.37204214151194,17.34121793839025,7.9510510509466465,17.68491781106611,3.9448535307216854,0.33822139178842536,26.150248329135675,16.808944132567827,11.670801251462601,17.49477117843554,2.642049301894506,0.15141586932552578,22.936123790515822,17.56578623351253,12.280137323604674,17.161155402588367,3.150339541707107,1.4775896953548247,26.251770047553293,16.058589903523025,12.823753956847273,34.92935697933164,17.86583090416409,0.41161970255592917,72.17906563718734,29.055703372963954,12.041598672835262,1337.4657035220962,593.2944216099556,0.509511745373684,2456.6581541904216,1014.9940761999458,553.5199969541565,recording16324.wav_norm_mono.wav,1
