feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.1031986981023,-0.0960203866977771,1.1284085387309104,-2.1414931102797765,1.430155312777334,-1.2156464271571656,0.774281493328174,-0.1770034941905865,0.6778799299598987,0.4267236498620857,-0.2490452400183364,0.5939628474441246,-0.1455897291235374,0.7064560823377317,-0.328672239442657,0.1726213817137477,0.5483206820589295,0.0708799765381891,0.4658246698690649,-0.0027628555769591,0.1942929090222247,0.2696247069466794,-288.99396,59.428772,-0.6655238270759583,-162.87328,-278.04214,-440.35425,146.29485,41.981243,-0.5869231820106506,211.23334,157.61816,62.489464,9.3027115,34.11437,-0.040843091905117,73.78104,7.109455,-65.92035,34.897243,31.950424,0.4341490268707275,115.33731,32.643913,-31.373371,16.464825,17.351614,-0.2026607543230056,56.24981,18.460537,-23.612568,-21.449484,22.122206,-0.2522048652172088,23.054653,-20.4921,-81.47252,2.2599611,18.842934,0.7690319418907166,63.007168,-1.1520247,-42.995583,-7.470706,13.177525,0.6721019744873047,37.674465,-7.0896077,-35.156494,-27.018435,13.213497,0.4344936013221741,2.9437885,-28.189426,-51.469326,-6.435103,14.761672,-0.1169069483876228,29.144848,-6.3157215,-41.6134,-1.2288249,9.323464,0.2114942073822021,22.64284,-1.5594264,-20.594196,-11.588028,9.683868,0.2319786995649337,14.947346,-12.3065605,-36.061142,0.0421092607821637,0.0488280274805804,2.059665928702983,0.228515625,0.01953125,0.0048828125,1184.2002467105262,922.5111933746896,1.0102051956805511,3133.0810546875,861.328125,236.865234375,680.9178884492691,564.1789868757845,1.6854481322133033,2297.2565249984577,436.4029345159155,206.16495813882804,12.123363696039942,4.731556996682445,1.121626324367415,31.116557578695183,10.841919115184796,4.832759804990646,16.54807999610138,5.764493306193269,0.3746033954766966,37.042486854565595,16.42357682927386,5.277151119437643,18.763821520103324,6.304177174212096,0.2227159462401891,34.17928390105233,18.4910119862625,5.497328679062112,20.695554919869792,6.289448365202339,0.529354082477285,41.93243561452427,20.121772340903323,7.386426635705164,21.263114048370205,5.715382372076802,0.4548283889922891,37.46320707682128,20.575385189768653,6.963426776818246,21.624514878590062,5.293041313623342,0.0818414819968113,33.86315857177922,21.546212577040908,8.580863874153366,55.882396346938954,9.480013892283058,-1.767469120188887,74.02405351156496,55.24436746085282,7.326357633549315,1338.1987396355207,553.8371082444273,0.8423641891075723,3655.522093753203,1222.6496724856777,596.8247167054194,recording15393.wav_norm_mono.wav,1
-3.0993290186243123,0.3960791335387431,0.8043197032738303,-2.3178136796866906,1.6948197780798344,-1.3423151875171129,0.5670599218951347,-0.0673807795631749,0.2879638160660895,0.3039892401996549,0.2794991139942268,0.2554184372896567,0.4549080286760729,0.0509049212819672,0.0105066154684719,0.3165390133871223,0.0560387186404267,0.6238917574247067,-0.03432336040191,0.2801928901449524,0.2744124992526118,0.2046184371796978,-231.3846,56.871365,-0.4306671023368835,-140.06422,-226.71455,-374.56647,146.5266,41.135605,-0.5152930617332458,215.22894,149.42696,45.24245,0.010543913,40.34161,0.1728647053241729,89.8257,-3.042369,-89.05477,44.331123,40.523018,0.1485618948936462,133.72476,42.895725,-42.784554,25.682001,26.413898,-0.3397209048271179,72.52877,29.998436,-42.59664,-15.280434,19.692612,-0.0020268294028937,22.748241,-14.405698,-55.480736,4.0445085,25.226664,0.624973475933075,70.51466,0.44697905,-40.020073,-13.340628,11.878747,0.1040442436933517,26.43553,-12.782147,-43.081383,-22.82892,15.033838,-0.5125561952590942,6.4554477,-20.326242,-63.698044,-7.791754,13.7333555,0.8120908141136169,28.034363,-10.625389,-37.614113,-16.99393,10.552955,-0.0495687238872051,6.9772015,-17.58738,-41.09087,-11.710753,7.5909386,0.029949065297842,7.76062,-11.6241,-31.540195,0.0443622076023391,0.0551565016637721,2.064780928215073,0.23779296875,0.01953125,0.0087890625,1320.1994243421052,911.9835214351028,0.7288155516632852,3176.1474609375,1001.2939453125,215.33203125,724.2261061780501,605.67437994486,1.6934105901661085,2453.443470311912,463.9856711695471,201.04186751862912,18.21496810078562,6.016575295334582,0.2797495302640306,42.40845812498438,18.61506185637552,4.140719828821793,16.866186595319892,6.694611424064832,0.1570567389430616,34.2491878629148,17.15617337576418,3.733678364835237,20.28990083558877,5.984810992937451,0.0839959894791686,35.64506131783876,20.344339000719224,8.375491115608094,17.58228616672335,5.241039228871227,0.522144933151954,33.42407069030578,16.61891356667678,6.49578368104854,20.50658272522076,3.81178304275481,0.283176528621153,31.153540071297044,20.287832120439877,12.396873267274826,20.321450204264075,4.1780393892193155,0.3470928674491097,35.598098680385775,19.83692333862225,9.369121069632104,57.19643882985459,9.329800775476237,-0.9229668561816272,75.28979251403283,58.605689526693325,13.494184419794216,1366.9360033688106,523.150132416776,0.6828423989374252,3333.671652268716,1301.2573519206517,417.82741777539235,recording15394.wav_norm_mono.wav,1
-3.2381053478231454,0.2206404007743858,1.1271144945454294,-1.9981965438421327,1.3172057120577505,-1.2584610786538462,0.5368560468519725,-0.2517069195843816,0.8678370879244288,-0.131534451826605,0.463354644070964,0.3365089826251127,0.0033606778288438,0.6349581656761811,-0.5026125034985729,0.5564803854959917,0.0872540078913473,0.4866572786663231,0.3254517815898081,-0.0452017066459235,0.2997754697027497,0.1623634161733179,-273.95374,51.814438,-0.0971588194370269,-177.56096,-272.14014,-395.3043,146.7392,48.253002,-0.7860099673271179,220.55673,159.35583,24.895658,14.9032545,34.20868,0.2319288104772567,87.08057,9.238168,-52.53592,33.893494,30.682852,0.7009654641151428,119.120224,31.703772,-23.639446,12.3467,26.081123,-0.3053406774997711,63.419815,12.339586,-53.30545,-14.403995,24.010704,-0.2038770914077758,29.2281,-13.397242,-69.8992,11.100839,26.597006,0.8049718737602234,80.70236,5.6373653,-44.49412,-9.393769,13.341341,0.0827456638216972,24.610748,-9.981468,-41.16623,-29.474113,14.679031,-0.4879171252250671,1.0538605,-28.405499,-69.90681,-7.7036963,17.048973,0.6759586334228516,35.354523,-11.114496,-41.79911,-7.387918,10.637079,-0.6859679222106934,16.42082,-6.7495284,-50.207497,-12.398228,9.161349,-0.1347680389881134,11.99768,-12.440226,-39.621094,0.059378997624269,0.0784322019142789,1.8564314727823708,0.2998046875,0.0234375,0.00830078125,1281.7292865953948,1061.952259500424,0.8933476622706712,3456.0791015625,882.861328125,183.0322265625,778.5918009882347,743.0712370074447,1.649812956284477,2920.141711457745,462.6234438081592,193.98082524386737,15.806195356064894,5.667751780490423,0.5069472344290806,33.24243716417077,14.651237358185584,5.1248592176004,15.155915726471424,5.543151961375884,-0.1771331185262239,28.180071235308446,16.23617981420455,1.2277856540333278,19.09854061970499,6.305616645293184,0.3260463002414092,36.266790261606786,18.15001960742151,6.008593963800379,18.575425970137843,5.328473583180604,0.5885468183980168,35.038907340534024,17.932516832522005,8.552351254859264,21.01812288087998,4.857405833743814,0.505179628356979,36.25504147367682,20.455679243476244,3.64193280283232,23.98078476236169,5.147589060528678,-0.5955845710574631,34.39978090673986,24.525297706515524,2.711119486733512,57.44234448354506,10.6158813491669,-1.2065963900638066,81.61072840168224,56.06765123066225,6.9136526054495375,1318.9640186833954,564.634747124609,0.8832279063468218,3616.4557881952446,1238.6650527287338,514.8746274691937,recording15395.wav_norm_mono.wav,1
-3.796568672017204,0.4936801291716757,0.7531277087211716,-1.1799355883083993,1.3771743249219748,-1.0988328978435862,1.076279229993958,-0.4223412228123335,0.3036543217543345,-0.0511532339892418,0.4813367594894709,-0.054069460866337,0.361714236610995,0.2096751535079183,0.1102949318720164,0.3439327093893484,0.0491186994471179,0.4129918121484873,0.0140615869964891,0.2772728149212204,0.1740342188177214,0.164552438073202,-210.22198,63.21161,-0.6629599332809448,-94.28749,-192.58955,-371.40262,187.89226,40.215374,-1.1533962488174438,245.88106,199.83452,50.490242,13.658545,29.93863,0.8522732853889465,98.398636,4.6574755,-46.33021,22.476858,23.724043,0.9103758931159972,94.19301,18.029125,-35.1744,16.599634,18.824188,0.7126917839050293,85.11085,13.311755,-32.713528,-3.2710452,16.419523,0.391315758228302,36.85624,-6.1598334,-36.488747,9.869031,19.671135,0.8561838865280151,75.698166,10.143929,-36.233597,-3.0318851,10.269211,0.1160914450883865,21.508434,-3.9041615,-30.416256,-5.6730623,11.907468,0.1514650732278823,29.516552,-5.556587,-38.14861,-4.2487297,12.984714,-0.1568635702133178,32.038372,-3.471037,-40.711193,-20.545286,9.991215,-0.7880865931510925,0.10916275,-19.57616,-55.43849,-13.055302,8.732056,0.5052877068519592,16.103216,-12.925744,-31.741882,0.0229266392702312,0.0341422824713923,4.693660256304327,0.22998046875,0.0146484375,0.005859375,648.174307938945,642.7579555203198,2.7214805617691695,3219.2138671875,495.263671875,161.4990234375,420.75667673121126,367.9504456349448,4.071378974861637,2457.247663053585,332.00297471077914,138.57036688465325,19.480656494783833,5.527018426485166,0.1221485239555273,35.50874396823623,19.04072511270787,4.840779412441515,16.59450765909601,6.665927218416481,0.1774398028180178,33.28817245292743,16.582700708500102,1.9443238659588251,20.24789065980518,5.3287709514448895,0.1533649840657369,32.70796513419404,19.56253756676781,8.42799231447762,17.544770293526547,4.929977140314054,0.4327854717742322,30.514134699155285,16.643408765015508,6.703340654242476,16.705482537224416,3.4927279745664035,-0.115974112076095,25.415464223962125,16.685942049759127,6.835896029591483,18.337546393583143,3.743249710691767,0.3461151362854845,28.48935431638572,17.81724188130274,5.356708777315614,53.90790221946065,7.306100584012929,-2.9366894908807497,66.21836303273287,55.03001964662414,9.521839334839488,1049.8002319074849,467.9463550335078,2.482321034996224,3898.780444784176,945.8892571744342,416.3815894239863,recording15396.wav_norm_mono.wav,1
-3.3423129752076535,-0.5377417894837837,1.4670315612224665,-1.908960923496237,0.8913475673104936,-1.1601102977826467,0.5334729715875308,-0.2894207723487422,0.8146428293335584,0.2412941852792791,0.0412808665013052,0.4788351186876934,0.1641943390416494,0.6042949633432391,-0.236805402749912,0.2610336303931644,0.4123602039785423,0.5395606115484768,0.302973656019413,0.085943092611856,0.352189383267934,0.2848971809423725,-296.68808,87.00249,-0.1185554265975952,-64.600006,-291.5008,-446.42743,142.79373,64.424866,-0.245542973279953,247.33041,163.30011,37.2501,5.3612103,35.583817,-0.2471414655447006,88.17598,2.7625687,-88.69039,24.750065,40.1002,0.6967980265617371,127.20062,19.539413,-49.70478,3.4976983,19.56591,0.1054375991225242,41.828976,4.0118423,-36.736458,-19.858156,19.521564,-0.0504920147359371,19.189568,-20.925756,-71.07222,10.022894,23.500282,1.127297282218933,72.863785,3.4064274,-22.62894,-4.901585,15.060814,0.1566472947597503,30.939583,-6.50497,-42.434914,-19.510715,13.857521,0.0299053844064474,10.937741,-19.210075,-48.837196,-0.34301668,16.154167,0.1658261567354202,38.40589,-1.009397,-46.792267,-2.2450154,8.352075,-0.0409602634608745,17.839188,-1.5876861,-26.22258,-6.373976,9.528353,0.098504789173603,16.999596,-6.2689133,-29.351995,0.0658840995303468,0.0811729833451084,1.709206086515863,0.29541015625,0.02734375,0.0087890625,1493.321413249639,1038.7974639735276,0.7226667120874884,3466.845703125,947.4609375,247.6318359375,901.3638022930672,770.0954614365999,1.5128179324305018,2928.5924675486303,571.8044595596936,208.38733167635957,13.60414612137717,4.3904091250509865,0.5221339883938292,28.441347393848215,13.34401285227229,5.152111593497549,12.360769955564374,5.382004294994018,0.5345776082138164,26.9763888199914,10.959978093721798,4.009364041565532,15.95712568341973,5.981982664700026,0.6756249622024464,35.47992775539745,14.78081882288994,5.2068379854064695,17.340226045964254,4.4543335729560845,0.7983192682751726,33.618169736334075,16.83656092510715,9.832525959061645,20.070882029098065,3.969081102133353,-0.1985230446478245,31.491566257123164,20.65292610234823,10.067067504655384,21.651977065057935,5.5803666490002035,0.4959966755839729,35.827499923080396,21.265262399386582,10.992778545476652,57.170912032781445,10.729882563574597,-0.9144910191158206,81.26680528800806,56.05596875297032,7.582843789241378,1422.4181957519154,558.9120530413616,1.2796777912574109,4349.653296566263,1316.50385795817,551.8895228084615,recording15397.wav_norm_mono.wav,1
-3.0007657655538185,0.7428925557959066,0.8116229551516718,-1.7581502954463415,0.8930552526366119,-1.9205890718209315,1.0793990413964318,-0.5548355139116475,0.3813846604411792,0.8207507642758294,-0.26014111621189,0.5508536356684803,0.2399083773862354,-0.1001014912901878,0.4999980400541696,-0.1904052276058946,0.7305281736388826,-0.1045387360136188,0.4059611816824925,0.2791258125174431,-0.1603485023926192,0.6143952696016148,-201.4455,44.23155,-0.4358741343021393,-128.17119,-193.90851,-301.92236,155.57677,38.891987,-0.3003667891025543,219.81088,166.48193,82.24339,1.4506575,27.850431,-0.1231854632496833,52.55627,4.0571966,-61.877037,43.211365,27.261974,0.7722993493080139,107.79776,34.821453,-5.4226136,0.49572223,14.388741,0.5425447225570679,45.99827,1.4259348,-26.419868,-22.45068,14.067201,-0.1443486958742141,7.243659,-22.711502,-54.903015,29.836853,22.997042,0.9222808480262756,84.83275,24.057207,-14.094524,-3.9912927,9.226807,-0.6098904609680176,12.438911,-1.8027211,-27.518654,-19.75679,11.481808,-0.3956855833530426,1.237333,-18.445274,-48.729736,11.016161,11.323323,1.019837498664856,41.176178,7.320199,-8.721305,-9.498562,5.796383,0.4128569066524505,9.127718,-9.922289,-24.362518,-16.69538,9.209035,0.832604169845581,6.571514,-18.936646,-39.974426,0.0544921875,0.071371039534061,1.62219550462934,0.24267578125,0.01513671875,0.00927734375,1325.6219841452205,1084.3285628400922,0.6349570369061541,3143.84765625,699.8291015625,204.5654296875,832.37177783798,723.2892138441731,1.323099676175203,2567.545806724833,447.4844657145622,260.92677823968376,17.078646740288217,5.830793230966891,0.2521926140741499,33.38992523261025,16.727005420296454,3.052000339144098,16.88092043570289,6.06102178232652,0.2075260615254964,32.965375840279464,16.577959873637077,4.76226355828512,15.557860238385574,5.18208719115132,0.2684146717427356,27.75295737811912,15.018464505776732,5.27528353082228,17.825248790745768,5.589472275950671,0.5587303536016585,34.23161611198229,17.091711221491146,8.239820221533025,17.185747797172212,3.0670803699737172,-0.0844830561054117,25.341809501535828,17.289311417832465,5.853492639960847,18.994755197210516,4.764737332541098,1.0083377534261342,33.263699989894754,17.796147843126683,9.04481377412812,59.71794946471476,8.054258340311922,-2.7310272451043014,73.90461312937414,58.60274542602605,8.396747650761785,1486.150957994731,510.5491030063267,1.3670841790993136,4186.61771800252,1343.619327747082,854.6336316117973,recording15399.wav_norm_mono.wav,1
-3.482633675313013,0.4249993959180952,1.564583598471422,-2.0544392445996436,1.1805567934807484,-0.7482737993905321,0.361731157375006,-0.2223691732127881,0.2490278028104125,0.2981182866862986,0.2646719733094246,0.1403290534924783,0.3642672532926437,0.0827438920203703,0.1598035170928723,0.136939001347134,0.149703217498176,0.4514551594343896,-0.0086164031651128,0.3332687288585479,-0.0011752356525419,0.3553087002456111,-307.7065,60.218456,-0.0619087219238281,-169.08632,-301.531,-439.08054,167.04442,53.337513,-0.5721103549003601,248.33778,175.12244,56.953133,37.42374,46.62402,-0.2894792556762695,108.596245,45.209713,-61.30542,43.69324,39.7692,0.4309359192848205,131.04913,42.21955,-23.39235,6.0109005,20.64933,0.0509115569293499,51.008305,8.572368,-41.328236,-23.74285,21.450747,0.0235483963042497,19.307976,-23.59308,-66.15485,-3.0605457,25.78565,0.4231323003768921,58.98601,-7.139016,-55.24974,-16.262798,14.270474,-0.7711989283561707,5.8844194,-13.017782,-55.54422,-13.485452,12.322296,0.0802719667553901,16.409655,-11.786369,-38.426224,2.8244712,16.89092,0.4684662520885467,43.694748,-0.9864173,-31.054878,-14.771498,9.963256,-0.1231824681162834,3.4107742,-14.09478,-39.478638,-15.084995,9.952624,0.3757587373256683,7.965834,-15.762049,-39.636482,0.0474657178758741,0.0640321702556036,2.208258379379958,0.265625,0.0185546875,0.00927734375,1115.0585254589162,1164.7611083929137,1.0181895584189409,3445.3125,452.197265625,204.5654296875,696.9967208539433,719.8162549786759,1.564377504411191,2648.980135107309,347.0729476241073,171.8886194089559,16.747025057203004,5.618049360640888,-0.1445530439703458,29.932636683971246,17.28926166443614,3.16500992835151,14.707281627152474,4.761434427292257,-0.1034233274641001,26.149552455464445,14.767244097244712,4.101901415637126,17.864917380780987,5.02778774353612,0.0758189281273848,32.167039656721336,18.08161213395504,6.188563594827075,20.986674901098343,5.43589322427148,0.2424214018725057,33.585190429761404,20.31764486815366,10.419719681372156,18.6238325752044,3.850987879090543,-0.0227124355605814,26.98702335371164,19.16541598714491,9.69841005369052,19.04365543348904,4.411137780903499,0.3983152751468382,30.493686841386573,18.34775812384294,9.577054752806209,56.0171880232552,10.54877014685006,-0.6781049899900797,77.82231690689942,52.11367790027914,7.523707168706013,1176.8783766453682,754.9808380846571,0.9681459275341372,3858.4911181419416,845.3962303101754,378.36421956443235,recording15400.wav_norm_mono.wav,1
-2.7929891209282895,-0.4448062934998427,0.973457932148129,-2.439500796204882,0.7317023526762116,-1.6437844367191408,0.0199467173330047,-0.199021737396187,1.1733842807338777,0.0973902332049529,0.6946478369305197,0.1601857008552511,0.5148356689300044,0.5590918761937103,0.1489358005404517,0.3082707328346393,0.4619566785106478,0.7012646554765374,-0.1472456813137954,0.4529113006315479,0.1349620198979567,0.5344042791646936,-226.8049,72.69685,-0.6225841045379639,-114.51237,-217.79018,-402.55264,152.6473,50.43478,-0.3355291485786438,241.88446,163.71832,65.38237,-34.39481,33.61939,0.2618356049060821,42.531704,-38.549942,-109.16952,41.862206,24.917255,0.4320399463176727,115.616394,40.519413,-23.850948,12.056874,16.190905,-0.3893983066082001,51.442745,13.360985,-29.491379,-28.183594,20.450075,-0.2001883238554,29.271881,-27.787395,-79.66675,25.798834,14.762892,0.5160496830940247,61.986984,24.752861,-4.8285027,-11.512045,17.689056,-0.1267545521259308,22.852762,-9.037579,-44.27635,-32.803524,14.110725,0.1627989113330841,-1.8164093,-33.44016,-56.618782,10.962304,12.527271,-0.5745819211006165,35.804337,11.407406,-24.242695,-7.3923936,9.754105,-0.1787424832582473,16.77245,-6.8598356,-34.372528,-15.218915,8.118672,0.1045104563236236,7.382368,-14.783596,-32.43583,0.0759649213576159,0.068035553317408,1.4088294730197708,0.25146484375,0.04541015625,0.01025390625,2022.4811478166391,749.9224619845179,-0.4717600421852361,3143.84765625,2164.0869140625,215.33203125,1085.6580429621586,614.833703525325,1.1231276973619402,2518.813045563418,831.1871459848742,308.81186570840185,18.054266145738108,6.959083917322856,0.2914264267995674,40.73467984480282,17.38951815529551,4.200661797308243,14.313647826537307,6.289504212157467,0.4154200979234944,30.75966385998491,13.260705038946371,3.738275315710045,17.009566773927276,5.928722228875585,0.1972688250279219,29.90255623615147,16.66019528775511,5.5848339288078375,16.409491862263533,5.56817104886308,0.5457158210976926,31.77017931188937,15.935608001642398,5.499685067218724,20.02759808620481,4.435535219079296,0.4622812275791436,33.04937756644618,19.266234260172304,10.746229765568804,18.53010935798716,2.7758095276302734,0.206066987273856,26.594906860159956,18.427779855081205,10.742932592953956,60.88574037471681,8.975633207824629,-3.3300894030560593,70.91901271120415,63.41278115016268,7.21547986015277,1735.8452282121434,359.35327349693824,0.1708199045682246,3230.0348310201334,1718.7373527229877,744.6502687143901,recording15401.wav_norm_mono.wav,1
-3.363465660389251,1.3772075700022897,-0.2998905458307608,-1.4770395023842182,1.4547090464093702,-1.583970735363074,0.7209354757051316,-0.3439018946142336,0.5362047648047342,0.076974700515219,0.5325423121688757,0.0063344083341868,0.4408411380763233,0.2001774901814238,0.126223756465679,0.3015738559639287,0.2050775091375231,0.3946650068617525,0.0766095043917287,0.1677503266208545,0.2700057668012204,0.1804357061412961,-289.32706,77.29631,-0.460049420595169,-121.84903,-281.07074,-474.56332,152.61107,60.04118,-0.3566043376922607,252.92001,169.56342,37.188583,-5.2152557,50.86569,-0.6150792837142944,91.90551,3.8467593,-138.89665,59.512352,27.9731,0.1805168539285659,124.36588,58.872757,-0.21080428,35.59336,20.706516,-0.640633761882782,70.278885,38.43132,-13.056129,-2.1929724,23.440012,-0.9257462620735168,36.216522,4.084876,-61.492767,27.868555,14.614893,0.4455903470516205,60.919754,25.02824,0.33249903,-7.560896,14.664488,0.2472686469554901,25.949203,-8.862385,-36.70349,-19.836285,15.818833,0.0155615387484431,16.4287,-21.276325,-56.611237,5.124478,12.881749,-0.4252936244010925,35.72807,5.6597824,-34.301605,-17.685139,9.005312,0.6592567563056946,11.350048,-18.383675,-39.655647,-16.047222,10.898691,0.4051206409931183,12.703098,-17.807697,-39.47962,0.0526309742647058,0.0663503061566271,1.7012449771432678,0.2314453125,0.01953125,0.00439453125,1374.5783547794117,1070.8245350055,0.4502332673085851,3531.4453125,979.7607421875,150.732421875,788.7556812851741,685.1383167057959,1.3577777368814692,2527.94086149896,458.6802135103727,153.08674924606066,16.6228139601039,5.00469863952915,0.0080526663045975,30.974214777983008,16.967529092869817,5.174822823217339,10.932025090700888,4.5346498519341365,0.4244243242997608,23.045464317348276,10.12942269381225,2.4394356183340262,19.228826750335102,5.566587875617599,-0.16162898331098,33.867751592742,20.36698785461586,5.024833908361199,14.362535032676757,3.5977263314304393,-0.175344295746665,22.380982277759905,14.190424158851467,3.3202565797179,18.90864187319463,4.265447223290112,-0.1806983325453857,29.69889786827132,18.71966239625413,2.918681084754486,16.943465575944376,2.782320595201212,-0.7868532832134765,26.602692919851208,16.89160116299799,2.550790096306888,57.68023520154119,8.217782392155648,-2.53938251667182,74.64575449384762,58.120390813419746,7.241580973522699,1454.9660199833054,560.2442339162244,1.689711619055313,4663.266809855017,1366.397155576757,619.4576402774385,recording15402.wav_norm_mono.wav,1
-3.3002044606928207,0.2368397320852043,1.0181209600613144,-2.1610915449369412,1.379665007962549,-1.106102503963974,0.4187967531834162,-0.1760531040678677,0.5091148402568438,0.1129293183416548,0.6187634655915714,-0.1367816020895628,0.434271666683334,0.1361219481564755,0.1453140488161318,0.4647948790658455,0.1892138484183478,0.723398667841556,-0.214667415949651,0.4468912280764343,-0.0365099925181372,0.2971742596782759,-232.8243,47.249237,-0.0111721428111195,-126.32969,-231.24048,-349.78775,171.97739,44.333977,-0.3290635049343109,246.38644,181.12791,84.41341,-6.7078867,34.19507,-0.2184513360261917,74.25221,-4.182585,-85.67763,39.172104,23.140965,0.0477619022130966,95.84831,42.67932,-2.4332263,13.027783,18.939676,0.2206074297428131,60.819984,12.125126,-33.43952,-21.39993,13.936918,-0.5100659132003784,2.931323,-19.176125,-51.785736,11.255137,19.547665,-0.0405443906784057,50.6189,11.896187,-28.41041,-16.572145,10.841764,-0.2038843184709549,5.4147377,-16.14255,-41.777794,-23.373184,9.66875,0.2816259562969208,5.4666677,-23.562735,-45.321045,3.6769345,10.376957,-0.0078772101551294,29.776188,3.4239628,-21.684948,-15.975362,8.367482,-0.3386882245540619,3.0102777,-15.489992,-39.705193,-17.710331,8.328213,0.233854740858078,4.0635686,-18.279926,-38.7613,0.0516084558823529,0.0520164282127777,1.8102271433319368,0.21142578125,0.025634765625,0.0107421875,1539.244025735294,1093.9872577552037,0.2501604290666301,3229.98046875,979.7607421875,226.0986328125,804.5069172369857,578.6035799695101,1.0614000286445902,2227.6480613672866,467.23774085157777,208.41388974902324,18.25906422688961,6.244300766958774,0.0849645429238218,33.49681940329344,18.461302410083757,5.239471990583616,12.171765299392998,4.934623240988137,0.3211247625755412,27.8477852283781,12.025143846473531,2.931761206239832,17.413303026290563,4.809333133848749,0.1611300444619606,31.912605779292996,17.472646243114983,4.067449905969774,15.860961098100924,4.717124074492269,0.7553751123649928,31.420972597977126,15.375140585798167,6.5958941069366706,18.75734708650518,3.5216421570366454,0.0782858091526469,27.804093755628873,18.67784035722392,10.231009427697115,19.53303195303148,3.5701420499568757,0.7278032361571914,29.514674276783772,18.970193386215247,11.44448787401346,57.53577074626579,6.20770201359689,-2.545865429053558,67.69170743061024,57.42718578098882,19.90431039582648,1524.3802433171536,634.7468547609293,0.4171938925964619,3001.629180664118,1277.131991996756,586.3618590188348,recording15403.wav_norm_mono.wav,1
