feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.1303936633581975,0.7431722307272406,0.7798957063043038,-2.103504665171722,1.3747015613818805,-1.3163705284780354,0.8387262577239509,-0.248799810101382,0.6067031724531674,-0.0886323534617196,0.2863519731267328,0.4028465359497031,-0.1329388491159121,0.6791599157100525,-0.5346434360339902,0.6035947219139705,0.089357082151918,0.310054670532666,0.4241415249832385,-0.0981557374671433,0.4184718320854325,0.0962618581438446,-303.1923,77.60675,0.6357896327972412,-112.84868,-307.32108,-432.08487,120.96579,62.810684,-0.0952866300940513,249.7051,120.743546,1.9057701,14.256758,48.449425,-0.207371786236763,92.39441,11.089243,-88.21337,52.588856,45.190628,0.3555530309677124,146.2938,43.7579,-29.167572,24.094088,26.847761,-0.0567200891673564,89.08235,22.828249,-34.201637,-12.837844,23.277788,-0.0489232875406742,28.244015,-14.272968,-62.37595,10.927484,22.832865,0.4821401238441467,75.00604,7.420788,-48.262802,-4.225507,11.342235,-0.4981269836425781,20.42843,-2.7905302,-36.254288,-19.86016,9.863014,-0.6630711555480957,1.7004681,-18.817474,-57.642944,-7.862723,18.61169,0.7599590420722961,37.8808,-12.182842,-36.87278,-11.418164,8.306649,0.6178793907165527,14.862117,-12.799925,-27.15712,-8.5995455,6.8953266,0.213477537035942,9.839035,-8.749046,-24.250908,0.0576789242097701,0.0782048943175059,1.7361427281794477,0.28369140625,0.02001953125,0.00634765625,1213.4083714978449,1153.5348491799675,0.7689446009036608,3466.845703125,672.91259765625,129.19921875,823.6973700317438,854.3255336071891,1.3377852719795096,3011.713703585344,414.96968721275334,134.60813292216977,14.965332435805504,6.322132725221898,1.0347473760861996,37.11436988016432,13.186772333536071,5.660123353605117,18.6485554165796,7.026822499864765,0.1367489171522557,40.18485147588507,18.325640789309265,2.938730711122532,20.024604926765285,8.117813392917721,0.3093221175013905,39.075678239259936,19.00191913910423,4.641609797022873,15.37714479367384,5.551123978385638,1.0993088749896838,37.346995374622814,13.935722131179816,4.318963340277306,18.58480840904652,4.795299193145026,0.0985003740903742,30.384704064200044,18.432471828730613,3.2309438970544715,17.448997057089368,4.855838128084113,0.4731259524408314,31.665539774249748,17.213193339212577,4.829377667412995,57.82621232184002,11.079338665174506,-1.064759669275466,79.12658490823912,57.308057349773726,7.1851172859600165,1171.4894998037191,577.6311421445381,0.7063905974294646,3332.666168510619,1119.795755887738,338.0384800205698,recording14044.wav_norm_mono.wav,0
-3.9105887611831496,0.6568633529775236,0.6970696158542794,-1.1667915012615344,0.9060919248240782,-1.0496330382684216,0.8253390766901755,-0.6441124624190402,0.6478641107675426,-0.0367445923414203,0.4182261405260969,0.2026452370057654,0.2716215873557998,0.3413178518536358,-0.0344463771793185,0.3610263386881239,0.2110277596153693,0.4279389668362736,0.2990110409102335,0.1055652254003496,0.3123663623932518,0.1583421409543841,-338.20947,103.08726,0.5079084038734436,-136.54803,-399.88702,-436.42203,93.84106,70.46942,0.4533501863479614,222.48904,65.53143,20.395279,24.45611,29.311457,0.2582303285598755,101.42494,25.277403,-41.596863,26.070162,14.213422,-0.0143577363342046,75.606155,23.982952,-29.988352,13.287134,13.687874,-1.1307586431503296,50.226013,17.266602,-37.327774,3.5591424,16.498747,-0.9059839248657228,25.467941,12.676941,-38.55342,12.475122,10.789669,1.067351222038269,51.288338,12.575089,-10.991701,1.0072944,14.106859,-1.086233139038086,20.271015,8.655925,-37.16954,-1.4506532,13.657651,-0.7898030877113342,14.952501,5.6827164,-39.973152,5.6307764,7.832915,-0.2558180689811706,28.501291,6.717788,-19.316029,-4.6810613,12.689591,-0.5340132713317871,11.568783,0.46531665,-35.31224,-5.399188,11.995527,-0.5081213712692261,9.368362,0.043088496,-30.315767,0.0201149425287356,0.0223297407209789,3.036472495502133,0.12744140625,0.013427734375,0.00048828125,1040.5858533135777,712.1959605561916,1.0149373837079652,2993.115234375,850.5615234375,161.4990234375,510.57506283898886,283.0275463724047,2.1468149467743385,1731.3042583911435,437.2967644318446,169.27183909359982,15.211608463948023,6.140418851838337,0.9671707602336028,39.7475442347349,13.916615577600952,3.6087594250600334,12.831271146081356,5.649570606240925,0.6176755382824411,30.490132372336184,11.35521707984821,2.309167411372236,15.426590327231136,6.687521015102386,0.7767063293953872,34.09398693695427,13.335628589697066,6.111974538222551,16.63794863102703,5.754069091200086,1.062128233563591,33.77388142470191,14.852214190020328,7.773233562505493,16.167359141416192,3.9538013004229864,0.7415391172464946,27.65314366789956,15.25388396713248,9.055229586036235,16.069054389776866,3.496533166568251,0.4429768574887658,27.72729396254269,15.41818198148736,5.100693428666432,51.08944315407182,8.773652747988876,-1.1529125059232448,62.68765199781465,46.64841694119068,7.349417757134845,1533.76295219227,468.8949142500835,0.1192034455144918,3525.6469139793244,1669.1637247251142,708.2615498403387,recording14045.wav_norm_mono.wav,0
-3.322298938561296,0.5343872529900984,0.4206666203508419,-1.5481035145586983,1.422349885724048,-1.6527981530864098,1.1695158776745056,-0.5685348837850275,0.6713111905021676,0.2521704260193416,0.3198486356248365,0.3582199907153334,-0.096418095964056,0.4723565852590493,-0.2921913550769728,0.4364122734265261,0.2345855702238151,0.2130753775183499,0.4174589471666928,0.0697223024876473,0.1918474723676782,0.2964165329815288,-219.06982,68.918976,-0.4147520959377289,-107.79039,-203.75192,-374.86334,152.76372,49.650673,-0.3911932110786438,229.74644,158.75989,49.905254,-4.836623,32.894165,0.7228462100028992,80.84186,-13.4692135,-69.88193,36.71792,27.332909,-0.2328525483608245,96.50785,36.309708,-27.988613,19.254787,18.868238,0.3674405515193939,64.44896,16.666029,-20.099636,-9.468563,15.465389,0.521121084690094,29.18011,-11.8694725,-46.817474,21.363033,18.811867,0.9549975991249084,74.16539,14.9426365,-11.821562,-2.5616689,10.839094,-0.0831139907240867,25.893751,-2.3547306,-32.02321,-16.590656,12.673711,-0.1907662004232406,9.987482,-14.993673,-48.10706,4.230044,13.036564,0.3333686590194702,38.805077,3.7887917,-26.8862,-12.829092,9.811546,-0.034364603459835,9.63529,-11.445904,-39.502914,-19.742674,8.718231,0.3019415438175201,5.656131,-19.734396,-39.73455,0.0438995361328125,0.054598758000392,1.6787171820801703,0.22607421875,0.01513671875,0.00439453125,1234.390869140625,1009.343199868219,0.8461911848507946,3229.98046875,812.87841796875,96.8994140625,716.8599789540309,610.9829221624876,1.3733222969392906,2362.210037747851,447.5979997179113,116.29651164622224,17.410200339992706,5.5411051982896815,0.2277233328094932,33.527829175233244,17.410724249125593,4.864756000898106,17.539746650142103,6.274906597483555,-0.1372871944053889,36.16946548982906,17.8901307667715,2.9601145604785115,18.733508611079365,5.417542223106563,-0.110820697677846,32.740721850917666,19.184912703992815,4.643731866521848,16.239109299930192,5.383435386344864,0.3892151803543328,31.078273502859695,15.027951675615888,4.1989704962268535,18.054228166204876,4.571528082377764,-0.0540030294898252,29.454645205698213,17.758681237881873,3.0884497731105727,19.833725201843706,4.110505759943627,-0.1019994726998387,31.47672965486559,19.47988331063357,3.4349610437750204,55.98683524381399,8.815662236291868,-2.498693241669424,69.507095503273,58.006805315738646,7.470334157228418,1434.7045044226131,595.6998500462518,0.7885001089677871,3586.8168620802003,1283.4677226928686,405.4069782121633,recording14046.wav_norm_mono.wav,0
-3.905313081858971,0.7065742777530744,0.4209784599610404,-1.3486245333836586,1.3344464912609568,-0.9102038618479484,0.9210849655070203,-0.1078440632518197,0.3364083781493398,0.2531946825765835,0.1518540815018906,0.1115199749969759,0.3453867063926417,0.0380858972919837,0.2892950528956298,-0.011303001772304,0.4201303951315325,0.1647179941781566,0.1423094402696566,0.2179416667955412,0.1751730614968475,0.2541870159558311,-322.90366,92.94892,0.402685284614563,-113.61302,-331.35886,-451.195,133.60886,68.43166,0.0018494930118322,251.4318,130.94897,28.462059,37.44694,36.052654,-0.0514921806752681,117.06734,36.151215,-47.90757,30.602394,22.897598,0.8592855334281921,112.133415,28.675371,-20.93208,25.035397,25.731844,0.286102294921875,103.45668,23.678446,-33.347065,0.5115033,17.945719,-0.9156689047813416,28.640842,3.1514163,-52.849636,1.3086232,16.92233,-0.3658962845802307,42.579666,1.8401846,-53.090446,3.3424485,12.3348255,-0.6525789499282837,27.201744,5.9789534,-38.959908,-5.267292,18.297132,-0.560326874256134,20.332752,-1.406699,-53.090553,-5.094119,13.119116,-0.2346654087305069,19.136557,-3.815678,-35.580963,-4.335156,13.425841,-0.5183225274085999,24.35958,-2.0771396,-46.760677,-8.164776,11.498475,-0.3787207007408142,12.837044,-6.5939612,-34.648487,0.0245170133659638,0.0240188150421383,1.959715327862037,0.1064453125,0.015625,0.00048828125,832.7901449548193,733.9359264322098,1.2066673355509343,2670.1171875,538.330078125,64.599609375,434.33151907678496,265.1499544389079,1.6774826160899003,1434.7943869221735,342.7674566144035,170.11589812984408,15.7312584660557,5.0995487692477335,0.1672021578356779,28.957459464931546,15.479926127383422,4.646862269593175,11.152383177524335,4.778405050177331,0.5632443083519328,25.23699928376638,10.36749696052079,1.8513079217151844,16.181196435579075,5.552992317305426,0.4116069018036195,34.7545201432998,15.97356866646483,3.596123875459516,18.03273518738691,5.46292761560139,0.5720674971690043,37.83389125572382,17.240504977489202,7.645007793573067,18.26956671152887,4.639584338846393,0.3050967305582727,29.22501524486841,17.428121702177442,10.142059833922218,22.135885994557047,6.9368941542526885,-0.095851165350615,37.3970625385075,23.645544585500517,8.359027429128389,45.148895288336384,6.740341088173318,-2.6417159243862818,58.93992664172245,44.479867897021784,7.1403785881541975,1170.860393290549,539.4960752000462,0.4307716122277486,3058.7848654971835,1077.9207805533647,323.5177609249979,recording14047.wav_norm_mono.wav,0
-3.279289228618394,0.7829570019630832,0.573522139217956,-1.526466425340548,1.0377445453273866,-1.5959620327589026,0.8090586114979794,-0.5937265356653313,0.637236189850656,-0.1316086331293934,0.8571168862127372,-0.0105335492264224,0.4033822998311871,0.4613807678257347,-0.2805552922355541,0.8053130130949877,-0.2435343556619083,0.9220318302077104,-0.0452727127509437,0.1950765243121829,0.3433464243145343,-0.121217468268738,-248.34544,62.43628,-0.2976105213165283,-128.16893,-241.66678,-399.733,142.5933,58.083286,-0.2503831684589386,220.577,151.23787,38.350616,2.6224382,42.891758,-0.4106927216053009,84.26647,1.3300648,-114.35692,42.005444,31.685186,0.0520640574395656,113.270546,36.204105,-24.583893,12.000974,18.814575,-0.3647647500038147,53.582726,13.642786,-38.527504,-8.035308,15.628313,0.0247171465307474,31.568222,-8.042803,-39.28996,26.401821,21.928696,0.6623130440711975,77.41924,20.341728,-8.77341,-7.9875126,11.169388,-0.3272375166416168,15.556883,-7.9319844,-38.927216,-15.20901,11.5738,-0.2109954059123993,5.2612667,-15.21247,-44.25267,8.621061,16.352995,0.3745000660419464,44.97661,5.904843,-19.481556,-17.477219,7.7029414,-0.2491805702447891,-0.8099695,-17.115019,-39.328407,-15.971435,6.6513186,-0.0503208190202713,3.9356527,-16.084763,-37.547752,0.0805721171418128,0.087885008924749,0.8846765594521665,0.25830078125,0.02294921875,0.0068359375,1464.0059621710527,1239.5750026838375,0.3927817162749648,3262.2802734375,645.99609375,183.0322265625,968.596257001582,863.5215836303759,0.7597720684259281,2610.8813972366306,428.9697457828903,153.65829569623594,17.321914775954436,5.910731072516801,0.2426563000076869,33.71083044917154,16.92069129228601,5.341817339952284,14.44365166891896,5.999725414192649,0.1552025673455656,28.798879994382393,14.584566487178927,2.3984858479626077,19.26949066307387,6.831728114195988,0.1425758748600283,36.77837689887079,19.074468973588004,5.1042731832254855,16.919502119669776,4.878036354900361,0.3606824121768127,30.896079481814787,16.194020551199653,6.859993142028191,18.822883137476985,4.322270533662644,0.7345346850702427,32.25191411167794,18.32806147868914,11.688061389301764,19.987107131782217,4.376560711468155,0.6895488172731192,31.936392216180852,19.123084770114055,11.655632381524706,61.208222806650305,8.458218102113246,-2.7620859143820855,72.54369263019018,61.47474041476511,7.785007263666367,1414.246250050051,618.2896316420048,0.7125261315034004,3806.112488571904,1146.1492813588443,493.5823747409946,recording14048.wav_norm_mono.wav,0
-3.26801031187601,-0.5297503836298179,1.329076045230328,-1.3568437293097868,1.4583017646260832,-1.212956341010655,1.0565837509622205,-0.1762785288536321,-0.0595312576513837,0.9003247990674665,-0.6714791308765568,0.8470847351408066,-0.1110591810594566,0.2175632149568656,0.3821584101952899,-0.1623181621824048,0.4838471263864393,0.0031856978825129,0.1676467656314961,0.3145270474388389,0.0604831588266275,0.3274445101047297,-227.661,68.45336,-0.6797574758529663,-108.573654,-210.41678,-400.16727,168.93591,40.425163,-0.4824706614017486,249.63982,176.41588,53.763855,11.259451,35.956367,0.076538048684597,82.346375,8.95788,-65.052185,6.0750628,19.376858,-1.3189502954483032,51.660282,10.098311,-60.558067,4.705745,11.955348,-1.159862399101257,32.031273,6.6625376,-32.031067,-8.269609,9.857122,0.4092595875263214,18.080204,-10.418404,-37.98137,4.3470273,9.810966,-0.7983934283256531,25.588505,5.645159,-29.175335,-3.903395,6.225329,0.0111099779605865,13.183077,-4.323518,-21.493454,-9.421499,8.761091,-0.258419007062912,8.690446,-9.091156,-29.815813,-4.4330897,8.358194,-0.4304697215557098,12.60923,-3.5855236,-28.43156,-11.002726,8.495229,0.2112001180648803,15.119871,-11.502651,-32.72711,-10.866868,8.531716,-0.3229164481163025,7.098216,-10.018038,-36.555393,0.0177598110465116,0.0105556682068149,4.218487920170409,0.08349609375,0.0146484375,0.009765625,651.4419910519622,426.20997381603354,2.663890735883825,2616.2841796875,559.86328125,161.4990234375,385.75945495234464,136.78516296302212,1.662684343699782,924.6939306799776,365.3114586426707,168.35934973324916,14.441410576843277,5.126993282747136,0.3407672377819263,28.18374479067312,13.979926349746592,2.6213581721382457,18.322019705078368,6.633177044257134,-0.2129984468312254,31.794195793354067,19.85393348139197,4.1052089357202135,17.525192920217215,5.72391037105235,0.0853499727791661,36.96818750917596,17.708643876958504,4.780970739519564,20.215108534726937,6.028459835580274,0.3648910377667866,39.558018160543114,20.058177228707383,8.527817420303187,20.52468348554592,4.67208458192754,0.2062293912702858,32.654764798263535,20.270987536398792,11.22027431706659,20.916620780222665,5.101898232501333,0.5382713687126904,33.885549181763736,19.74963919196548,8.388283458966322,52.60896625624864,8.522500709860488,-1.6613874040021832,63.81820963292246,54.97862994791656,13.832346216074352,982.447281395094,310.1413767475139,0.7997485725074156,1983.700358986152,985.4456149502828,352.27509271726285,recording14049.wav_norm_mono.wav,0
-3.532775199280181,0.7766254906388297,0.9216475056412782,-1.4432920027274536,1.3749594006330603,-1.2449306743084,1.094971606871577,-0.398635634451319,0.4457189379709514,0.0258417861453955,0.2941741849995362,-0.0100364259136076,0.2496903948111491,0.2684286153279001,-0.0691210284471777,0.4974606829973064,-0.1342430208545591,0.6304438521348433,-0.1309837052104768,0.2444678702417533,0.1433693016954956,-0.0037819389159014,-265.4606,50.885296,0.2215815037488937,-138.36908,-267.26324,-369.6607,161.35158,44.993614,-0.9984469413757324,222.48122,169.94595,17.236088,36.690216,41.619812,-0.551711916923523,114.97275,41.778732,-86.41878,32.25063,21.441624,0.5131808519363403,102.1116,31.165009,-13.096447,13.317715,19.073864,0.0272405575960874,65.524666,12.983324,-26.588871,-7.684867,17.600933,-0.5030223727226257,27.252548,-5.1370707,-48.71541,9.946897,20.511787,0.7954397201538086,70.94725,7.721552,-36.142067,1.9742022,11.203728,-0.1097186654806137,24.928743,1.6342572,-27.604847,-11.139578,9.763572,-0.5497740507125854,7.294423,-9.831597,-35.600082,-6.807356,16.770937,1.1718651056289673,44.820175,-10.206,-39.852066,-11.964815,9.344213,0.3157877027988434,14.939268,-11.94889,-34.049633,-14.165757,8.150029,0.3393482565879822,12.399508,-15.666735,-36.963562,0.0390028842659883,0.0687048858391438,2.595581465792678,0.2734375,0.01513671875,0.00439453125,736.5732592205669,964.3402824703522,1.890740442556308,3240.7470703125,312.2314453125,129.19921875,508.1517125510424,642.2009346705318,2.3801717301680547,2647.8460484932007,259.06537233514626,151.71927019758178,19.2573424934016,6.002526085234053,0.0228524888361101,39.160618728294374,20.074562143244773,4.843399980874496,17.82465923457564,5.212560528409319,-0.4175455880353801,32.25462433758165,18.1611542320291,3.887054349452611,22.660166630273984,5.394840058886331,-0.3598698177523739,33.10312048077852,23.18963419796372,6.4251373228161714,20.03354428406855,5.910744603940933,0.2586631721895006,38.941519991298,19.016607438096575,3.888919921812571,19.016150953924072,3.72606652034394,-0.9091877371619898,26.99787434310231,19.331067625646146,5.445633697589256,20.254136771223717,4.143728901829104,-0.4033146641226749,30.895506917142832,20.129099080981874,3.911265385638075,52.404449038193256,9.135983910806974,-1.5464491751081226,71.40124373644505,52.044623444025845,7.118415513595567,955.8417162813112,612.4811006983501,1.819157577369232,3995.3481932408663,717.4859766407549,303.0463655690372,recording14050.wav_norm_mono.wav,0
-3.7739440815120537,0.8825665823041033,0.0612074820181702,-0.8388831130920977,1.1635247991393658,-1.2141120898910394,1.1781343417074452,-0.692856044695025,0.7589505135576871,0.0334321058218941,0.1739191839611368,0.3584471107152957,0.0395597175445135,0.3509623746359334,0.0873541305240331,0.1887769974617422,0.3686191464824811,0.0228587020003885,0.5166767934671311,-0.1697387722073031,0.4886286906306517,0.0159154294255465,-204.30638,60.008842,-0.4815033674240112,-121.04141,-194.32884,-371.0609,182.7277,48.740936,-0.8590137362480164,240.19731,199.95282,60.833603,10.539897,29.788286,0.519313633441925,88.97031,2.252222,-60.00505,28.958681,29.360916,0.9521029591560364,122.19288,22.235363,-19.570229,24.46333,19.455418,0.724008321762085,91.075386,20.5406,-27.291939,-0.43172017,13.951533,0.3085033893585205,45.697258,-2.5048945,-40.668594,16.75569,18.871586,0.7827752828598022,79.29854,9.315384,-19.183743,1.0938853,9.123542,0.1312118470668792,24.883991,0.1629498,-23.98226,-8.981536,11.42751,-0.7339757084846497,11.71957,-6.742616,-45.567673,2.540058,13.855425,-1.322869896888733,27.770145,5.336385,-42.215275,-8.493268,7.705007,-0.6436779499053955,10.603381,-7.5161695,-28.51773,-10.932956,9.414935,-0.0048861759714782,8.355153,-11.240618,-28.578472,0.0280602810650887,0.0381147462180583,2.737926666331097,0.19091796875,0.01318359375,0.00537109375,929.6227810650888,833.6648154017289,1.489283815282844,3079.248046875,592.1630859375,150.732421875,507.0444814023776,411.6569781217213,2.0868143661968928,1954.23127673382,348.53481442683596,168.28889639408604,17.408578076052343,5.057843374423718,0.4516647066363119,36.99050143874892,17.2913355212441,6.722484661975751,14.699398763855038,4.854780470754469,0.1072837591662769,28.083098155716737,14.881713236798817,3.334816812666693,16.595394054526885,4.256743184227425,0.3762475467137752,33.77042992162687,16.479443187220678,6.770041699610933,15.640480262385346,4.088678707630181,0.4774728267878987,26.56866427891388,15.333010936700466,8.059635346306212,17.683188237548055,4.485885362166317,2.072166913413557,37.6002013807818,16.94997504286251,10.116174446162283,19.11545232394939,4.226494581553542,0.850913323793038,33.36087380690888,18.74777146537015,10.928223188542512,55.06357873406803,7.678633169235233,-3.511016573013705,69.46024923542133,56.417445438709976,9.317112630614275,1206.511023852931,525.2026701271994,1.2117403163317415,2604.7730401915205,1006.4221736963126,564.5529142810002,recording14051.wav_norm_mono.wav,0
-3.6434198256324457,0.6125043339256376,0.7629675477059381,-1.3566938271795494,1.2867100804968368,-1.1192548442026693,0.8680525747848177,-0.4025929542359457,0.5622612081484916,-0.1690410968848508,0.754573291619296,-0.1065152699765761,0.3274163220795819,0.2702803172443547,-0.1934171340493981,0.5957535560514167,-0.1651507740747647,0.6768458704533443,-0.0740988115613457,0.2611527949998634,0.2120404081592283,0.0396262321287383,-257.65918,68.92515,-0.5040736198425293,-137.91167,-245.33739,-407.53873,158.94485,46.85726,-0.5829764008522034,228.25992,167.48758,41.098717,26.115482,30.53913,0.3935150802135467,107.77989,22.385464,-44.540245,31.73984,23.31958,0.4242791831493377,97.229324,29.287062,-20.100292,17.07781,20.0492,-0.4150416553020477,65.4449,20.064014,-38.40275,-3.4049516,13.586071,-0.1066371873021125,27.395134,-3.990818,-44.217743,11.862342,12.1014595,0.866645336151123,51.904793,8.412188,-9.017786,-4.3503,10.339849,-0.4269694089889526,17.408537,-2.4668064,-30.022491,-13.07208,10.725571,-0.2717062830924988,7.6220846,-11.317568,-39.458412,-2.418981,12.462315,0.0273732542991638,30.043919,-2.9810028,-42.6705,-17.370897,9.906304,-0.1433562785387039,3.3080535,-17.226816,-40.726723,-18.253904,8.649343,0.206383392214775,3.5846777,-18.604088,-37.738747,0.0248994883040935,0.0228104618513066,2.141421697352588,0.11865234375,0.01611328125,0.0078125,882.042814555921,890.0268805644531,1.2930906883154138,2950.048828125,462.9638671875,172.265625,487.03131315850766,368.06027595884495,1.7229314458608105,1786.1746005421917,334.30835697553306,153.05179774000268,19.0536081845964,6.131536781544339,-0.0947362476113694,34.60124001115927,19.66808807618001,4.582219797972069,15.180127563777567,5.516537367033342,-0.0375098841159289,27.052599650649608,15.71510389889242,3.456825705099998,21.53060639494291,5.827380256225434,0.3643422633124765,42.22164723311629,21.30281328733117,8.061984152541516,17.92481824528215,5.499284761903579,0.0019602636988264,33.88313221502956,18.37489765092738,6.019035213651697,18.329725738767262,4.535784676930864,0.9717792394043973,33.76802856814874,17.271722276325434,10.01610537928647,18.16866110668217,3.1712906629502915,0.2879330941022778,26.685356992650007,17.812933746343955,9.86391029508738,56.06731249220269,7.520398119819642,-3.679525781725722,67.17857435718591,57.858189952578456,7.2372533525545855,1219.144114359633,610.6602133551537,1.223256265379815,3962.674763171808,995.5120686953112,406.94277320715395,recording14054.wav_norm_mono.wav,0
-3.1730326465851904,1.0296046433738382,0.155755947886712,-1.8499757710160136,1.3870379558701105,-1.8125573019891683,0.9598327254780632,-0.2550000603744325,0.6314460812056418,0.1442127109489333,0.419397471803443,0.122496520811109,0.175273376307921,0.1809440671709218,0.1695255909326525,0.3493707009417479,0.4006948610582706,0.3772823891358527,0.1257285463109945,0.1037879084521262,0.2541267251606718,0.1040475571157947,-226.78357,56.34468,-0.720789909362793,-133.18486,-219.11636,-397.45667,157.13683,51.990257,-0.6132979989051819,234.53424,172.66846,34.13802,-9.0539255,42.1775,-0.2156029939651489,79.37364,-12.7348385,-123.974495,51.154366,30.57017,-0.0112907886505126,113.92709,46.083366,-19.243553,26.175554,21.099018,0.0058758370578289,85.874054,25.254992,-21.381351,-12.854908,16.71021,0.2295727431774139,31.19986,-14.455858,-45.762703,26.359838,21.301392,0.8613707423210144,80.4172,21.342209,-10.90557,-2.459985,10.596133,-0.117191731929779,23.63982,-2.2758243,-37.646984,-25.463848,12.109641,0.0514954626560211,10.357943,-25.488354,-54.911037,-1.9193658,15.586302,0.3839294016361236,34.49244,-4.916688,-35.629894,-15.2815485,7.4045568,0.0591944828629493,6.758234,-14.779276,-34.69702,-19.404745,8.828877,-0.0646388903260231,-0.16338062,-18.874098,-38.921516,0.0587498864462209,0.0695811181581891,1.5066485786373545,0.2548828125,0.020263671875,0.0078125,1340.5670875726744,1075.932218335945,0.536057501955233,3176.1474609375,834.41162109375,161.4990234375,828.5232986590905,735.8214296313402,1.274422972289472,2719.7685863870356,467.83096390760954,179.1795868803189,18.344457963815714,5.9045403959597795,0.926267054213174,46.29577236134176,17.831580445009926,6.921065763189999,12.783170781758487,4.960457009304886,0.190322362265165,23.5842820406611,12.614286919092011,2.805657430961775,18.60259546875703,4.93698637654105,0.3390003379002607,37.18765979028479,18.74035060389582,5.770701918612375,14.42584764478368,3.805486711660378,0.5928289997843955,24.90947206358274,14.114145495905936,6.809010187895296,17.086643823761293,3.278767328625805,0.61596897938665,28.62801148082302,16.446237867124715,9.159546843266035,19.502733538012546,3.193786091237277,0.1758167620254985,28.93391740620209,19.41446039433275,9.767627932303077,57.02229900018265,8.388117977672927,-1.954499720575331,71.01891794566443,56.86179587151683,9.189703645538776,1391.47777014267,521.3971579179023,0.7680846816639092,3299.6362510088,1240.8707159414116,629.5387797539593,recording14055.wav_norm_mono.wav,0
