feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.7979041460086327,0.5763170888451667,0.5141110140463148,-0.9455016327587143,0.9679214337958962,-1.3985538777400528,1.1185214113595217,-0.634326785221052,0.7299690674366669,-0.0133715539403212,0.4564672061300082,-0.030178898593434,0.4495603287014159,0.2271400710944671,0.1914127903617944,0.1574649106245507,0.3361709103249827,0.2381562661243543,0.1964204130771617,0.1652296288887757,-0.0011742373515002,0.4961485908026312,-215.05264,46.07048,-0.9931142926216124,-139.63492,-207.9791,-375.40704,168.62059,44.748177,-0.7021474838256836,242.95688,178.01193,58.009262,7.115006,40.255848,-0.6420222520828247,78.84277,7.204512,-118.630905,22.926716,26.091398,0.5283706784248352,88.638596,19.175737,-37.10193,8.224491,16.247547,-0.4077070355415344,41.07753,10.587194,-27.463871,-6.3247404,16.085484,0.0547911897301673,35.26058,-8.357077,-48.865364,23.604507,17.924683,0.9288120269775392,73.12152,18.691341,-4.448072,0.6536102,11.511935,0.1301550269126892,26.533192,0.5591258,-25.47003,-12.642779,10.363594,0.0005122452275827,10.418654,-12.898768,-32.87955,4.1978602,13.531149,0.4533413052558899,39.91157,2.789384,-23.35028,-8.425057,8.046097,-0.2356093674898147,8.756258,-8.271568,-30.050747,-12.31059,7.5317135,0.1414891928434372,4.5154285,-13.159031,-30.548574,0.0432838617369186,0.0628665484700103,2.367411252008323,0.275390625,0.01416015625,0.00537109375,1097.2544115643168,1004.0147762869404,1.0869800903819034,3359.1796875,581.396484375,215.33203125,640.8208310727828,630.8973213655379,1.9217724307100992,2706.9854619226953,347.7517644802026,162.59740508802432,20.313101438125777,6.1967322791501624,-0.3072332849964777,32.46126336757851,21.1113535655723,4.138118937794812,16.776077412221433,6.9529523014320125,0.2638633706949712,33.96973954343983,16.63483612518388,3.6178161335495513,18.883127702107945,6.555904609490933,0.220318861147325,40.88426623718263,18.543242148804637,4.807124641250659,17.698569000627458,5.4020068543818445,0.5123040529381117,33.74734600340356,16.98197389726605,7.421230875920578,19.332302507637504,4.047704133274346,0.2129818732696575,28.406961365666593,19.14442982541155,7.418686392094006,17.757915080180876,3.762947503348512,0.5913379247400946,30.1155114907861,17.035395751510805,7.911971847797771,57.32932233121019,9.454332662049037,-1.6974982365264746,74.59417445238773,57.92886590021578,8.662802413792708,1239.5955690833334,596.2896950503355,1.47129370480587,4188.913132078234,1024.4997245111133,485.0827438697344,recording13014.wav_norm_mono.wav,0
-3.7218091550413233,0.7497817387812882,0.4971393577063234,-1.0212291035025758,1.123181939533652,-1.3384786217179976,1.119288105530292,-0.6738475856026604,0.7125724464734157,-0.1188824527665733,0.5670191713943613,-0.0615118901948403,0.4043922285423867,0.1875902209065082,0.0867778213246996,0.3541882143572761,0.0625393255713892,0.4233036415565433,0.0440147688094503,0.2175136791354132,0.0350228830745401,0.3514332661284308,-220.36093,61.814903,-1.027459740638733,-118.64901,-203.71803,-395.57245,165.54605,45.739532,-0.6832672357559204,227.8334,183.18869,58.642097,13.533749,34.23096,0.1824680119752884,93.69255,10.032429,-61.227448,28.496813,26.183992,0.5477941632270813,96.25693,24.12621,-20.069027,12.900559,15.914821,-0.2824239432811737,53.27285,14.985132,-29.132195,-4.919488,15.501862,0.0875357463955879,38.49662,-7.0808067,-45.380287,19.762142,17.342754,1.466484785079956,74.34177,13.922013,-6.534299,-0.25353736,10.454391,0.6905269622802734,28.567543,-2.4772599,-18.60653,-10.385789,9.533651,0.1825437098741531,20.633595,-10.332934,-32.99491,2.771902,11.385093,0.7220472097396851,34.634247,2.0621498,-20.138958,-12.563685,8.657188,0.0819370448589325,6.7403474,-12.141299,-29.931496,-14.614225,9.47106,-0.0244071073830127,6.554632,-14.442789,-37.704826,0.0318125228435672,0.0510552383389739,3.063570800426097,0.25439453125,0.013671875,0.005859375,931.0277035361842,953.7934978578244,1.4381024476200122,3273.046875,516.796875,118.4326171875,551.3900525898938,549.8302963259354,2.299909673627651,2575.901071563601,340.2095214742559,156.2524256104794,20.54789103083306,5.655549592549182,-0.0755772260726651,38.43954027806232,20.48933338277207,7.011931973259057,17.03533887551314,7.093459982525545,0.3464937935579069,36.2655198705198,16.986608680992212,3.7132656924870338,20.00122037255619,5.686458463109104,0.0343397606849491,32.81276776749195,19.972837981372564,6.2997752754886545,17.53773122363655,4.816454597051135,0.4852111509602734,32.55179857967659,17.153514931101142,8.969429620709676,17.79458446850373,3.743622647952862,0.6803329080015833,30.573819633706016,17.34130104865184,10.538715436509303,17.768064655146713,2.901649679012508,0.8812000544876181,27.94167047932951,17.424172452726644,12.33494571625682,54.79094636092365,8.620792215824054,-1.4252192899281355,72.58129925782121,55.2731361112203,8.911987643576337,1218.571044269068,555.2603278686208,1.0064307191548678,2801.9137880030644,1032.840510838232,474.9298314357356,recording13015.wav_norm_mono.wav,0
-3.623976839563776,0.6251225263122059,0.6271170653067148,-1.5583857439133235,1.4281712201716843,-1.4411773681900253,0.6544626972140098,-0.1148267941654712,0.3022133923686496,0.2204881005524323,0.4677172464418337,-0.0221191732852449,0.50682796714732,0.0889590044294929,0.2465263702253814,0.1953517861909256,0.3378415772741915,0.2339179731924516,0.1362134558010188,0.0959110421924374,0.3082882814704607,0.2853562128266309,-227.41339,66.673294,-0.8419560194015503,-119.80349,-218.1263,-430.99924,166.47849,50.947346,-0.755488395690918,232.09647,186.92612,40.752586,-0.9359015,40.895393,0.7684743404388428,116.60631,-7.889062,-72.703445,38.38799,26.535244,0.4333300292491913,105.69719,36.841507,-12.857534,17.93128,15.828068,0.0401522852480411,61.322025,19.325321,-20.090351,-8.42428,16.927156,0.188022956252098,35.59153,-9.926465,-45.04505,22.256971,16.856617,0.539777398109436,67.006874,20.886482,-14.796723,-6.8807793,10.974806,-0.0095966178923845,23.327108,-7.0932255,-38.011005,-18.48751,8.817243,-0.1764467805624008,4.8744407,-18.114708,-53.530746,1.3604057,11.601555,0.2255983799695968,32.83813,0.85425377,-28.565964,-17.322508,8.542207,0.684277355670929,10.874996,-18.483599,-38.507202,-16.281681,7.8437176,0.6203939914703369,10.4704075,-17.585844,-31.17376,0.047941128883136,0.0625272083718153,1.9653252256958345,0.24365234375,0.017578125,0.00634765625,1215.2881148298816,987.6307756497888,0.9333181691963882,3186.9140625,785.9619140625,139.9658203125,703.3869547983268,615.9879125381549,1.6174401398524123,2435.9378307969178,431.01766081713725,154.7005760479332,18.416283163883787,5.767657727507058,0.1629635398779731,34.84327854310009,18.07505459797592,7.177861412444043,15.74567099112665,6.1308011136042015,0.3509795443885534,35.670382876665926,15.310671773856557,2.887138202267751,20.585460449315867,5.224715442322614,0.0828978782878853,35.58289691907885,20.18246261999938,9.062890125815304,16.03063195144993,5.1627258909451195,0.7921579037976492,34.29022222417103,15.170791353523406,6.242576022520439,17.298476128118466,3.254689257452383,0.2609905744150431,28.36131671651203,17.239166675077183,8.089077416709051,16.45834919716437,2.75885301130782,1.1732517079837907,26.328328677065496,15.966937510059262,10.726784918404883,57.61663296494828,8.820440711014404,-3.0682932262743865,71.05572132187852,59.41268566645848,10.208463101362268,1371.617450754064,554.1241671157677,0.6233959203612244,3157.7536630152867,1282.3062467184584,414.1852276195062,recording13017.wav_norm_mono.wav,0
-3.775793765073387,0.714089973499716,0.370108205322986,-0.9333088845681554,0.998720714564188,-1.3112134427994977,1.1694321919332196,-0.682008449423499,0.7156567687185039,-0.0942801299097498,0.6004508550053482,-0.1165315685650446,0.5683452639667252,0.0754990176649724,0.2455690106283154,0.2062235105465855,0.188144224964227,0.3731648962077616,0.0687244166742939,0.20206386085646,0.0633276898939862,0.3536156398920446,-205.54185,58.439713,-1.3222318887710571,-124.64287,-185.12418,-396.81482,170.41055,44.58573,-0.8540471196174622,230.96945,181.25119,41.25457,6.2120614,40.239643,0.1120903119444847,99.889015,1.0359026,-104.18537,27.943756,26.93748,0.360638827085495,91.12089,22.837126,-24.631535,12.781,17.262339,0.0083495825529098,57.347515,14.938351,-25.660866,-8.723922,16.585434,0.4536041915416717,34.615273,-10.817331,-43.32255,19.98561,17.19428,0.5307435989379883,69.05643,17.643353,-22.105524,1.3414316,12.24697,0.1790467053651809,29.162537,-0.50734854,-26.004147,-9.714608,11.7485895,-0.078640840947628,22.667841,-8.283091,-38.755043,4.724828,12.605676,0.5149333477020264,38.491684,4.3160186,-16.050528,-11.470369,8.123017,-0.7241253852844238,5.1490316,-9.873192,-32.628304,-13.982704,10.181415,-0.1428302079439163,7.0686374,-13.529592,-39.920425,0.03681640625,0.046744016806906,2.107231311570047,0.23486328125,0.01416015625,0.0068359375,1073.1365411931818,1005.3752267995848,1.1225670591020749,3316.11328125,602.9296875,183.0322265625,614.1253830052214,574.3252954190012,1.7862838530116212,2486.1198376897537,363.4251011676064,146.6735686900473,21.344829267300454,6.3188053014574,-0.3607816456216531,34.62715786806161,22.802423730707723,6.38741446216755,16.920124351897723,6.433090781597972,0.0697081058928421,34.54980083357925,17.54486708727259,2.989835053777626,20.144736715118835,5.854367750755504,0.0262916684804928,34.893115916515065,19.89150114294766,7.688420462544086,17.691309075243744,5.525044627127532,0.7618916276258234,40.696083230406,17.18341484969966,8.389415058749625,18.45961535546404,3.4977291893559954,0.2635118092025825,27.547796028267097,18.102570295676887,9.251646568657083,17.63274042438796,3.173536506268702,0.62847494824262,28.01417276043781,17.380274987848253,11.802809469948908,56.636003916073705,9.200593986134336,-1.3955401917473786,75.52441645103126,57.05387172453123,11.496407376312398,1264.57263763119,607.8966798126019,0.8810309976053983,3016.509459987981,1054.6948748716036,400.05453168098495,recording13019.wav_norm_mono.wav,0
-3.712596538140488,-0.1826469272465921,1.1484595106125222,-1.3892516440418756,1.327300199013933,-1.1870434636338651,0.5449580574986843,-0.0736049067283299,0.4721438249474817,0.0376779523715499,0.5371911897048784,0.0082160283542194,0.4640324727128905,0.0977056262368106,0.2118249890300166,0.2251104626417574,0.3000546441151651,0.3795658216920352,-0.097485115707405,0.3635231033120404,0.0234789632178847,0.5013857500366866,-233.97571,80.143776,-0.6342623829841614,-103.18252,-211.37926,-414.741,177.34721,43.681416,-0.6483439207077026,241.43356,193.98123,79.11051,4.8798537,38.30998,0.3970564007759094,85.06474,-0.5029889,-59.624252,21.394007,22.079996,-0.0180581081658601,69.75099,23.438984,-24.864994,8.167426,19.204256,-0.2187298983335495,50.938583,9.429052,-41.087803,-8.694707,18.351751,0.0318538546562194,37.00332,-7.7948446,-51.023987,15.932632,10.696772,-0.1488905400037765,45.275677,15.631657,-16.96736,-10.555673,13.8492985,-0.0131123075261712,18.897423,-10.329995,-39.38011,-21.354292,11.327727,0.3262332081794739,9.546347,-21.220518,-46.050438,-2.746117,9.475609,0.053248755633831,22.395252,-2.8349352,-25.261255,-16.68632,8.069103,0.620058000087738,13.013929,-17.760803,-33.862,-15.785254,8.022704,-0.1005729213356971,2.0952992,-16.198936,-37.390762,0.0260949337121212,0.0178894101931841,2.3425294089597157,0.11328125,0.02001953125,0.005859375,921.0338245738636,710.0591028401201,1.6287042454582772,2939.2822265625,764.4287109375,161.4990234375,511.1295685507866,291.90416607770834,2.0558343983988587,1876.2992657577588,429.628991292479,163.91658819858577,19.491078792444767,5.496629909708047,-0.2085977424071165,34.12590532226758,20.248137605823295,5.803868650447728,15.325598344205009,6.165871185001265,0.0022646946005201,30.445158451410848,15.6786004839989,3.471283389220636,19.853187332795866,5.38290429108663,-0.1527350895800561,36.11574098550464,20.349424328344003,6.012780502340641,16.74626929227487,5.143107014434197,0.7431455905844271,36.035309239212545,15.800348177442215,7.038536046117403,19.49202166007214,3.761682135686924,0.4933545500779876,30.911466248992262,19.28164834659578,10.779680593312596,16.588095760897048,2.387567016052525,0.4748646364500251,23.11253933296193,16.497224290043746,11.565477181613232,56.48260811659003,8.225107307691601,-3.33940457439983,66.46124252236358,58.89721989138067,7.688398738417035,1256.4280840768288,475.61629515721063,1.5789839781913535,3504.65023465421,1139.113225407294,627.2747152230585,recording13020.wav_norm_mono.wav,0
-3.680508557481181,0.8732908065200067,0.3281577207220661,-1.2782600325109743,1.208447590129036,-1.3263391036207803,0.9667545307449618,-0.6335037977870466,0.6220052466531271,0.0011445909258259,0.5653404204594067,0.0199977491289418,0.5105076084585014,0.1623830462964593,0.1638008366692245,0.2809932569652804,0.2183164134155318,0.3836885421563232,0.1207153388875119,0.1267754331850341,0.1528360622242358,0.2134562978585087,-211.76204,57.784893,-1.250576138496399,-136.81857,-200.37856,-406.12305,166.41849,49.61148,-0.8800564408302307,232.32767,185.05237,43.73002,-0.9575152,38.21909,-0.301238089799881,95.30452,-2.902317,-113.74867,39.200943,23.306728,0.5488601922988892,93.50743,32.665253,-1.1907027,19.814161,17.342623,-0.5264537930488586,53.58046,23.847616,-33.248196,-7.9416037,16.127838,0.2925142645835876,29.231852,-10.793364,-46.38684,21.743954,21.021576,0.9211905002593994,74.22009,15.794728,-7.201229,-4.111812,8.78553,0.1540447175502777,19.416286,-4.215812,-27.491037,-11.940205,9.3411045,0.2142762988805771,11.9597645,-12.462781,-30.545975,6.968704,13.231292,0.6927796602249146,42.13258,4.8718324,-14.550165,-14.687526,8.574081,0.2429707050323486,3.502133,-15.396004,-30.911385,-14.173096,8.854674,0.0710650458931922,2.6372874,-14.016651,-30.777609,0.048185802641369,0.0653945218841814,1.954246265596036,0.26171875,0.01513671875,0.0087890625,1156.5765380859375,1091.641661196206,0.987552796231014,3251.513671875,602.9296875,172.265625,706.5495711743348,682.372970454062,1.5740173790986542,2605.538051575447,373.7398507572826,148.72648525429088,20.587417089502587,5.526549204480879,-0.1095751667378676,37.299230963742126,21.581539518049,6.574469690286854,16.887843686666013,5.989159771212382,-0.0659182783479108,30.015090691702447,16.592545673470823,1.8044439355932305,20.357736322933697,5.86997847757293,0.017746738203624,37.312238907747115,20.76965915494397,5.4797637224952584,16.953992389053553,5.1326666776234315,0.5332980310386716,30.76626920954443,16.298182456150997,8.749500513060744,18.666801594238727,3.561592413932897,0.6335488132512213,29.36251340334779,18.273605780717673,11.23426986384909,18.452535005448834,3.417228106827949,0.5946522461117993,28.24627451324023,17.849403829392575,11.832411369203514,57.02233854366015,8.61835157530776,-1.370020687448478,72.54692401177708,56.610785465649506,12.485402304993007,1341.593897465596,580.026708535369,1.0300673992102818,2866.2684402168866,1111.9542527347826,438.7928633993104,recording13021.wav_norm_mono.wav,0
-3.869634316211262,0.4994726381436639,0.6702463416853802,-0.957893220741486,1.0964004628941162,-1.247564496466092,1.1099539247252292,-0.4945278028100939,0.569241985291978,-0.0467042804292616,0.5116625452782476,-0.05182696052897,0.4151709494942017,0.2272345102047747,0.1022531042793329,0.2572865100960519,0.2485153048333535,0.2807243579467057,0.1609690833632073,0.0834965340651467,0.1312873140441226,0.3042355108416534,-216.9642,59.76555,-1.0277609825134275,-113.1143,-210.07585,-406.4222,180.30786,43.16317,-0.8992621302604675,245.7287,187.26926,58.871426,13.914542,32.5376,0.2393678724765777,88.180725,8.2753315,-47.74056,21.797773,25.320642,0.8687304854393005,94.68715,14.7802305,-21.760893,9.092711,18.04112,-0.127707690000534,49.08673,7.9518833,-43.327686,-7.974103,15.091901,0.2653950452804565,31.397816,-8.47807,-36.94231,17.72515,16.522552,1.1910182237625122,76.19701,14.58518,-19.871853,1.8398008,10.821573,0.1601254940032959,31.437977,0.5092136,-26.25985,-9.992956,12.109433,0.58778315782547,22.736504,-11.594154,-36.218094,0.58415306,11.083137,0.4731033742427826,33.37578,-0.32143915,-23.997147,-11.97634,7.72415,-0.0983125790953636,6.05693,-11.600298,-31.78857,-13.644628,7.517353,-0.2451151609420776,2.6267817,-12.931093,-32.796906,0.0264792049632352,0.0420811670325102,3.8212245639769704,0.251953125,0.0126953125,0.00634765625,779.8186178768383,760.4523224902252,2.2290390335898485,3348.4130859375,559.86328125,129.19921875,485.8845563979953,456.6782215469864,3.0595319236766048,2520.9110807615707,347.81170890666834,166.7112071797272,20.2039346058913,5.679209415692322,-0.3118324407301219,33.65064835870221,20.74415958622104,6.457529153976386,17.214581495301022,6.215491681238054,0.2262915350780245,34.08141387873866,17.033602952269597,3.6437372886670385,19.98477969243079,6.321143151924438,0.1227693221849805,34.66616833988329,19.33694759918377,6.9952624505845336,18.12658976868984,5.602780845520732,0.1050034033109251,31.765687671176657,17.451575639704032,4.024491428388722,19.363901923672348,4.283854039025164,0.2709961909460694,29.920759829582487,19.222832511954607,9.235861490230594,17.850383830424065,3.2411226349986615,0.6307548566230271,27.931561197513187,17.270813143007828,11.15057630032923,54.384228138921046,8.699737705632026,-2.0136150243475543,72.75883104758714,55.72460017107256,9.172163384691965,1130.5487390386374,481.58691053091985,1.4264132726989651,3039.551375763457,1002.348649237264,470.1366357707938,recording13022.wav_norm_mono.wav,0
-3.8306461284495064,0.5138767775213534,0.6360303413854311,-0.8831174684284062,0.8386549775457142,-1.1710856309006608,1.181260019902755,-0.646841472423627,0.6887560009337265,-0.0125191283989095,0.554031635253104,-0.279122172083853,0.6846214299390456,0.0286783395062008,0.2608075914230432,0.1798242096601642,0.1832621649155426,0.4658351377526915,-0.0821027648166076,0.3680762873679326,-0.079180328843336,0.4009001812382015,-213.7668,61.03992,-1.0852059125900269,-123.92706,-195.57983,-403.27908,176.48474,47.867943,-0.8356265425682068,249.95953,186.47806,40.330498,12.901681,41.585007,-0.6305508613586426,101.553116,15.072154,-113.87597,21.064072,25.853014,0.5149516463279724,81.78845,16.801846,-35.123245,5.97783,17.682837,-0.179652139544487,49.68229,6.4438934,-45.831585,-11.139064,17.648144,0.5584355592727661,41.41967,-13.843275,-45.476562,17.924955,15.485327,0.7385298013687134,68.4821,16.312769,-20.713566,3.0108812,11.068693,0.6932482719421387,39.49637,1.925062,-17.095083,-8.941074,10.284915,-0.2533007264137268,19.038162,-8.532759,-43.134277,4.704164,11.462024,0.2757877707481384,35.702637,2.6237004,-26.537102,-7.1605635,7.799872,-0.6880484819412231,14.187712,-6.2272987,-32.040054,-13.004093,7.413891,-0.1219981387257576,4.868161,-12.62517,-30.479862,0.0336857285610465,0.0489516851769169,2.707063400648632,0.24365234375,0.01513671875,0.00634765625,923.7994526707848,880.1277654254561,1.5983237200860048,3229.98046875,581.396484375,161.4990234375,552.7465197585223,532.4823743927752,2.3038572796719428,2480.0267764948917,364.3551234073266,144.99185656968362,21.277456574390595,6.790518358589945,0.0147631648434953,47.46307401019304,22.78905075388534,6.6128726387802885,15.727469729714564,5.808817624795075,0.0041668641443432,28.376778328810143,15.641512782205565,1.8161997368499367,18.192130013523183,6.6126459412302925,0.1141080171036342,33.87188563318068,18.503953871893977,5.415760362724184,18.426151644073208,5.854573383719784,0.4414313605929781,41.83859573625031,18.116428143809717,5.094488139373937,18.297898731021277,4.242521174079191,0.9231838538584468,35.261905388740395,17.800222510236217,6.613256489559525,16.617967442683952,3.1527643911275702,0.4942292034503197,26.8624071783537,16.295069480789287,5.047195010156913,56.043066308941995,9.341820870964956,-2.0616141107646375,74.99478796814654,56.58173196450692,7.258888604896756,1150.9949457057503,542.7317796039995,1.1487105849826635,3031.378643056946,987.702740892252,460.18495067116993,recording13023.wav_norm_mono.wav,0
-3.753563208212676,0.4876659732543604,0.5452276864184741,-0.8895374008819491,0.9929762719053316,-1.2869625738645951,1.20010806430116,-0.8608055073671574,0.8809736897810715,-0.1525852125617989,0.4899397024425186,0.1241687095425337,0.3766972068895662,0.2136255331970951,0.1346515555636135,0.3142803599202929,0.0656070766335931,0.5119618201874482,0.0016590174862764,0.2151880376575342,0.1127868401098524,0.2759363575974543,-202.93283,63.21301,-1.4171185493469238,-117.92682,-183.49023,-395.8582,173.062,45.76502,-0.9749053120613098,236.01974,182.32523,35.978462,3.2480476,30.535397,0.8850070238113403,91.56648,-4.1693287,-44.196728,24.706842,26.074425,0.4805930554866791,87.3068,19.838715,-20.944832,9.907104,14.693498,0.1530714631080627,47.716778,10.02844,-28.019009,-8.639257,14.411178,0.5445026159286499,33.81646,-11.878318,-42.06476,21.2473,17.250288,1.2074296474456787,73.42859,15.472537,-1.5199211,-0.5235015,9.217942,0.6882502436637878,29.502483,-2.9963226,-16.141724,-10.271198,8.459811,0.17523954808712,14.297758,-11.054565,-31.423618,6.58645,11.102719,0.2789249420166015,30.725811,6.065036,-13.794643,-10.104382,7.9988713,0.0782002583146095,14.979063,-9.931091,-27.850964,-10.993829,8.342787,-0.3110078871250152,6.278883,-10.748642,-33.80704,0.0305376838235294,0.0430461038233852,3.4382786972410315,0.24951171875,0.0146484375,0.00830078125,1012.3138786764706,927.1706951353666,1.4189393409304167,3251.513671875,592.1630859375,129.19921875,579.1388913624463,514.510212599388,2.2461273362164653,2598.9684543633734,377.8090083834195,137.56078633234247,20.176834536308696,6.051617722254855,0.1081260612697456,34.02190721079856,19.925847298936183,6.697130922953976,17.19013212293278,7.260109758147875,0.1390844353461733,34.15373425850545,17.06747163682666,2.82865046011762,18.544905038489222,5.515041686723973,0.041334483520767,31.534020708373777,18.103204869476738,6.487653818813955,17.672339143375105,4.738025859167508,0.4705347176753002,34.14168662056352,17.239677633889027,7.289949754411719,18.139253137368883,3.38114955748404,0.4496906754228381,28.026655772600883,17.68957132522607,11.611281287503186,16.85302883539571,2.847458646441455,1.017037988247748,27.216859461698196,16.251691306030885,11.835186912344277,57.02872133106986,8.441536698107827,-2.033029850864657,73.03176599834444,57.3392493060455,10.95929153954598,1291.9409370828396,575.4713976675456,1.230853973756398,3435.7340265536177,1078.3133530427965,360.8746129252752,recording13024.wav_norm_mono.wav,0
-3.6004976288452215,0.1186329280722294,0.8466500566422566,-1.6275061436464755,1.3512198076413269,-1.322486730099977,0.6358714572564995,-0.2282844065438411,0.4539954656713282,0.1509105545485467,0.4612725745428433,0.133145189647367,0.4876537925513068,-0.0309930656423548,0.4706305268648981,0.0747269945243334,0.4553564030083991,0.2458994921453198,-0.0386941848190998,0.427470083658702,0.0382347774479312,0.4967920553736817,-201.01544,66.67526,-0.7776223421096802,-94.27215,-186.19644,-411.96017,167.50214,53.467773,-0.7515164613723755,240.49854,188.30771,41.315453,-12.70309,42.151455,0.3991508185863495,79.03775,-20.097591,-102.28319,32.557102,30.071905,0.560120165348053,102.81618,28.574585,-18.928875,16.090105,16.474478,-0.0052030594088137,52.73658,14.981245,-33.97939,-11.978148,15.071645,0.0397354960441589,20.824966,-10.473115,-41.21585,18.068106,16.958878,0.76371830701828,66.298416,14.416584,-17.5375,-9.523693,11.068827,0.0288104023784399,14.697443,-9.062542,-32.999374,-16.94655,10.404121,0.1220121458172798,7.2380953,-17.790272,-39.4128,3.0152895,13.153503,-0.028514590114355,33.788403,1.3558304,-30.964573,-17.50529,7.237776,-0.5084209442138672,-3.9797235,-16.67109,-40.02679,-13.82296,8.802091,0.0976366400718689,10.1139965,-14.151558,-33.2778,0.0557782803362573,0.0685711722939799,1.6085453958900695,0.24365234375,0.02099609375,0.0087890625,1234.2554995888158,1019.0685077292064,0.906484686714265,3208.447265625,818.26171875,183.0322265625,765.5409351223984,673.5906835793592,1.4533822405331684,2530.545004616332,459.2048986131224,193.55657785740635,19.497571073659618,5.880125519167723,0.5672519479092112,50.55558217956224,19.931849536166354,6.356451360251655,16.77511762454709,7.02251136713619,0.0839467533256809,35.339558425489834,17.099366395178343,2.3364049921125556,18.885584872191952,6.144303094316352,0.0957820371961618,36.62254268223289,18.87003138272419,6.4614176118801385,16.167082128048797,5.775445033786544,0.6391239075398933,34.61778429166576,15.234891059207053,6.500449273304471,17.96126760343118,3.668234979638197,0.6446135280561577,32.6718949792851,17.604916435899497,8.134631528992808,16.856435570056984,2.591833956684379,0.921544291886892,25.415213401076457,16.397475631456718,12.162458834690666,58.377844241204286,7.779422508030298,-2.3985363131281225,70.47588805530579,59.200942404051695,13.142098518416422,1318.5570111670595,473.6725851874482,0.8193707403385241,2434.10748809454,1135.0300105163462,527.8343748528266,recording13025.wav_norm_mono.wav,0
