feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.7482217319145783,0.1466597286485773,0.9909749316793978,-1.2214147167675982,0.8702367658046425,-0.9921814771940126,0.9145133415823682,-0.4504562277336809,0.7360669862090352,-0.0828665361533246,0.5476772938930645,-0.0062671840823582,0.5862694314283601,-0.0938894934046693,0.4386618130143414,0.0856862055187865,0.0856657798361048,0.6058306402345257,-0.3467928871976061,0.6717335837077235,-0.2518927894408488,0.5140065423317509,-218.11137,68.91865,-0.4396904408931732,-46.44987,-212.20468,-398.33908,183.68857,36.032204,-0.872043251991272,243.61249,192.8276,88.04033,7.2474723,34.436462,-0.046043362468481,73.37294,7.833862,-61.23599,27.232374,20.658842,0.3316077888011932,77.55684,24.451782,-24.760971,7.6805344,20.025257,0.1056313589215278,48.758835,7.7698884,-31.940756,-18.466291,18.572796,-0.0868568047881126,30.598942,-15.800177,-59.76435,14.026477,14.929063,-0.3170509934425354,46.459476,14.617908,-17.610254,-3.1602044,13.037305,-0.1781153678894043,21.039928,-1.8987904,-36.273346,-17.389727,10.645985,0.0361294969916343,7.0349545,-17.822792,-45.97872,0.7805392,8.458329,0.052808441221714,17.760998,0.9644499,-17.85402,-10.127307,7.8716793,0.5544216632843018,10.872658,-11.364643,-26.18309,-11.196061,8.958121,-0.0656753554940223,13.398482,-11.36865,-37.107895,0.0222051711309523,0.0166715926072633,2.7840181404195263,0.09423828125,0.0166015625,0.0068359375,785.7421875,633.0968853581803,1.995484300005539,2648.583984375,613.6962890625,172.265625,470.8044401732391,234.94774214128927,2.015802770326496,1302.0242358604294,394.3567122996553,215.47046555565103,22.13640733292875,5.945442042309828,-0.677564778767922,34.5781661722058,23.894116963413644,6.67716637474673,15.6689770008192,6.2895342846224755,0.014475773037597,30.414098936555728,15.823577496732836,2.289326263308329,18.136313560011008,5.544954134518247,-0.0936328619048674,32.59603639415407,18.48772863256126,6.911148747367881,19.409413383826394,4.9091967544149595,-0.273540207112889,32.19590237146204,19.416127948434763,6.941669939214593,18.471504581648176,3.928387153947796,0.626797545082957,29.202486275075476,18.43633676533751,11.21693020179554,17.22532164801653,2.613444406656318,-0.1462356046885341,23.24605244758199,17.29440615782013,9.220954844671509,54.52205249071777,7.659095967392968,-4.106262409259227,63.344440459167785,55.37297315897293,6.43074499184687,1256.2973703620028,408.63088487032326,2.155705944611512,3594.9877110326374,1175.0322130868674,678.2517846483537,recording13532.wav_norm_mono.wav,1
-3.619431569350271,0.3987050475561279,1.0979954272613126,-1.3078448937777234,0.795792867865693,-0.9896290846749504,0.6048593416675566,-0.4900515802142032,0.9604782754705689,-0.3177248516585079,0.7601499509909028,-0.1334982356170748,0.6784268262122075,-0.0666778239804579,0.2485049845207283,0.1889724736558959,-0.0136022407907213,0.7426859568926093,-0.419904911346535,0.6844838613465309,-0.2243595017363777,0.4216696797066913,-250.33002,70.801674,-0.7245892286300659,-128.90497,-251.02765,-442.60754,182.91084,51.64671,-1.0322312116622925,251.9447,197.38116,52.348747,6.9577713,35.83179,0.1128865629434585,99.95317,8.77147,-82.876175,35.500378,30.095537,0.9115884304046632,122.28798,29.803654,-22.617626,3.9591324,15.210754,0.5250005125999451,39.828827,1.7055297,-21.505028,-18.802101,15.025871,-0.0585137195885181,15.620031,-19.691525,-54.69651,22.848255,17.958605,1.146274209022522,82.23916,21.130825,-7.2723103,-9.815107,13.182538,0.1817250400781631,19.3163,-11.5809,-41.878593,-25.198431,14.232282,-0.074677973985672,6.31479,-24.158318,-62.647934,4.8691,12.434298,0.8009491562843323,39.429153,1.8037567,-17.216988,-9.68841,11.963755,-0.2366481125354766,18.96859,-9.136651,-45.10042,-10.454622,9.977727,-0.5685687065124512,14.936638,-9.608272,-43.769867,0.0365325749269005,0.0482542831917302,2.5727984008517333,0.23779296875,0.01708984375,0.00537109375,1007.716128700658,966.8121844971754,1.330802141834641,3262.2802734375,559.86328125,172.265625,620.6522977557094,566.7777004330063,2.05495669625493,2493.2617955907954,392.2955157446067,204.62547810501297,24.53159826494801,6.713030063776501,-0.4296060903329349,51.20148823000114,25.963209381606593,4.382196936891747,16.01098848620537,6.044958386359976,-0.1813012876293752,30.13344587900537,17.50651076263941,2.932878274864758,19.653440565644992,5.8738333836435865,-0.3214897718741136,31.514333874134095,21.14853030888074,4.9768412822121135,19.353722966610917,5.583785287320867,-0.3690745477932682,31.445223586980823,19.818472085049557,3.462366418947651,20.61965330875828,4.454790977751002,0.3608180790483338,33.69394316563502,20.29543924686837,7.986149659268428,19.527815964289815,4.243304933357637,0.4434635015419741,34.68321576074865,19.116179481132328,7.340789626838436,55.33369889786925,8.461397691444935,-2.3719732824457527,74.54552621457653,54.946824046322305,8.94915894383961,1292.0436315692962,547.9640551437464,1.2838542166025078,3241.3782868517123,1097.0842397756078,616.2720813224352,recording13533.wav_norm_mono.wav,1
-3.677765005827831,0.6700224072447789,0.6131931877705735,-1.6226124086578968,1.515137198242155,-0.9241188288474322,0.9144908977552416,-0.214171565634831,0.2302136736021907,0.0600096276879578,0.1663612435709322,0.3461103361966211,0.2136991328211344,0.1625153004521424,0.4060123544288806,-0.1101568129875383,0.5273976371786369,-0.0840216816770244,0.3329142770786311,-0.0330166749888121,0.3051671901834372,0.2026185144080518,-284.9759,77.23847,-0.2859532535076141,-139.19623,-287.34613,-455.4522,185.26004,37.32618,-0.859094500541687,249.86603,191.00554,72.933426,21.14013,42.767666,-0.2169123888015747,97.48535,25.668327,-66.55573,40.622585,18.755249,-0.2634287774562835,90.09354,42.646385,-13.236049,28.352097,29.067469,-0.5507802963256836,89.11751,33.141365,-53.417946,-11.747586,22.820932,-0.1426113843917846,29.672024,-13.94865,-73.20694,1.7692678,16.073174,-0.0905002430081367,41.581604,1.220174,-36.356514,-2.0281854,13.794037,0.0656250640749931,30.219643,-2.0190554,-34.795815,-11.481259,12.87836,0.0465843454003334,20.276379,-11.206381,-41.438942,-11.545335,15.716469,-0.1797782331705093,25.74218,-10.274664,-46.406784,-20.62135,12.688822,-0.1207528635859489,9.543251,-20.829033,-49.231876,-8.541547,11.411883,0.0438852570950984,17.311914,-7.916571,-34.94938,0.0196504814680232,0.019758516630681,4.281359304950506,0.134765625,0.013671875,0.00634765625,726.8707985101744,626.2620946113354,1.2944710554554804,2670.1171875,452.197265625,150.732421875,405.22051168433785,235.9607820044938,2.007603190368924,1513.252758193055,345.34011337443883,144.16804396948575,18.6176176841364,4.917951545738804,0.1841656281967255,35.67238017226459,18.577526238699164,5.831405061982702,16.609522660102485,5.826544084629077,-0.1189599018186623,29.46564108038086,17.26069557821061,3.9276862343353938,20.820386390287855,5.617043648673749,0.1858534889439604,40.551120630576634,20.706858290375628,5.740104778366289,19.169009723925047,4.699514955317315,-0.1685182978965645,31.476888113407625,19.450946270300733,6.453015959855396,19.849526955586345,4.330251411922624,0.2621096698441347,31.125987343367044,19.386622680068385,8.257915215107856,20.21684775308793,3.9823821310986247,-0.2639635973073833,28.752556528019493,20.66353029923149,9.65669973730468,54.33628395501381,7.237346056828268,-3.2428818396021857,65.39752144794878,55.32154113052515,7.35503496967883,1083.0733602118487,464.84901402323334,1.5649565262492189,3622.031821219383,1019.0761163827228,473.4196421829419,recording13536.wav_norm_mono.wav,1
-3.688337258243545,0.4088527175016604,0.8102837679963351,-1.1120207898921453,0.8290659693528054,-0.981561801567228,1.077556953082988,-0.767559139556842,1.0102043174427389,-0.2016588283721388,0.5275996607733938,-0.019935998800067,0.5372877823818138,0.0666728746087282,0.0884562814232566,0.3729958505634375,-0.1888175537939771,0.8656899992316537,-0.3120930030574276,0.4847153010326171,-0.0006156302499595,0.1932185281419009,-250.00381,81.362,-0.5229625701904297,-119.08351,-238.29086,-437.7367,170.45293,49.04445,-0.9313362836837769,237.04468,185.13531,53.966537,12.608489,41.599552,-0.5266112089157104,82.34642,21.58236,-75.57918,31.714815,22.028984,0.7406565546989441,99.28526,29.643852,-10.25938,12.068644,16.854897,-0.3268272578716278,40.767204,10.576544,-32.379753,-14.576143,20.681038,0.294379711151123,26.617924,-20.580183,-59.040756,14.544317,11.982063,-0.1636497676372528,40.064903,14.418132,-14.639178,-2.090802,11.108573,-0.0629385560750961,25.735132,-3.8330564,-31.086006,-14.855926,11.297613,0.1992272287607193,10.905342,-16.125753,-39.95633,4.4320884,8.684262,-0.4055374264717102,23.956059,4.8061533,-18.756577,-6.353979,9.16989,-0.163905456662178,19.144363,-6.3760858,-32.36367,-10.594679,11.203929,-0.2659206092357635,12.213419,-10.440171,-41.76058,0.0242323764534883,0.0365661717602415,4.117334506094898,0.21826171875,0.014404296875,0.00537109375,788.9665470566861,759.493488812705,1.655080767124903,3014.6484375,436.04736328125,161.4990234375,478.9353006929786,396.08918226228707,2.990755028332065,2261.820347197491,330.3785172880863,166.51038746066797,22.36469005796028,6.393523378636323,-0.2450572424160294,35.88455190720579,23.242672591136746,7.633162118457105,15.672692571684903,6.8896695854520384,0.297585530814421,37.7419855840085,15.440749127332916,3.5523882106733495,18.552641380105506,5.988702575598237,0.0347900150449915,32.2655398015075,18.684351738808893,5.18256332859014,19.997460137381395,6.059597044740863,-0.0474490068697023,34.59315084260601,20.55706864728033,4.698470257770992,18.779197416803004,3.834557985928453,0.1260341729534202,28.008165777658917,18.362696853796756,8.725651737916959,17.202443003774817,3.0283164669463063,0.1191618839844573,24.837037719604023,16.921222016125885,9.555639500207146,53.245790890134735,7.311562730894539,-1.981382570573456,67.5633928010691,54.30133962501972,15.880470430073542,1165.1551191806764,383.79965035008456,0.8482998083330429,2253.977413307535,1102.292803342267,570.8579169516095,recording13539.wav_norm_mono.wav,1
-3.724425108855851,0.3658698260709314,0.9726902210735662,-1.6642651438421094,0.9586034348376704,-0.9426572400572002,1.0677948599722729,-0.2602615597394342,0.4343157056995327,0.1168048404098459,0.3661429879666436,0.357851670945238,0.0512188952449163,0.4063758329871936,0.0332077760880278,0.1951281481974803,0.3663407702443325,0.0731223104431707,0.3456943192856277,-0.007167966120335,0.5710077694895007,-0.0833923503410203,-252.69995,74.93883,-0.5151675939559937,-126.87702,-250.33778,-461.51212,195.06818,56.406628,-1.1170073747634888,261.34155,217.32965,42.777534,7.0520487,45.769325,0.0773399844765663,107.9668,5.1988893,-78.21776,39.132416,26.837124,0.8951991200447083,124.448204,34.937035,-4.1724596,13.687236,17.461851,0.3352012932300567,62.358013,11.905014,-24.424202,-28.134823,22.646774,0.4497716128826141,20.290096,-33.331062,-65.57003,10.780857,22.345705,0.8316542506217957,75.462234,7.4240108,-31.05031,4.7873473,11.76744,0.1984953135251999,33.107597,3.2840466,-25.511703,-13.213684,13.015607,-0.295580118894577,15.645403,-12.566727,-47.238235,-3.6234946,13.361515,0.1184493899345398,37.14773,-3.7595258,-42.355225,-15.725754,11.062933,-0.6398158669471741,10.141689,-15.521343,-54.800713,-13.888073,11.471759,0.1075105145573616,14.529375,-13.598446,-40.04078,0.040027707122093,0.0539337621176711,2.2994756944622723,0.2265625,0.017578125,0.00537109375,1032.404416106468,940.210016122584,1.1958837281147554,3294.580078125,586.77978515625,172.265625,636.760340389902,593.4856304578647,1.974611266371736,2476.13714578397,405.2224798975503,161.97427554730024,16.319182223884646,3.9818873243593496,0.7734135373829523,33.31037951562178,16.05958283483588,6.935483985165541,13.67139155472239,4.528099335243921,-0.1214794383735382,24.277303085784563,14.090459244512578,3.749907710242585,17.895678174293334,5.577156040124295,-0.1555372746476109,32.035922580087096,18.294404307691007,3.829468717107749,19.00596818529092,5.856363401098309,-0.2108960468688067,32.47647340203644,19.182303368678937,3.8059464045173512,18.276364148979933,3.866325142019297,-0.0509190726380953,28.890785512319816,18.099984669955184,3.7062031231134425,20.06741489849434,3.342365998545918,-0.2337908195915949,27.208659952353212,20.40902141373219,10.451853049335048,54.19733468869556,7.748759018100205,-1.4204540620365542,69.90903965682253,53.55268496325952,11.746565051644382,1196.2298797055284,556.7678706143062,1.8670562699136632,4402.619001332104,1110.7965101008454,417.665907032231,recording13540.wav_norm_mono.wav,1
-3.618005758249665,0.4099663355672953,0.8293829552474757,-1.0553971882744548,0.8929160239459503,-1.0564165447602538,0.940789228746002,-0.7584023384197084,1.0943813651700431,-0.3766152115741263,0.7058123145427425,-0.1072520673062913,0.5116946363683504,0.1754994607478849,0.0402995391327433,0.4158746804928099,-0.1933997471379755,0.8532491310688638,-0.4070220304793094,0.5317075212288491,-0.0190086846712479,0.189946378614021,-264.62814,60.210415,0.3795633912086487,-115.71254,-268.7746,-409.83994,169.90355,41.88673,-0.6906603574752808,247.9621,173.29498,72.97299,15.557117,38.5418,-0.4010673463344574,87.52583,24.898918,-69.50047,31.110142,32.848278,0.1341322958469391,110.172226,35.88147,-29.10465,8.481831,17.744217,-0.2927898168563843,38.868767,11.735377,-29.477901,-11.968844,18.278952,0.1257248520851135,27.12968,-13.93247,-51.84137,18.059038,16.914886,0.3524638712406158,66.208496,18.447367,-13.380088,-5.3625674,12.671479,0.0128978611901402,21.295488,-5.3739634,-32.86296,-18.174496,13.16162,-0.4449187517166137,8.371767,-15.93569,-51.014748,4.156056,11.942699,-0.2885644733905792,34.83033,5.529216,-27.040522,-7.830061,13.1892185,0.0149406054988503,20.405233,-7.9172897,-39.025555,-11.161845,9.931405,-0.2569825351238251,11.02174,-10.979585,-35.89923,0.0302225748697916,0.041128486435192,2.4138450505929954,0.185546875,0.01513671875,0.00439453125,891.4596557617188,934.6644435748236,1.5760514875867315,3348.4130859375,549.0966796875,172.265625,547.6319139165399,494.9265287372937,1.950778108967418,2153.7878610246144,340.9038504057661,177.56105803111086,24.267831081954785,5.830588741517289,-0.7964564333551281,37.544994956531355,25.465150242426468,7.714121721220326,17.652558916595908,5.863006545757669,-0.1277001191038345,31.4269876332562,17.78754382014166,3.38535424183935,20.460158910934965,6.08009281469624,-0.6153807860412935,33.99156635769676,22.161308814066984,2.9683213788544194,20.71781466833627,6.128736626265181,-0.1891303071153108,34.98646447581093,22.116172774492203,7.139674513757611,21.842118152252368,5.87325596072137,0.3150587467343493,35.87301515287884,21.366369125094028,8.586019604111712,19.308665114365496,3.617154361300592,0.0638213083152161,28.344744008310123,18.894630361777935,6.519308164079136,55.34771968876263,8.250738270420271,-2.7587069749747015,70.84568782545087,54.72655542472542,7.088438925858904,1228.226690101243,632.5752604455186,1.6763488216165634,4081.6691893107018,1063.3845086590277,546.3783477738393,recording13542.wav_norm_mono.wav,1
-3.6516439060732018,0.4017998339962477,0.8790245399082647,-0.9495254027534344,0.804051825445069,-1.0317564080472188,1.2122501553390688,-0.7317128625674899,0.9141331434886516,-0.3140090761857176,0.663371994083455,-0.1349273261378549,0.5252410956054602,0.0342224771534392,0.0483878174282856,0.5012167442829311,-0.2822392494211279,0.8604125392332571,-0.3572823358561204,0.4843022730566566,0.0431384694644079,0.0815436585569714,-226.73474,64.49484,-0.5528104305267334,-112.06429,-223.1068,-406.73438,175.34425,43.991573,-1.405511736869812,244.22762,188.17957,32.968964,15.428536,32.330647,-0.0946085229516029,84.32413,16.78738,-56.379314,26.457579,24.950413,0.3816761970520019,88.29807,27.739828,-12.570046,6.7940216,23.32329,0.1624409258365631,56.5017,8.5346775,-41.071415,-15.669674,17.894806,0.1403847187757492,22.802551,-17.722336,-57.226944,16.267008,13.021026,-0.051185768097639,49.445763,15.964547,-15.138654,2.1601098,8.5491085,-0.2237106412649154,21.357347,1.8566837,-23.716644,-13.576229,10.623203,0.4070983529090881,15.786118,-14.656963,-32.903214,1.7117478,10.623224,0.4442625045776367,31.209042,2.2189834,-19.763065,-8.707224,9.125546,-0.017521122470498,15.161135,-8.216805,-29.93858,-12.3747015,9.814038,-0.117887333035469,7.7839756,-12.0587,-40.213036,0.0242513020833333,0.0312692237306969,3.280230921792385,0.18359375,0.01513671875,0.0048828125,751.8991570723684,816.2367120755223,2.0449161048411555,3208.447265625,473.73046875,172.265625,467.5862904687702,394.3545962422625,2.551852647392793,2000.523840228532,326.08481689837373,153.54968664733678,24.56197260202165,6.2662701740459905,-0.9627431750002868,37.220629592785535,25.809697655108977,4.469284388679947,18.81895339208955,7.01609089758982,-0.0851058908678249,40.26615491947152,19.965753718105873,4.238092288408174,21.13354409261394,7.0938794426565925,-0.4303526821813009,40.23530165610647,22.638041787210028,2.8707075887382576,20.45284358800849,6.681712345719589,0.088274919648866,36.99062457066972,20.48643690248568,7.098052480410394,20.021865967921055,5.306814314583096,0.2341011512156863,32.84482168774774,19.6857540998886,6.30884343244232,17.647225845633717,2.770523386395645,-0.3742885520724523,25.868382083033104,17.510803188373767,4.374479835755454,54.34768378486829,6.866792950717206,-3.815659380914806,62.930181107387554,54.62114434701412,7.351671349361294,1139.2364451455271,528.7738980364583,1.7695145672790662,3341.5536551996775,961.225232759148,485.0709784225457,recording13543.wav_norm_mono.wav,1
-3.4426100497240495,0.5246145015776768,1.1647863049904403,-1.4110224663181374,0.5832026200705961,-1.2463175617645117,0.9175941571459032,-0.765258014099957,0.8612687805838687,-0.2593329874940905,0.7946149181785724,-0.0268611428596883,0.5035093162203129,0.2111356885711918,0.0523248622048962,0.5299480016438151,-0.2455945540813209,0.8821785701197603,-0.2951690659611852,0.49001104289505,0.0793736102134877,0.0976034678873688,-229.85504,61.444637,-0.4142152667045593,-126.43568,-223.51369,-382.64697,156.66724,55.695007,-0.9702312350273132,226.83041,179.69838,15.758179,4.59091,29.40897,0.3937281966209411,83.86153,2.0953028,-50.722794,41.7109,27.661362,0.3933497071266174,103.50357,35.783134,-3.1246986,-1.855306,19.047762,0.158393993973732,43.896538,-0.99887764,-43.47845,-25.116827,15.285022,0.4467872083187103,27.852032,-26.606316,-74.17107,25.865725,19.783037,0.3669425249099731,77.34013,23.978283,-20.016533,-4.590826,13.129446,0.1454251855611801,23.850533,-6.594139,-33.153954,-18.330418,12.073077,-0.0711544901132583,17.499207,-17.527578,-58.249367,8.223526,13.219152,0.2478092759847641,38.483,5.775149,-22.552519,-13.734475,10.995219,0.2880589663982391,15.759623,-15.517826,-41.81775,-12.869315,10.36218,-0.383041501045227,6.7949095,-13.532766,-46.86695,0.062454312865497,0.0863488233945168,1.578973213219894,0.287109375,0.017578125,0.005859375,1284.4996402138158,1144.3035077417253,0.8460422562538437,3337.646484375,667.529296875,172.265625,845.2175194068825,804.1447016437317,1.451624258369329,2838.7966239722464,448.87974315053606,160.40082673362917,22.351902683230357,6.779588258343398,-0.3703077579875896,38.52764011040367,24.861149808786365,7.201673383291169,17.857784185200742,6.832081222493475,-0.0535820568500588,36.18238092536262,18.308942562219173,4.067994159652113,19.294172038672,6.773535166529453,-0.1587785945989235,34.38676378143805,20.012995908964275,5.105736277733328,19.517366998553,6.012239057707933,0.5041187857639169,36.76393792142845,18.8461469380739,8.690860073803814,18.28249885632164,3.777070976992662,0.5581018475046143,30.233674688506436,17.894861634356655,10.855663185587002,19.33981567457674,3.9675481266574537,0.6628903543122922,32.64117154449013,18.523483237834455,10.147182362588582,59.25638718707904,9.155849212714944,-2.430580664662646,74.49044140606023,58.242737555951265,8.021690738467989,1439.8307499113755,529.398530232957,0.9205843469771796,2990.7836477608935,1292.7851812438128,590.4428149019113,recording13544.wav_norm_mono.wav,1
-3.582607855624374,0.6910528783347144,0.8631932330911736,-1.3139796577541587,0.8258812152025451,-0.9833861633721728,0.6760317685059345,-0.6880407410789384,0.9389673103007776,-0.3109469797332186,0.7221690998120032,-0.1866642187243409,0.6374345537712338,-0.0627291381547302,0.3344012330361887,0.2327136989369607,-0.049717460885945,0.8736400304610709,-0.4192324050002234,0.6896907384340578,-0.1695274135288507,0.2816562739702913,-283.6149,75.51413,-0.1063607335090637,-102.78913,-286.41367,-475.20532,160.66043,58.470585,-0.4199026823043823,247.06158,180.8739,45.066006,7.27714,35.234295,0.3256599307060241,90.519104,5.9762306,-51.047718,42.98205,28.829952,0.4378490447998047,127.33214,42.292694,-19.984818,10.421501,22.069443,0.1616666465997696,54.96383,7.401557,-37.5545,-17.458704,16.681438,0.6473671197891235,24.003674,-22.10519,-51.87009,18.155844,21.003376,0.4328742325305938,68.331314,14.573078,-23.19973,-8.605479,11.542183,0.3395775258541107,22.008896,-9.927982,-31.297638,-17.380608,12.283545,-0.3167844712734222,15.611681,-16.990835,-60.74745,7.741949,12.459501,0.0639990121126174,35.129524,6.642662,-17.487888,-9.12013,12.892952,0.6629424691200256,28.596031,-10.765352,-29.84426,-9.79946,11.220196,-0.1749784350395202,10.207548,-9.461367,-34.612198,0.0673685352704678,0.0917422928251849,1.439532804158386,0.28271484375,0.01611328125,0.0048828125,1271.8441611842106,1245.1279141675186,0.800750453008095,3391.4794921875,570.6298828125,172.265625,844.8151259065507,847.4699881611334,1.2251640912752066,2786.694758445639,384.15116648036496,149.44663452957383,21.207799204355783,8.572688464161562,-0.4432815973992505,40.852190751415584,24.41106379478955,4.791922039151395,14.883241727902549,5.776810159011129,0.0796954508804734,28.352011775359777,15.212300864744822,1.7501378159770375,18.607221394052704,6.762354203262681,-0.1037975039461864,34.098879789794736,19.92803659762602,3.649983362295181,20.069428424373697,6.382522659718531,0.040550117097601,36.093310966204854,20.200036702924443,6.789078984071036,19.591138491702015,4.435613819154545,0.6712265732181898,32.38876742692423,19.095160011057867,12.138129951209466,19.554180074358896,3.832196827395722,0.2966846915182355,30.851840016984617,19.044472152050112,9.989448902158108,55.15604752112421,9.324931865726183,-1.460961789539026,72.21808441071047,54.17369952098501,7.244919720360057,1356.199607402289,636.9195217799888,0.9090508341501392,3409.769025208271,1052.016236673048,492.90904456474846,recording13545.wav_norm_mono.wav,1
-3.4572603195425655,0.6176418229720285,0.5035268578434617,-1.840831844177375,1.5070980808783734,-1.217201758172464,1.079596297716834,-0.0977743287406105,0.0829573784490536,0.2105421328455044,0.1364011014850203,0.40271854005191,0.2037280257986179,0.1483824031074099,0.4672800446433526,-0.1212172387446274,0.5634196731461668,-0.1266030661929444,0.2656934171979627,0.1362137234232567,0.2455618693633199,0.290127186648314,-241.30269,66.47203,-0.2129378467798233,-117.14268,-235.40405,-416.845,165.72511,43.821255,-0.6926789283752441,231.82594,169.3045,37.724308,6.723811,41.59333,0.5541837811470032,108.76399,-4.8263187,-67.57861,42.917297,25.731905,0.7019746899604797,115.87526,39.29988,-9.706944,28.17513,28.314613,0.3784401714801788,94.217,21.976536,-30.495842,-15.326917,22.375395,-0.2534573376178741,28.66453,-11.312132,-60.273453,8.230358,23.80225,0.7258990406990051,77.716934,5.0916834,-42.177967,4.4153447,13.006861,0.6434783935546875,41.94349,3.9643037,-24.313408,-12.64586,15.120104,-0.465463787317276,18.232628,-9.450483,-51.12198,-13.605148,13.81202,0.3346603810787201,23.30001,-15.677622,-54.336468,-22.66071,8.689892,0.111780822277069,2.508711,-22.556517,-41.438217,-12.360531,9.0253105,0.2032690197229385,11.803122,-13.537888,-30.576351,0.0358347338299418,0.0449924035086499,2.6417442928584487,0.228515625,0.017578125,0.00537109375,1069.711942450945,896.9624644029941,1.0917308059360278,3800.6103515625,769.81201171875,161.4990234375,607.7578371265623,535.4095847110655,2.0942308684346607,2460.4738736548265,434.3972882947267,161.11589375818343,18.225785551707094,5.075120856129835,-0.1154120625909676,33.15220364903735,18.385434687578087,5.922797999821213,15.808394841687957,6.489596753943237,0.0911368423435684,30.38427405498878,16.018241916641532,3.9016398392593,21.08291452463223,5.9304412070251695,-0.1223020863414254,35.640347951858914,21.575542834950475,6.291448572678544,17.0100643824544,4.90462807310825,-0.0398680952505626,28.965964002880153,17.345561369674872,3.1778919376863355,18.64825723152217,4.0925755848677055,-0.0465977099618976,31.395027692889645,18.302109116997812,3.082045852877884,20.749253730884327,4.705161394597454,-0.3454815877584851,32.677364035925464,20.63993066961582,2.24553421015149,53.84999663011365,8.27582632072139,-2.4053465648032133,69.35422933774751,54.55800343174304,7.247942315747806,1244.264892407747,560.9523102779269,1.9988008796627508,4795.1124876070135,1204.0878147649394,399.52734307271623,recording13546.wav_norm_mono.wav,1
